,Bus Number_study,Voltage_study
1049,1669,0.9996399283409119
1050,1670,0.9991900324821472
1051,1671,1.0013799667358398
1052,1684,1.0126500129699707
1053,1685,1.013990044593811
1054,1686,1.0038399696350098
1055,1687,1.0019199848175049
1056,1690,1.0145000219345093
1057,1691,1.0172100067138672
1058,1692,1.0232000350952148
1059,1693,1.0030699968338013
1060,1694,1.0099999904632568
1061,1695,1.0234800577163696
1062,1696,1.0234800577163696
1063,1697,1.0114699602127075
1064,1698,1.0250099897384644
1065,1699,1.0144699811935425
1066,1700,1.0042500495910645
1067,1703,1.0038700103759766
1068,1704,1.0194400548934937
1069,1706,1.0113600492477417
1070,1707,1.0106199979782104
1071,1708,1.011780023574829
1072,1709,1.014389991760254
1073,1710,1.0120999813079834
1074,1712,1.00586998462677
1075,1713,1.023069977760315
1076,1714,1.0030200481414795
1077,1715,1.0229500532150269
1078,1716,1.0261499881744385
1079,1717,1.0029499530792236
1080,1718,1.0322200059890747
1081,1719,1.0144200325012207
1082,1722,1.0145299434661865
1083,1723,1.0232700109481812
1084,1724,1.01118004322052
1085,1725,1.0117000341415405
1086,1729,1.014549970626831
1087,1730,1.0196800231933594
1088,1732,1.0235899686813354
1089,1733,1.0260499715805054
1090,1734,1.0234400033950806
1091,1735,1.018339991569519
1092,1736,1.0233900547027588
1093,1737,1.0259900093078613
1094,1738,1.01118004322052
1095,1739,1.024049997329712
1096,1740,1.0030200481414795
1097,1741,1.0250600576400757
1098,1742,1.0256400108337402
1099,1743,1.0230799913406372
1100,1744,1.0118099451065063
1101,1745,1.0167299509048462
1102,1746,1.0207699537277222
1103,1747,1.016409993171692
1104,1748,1.0193899869918823
1105,1749,1.0030200481414795
1106,1750,1.0028400421142578
1107,1751,1.0081100463867188
1108,1752,1.0045599937438965
1109,1753,1.0030200481414795
1110,1754,1.0194100141525269
1111,1755,1.0222100019454956
1112,1757,1.01774001121521
1113,1758,1.0252399444580078
1114,1760,1.0247299671173096
1115,1761,1.0037800073623657
1116,1762,1.0231000185012817
1117,1763,1.0196199417114258
1118,1764,1.0047999620437622
1119,1765,1.0038000345230103
1120,1766,1.024459958076477
1121,1768,1.0086100101470947
1122,1771,1.001979947090149
1123,1772,0.9644500613212585
1124,1773,1.0046600103378296
1125,1774,1.009469985961914
1126,1776,1.0027799606323242
1127,1777,1.0029000043869019
1128,1780,1.0136200189590454
1129,1781,0.9900799989700317
1130,1782,0.985040009021759
1131,1783,0.9893800020217896
1132,1784,0.9869199991226196
1133,1785,0.964900016784668
1134,1786,1.0020500421524048
1135,1787,0.9917399883270264
1136,1788,1.0038000345230103
1137,1789,0.9879099726676941
1138,1790,0.9910200238227844
1139,1791,1.025149941444397
1140,1793,1.016160011291504
1141,1794,1.0187300443649292
1142,1795,1.027609944343567
1143,1796,1.0187900066375732
1144,1797,1.0206899642944336
1145,1798,1.0197999477386475
1146,1800,1.0221500396728516
1147,1801,1.0091700553894043
1148,1802,1.005910038948059
1149,1808,1.022860050201416
1150,1809,1.0217000246047974
1151,1810,1.0229099988937378
1152,1812,1.0159499645233154
1153,1813,1.0177899599075317
1154,1814,1.0224100351333618
1155,1815,1.0177899599075317
1156,1816,1.0112700462341309
1157,1818,1.0086499452590942
1158,1819,1.012030005455017
1159,1820,1.0096800327301025
1160,1822,1.0190199613571167
1161,1823,1.0186599493026733
1162,1824,1.0081499814987183
1163,1826,1.0024399757385254
1164,1827,1.0033299922943115
1165,1828,1.003190040588379
1166,1829,0.9911100268363953
1167,1830,0.9891999959945679
1168,1831,1.0024399757385254
1169,1833,1.0022599697113037
1170,1834,1.027609944343567
1171,1835,1.0057100057601929
1172,1839,1.0254000425338745
1173,1840,0.9900500178337097
1174,1841,0.9901999235153198
1175,1842,0.9901999831199646
1176,1843,0.9901999235153198
1177,1845,1.0017399787902832
1178,1846,0.9989599585533142
1179,1847,1.0017399787902832
1180,1848,1.0013200044631958
1181,1849,1.0017399787902832
1182,1850,1.0013200044631958
1183,1851,1.0017399787902832
1184,1852,1.0013200044631958
1185,1853,1.0017399787902832
1186,1854,1.0013200044631958
1187,1855,1.0022599697113037
1188,1856,0.9999399781227112
1189,1857,0.998960018157959
1190,1859,1.003909945487976
1191,1860,0.9988299608230591
1192,1864,0.9985899329185486
1193,1865,0.9981399774551392
1194,1866,0.999239981174469
1195,1867,0.9986200332641602
1196,1868,1.0289499759674072
1197,1869,1.0105400085449219
1198,1870,1.0105400085449219
1199,1873,1.0105400085449219
1200,1874,1.0184400081634521
1201,1875,1.0132299661636353
1202,1876,1.0290000438690186
1203,1877,1.0290000438690186
1204,1878,1.0293899774551392
1205,1879,1.0298999547958374
1206,1880,1.0098199844360352
1207,1881,1.008139967918396
1208,1883,1.0086400508880615
1209,1884,1.0086400508880615
1210,1891,1.0217000246047974
1211,1895,1.0289000272750854
1212,1896,1.0290199518203735
1213,1897,1.0290000438690186
1214,1898,1.028980016708374
1215,1899,1.0290299654006958
1216,1900,1.0319000482559204
1217,1902,1.0215100049972534
1218,1904,1.006160020828247
1219,1905,1.0110299587249756
1220,1906,1.0114599466323853
1221,1907,1.0116000175476074
1222,1908,1.0236200094223022
1223,1909,1.0066900253295898
1224,1910,1.0062199831008911
1225,1911,1.005370020866394
1226,1912,1.0092600584030151
1227,1913,1.0033600330352783
1228,1914,1.0073000192642212
1229,1916,1.0041699409484863
1230,1918,1.0033199787139893
1231,1919,1.0070699453353882
1232,1920,1.0161399841308594
1233,1921,1.0041699409484863
1234,1922,1.0177199840545654
1235,1923,1.0177199840545654
1236,1924,1.0132999420166016
1237,1925,1.0132999420166016
1238,1926,1.0041699409484863
1239,1927,1.0041699409484863
1240,1928,1.0041699409484863
1241,1929,1.003749966621399
1242,1930,1.0040500164031982
1243,1931,1.0046499967575073
1244,1932,1.008370041847229
1245,1933,1.0031800270080566
1246,1934,1.0033199787139893
1247,1935,1.0088900327682495
1248,1936,1.0124000310897827
1249,1939,1.0124000310897827
1250,1940,1.0124000310897827
1251,1950,1.0217000246047974
1252,1951,1.0217000246047974
1253,1953,0.9947400689125061
1254,1955,1.0021100044250488
1255,1956,0.961310088634491
1256,1960,1.002269983291626
1257,1961,0.9975600242614746
1258,1962,1.00478994846344
1259,1963,1.0053800344467163
1260,1966,0.9975799918174744
1261,1967,1.0057899951934814
1262,1969,1.0058599710464478
1263,1970,1.0259900093078613
1264,1972,1.0285099744796753
1265,1973,1.0285099744796753
1266,1974,1.0259900093078613
1267,1975,0.9990300536155701
1268,1976,0.9990400075912476
1269,1977,0.9821000099182129
1270,1978,1.0062700510025024
1271,1979,1.010409951210022
1272,1980,1.0290100574493408
1273,1981,1.029039978981018
1274,1982,1.0290000438690186
1275,1983,1.0174800157546997
1276,1984,1.0171200037002563
1277,1985,1.0127300024032593
1278,1986,1.0084799528121948
1279,1987,1.0045000314712524
1280,1988,1.0117199420928955
1281,1991,1.0104899406433105
1282,1992,1.0106899738311768
1283,1994,1.0072699785232544
1284,1996,1.02006995677948
1285,1997,1.0193599462509155
1286,2000,0.9995200634002686
1287,2001,1.0161399841308594
1288,2002,1.0165899991989136
1289,2004,1.0134400129318237
1290,2006,1.0106500387191772
1291,2009,1.0083600282669067
1292,2010,1.018880009651184
1293,2011,1.018880009651184
1294,2013,1.0231400728225708
1295,2014,0.9949899315834045
1296,2015,1.0063999891281128
1297,2016,1.0042999982833862
1298,2017,1.0132399797439575
1299,2018,0.9962800145149231
1300,2019,0.9904099702835083
1301,2020,0.9926000237464905
1302,2021,0.998989999294281
1303,2022,1.0126899480819702
1304,2023,0.9904099702835083
1305,2024,0.990850031375885
1306,2026,1.000599980354309
1307,2027,1.0011600255966187
1308,2028,0.9911399483680725
1309,2031,0.99235999584198
1310,2033,0.9955400228500366
1311,2034,1.0019700527191162
1312,2035,0.9920399785041809
1313,2036,0.9957799911499023
1314,2037,0.9970799684524536
1315,2038,1.004770040512085
1316,2039,0.9911100268363953
1317,2040,1.000059962272644
1318,2041,1.0025800466537476
1319,2042,0.990909993648529
1320,2043,0.9915599822998047
1321,2044,0.999239981174469
1322,2045,0.9966099858283997
1323,2046,0.9900000691413879
1324,2047,0.9986600279808044
1325,2048,0.9973899722099304
1326,2049,0.9988600015640259
1327,2050,1.001960039138794
1328,2051,1.0047099590301514
1329,2052,1.0029499530792236
1330,2053,1.0145699977874756
1331,2054,1.0158400535583496
1332,2055,1.0177899599075317
1333,2060,0.9995200634002686
1334,2061,0.9995200634002686
1335,2062,0.9911900162696838
1336,2066,0.9963399767875671
1337,2067,0.9961900115013123
1338,2068,0.9940599799156189
1339,2069,0.9945200085639954
1340,2070,0.99673992395401
1341,2071,0.9968199729919434
1342,2074,0.9978700280189514
1343,2075,0.9970600008964539
1344,2076,0.9985100030899048
1345,2077,0.988349974155426
1346,2078,0.9973999857902527
1347,2079,0.9930499792098999
1348,2081,1.0038000345230103
1349,2082,0.9994100332260132
1350,2085,0.9943199753761292
1351,2086,0.9946000576019287
1352,2087,0.9976699948310852
1353,2088,0.9996700286865234
1354,2089,0.9545699954032898
1355,2090,0.9912400245666504
1356,2091,0.9976000189781189
1357,2092,0.9975500106811523
1358,2093,0.9975299835205078
1359,2094,0.9668300151824951
1360,2098,0.9980599880218506
1361,2099,1.0080499649047852
1362,2100,1.0043100118637085
1363,2101,0.9947700500488281
1364,2103,1.0120999813079834
1365,2104,1.008180022239685
1366,2105,1.0106699466705322
1367,2106,1.0043699741363525
1368,2109,1.0159900188446045
1369,2110,1.0159900188446045
1370,2111,1.014299988746643
1371,2112,1.0144599676132202
1372,2113,1.0133700370788574
1373,2114,1.0128899812698364
1374,2115,1.0072400569915771
1375,2116,1.0085699558258057
1376,2117,1.0071799755096436
1377,2121,1.0058000087738037
1378,2124,1.0140700340270996
1379,2125,1.0101300477981567
1380,2128,1.011620044708252
1381,2133,1.011299967765808
1382,2134,1.0046600103378296
1383,2135,1.0111299753189087
1384,2136,1.0045000314712524
1385,2137,1.011680006980896
1386,2138,1.0051100254058838
1387,2140,1.0120899677276611
1388,2141,1.0115200281143188
1389,2142,1.0049400329589844
1390,2146,0.9965999722480774
1391,2147,0.9963899850845337
1392,2149,0.9971399903297424
1393,2150,0.9964900612831116
1394,2151,0.9963899850845337
1395,2152,0.9980199337005615
1396,2157,0.9969600439071655
1397,2158,1.010599970817566
1398,2160,1.0056699514389038
1399,2164,1.0093400478363037
1400,2166,1.0010900497436523
1401,2167,1.016469955444336
1402,2168,1.0094200372695923
1403,2169,1.0214699506759644
1404,2170,0.9978199601173401
1405,2172,1.0105299949645996
1406,2173,1.008239984512329
1407,2174,1.0072799921035767
1408,2175,1.0114799737930298
1409,2176,1.010450005531311
1410,2177,1.0057799816131592
1411,2178,1.0094200372695923
1412,2179,1.0213799476623535
1413,2180,0.9980099201202393
1414,2182,1.0086400508880615
1415,2183,1.0074100494384766
1416,2184,1.0061999559402466
1417,2185,1.0061999559402466
1418,2186,1.0044599771499634
1419,2187,1.003350019454956
1420,2188,1.0024499893188477
1421,2189,1.0031100511550903
1422,2190,1.0042099952697754
1423,2191,1.004729986190796
1424,2192,1.0047999620437622
1425,2193,1.0050899982452393
1426,2194,1.0050499439239502
1427,2195,1.0053800344467163
1428,2196,1.0057899951934814
1429,2197,1.0070899724960327
1430,2201,0.9935700297355652
1431,2202,0.9873999953269958
1432,2203,0.9938200116157532
1433,2205,0.98853999376297
1434,2206,0.9933500289916992
1435,2207,0.9987900853157043
1436,2208,1.0033999681472778
1437,2209,0.9940299987792969
1438,2210,0.9949199557304382
1439,2211,1.0063600540161133
1440,2214,1.006309986114502
1441,2215,1.005579948425293
1442,2216,1.0056400299072266
1443,2218,0.9940299987792969
1444,2219,1.01937997341156
1445,2220,1.0157699584960938
1446,2221,1.0160200595855713
1447,2222,1.0129300355911255
1448,2223,1.0147900581359863
1449,2224,1.0117499828338623
1450,2225,1.0119099617004395
1451,2226,1.0101900100708008
1452,2227,1.010200023651123
1453,2229,0.9873899817466736
1454,2233,1.0128099918365479
1455,2234,1.0082000494003296
1456,2239,1.0062799453735352
1457,2240,1.0046800374984741
1458,2241,1.0217000246047974
1459,2243,1.008739948272705
1460,2244,1.0051300525665283
1461,2245,1.0174100399017334
1462,2246,1.0174100399017334
1463,2247,1.013700008392334
1464,2248,1.0128099918365479
1465,2251,1.0097999572753906
1466,2252,1.0169999599456787
1467,2257,1.0049899816513062
1468,2258,1.013700008392334
1469,2259,1.0120199918746948
1470,2260,1.0038800239562988
1471,2262,1.0105400085449219
1472,2265,1.0089900493621826
1473,2270,1.0115000009536743
1474,2271,1.0139600038528442
1475,2273,1.0139700174331665
1476,2274,1.0090800523757935
1477,2275,1.0139700174331665
1478,2276,1.0130300521850586
1479,2277,1.0175299644470215
1480,2278,1.016759991645813
1481,2279,0.9982200264930725
1482,2280,0.9973999857902527
1483,2281,1.000059962272644
1484,2282,1.0087900161743164
1485,2283,0.9976099729537964
1486,2285,1.0224599838256836
1487,2289,1.0197399854660034
1488,2290,0.9982799291610718
1489,2291,1.0018099546432495
1490,2294,0.9994100332260132
1491,2295,0.9975500106811523
1492,2296,1.0063300132751465
1493,2297,1.0044499635696411
1494,2298,1.0098999738693237
1495,2299,1.0228500366210938
1496,2300,1.0209300518035889
1497,2301,1.0051300525665283
1498,2302,1.0055999755859375
1499,2303,1.0240999460220337
1500,2304,1.0203700065612793
1501,2305,1.019700050354004
1502,2306,1.0195900201797485
1503,2307,1.0191500186920166
1504,2308,1.0175299644470215
1505,2309,1.0052800178527832
1506,2310,1.0170400142669678
1507,2311,1.0056099891662598
1508,2312,1.0060499906539917
1509,2313,1.0056099891662598
1510,2314,1.0033700466156006
1511,2315,1.0000699758529663
1512,2316,0.9997400045394897
1513,2317,0.9997400045394897
1514,2318,1.0018500089645386
1515,2319,1.000059962272644
1516,2320,1.0011199712753296
1517,2321,1.0090199708938599
1518,2323,0.9996700286865234
1519,2324,1.017840027809143
1520,2325,1.0140399932861328
1521,2326,1.0218199491500854
1522,2328,0.9884500503540039
1523,2329,1.007349967956543
1524,2330,1.0054399967193604
1525,2331,1.0013500452041626
1526,2335,1.002810001373291
1527,2336,0.9972800016403198
1528,2337,0.995389997959137
1529,2338,0.9947100281715393
1530,2339,0.9947500228881836
1531,2340,1.013890027999878
1532,2341,1.0166200399398804
1533,2342,1.0048099756240845
1534,2343,1.003350019454956
1535,2344,0.9989299774169922
1536,2347,1.0212199687957764
1537,2350,1.0202200412750244
1538,2351,1.0105500221252441
1539,2352,1.0163899660110474
1540,2353,1.0163899660110474
1541,2354,1.0163899660110474
1542,2355,0.9988399744033813
1543,2356,1.0117499828338623
1544,2357,1.0117499828338623
1545,2358,1.0117499828338623
1546,2359,0.9988399744033813
1547,2360,1.0185099840164185
1548,2361,0.9977700710296631
1549,2362,1.0185099840164185
1550,2363,1.0185099840164185
1551,2366,1.0201400518417358
1552,2367,1.0200799703598022
1553,2368,1.010759949684143
1554,2369,1.0163999795913696
1555,2370,1.023710012435913
1556,2372,0.9958299994468689
1557,2373,1.0071300268173218
1558,2374,1.0190500020980835
1559,2377,1.0208300352096558
1560,2378,1.0185298919677734
1561,2380,1.0231200456619263
1562,2385,1.0200799703598022
1563,2386,1.0200799703598022
1564,2387,1.0024199485778809
1565,2388,1.0204399824142456
1566,2389,1.002940058708191
1567,2390,1.0184799432754517
1568,2391,1.0204299688339233
1569,2392,1.0204299688339233
1570,2393,1.019219994544983
1571,2394,1.018410086631775
1572,2395,1.0183699131011963
1573,2398,1.0086300373077393
1574,2399,1.011080026626587
1575,2400,0.9975799918174744
1576,2401,1.0290000438690186
1577,2402,1.0290000438690186
1578,2403,1.0290000438690186
1579,2404,1.0127400159835815
1580,2405,1.0127400159835815
1581,2406,1.006250023841858
1582,2407,1.0127400159835815
1583,2408,1.019260048866272
1584,2409,1.019260048866272
1585,2410,1.006250023841858
1586,2411,1.0217000246047974
1587,2412,1.0217000246047974
1588,2415,1.0217000246047974
1589,2416,0.9820199608802795
1590,2420,1.0052000284194946
1591,2421,1.01364004611969
1592,2422,1.01364004611969
1593,2423,1.0184999704360962
1594,2424,0.9961699843406677
1595,2425,0.9966199994087219
1596,2427,1.0080100297927856
1597,2428,1.0080100297927856
1598,2429,1.0041899681091309
1599,2430,1.0041899681091309
1600,2431,1.0051000118255615
1601,2432,1.0118099451065063
1602,2433,1.011639952659607
1603,2434,1.0123900175094604
1604,2435,1.0080100297927856
1605,2437,1.0157400369644165
1606,2438,1.0222899913787842
1607,2439,1.01760995388031
1608,2440,1.0093899965286255
1609,2441,1.011680006980896
1610,2442,1.0093899965286255
1611,2445,1.0093899965286255
1612,2450,1.0244100093841553
1613,2453,1.005139946937561
1614,2456,1.0094599723815918
1615,2457,1.0094599723815918
1616,2458,1.0094599723815918
1617,2459,1.0094599723815918
1618,2460,0.9903799891471863
1619,2461,1.0107300281524658
1620,2462,0.9903799891471863
1621,2464,1.009660005569458
1622,2465,1.0042200088500977
