,Voltage_study,Voltage_bench,Sensitivity
916,1.0146900415420532,1.0146900415420532,0.0
917,1.011240005493164,1.0112500190734863,0.0009902180601628202
918,1.010759949684143,1.010759949684143,0.0
919,1.01187002658844,1.0118800401687622,0.0009896015263425447
920,1.0099999904632568,1.0099999904632568,0.0
921,1.010290026664734,1.0103000402450562,0.000991149156008616
922,1.0101399421691897,1.0101499557495115,0.0009912964174107848
923,1.010560154914856,1.010560154914856,0.0
924,1.0098999738693235,1.0098999738693235,0.0
926,1.009960055351257,1.009960055351257,0.0
927,1.0103399753570557,1.0103400945663452,1.179892693479099e-05
928,1.0097500085830688,1.0097500085830688,0.0
930,1.0109000205993652,1.0109100341796875,0.0009905510860213431
931,1.0097500085830688,1.0097500085830688,0.0
933,1.0128300189971924,1.0128400325775146,0.0009886635599091276
934,1.0127700567245483,1.0127700567245483,0.0
936,1.0081299543380735,1.0081299543380735,0.0
937,1.0099999904632568,1.0099999904632568,0.0
938,0.9938399791717528,0.9938400387763976,5.9974082799858875e-06
939,0.9978399872779846,0.9978299736976624,-0.001003535731158512
940,1.0015699863433838,1.0015699863433838,0.0
945,0.9950199127197266,0.9950199723243712,5.990296307835068e-06
946,0.9966700077056884,0.9966700077056884,0.0
947,1.0007400512695312,1.0007400512695312,0.0
952,0.9908599853515624,0.9908599853515624,0.0
957,1.007889986038208,1.0078799724578855,-0.0009935290506931955
958,1.0101499557495115,1.0101499557495115,0.0
960,1.0043200254440308,1.0043200254440308,0.0
961,0.9995800256729126,0.9995800256729126,0.0
963,0.9991300106048584,0.9991299510002136,-5.965654889608838e-06
964,1.0313199758529663,1.0314300060272217,0.010667730588833302
965,1.0313299894332886,1.031440019607544,0.010667627022775095
966,1.0313299894332886,1.031440019607544,0.010667627022775095
967,1.0312600135803225,1.0313999652862549,0.01356910128395757
968,1.0066200494766235,1.006600022315979,-0.0019895847606334126
969,1.0313400030136108,1.031440019607544,0.009696792060789062
970,1.0060399770736694,1.006019949913025,-0.001990731957777049
971,1.008679986000061,1.008679986000061,0.0
972,1.0146499872207642,1.0146600008010864,0.000986890220799064
973,1.0051499605178833,1.0051300525665283,-0.001980634377028816
974,1.006909966468811,1.006890058517456,-0.0019771723026338066
975,1.032520055770874,1.0326299667358398,0.010643789983477883
976,1.0099400281906128,1.0099400281906128,0.0
977,1.007599949836731,1.007599949836731,0.0
978,1.0300300121307373,1.0300999879837036,0.006793112686398325
979,1.0078999996185305,1.0078999996185305,0.0
981,1.008970022201538,1.008970022201538,0.0
982,1.010450005531311,1.010450005531311,0.0
983,1.006909966468811,1.006890058517456,-0.0019771723026338066
984,1.0146499872207642,1.0146600008010864,0.000986890220799064
985,1.0100599527359009,1.0100699663162231,0.0009913749201736653
986,1.0140399932861328,1.0140399932861328,0.0
988,1.0096700191497805,1.0096999406814575,0.0029634082831409975
993,1.008489966392517,1.0084799528121948,-0.000992937965136766
994,1.0074800252914429,1.0074700117111206,-0.0009939333385475392
1001,1.0117100477218628,1.0116900205612185,-0.0019795747943821235
1009,1.0121999979019165,1.0121899843215942,-0.0009892984990339617
1010,1.0116900205612185,1.011680006980896,-0.000989797194111869
1011,1.0185500383377075,1.0185500383377075,0.0
1012,1.0027300119400024,1.0027199983596802,-0.0009986417283635056
1013,1.0130300521850586,1.013010025024414,-0.0019769953060482875
1014,1.1994699239730835,1.1994600296020508,-0.0008249021049911546
1015,1.030079960823059,1.030060052871704,-0.0019326981275974249
1016,1.0253900289535522,1.02538001537323,-0.000976572604510998
1018,1.009909987449646,1.009909987449646,0.0
1019,1.0362499952316284,1.0362399816513062,-0.0009663379622072125
1020,1.0253900289535522,1.02538001537323,-0.000976572604510998
1021,0.9981300234794616,0.9981200695037842,-0.0009972723704802205
1022,0.9981300234794616,0.9981200695037842,-0.0009972723704802205
1023,1.017899990081787,1.0178899765014648,-0.0009837586137435763
1024,1.0148500204086304,1.01488995552063,0.0039349204100899175
1025,1.0232000350952148,1.0232000350952148,0.0
1026,1.0253900289535522,1.02538001537323,-0.000976572604510998
1027,1.028749942779541,1.028749942779541,0.0
1028,1.0253900289535522,1.02538001537323,-0.000976572604510998
1029,1.0253900289535522,1.02538001537323,-0.000976572604510998
1030,1.0259599685668943,1.0259499549865725,-0.0009760300951475349
1032,1.0374699831008911,1.0374599695205688,-0.0009652016093587787
1033,1.007040023803711,1.0070199966430664,-0.001988755010952358
1048,1.0290000438690186,1.0290000438690186,0.0
1052,1.0282399654388428,1.0282399654388428,0.0
1053,1.027760028839111,1.027760028839111,0.0
1054,1.0278700590133667,1.0278700590133667,0.0
1055,1.028010010719299,1.028010010719299,0.0
1056,1.029039978981018,1.029039978981018,0.0
1058,1.0290000438690186,1.0290000438690186,0.0
1059,1.0055099725723269,1.0054999589920044,-0.000995880729077911
1064,1.0145000219345093,1.0145000219345093,0.0
1065,1.0143699645996094,1.0143699645996094,0.0
1067,1.0145000219345093,1.0145000219345093,0.0
1074,1.0025899410247805,1.0025700330734253,-0.0019856918418131608
1075,1.0051900148391724,1.00518000125885,-0.0009961977267479445
1077,1.006659984588623,1.0066499710083008,-0.0009947430199829662
1079,1.041520118713379,1.0415199995040894,-1.144570335735672e-05
1080,1.0071799755096436,1.0071699619293213,-0.000994229444957209
1081,1.022089958190918,1.0220799446105957,-0.0009797257421072594
1082,1.0221999883651731,1.022189974784851,-0.0009796202828296398
1083,1.0335400104522705,1.033539891242981,-1.1534077258248335e-05
1084,1.0338399410247805,1.0338399410247805,0.0
1085,1.0338399410247805,1.0338300466537476,-0.0009570597280435525
1086,1.008739948272705,1.008739948272705,0.0
1087,1.0126800537109375,1.012660026550293,-0.0019776786008583124
1088,1.01187002658844,1.0118499994277954,-0.0019792618131004277
1089,1.012310028076172,1.0123000144958496,-0.000989190968991014
1090,1.041990041732788,1.041990041732788,0.0
1091,1.0115200281143188,1.0115000009536743,-0.001979946675793278
1092,1.0136899948120115,1.0136799812316897,-0.0009878443401490833
1093,1.036349892616272,1.0363399982452393,-0.0009547417883579017
1094,1.037489891052246,1.0374799966812134,-0.0009536927038946168
1095,1.0406899452209473,1.0406899452209473,0.0
1096,1.0334399938583374,1.0334399938583374,0.0
1097,1.0259599685668943,1.0259599685668943,0.0
1099,1.0128899812698364,1.0128799676895142,-0.000988624579584455
1100,1.0125900506973269,1.0125800371170044,-0.0009889174144690938
1101,1.0110599994659424,1.01104998588562,-0.000990413971839025
1102,1.0105600357055664,1.010550022125244,-0.0009909039734053485
1103,1.0080300569534302,1.008020043373108,-0.0009933909933732543
1104,1.005810022354126,1.0058000087738037,-0.0009955836383888517
1106,1.009719967842102,1.0096999406814575,-0.001983476460443753
1107,1.0128599405288696,1.0128400325775146,-0.001965557315533623
1108,1.0120500326156616,1.012030005455017,-0.001978909769135439
1110,1.0128300189971924,1.01282000541687,-0.0009886831094303027
1111,1.029039978981018,1.029039978981018,0.0
1112,1.029039978981018,1.029039978981018,0.0
1113,1.0292199850082395,1.0292199850082395,0.0
1114,1.0299999713897705,1.0299999713897705,0.0
1115,1.014639973640442,1.014639973640442,0.0
1116,1.0139000415802002,1.013890027999878,-0.0009876396892885538
1117,1.0060299634933472,1.006019949913025,-0.0009953659788885245
1118,1.011989951133728,1.011980056762695,-0.000977723915290267
1119,1.0119600296020508,1.0119500160217283,-0.0009895330958987465
1120,1.0116000175476074,1.0115900039672852,-0.0009898852581573616
1121,1.014639973640442,1.014639973640442,0.0
1122,1.0212600231170654,1.0212600231170654,0.0
1123,1.0324300527572632,1.0324300527572632,0.0
1124,1.014899969100952,1.014899969100952,0.0
1125,1.0232700109481812,1.0232700109481812,0.0
1126,1.0212500095367432,1.0212500095367432,0.0
1128,1.0286799669265747,1.0286799669265747,0.0
1129,1.0282700061798096,1.0282599925994873,-0.0009738373946603568
1130,1.0273100137710571,1.0273000001907349,-0.0009747474272760092
1132,1.0163099765777588,1.0162999629974363,-0.0009852977159375267
1133,1.009809970855713,1.009809970855713,0.0
1134,1.0199999809265137,1.0199999809265137,0.0
1135,1.0237599611282349,1.0237599611282349,0.0
1136,1.0191999673843384,1.0191999673843384,0.0
1138,1.0094799995422363,1.0094799995422363,0.0
1139,1.0255299806594849,1.0255299806594849,0.0
1140,1.0198500156402588,1.0198500156402588,0.0
1141,1.0261000394821167,1.0261000394821167,0.0
1143,1.0276199579238892,1.0276199579238892,0.0
1144,1.0261600017547607,1.0261600017547607,0.0
1145,1.0199999809265137,1.0199999809265137,0.0
1146,1.0169800519943235,1.0169800519943235,0.0
1147,1.00600004196167,1.0059900283813477,-0.0009953955844251875
1148,1.0034099817276,1.0033999681472778,-0.000997964983072019
1149,1.019610047340393,1.0196000337600708,-0.0009821086691550651
1150,1.0233700275421145,1.023360013961792,-0.0009785002526844415
1151,1.023360013961792,1.0233500003814695,-0.000978509827405575
1152,1.0191099643707275,1.0190999507904053,-0.000982590600117209
1153,1.0241199731826782,1.0241199731826782,0.0
1154,1.020419955253601,1.020419955253601,0.0
1156,1.0212199687957764,1.0212199687957764,0.0
1157,1.0252699851989746,1.0252699851989746,0.0
1158,1.0257699489593506,1.0257699489593506,0.0
1159,1.0229500532150269,1.0229500532150269,0.0
1161,1.020169973373413,1.020169973373413,0.0
1162,1.0254600048065186,1.0254600048065186,0.0
1163,1.0225000381469729,1.0225000381469729,0.0
1164,1.0283600091934204,1.0283600091934204,0.0
1165,1.0231300592422483,1.0231300592422483,0.0
1166,1.0210700035095217,1.0210700035095217,0.0
1167,1.0242700576782229,1.0242700576782229,0.0
1168,1.0224900245666504,1.022480010986328,-0.0009793424042420294
1169,1.0238499641418457,1.0238300561904907,-0.0019444585783166787
1170,1.019870042800903,1.0198500156402588,-0.001963735876567714
1171,1.0101300477981567,1.0101200342178345,-0.0009913257813977954
1172,1.0095700025558472,1.009559988975525,-0.0009918757113608618
1173,1.0246100425720217,1.0246100425720217,0.0
1174,1.0140199661254885,1.0140199661254885,0.0
1175,1.010830044746399,1.0108200311660769,-0.0009906392842741714
1176,1.0050699710845947,1.0050599575042725,-0.0009963167120030307
1177,1.0158100128173828,1.0157999992370603,-0.0009857826668644022
1178,1.0167200565338137,1.0167100429534912,-0.0009849003058333846
1179,1.0112500190734863,1.011240005493164,-0.000990227865577982
1180,1.0228400230407717,1.0228300094604492,-0.000979007286633085
1181,1.018470048904419,1.018460035324097,-0.0009832079781959273
1182,1.0170700550079346,1.0170700550079346,0.0
1183,1.0091300010681152,1.0091300010681152,0.0
1184,1.0104000568389893,1.010390043258667,-0.0009910608669470111
1185,1.0114799737930298,1.0114799737930298,0.0
1186,1.0106699466705322,1.0106600522994995,-0.000979000902450109
1187,1.0047500133514404,1.0047399997711182,-0.000996633987354613
1189,1.0304499864578247,1.0304399728775024,-0.0009717771617790325
1190,1.0304499864578247,1.0304399728775024,-0.0009717771617790325
1193,1.0031800270080566,1.0031700134277344,-0.0009981937446525335
1194,1.0106799602508545,1.0106699466705322,-0.0009907863942381526
1195,1.0106799602508545,1.0106699466705322,-0.0009907863942381526
1196,1.017300009727478,1.0173200368881226,0.0019686195020587895
1197,1.0218100547790527,1.0218199491500854,0.0009683086576010422
1198,1.0261399745941162,1.0261499881744385,0.0009758398321555488
1200,1.0140199661254885,1.0140199661254885,0.0
1201,1.0126800537109375,1.0126899480819702,0.0009770385349883973
1202,1.012410044670105,1.0124200582504272,0.0009890736795130461
1203,1.016569972038269,1.0165899991989136,0.0019700332149945325
1204,1.0182000398635864,1.0182199478149414,0.001955172003622805
1205,1.0165899991989136,1.0166000127792358,0.0009850069050156669
1206,1.0213500261306765,1.0213600397109983,0.0009804163010582395
1207,1.01951003074646,1.0195300579071045,0.0019643521531521185
1209,1.0204700231552124,1.020490050315857,0.001962504253552746
1210,1.0211700201034546,1.0211800336837769,0.000980589121601106
1212,1.0236300230026243,1.0236599445343018,0.002922995261974471
1214,1.0264699459075928,1.0265100002288818,0.0039019903634773703
1217,1.0176600217819214,1.0176600217819214,0.0
1218,1.043329834938049,1.0433199405670166,-0.0009483544450531131
1221,0.9926999807357788,0.9926900267601012,-0.0010027274787970432
1222,1.0432101488113403,1.0432000160217283,-0.0009713180077086387
1223,1.0383399724960327,1.0383299589157104,-0.0009643928922866134
1225,1.0074299573898315,1.0074199438095093,-0.0009939827361765104
1226,0.9927099347114564,0.9927000403404236,-0.000996713068474624
1227,1.0445899963378906,1.0445799827575684,-0.000958622650975079
1228,1.0442200899124146,1.044219970703125,-1.141610895169068e-05
1230,1.0291500091552734,1.0291500091552734,0.0
1231,1.0330899953842163,1.0330899953842163,0.0
1232,1.0245200395584106,1.0245399475097656,0.001943111286521184
1234,1.0111600160598757,1.0111600160598757,0.0
1235,1.0221699476242063,1.0221799612045288,0.0009796298795260812
1236,1.0231399536132812,1.0231499671936035,0.000978701133102888
1237,1.0252599716186523,1.0252699851989746,0.0009766774085678794
1238,1.0130499601364136,1.0130599737167358,0.000988448915371475
1239,1.0148299932479858,1.014840006828308,0.0009867151723315668
1240,1.0090700387954712,1.0090899467468262,0.001972861925655002
1241,1.0090999603271484,1.009119987487793,0.001984616387828064
1242,1.0086300373077393,1.0086599588394165,0.002966463714062208
1243,1.0271899700164795,1.0271899700164795,0.0
1244,1.001420021057129,1.0014100074768066,-0.0009999480979320597
1245,1.002210021018982,1.0021899938583374,-0.001998339712755319
1246,1.001889944076538,1.0018800497055054,-0.0009875804030256132
1247,1.0271300077438354,1.027130126953125,1.1606055203969456e-05
1250,1.022670030593872,1.0226600170135498,-0.0009791700228496318
1251,1.0164899826049805,1.0164799690246582,-0.0009851232318797136
1252,1.0026700496673584,1.002660036087036,-0.0009987014503506592
1253,1.0164200067520142,1.016409993171692,-0.000985191053761524
1255,1.0327500104904177,1.0327500104904177,0.0
1256,1.032960057258606,1.0329500436782837,-0.0009694157412112365
1257,1.032979965209961,1.032969951629639,-0.0009693970580892415
1261,1.032960057258606,1.0329500436782837,-0.0009694157412112365
1262,1.0248199701309204,1.0248199701309204,0.0
1263,1.024799942970276,1.024809956550598,0.000977115830873286
1264,1.0218600034713743,1.0218700170516968,0.0009799270117914693
1268,1.0202399492263794,1.0202399492263794,0.0
1269,1.0222400426864624,1.0222400426864624,0.0
1270,1.0190500020980835,1.0190500020980835,0.0
1271,1.0199300050735474,1.0199300050735474,0.0
1272,1.0188100337982178,1.0188100337982178,0.0
1273,1.018630027770996,1.018630027770996,0.0
1274,1.01882004737854,1.01882004737854,0.0
1275,1.0187599658966064,1.0187599658966064,0.0
1276,1.002750039100647,1.002750039100647,0.0
1278,1.0186599493026731,1.0186599493026731,0.0
1280,1.018440008163452,1.018440008163452,0.0
1282,1.0222599506378174,1.0222599506378174,0.0
1283,1.020609974861145,1.020609974861145,0.0
1284,1.0199799537658691,1.0199799537658691,0.0
1285,1.0209300518035889,1.0209300518035889,0.0
1292,1.0331699848175049,1.0331599712371826,-0.0009692187658291309
1294,0.986280083656311,0.986270010471344,-0.0010213415048711645
1295,0.986240029335022,0.9862300753593444,-0.0010092954906059228
1296,1.0134600400924685,1.013450026512146,-0.000988068484930634
1297,1.0211900472640991,1.0211700201034546,-0.0019611974744913
1300,1.0159300565719604,1.0159200429916382,-0.000985666184198715
1301,1.020550012588501,1.0205399990081787,-0.000981204100965902
1302,1.029170036315918,1.0291600227355957,-0.0009729857457588246
1304,1.0083199739456177,1.0083099603652954,-0.0009931053659965688
1305,1.0083400011062622,1.0083199739456177,-0.001986191007023668
1306,1.0150699615478516,1.0150699615478516,0.0
1307,1.020230054855347,1.020230054855347,0.0
