,Monitored Facility,Cont ID,Cont Name,Type,Rating,Flow MW,Loading,Head-Room,TotRedis,# of Helper Down,# of Harmer Up,# of External Harmer Up,Unnamed: 12
187,996937 SUBHS 138 KV  138    6937 POI           138  1  ,22015,DB_ID_12242,P5,259.2,1006.7,388,-747.5,-747.5,0,0,0,
188,996937 SUBHS 138 KV  138    6937 POI           138  1  ,22536,DB_ID_12930,P5,259.2,1002.1,386,-742.9,-742.9,0,0,0,
189,996937 SUBHS 138 KV  138    6937 POI           138  1  ,3925,DB_ID_46094,P1,259.2,998.6,385,-739.4,-739.4,0,0,0,
190,996937 SUBHS 138 KV  138    6937 POI           138  1  ,6440,DB_ID_46102,P2,259.2,998.6,385,-739.4,-739.4,0,0,0,
191,996937 SUBHS 138 KV  138    6937 POI           138  1  ,18767,DB_ID_46057,P4,259.2,998.6,385,-739.4,-739.4,0,0,0,
192,996937 SUBHS 138 KV  138    6937 POI           138  1  ,18765,DB_ID_46048,P4,259.2,998.6,385,-739.4,-739.4,0,0,0,
193,996937 SUBHS 138 KV  138    6937 POI           138  1  ,18769,DB_ID_46067,P4,259.2,998.6,385,-739.4,-739.4,0,0,0,
194,996937 SUBHS 138 KV  138    6937 POI           138  1  ,18763,DB_ID_46038,P4,259.2,998.6,385,-739.4,-739.4,0,0,0,
195,996937 SUBHS 138 KV  138    6937 POI           138  1  ,18764,DB_ID_46043,P4,259.2,998.6,385,-739.4,-739.4,0,0,0,
196,996937 SUBHS 138 KV  138    6937 POI           138  1  ,18766,DB_ID_46053,P4,259.2,998.6,385,-739.4,-739.4,0,0,0,
197,996937 SUBHS 138 KV  138    6937 POI           138  1  ,18768,DB_ID_46062,P4,259.2,998.6,385,-739.4,-739.4,0,0,0,
198,996937 SUBHS 138 KV  138    6937 POI           138  1  ,3926,DB_ID_46098,P1,259.2,998.5,385,-739.3,-739.3,0,0,0,
199,996937 SUBHS 138 KV  138    6937 POI           138  1  ,18770,DB_ID_46071,P4,259.2,998.5,385,-739.3,-739.3,0,0,0,
200,996937 SUBHS 138 KV  138    6937 POI           138  1  ,18774,DB_ID_46087,P4,259.2,998.5,385,-739.3,-739.3,0,0,0,
201,996937 SUBHS 138 KV  138    6937 POI           138  1  ,18775,DB_ID_46091,P4,259.2,998.5,385,-739.3,-739.3,0,0,0,
202,996937 SUBHS 138 KV  138    6937 POI           138  1  ,6441,DB_ID_46106,P2,259.2,998.5,385,-739.3,-739.3,0,0,0,
203,996937 SUBHS 138 KV  138    6937 POI           138  1  ,18773,DB_ID_46083,P4,259.2,998.5,385,-739.3,-739.3,0,0,0,
204,996937 SUBHS 138 KV  138    6937 POI           138  1  ,18772,DB_ID_46079,P4,259.2,998.5,385,-739.3,-739.3,0,0,0,
205,996937 SUBHS 138 KV  138    6937 POI           138  1  ,18771,DB_ID_46075,P4,259.2,998.5,385,-739.3,-739.3,0,0,0,
206,996937 SUBHS 138 KV  138    6937 POI           138  1  ,401,DB_ID_25103,P1,259.2,992.0,382,-732.8,-732.8,0,0,0,
207,  3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1  ,25488,DB_ID_40229,P5,214.0,888.9,415,-674.9,-674.9,0,0,0,
208,  3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1  ,19322,DB_ID_40777,P5,214.0,874.0,408,-660.0,-660.0,0,0,0,
209,  3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1  ,19354,DB_ID_41547,P5,214.0,864.9,404,-650.9,-650.9,0,0,0,
210,  6935 LKVEW_RC      138    6937 POI           138  1  ,26414,DB_ID_41587,P5,235.0,870.9,370,-635.9,-635.9,0,0,0,
211,  6935 LKVEW_RC      138    6937 POI           138  1  ,18753,DB_ID_44047,P4,235.0,870.9,370,-635.9,-635.9,0,0,0,
212,  3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1  ,19294,DB_ID_40268,P5,214.0,846.2,395,-632.2,-632.2,0,0,0,
213,  3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1  ,19294,DB_ID_40268,P5,214.0,833.2,389,-619.2,-619.2,0,0,0,
214,  3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1  ,25038,DB_ID_39623,P5,214.0,830.4,388,-616.4,-616.4,0,0,0,
215,  6937 POI           138  996937 SUBHS 138 KV  138  1  ,26414,DB_ID_41587,P5,259.2,866.4,334,-607.2,-607.2,0,0,0,
216,  6937 POI           138  996937 SUBHS 138 KV  138  1  ,18753,DB_ID_44047,P4,259.2,866.4,334,-607.2,-607.2,0,0,0,
217,  3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1  ,15015,DB_ID_37775,P4,214.0,819.7,383,-605.7,-605.7,0,0,0,
218,  3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1  ,15018,DB_ID_37834,P4,214.0,819.7,383,-605.7,-605.7,0,0,0,
219,  3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1  ,15017,DB_ID_37808,P4,214.0,819.6,383,-605.6,-605.6,0,0,0,
220,  3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1  ,9528,DB_ID_37703,P2,214.0,819.6,383,-605.6,-605.6,0,0,0,
221,  3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1  ,15014,DB_ID_37749,P4,214.0,819.6,383,-605.6,-605.6,0,0,0,
222,  3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1  ,24747,DB_ID_37703_Dup1,P5,214.0,819.6,383,-605.6,-605.6,0,0,0,
223,  3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1  ,15016,DB_ID_37792,P4,214.0,819.6,383,-605.6,-605.6,0,0,0,
224,  3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1  ,15012,DB_ID_37717,P4,214.0,819.6,383,-605.6,-605.6,0,0,0,
225,  3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1  ,15019,DB_ID_37851,P4,214.0,819.6,383,-605.6,-605.6,0,0,0,
226,  3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1  ,15020,DB_ID_37867,P4,214.0,819.6,383,-605.6,-605.6,0,0,0,
227,  3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1  ,15013,DB_ID_37733,P4,214.0,819.6,383,-605.6,-605.6,0,0,0,
228,  3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1  ,19349,DB_ID_41538,P5,214.0,818.4,382,-604.4,-604.4,0,0,0,
229,  3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1  ,28123,DB_ID_46398,P7,214.0,814.0,380,-600.0,-600.0,0,0,0,
230,  3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1  ,18802,DB_ID_23698,P5,214.0,812.3,379,-598.3,-598.3,0,0,0,
231,  3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1  ,14049,DB_ID_23699,P2,214.0,812.3,379,-598.3,-598.3,0,0,0,
232,  3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1  ,18557,DB_ID_23699_Dup1,P4,214.0,812.3,379,-598.3,-598.3,0,0,0,
233,  3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1  ,234,DB_ID_17356,P1,214.0,801.3,374,-587.3,-587.3,0,0,0,
234,  3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1  ,9984,DB_ID_20480,P2,214.0,801.3,374,-587.3,-587.3,0,0,0,
235,  3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1  ,15,DB_ID_639,P1,214.0,801.3,374,-587.3,-587.3,0,0,0,
236,  3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1  ,9836,DB_ID_1335,P2,214.0,800.9,374,-586.9,-586.9,0,0,0,
237,  3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1  ,9983,DB_ID_20478,P2,214.0,796.7,372,-582.7,-582.7,0,0,0,
238,  3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1  ,9992,DB_ID_20500,P2,214.0,794.2,371,-580.2,-580.2,0,0,0,
239,  3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1  ,9991,DB_ID_20498,P2,214.0,794.2,371,-580.2,-580.2,0,0,0,
240,  3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1  ,16,DB_ID_640,P1,214.0,794.2,371,-580.2,-580.2,0,0,0,
241,  3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1  ,235,DB_ID_17357,P1,214.0,794.2,371,-580.2,-580.2,0,0,0,
242,  3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1  ,9839,DB_ID_1344,P2,214.0,793.8,370,-579.8,-579.8,0,0,0,
243,  3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1  ,15819,DB_ID_34921,P4,214.0,746.9,349,-532.9,-532.9,0,0,0,
244,  3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1  ,15800,DB_ID_32548,P4,214.0,740.6,346,-526.6,-526.6,0,0,0,
245,  3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1  ,15801,DB_ID_32556,P4,214.0,740.6,346,-526.6,-526.6,0,0,0,
246,  3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1  ,15794,DB_ID_32483,P4,214.0,739.9,345,-525.9,-525.9,0,0,0,
247,  3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1  ,15795,DB_ID_32497,P4,214.0,734.6,343,-520.6,-520.6,0,0,0,
248,  3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1  ,25038,DB_ID_39623,P5,214.0,723.3,337,-509.3,-509.3,0,0,0,
249,  3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1  ,19354,DB_ID_41547,P5,214.0,720.9,336,-506.9,-506.9,0,0,0,
250,  3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1  ,357,DB_ID_24954,P1,214.0,714.9,334,-500.9,-500.9,0,0,0,
251,  3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1  ,19329,DB_ID_41313,P5,214.0,712.8,333,-498.8,-498.8,0,0,0,
252,  3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1  ,19278,DB_ID_40054,P5,214.0,700.9,327,-486.9,-486.9,0,0,0,
253,  3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1  ,15116,DB_ID_46273,P4,214.0,700.8,327,-486.8,-486.8,0,0,0,
254,  3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1  ,9545,DB_ID_46184,P2,214.0,700.8,327,-486.8,-486.8,0,0,0,
255,  3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1  ,9546,DB_ID_46251,P2,214.0,700.8,327,-486.8,-486.8,0,0,0,
256,  3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1  ,26590,DB_ID_46251_Dup1,P5,214.0,700.8,327,-486.8,-486.8,0,0,0,
257,  3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1  ,15118,DB_ID_46295,P4,214.0,700.8,327,-486.8,-486.8,0,0,0,
258,  3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1  ,15117,DB_ID_46284,P4,214.0,700.8,327,-486.8,-486.8,0,0,0,
259,  3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1  ,15115,DB_ID_46262,P4,214.0,700.8,327,-486.8,-486.8,0,0,0,
260,  3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1  ,3941,DB_ID_46247,P1,214.0,700.1,327,-486.1,-486.1,0,0,0,
261,  3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1  ,19329,DB_ID_41313,P5,214.0,699.7,326,-485.7,-485.7,0,0,0,
262,  3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1  ,362,DB_ID_24971,P1,214.0,698.8,326,-484.8,-484.8,0,0,0,
263,  3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1  ,15019,DB_ID_37851,P4,214.0,695.9,325,-481.9,-481.9,0,0,0,
264,  3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1  ,15016,DB_ID_37792,P4,214.0,695.9,325,-481.9,-481.9,0,0,0,
265,  3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1  ,15012,DB_ID_37717,P4,214.0,695.9,325,-481.9,-481.9,0,0,0,
266,  3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1  ,15017,DB_ID_37808,P4,214.0,695.9,325,-481.9,-481.9,0,0,0,
267,  3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1  ,15014,DB_ID_37749,P4,214.0,695.9,325,-481.9,-481.9,0,0,0,
268,  3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1  ,9528,DB_ID_37703,P2,214.0,695.9,325,-481.9,-481.9,0,0,0,
269,  3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1  ,15013,DB_ID_37733,P4,214.0,695.9,325,-481.9,-481.9,0,0,0,
270,  3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1  ,24747,DB_ID_37703_Dup1,P5,214.0,695.9,325,-481.9,-481.9,0,0,0,
271,  3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1  ,15020,DB_ID_37867,P4,214.0,695.9,325,-481.9,-481.9,0,0,0,
272,  3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1  ,15018,DB_ID_37834,P4,214.0,695.8,325,-481.8,-481.8,0,0,0,
273,  3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1  ,15015,DB_ID_37775,P4,214.0,695.8,325,-481.8,-481.8,0,0,0,
274,  3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1  ,28123,DB_ID_46398,P7,214.0,694.6,324,-480.6,-480.6,0,0,0,
275,  3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1  ,27271,DB_ID_22263,P7,214.0,694.4,324,-480.4,-480.4,0,0,0,
276,  3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1  ,18802,DB_ID_23698,P5,214.0,674.3,315,-460.3,-460.3,0,0,0,
277,  3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1  ,14049,DB_ID_23699,P2,214.0,674.3,315,-460.3,-460.3,0,0,0,
278,  3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1  ,18557,DB_ID_23699_Dup1,P4,214.0,674.3,315,-460.3,-460.3,0,0,0,
279,  3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1  ,410,DB_ID_25136,P1,214.0,668.2,312,-454.2,-454.2,0,0,0,
280,  3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1  ,15,DB_ID_639,P1,214.0,658.7,307,-444.7,-444.7,0,0,0,
281,  3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1  ,234,DB_ID_17356,P1,214.0,658.7,307,-444.7,-444.7,0,0,0,
282,  3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1  ,9984,DB_ID_20480,P2,214.0,658.7,307,-444.7,-444.7,0,0,0,
283,  3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1  ,9836,DB_ID_1335,P2,214.0,658.3,307,-444.3,-444.3,0,0,0,
284,  3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1  ,9983,DB_ID_20478,P2,214.0,654.1,305,-440.1,-440.1,0,0,0,
285,  3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1  ,9991,DB_ID_20498,P2,214.0,652.6,304,-438.6,-438.6,0,0,0,
286,  3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1  ,16,DB_ID_640,P1,214.0,652.6,304,-438.6,-438.6,0,0,0,
287,  3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1  ,235,DB_ID_17357,P1,214.0,652.6,304,-438.6,-438.6,0,0,0,
288,  3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1  ,9992,DB_ID_20500,P2,214.0,652.6,304,-438.6,-438.6,0,0,0,
289,  3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1  ,9839,DB_ID_1344,P2,214.0,652.2,304,-438.2,-438.2,0,0,0,
290,  3271 PALSTNS_8     138    3272 PALESTNE_8    138  1  ,19294,DB_ID_40268,P5,251.0,683.2,272,-432.3,-432.3,0,0,0,
291,  3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1  ,15819,DB_ID_34921,P4,214.0,637.3,297,-423.3,-423.3,0,0,0,
292,  3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1  ,15794,DB_ID_32483,P4,214.0,630.1,294,-416.1,-416.1,0,0,0,
293,  3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1  ,15800,DB_ID_32548,P4,214.0,629.3,294,-415.3,-415.3,0,0,0,
294,  3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1  ,15801,DB_ID_32556,P4,214.0,629.3,294,-415.3,-415.3,0,0,0,
295,  3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1  ,25488,DB_ID_40229,P5,214.0,629.2,294,-415.2,-415.2,0,0,0,
296,  3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1  ,15795,DB_ID_32497,P4,214.0,625.4,292,-411.4,-411.4,0,0,0,
297,  3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1  ,25488,DB_ID_40229,P5,214.0,616.1,287,-402.1,-402.1,0,0,0,
298,  3271 PALSTNS_8     138    3272 PALESTNE_8    138  1  ,19329,DB_ID_41313,P5,251.0,652.0,259,-401.0,-401.0,0,0,0,
299,  3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1  ,19349,DB_ID_41538,P5,214.0,612.7,286,-398.7,-398.7,0,0,0,
300,  3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1  ,19322,DB_ID_40777,P5,214.0,605.6,283,-391.6,-391.6,0,0,0,
301,  3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1  ,19279,DB_ID_40056,P5,214.0,604.9,282,-390.9,-390.9,0,0,0,
302,  3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1  ,3941,DB_ID_46247,P1,214.0,603.3,281,-389.3,-389.3,0,0,0,
303,  3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1  ,19278,DB_ID_40054,P5,214.0,602.5,281,-388.5,-388.5,0,0,0,
304,  3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1  ,15118,DB_ID_46295,P4,214.0,602.4,281,-388.4,-388.4,0,0,0,
305,  3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1  ,9545,DB_ID_46184,P2,214.0,602.4,281,-388.4,-388.4,0,0,0,
306,  3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1  ,15116,DB_ID_46273,P4,214.0,602.4,281,-388.4,-388.4,0,0,0,
307,  3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1  ,15115,DB_ID_46262,P4,214.0,602.4,281,-388.4,-388.4,0,0,0,
308,  3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1  ,26590,DB_ID_46251_Dup1,P5,214.0,602.4,281,-388.4,-388.4,0,0,0,
309,  3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1  ,9546,DB_ID_46251,P2,214.0,602.4,281,-388.4,-388.4,0,0,0,
310,  3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1  ,15117,DB_ID_46284,P4,214.0,602.4,281,-388.4,-388.4,0,0,0,
311,  3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1  ,19349,DB_ID_41538,P5,214.0,599.7,280,-385.7,-385.7,0,0,0,
312,  3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1  ,22258,DB_ID_12542,P5,214.0,595.5,278,-381.5,-381.5,0,0,0,
313,  3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1  ,6720,DB_ID_1740,P2,214.0,595.5,278,-381.5,-381.5,0,0,0,
314,  3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1  ,16152,DB_ID_1740_Dup2,P4,214.0,595.5,278,-381.5,-381.5,0,0,0,
315,  3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1  ,21714,DB_ID_11861,P5,214.0,595.5,278,-381.5,-381.5,0,0,0,
316,  3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1  ,19620,DB_ID_1740_Dup3,P5,214.0,595.5,278,-381.5,-381.5,0,0,0,
317,  3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1  ,22253,DB_ID_12536,P5,214.0,595.5,278,-381.5,-381.5,0,0,0,
318,  3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1  ,10367,DB_ID_1740_Dup1,P2,214.0,595.5,278,-381.5,-381.5,0,0,0,
319,  3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1  ,21709,DB_ID_11855,P5,214.0,595.5,278,-381.5,-381.5,0,0,0,
320,  3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1  ,21083,DB_ID_11173,P5,214.0,595.5,278,-381.5,-381.5,0,0,0,
321,  3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1  ,21078,DB_ID_11167,P5,214.0,595.5,278,-381.5,-381.5,0,0,0,
322,  3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1  ,19322,DB_ID_40777,P5,214.0,592.6,276,-378.6,-378.6,0,0,0,
323,  3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1  ,9935,DB_ID_19503,P2,214.0,589.3,275,-375.3,-375.3,0,0,0,
324,  3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1  ,4807,DB_ID_48612,P1,214.0,586.6,274,-372.6,-372.6,0,0,0,
325,  3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1  ,3712,DB_ID_42813,P1,214.0,586.6,274,-372.6,-372.6,0,0,0,
326,  3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1  ,357,DB_ID_24954,P1,214.0,584.1,272,-370.1,-370.1,0,0,0,
327,  3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1  ,19306,DB_ID_40300,P5,214.0,582.5,272,-368.5,-368.5,0,0,0,
328,  3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1  ,3476,DB_ID_36150,P1,214.0,580.9,271,-366.9,-366.9,0,0,0,
329,  3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1  ,19348,DB_ID_41536,P5,214.0,580.6,271,-366.6,-366.6,0,0,0,
330,  3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1  ,19294,DB_ID_40268,P5,124.0,486.0,391,-362.0,-362.0,0,0,0,
331,  3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1  ,19235,DB_ID_29907,P5,214.0,572.3,267,-358.3,-358.3,0,0,0,
332,  3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1  ,362,DB_ID_24971,P1,214.0,569.0,265,-355.0,-355.0,0,0,0,
333,  3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1  ,410,DB_ID_25136,P1,214.0,565.5,264,-351.5,-351.5,0,0,0,
334,  3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1  ,27271,DB_ID_22263,P7,214.0,565.1,264,-351.1,-351.1,0,0,0,
335,  3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1  ,25838,DB_ID_40733,P5,214.0,565.1,264,-351.1,-351.1,0,0,0,
336,  3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1  ,373,DB_ID_25015,P1,214.0,563.6,263,-349.6,-349.6,0,0,0,
337,  3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1  ,9965,DB_ID_20268,P2,214.0,563.2,263,-349.2,-349.2,0,0,0,
338,  3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1  ,1766,DB_ID_17701,P1,214.0,563.2,263,-349.2,-349.2,0,0,0,
339,  3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1  ,21436,DB_ID_11555,P5,214.0,551.6,257,-337.6,-337.6,0,0,0,
340,  3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1  ,22015,DB_ID_12242,P5,214.0,551.0,257,-337.0,-337.0,0,0,0,
341,  3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1  ,6424,DB_ID_29882,P2,214.0,550.9,257,-336.9,-336.9,0,0,0,
342,  3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1  ,19296,DB_ID_40270,P5,214.0,550.9,257,-336.9,-336.9,0,0,0,
343,  3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1  ,371,DB_ID_25007,P1,214.0,550.8,257,-336.8,-336.8,0,0,0,
344,  3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1  ,372,DB_ID_25011,P1,214.0,550.8,257,-336.8,-336.8,0,0,0,
345,  3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1  ,19246,DB_ID_39269,P5,214.0,550.8,257,-336.8,-336.8,0,0,0,
346,  3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1  ,18674,DB_ID_34430,P4,214.0,550.2,257,-336.2,-336.2,0,0,0,
347,  3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1  ,18673,DB_ID_34418,P4,214.0,550.2,257,-336.2,-336.2,0,0,0,
348,  6935 LKVEW_RC      138    6937 POI           138  1  ,27725,DB_ID_30069,P7,235.0,570.8,242,-335.8,-335.8,0,0,0,
349,  3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1  ,18763,DB_ID_46038,P4,214.0,549.2,256,-335.2,-335.2,0,0,0,
350,  3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1  ,18770,DB_ID_46071,P4,214.0,549.2,256,-335.2,-335.2,0,0,0,
351,  3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1  ,18771,DB_ID_46075,P4,214.0,549.0,256,-335.0,-335.0,0,0,0,
352,  3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1  ,18764,DB_ID_46043,P4,214.0,549.0,256,-335.0,-335.0,0,0,0,
353,  3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1  ,18769,DB_ID_46067,P4,214.0,548.8,256,-334.8,-334.8,0,0,0,
354,  3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1  ,6440,DB_ID_46102,P2,214.0,548.8,256,-334.8,-334.8,0,0,0,
355,  3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1  ,18766,DB_ID_46053,P4,214.0,548.8,256,-334.8,-334.8,0,0,0,
356,  3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1  ,3925,DB_ID_46094,P1,214.0,548.8,256,-334.8,-334.8,0,0,0,
357,  3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1  ,18765,DB_ID_46048,P4,214.0,548.8,256,-334.8,-334.8,0,0,0,
358,  3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1  ,6441,DB_ID_46106,P2,214.0,548.8,256,-334.8,-334.8,0,0,0,
359,  3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1  ,18775,DB_ID_46091,P4,214.0,548.8,256,-334.8,-334.8,0,0,0,
360,  3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1  ,3926,DB_ID_46098,P1,214.0,548.8,256,-334.8,-334.8,0,0,0,
361,  3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1  ,18772,DB_ID_46079,P4,214.0,548.8,256,-334.8,-334.8,0,0,0,
362,  3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1  ,18767,DB_ID_46057,P4,214.0,548.6,256,-334.6,-334.6,0,0,0,
