EPE Harmers DFAX. Ignore large gen pools with more than 30 Gens or larger than 5000.00 MinMWImpact=0.00 MinRatingImpact=0.00%[TARA Ver 2301.2.0.0 64-bit - Thu Aug 17 14:48:33 2023]

 Loadflow Case: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Brotherton\Study Case\22SSWG_2025_SUM1_U1_Final_10102022_OC_20230327_withSA.raw
 Study Data File: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Brotherton\files\SUB.sub
 Contingency File: not provided
 Monitor File: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Brotherton\Temp\1_flowgates.fgt
 Exclude File: not provided
 Pre/Post Contingency PAR Adjustment: Adjusted/Fixed

  Bus#,Bus Name    ,Volt,Area,Zone,    Pgen,    Pmax,  Share,Pind,   Ind,FgID,Flowgate Name                                         , Cont Name                                                      ,    Flow,   Rating,HeadRoom,Loading%, CongExpo,   Dfact, Impact,   FCITC,HelpMax,HelpMaxIm,HarmMax,HarmMaxImp, Hl/Hr,LikeHd,NAre,PrbType,STyp,   MinFlow,   MaxFlow, 
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000,   1,   67,67,6937 POI           138    6935 LKVEW_RC      138  1 Co,DB_ID_32483,    1374.0,    235.0,   -1139.0,  584.67,    1.0000,  1.0000,   178.0,   -1139.0,     0.0,     0.0,   178.0,   178.0,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,    1196.0,    1374.0,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000,   1,   68,68,6937 POI           138    6935 LKVEW_RC      138  1 Co,DB_ID_32548,    1374.0,    235.0,   -1139.0,  584.66,    1.0000,  1.0000,   178.0,   -1139.0,     0.0,     0.0,   178.0,   178.0,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,    1196.0,    1374.0,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000,   1,   69,69,6937 POI           138    6935 LKVEW_RC      138  1 Co,DB_ID_32556,    1374.0,    235.0,   -1139.0,  584.66,    1.0000,  1.0000,   178.0,   -1139.0,     0.0,     0.0,   178.0,   178.0,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,    1196.0,    1374.0,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000,   1,   70,70,996937 SUBHS 138 KV  138    6937 POI           138  1 ,DB_ID_34921,    1392.8,    259.2,   -1133.6,  537.34,    1.0000,  1.0000,   178.0,   -1133.6,     0.0,     0.0,   178.0,   178.0,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,    1214.8,    1392.8,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000,   1,   71,71,6937 POI           138    6935 LKVEW_RC      138  1 Co,DB_ID_32497,    1364.0,    235.0,   -1129.0,  580.42,    1.0000,  1.0000,   178.0,   -1129.0,     0.0,     0.0,   178.0,   178.0,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,    1186.0,    1364.0,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000,   1,   72,72,996937 SUBHS 138 KV  138    6937 POI           138  1 ,DB_ID_32483,    1378.5,    259.2,   -1119.3,  531.82,    1.0000,  1.0000,   178.0,   -1119.3,     0.0,     0.0,   178.0,   178.0,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,    1200.5,    1378.5,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000,   1,   73,73,996937 SUBHS 138 KV  138    6937 POI           138  1 ,DB_ID_32556,    1378.5,    259.2,   -1119.3,  531.82,    1.0000,  1.0000,   178.0,   -1119.3,     0.0,     0.0,   178.0,   178.0,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,    1200.5,    1378.5,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000,   1,   74,74,996937 SUBHS 138 KV  138    6937 POI           138  1 ,DB_ID_32548,    1378.5,    259.2,   -1119.3,  531.82,    1.0000,  1.0000,   178.0,   -1119.3,     0.0,     0.0,   178.0,   178.0,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,    1200.5,    1378.5,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000,   1,   75,75,996937 SUBHS 138 KV  138    6937 POI           138  1 ,DB_ID_32497,    1368.5,    259.2,   -1109.3,  527.98,    1.0000,  1.0000,   178.0,   -1109.3,     0.0,     0.0,   178.0,   178.0,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,    1190.5,    1368.5,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000,   1,   76,76,6937 POI           138    6935 LKVEW_RC      138  1 Co,DB_ID_40054,    1307.4,    235.0,   -1072.4,  556.34,    1.0000,  1.0000,   178.0,   -1072.4,     0.0,     0.0,   178.0,   178.0,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,    1129.4,    1307.4,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000,   1,   77,77,6937 POI           138    6935 LKVEW_RC      138  1 Co,DB_ID_46247,    1307.4,    235.0,   -1072.4,  556.34,    1.0000,  1.0000,   178.0,   -1072.4,     0.0,     0.0,   178.0,   178.0,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,    1129.4,    1307.4,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000,   1,   78,78,6937 POI           138    6935 LKVEW_RC      138  1 Co,DB_ID_46251,    1307.2,    235.0,   -1072.2,  556.24,    1.0000,  1.0000,   178.0,   -1072.2,     0.0,     0.0,   178.0,   178.0,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,    1129.2,    1307.2,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000,   1,   79,79,6937 POI           138    6935 LKVEW_RC      138  1 Co,DB_ID_46295,    1307.2,    235.0,   -1072.2,  556.24,    1.0000,  1.0000,   178.0,   -1072.2,     0.0,     0.0,   178.0,   178.0,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,    1129.2,    1307.2,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000,   1,   80,80,6937 POI           138    6935 LKVEW_RC      138  1 Co,DB_ID_46251_Dup1,    1307.2,    235.0,   -1072.2,  556.24,    1.0000,  1.0000,   178.0,   -1072.2,     0.0,     0.0,   178.0,   178.0,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,    1129.2,    1307.2,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000,   1,   81,81,6937 POI           138    6935 LKVEW_RC      138  1 Co,DB_ID_46262,    1307.2,    235.0,   -1072.2,  556.24,    1.0000,  1.0000,   178.0,   -1072.2,     0.0,     0.0,   178.0,   178.0,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,    1129.2,    1307.2,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000,   1,   82,82,6937 POI           138    6935 LKVEW_RC      138  1 Co,DB_ID_46273,    1307.2,    235.0,   -1072.2,  556.24,    1.0000,  1.0000,   178.0,   -1072.2,     0.0,     0.0,   178.0,   178.0,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,    1129.2,    1307.2,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000,   1,   83,83,6937 POI           138    6935 LKVEW_RC      138  1 Co,DB_ID_46184,    1307.2,    235.0,   -1072.2,  556.24,    1.0000,  1.0000,   178.0,   -1072.2,     0.0,     0.0,   178.0,   178.0,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,    1129.2,    1307.2,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000,   1,   84,84,6937 POI           138    6935 LKVEW_RC      138  1 Co,DB_ID_46284,    1307.2,    235.0,   -1072.2,  556.24,    1.0000,  1.0000,   178.0,   -1072.2,     0.0,     0.0,   178.0,   178.0,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,    1129.2,    1307.2,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000,   1,   85,85,6937 POI           138    6935 LKVEW_RC      138  1 Co,DB_ID_24954,    1303.0,    235.0,   -1068.0,  554.46,    1.0000,  1.0000,   178.0,   -1068.0,     0.0,     0.0,   178.0,   178.0,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,    1125.0,    1303.0,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000,   1,   86,86,996937 SUBHS 138 KV  138    6937 POI           138  1 ,DB_ID_46247,    1311.9,    259.2,   -1052.7,  506.15,    1.0000,  1.0000,   178.0,   -1052.7,     0.0,     0.0,   178.0,   178.0,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,    1133.9,    1311.9,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000,   1,   87,87,996937 SUBHS 138 KV  138    6937 POI           138  1 ,DB_ID_40054,    1311.9,    259.2,   -1052.7,  506.15,    1.0000,  1.0000,   178.0,   -1052.7,     0.0,     0.0,   178.0,   178.0,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,    1133.9,    1311.9,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000,   1,   88,88,996937 SUBHS 138 KV  138    6937 POI           138  1 ,DB_ID_46251_Dup1,    1311.7,    259.2,   -1052.5,  506.05,    1.0000,  1.0000,   178.0,   -1052.5,     0.0,     0.0,   178.0,   178.0,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,    1133.7,    1311.7,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000,   1,   89,89,996937 SUBHS 138 KV  138    6937 POI           138  1 ,DB_ID_46262,    1311.7,    259.2,   -1052.5,  506.05,    1.0000,  1.0000,   178.0,   -1052.5,     0.0,     0.0,   178.0,   178.0,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,    1133.7,    1311.7,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000,   1,   90,90,996937 SUBHS 138 KV  138    6937 POI           138  1 ,DB_ID_46273,    1311.7,    259.2,   -1052.5,  506.05,    1.0000,  1.0000,   178.0,   -1052.5,     0.0,     0.0,   178.0,   178.0,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,    1133.7,    1311.7,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000,   1,   91,91,996937 SUBHS 138 KV  138    6937 POI           138  1 ,DB_ID_46295,    1311.7,    259.2,   -1052.5,  506.05,    1.0000,  1.0000,   178.0,   -1052.5,     0.0,     0.0,   178.0,   178.0,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,    1133.7,    1311.7,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000,   1,   92,92,996937 SUBHS 138 KV  138    6937 POI           138  1 ,DB_ID_46284,    1311.7,    259.2,   -1052.5,  506.05,    1.0000,  1.0000,   178.0,   -1052.5,     0.0,     0.0,   178.0,   178.0,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,    1133.7,    1311.7,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000,   1,   93,93,996937 SUBHS 138 KV  138    6937 POI           138  1 ,DB_ID_46251,    1311.7,    259.2,   -1052.5,  506.05,    1.0000,  1.0000,   178.0,   -1052.5,     0.0,     0.0,   178.0,   178.0,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,    1133.7,    1311.7,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000,   1,   94,94,996937 SUBHS 138 KV  138    6937 POI           138  1 ,DB_ID_46184,    1311.7,    259.2,   -1052.5,  506.05,    1.0000,  1.0000,   178.0,   -1052.5,     0.0,     0.0,   178.0,   178.0,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,    1133.7,    1311.7,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000,   1,   95,95,996937 SUBHS 138 KV  138    6937 POI           138  1 ,DB_ID_24954,    1307.5,    259.2,   -1048.3,  504.44,    1.0000,  1.0000,   178.0,   -1048.3,     0.0,     0.0,   178.0,   178.0,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,    1129.5,    1307.5,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000,   1,   96,96,6937 POI           138    6935 LKVEW_RC      138  1 Co,DB_ID_24971,    1271.7,    235.0,   -1036.7,  541.17,    1.0000,  1.0000,   178.0,   -1036.7,     0.0,     0.0,   178.0,   178.0,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,    1093.7,    1271.7,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000,   1,   97,97,6937 POI           138    6935 LKVEW_RC      138  1 Co,DB_ID_22263,    1263.5,    235.0,   -1028.5,  537.68,    1.0000,  1.0000,   178.0,   -1028.5,     0.0,     0.0,   178.0,   178.0,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,    1085.5,    1263.5,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000,   1,   98,98,996937 SUBHS 138 KV  138    6937 POI           138  1 ,DB_ID_24971,    1276.3,    259.2,   -1017.1,  492.39,    1.0000,  1.0000,   178.0,   -1017.1,     0.0,     0.0,   178.0,   178.0,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,    1098.3,    1276.3,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000,   1,   99,99,996937 SUBHS 138 KV  138    6937 POI           138  1 ,DB_ID_22263,    1268.1,    259.2,   -1008.9,  489.23,    1.0000,  1.0000,   178.0,   -1008.9,     0.0,     0.0,   178.0,   178.0,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,    1090.1,    1268.1,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000,   1,  100,100,6937 POI           138    6935 LKVEW_RC      138  1 Co,DB_ID_25136,    1237.7,    235.0,   -1002.7,  526.68,    1.0000,  1.0000,   178.0,   -1002.7,     0.0,     0.0,   178.0,   178.0,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,    1059.7,    1237.7,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000,   1,  101,101,996937 SUBHS 138 KV  138    6937 POI           138  1 ,DB_ID_25136,    1242.2,    259.2,    -983.0,  479.25,    1.0000,  1.0000,   178.0,    -983.0,     0.0,     0.0,   178.0,   178.0,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,    1064.2,    1242.2,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 102,  102,102,3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1 Co,DB_ID_40268,    1188.9,    214.0,    -974.9,  555.54,    1.0000,  0.4694,    83.5,   -2077.0,     0.0,     0.0,   178.0,    83.5,   0.000,2NoFix,    1,GenPock_NoHelp,Prim,    1105.3,    1188.9,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000,  65,  103,103,3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1 Co,DB_ID_41313,    1167.5,    214.0,    -953.5,  545.58,    1.0000,  0.5311,    94.5,   -1795.6,     0.0,     0.0,   178.0,    94.5,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,    1073.0,    1167.5,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 102,  104,104,3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1 Co,DB_ID_41313,    1124.3,    214.0,    -910.3,  525.38,    1.0000,  0.4689,    83.5,   -1941.2,     0.0,     0.0,   178.0,    83.5,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,    1040.8,    1124.3,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000,   0,  105,105,6937 POI           138    6935 LKVEW_RC      138  1 Co,DB_ID_40056,    1125.8,    235.0,    -890.8,  479.05,    1.0000,  1.0000,   178.0,    -890.8,     0.0,     0.0,   178.0,   178.0,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     947.8,    1125.8,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000,   0,  106,106,996937 SUBHS 138 KV  138    6937 POI           138  1 ,DB_ID_40056,    1130.3,    259.2,    -871.1,  436.07,    1.0000,  1.0000,   178.0,    -871.1,     0.0,     0.0,   178.0,   178.0,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     952.3,    1130.3,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000,   0,  107,107,6937 POI           138    6935 LKVEW_RC      138  1 Co,DB_ID_11173,    1084.7,    235.0,    -849.7,  461.58,    1.0000,  1.0000,   178.0,    -849.7,     0.0,     0.0,   178.0,   178.0,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     906.7,    1084.7,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000,   0,  108,108,6937 POI           138    6935 LKVEW_RC      138  1 Co,DB_ID_1740_Dup2,    1084.7,    235.0,    -849.7,  461.58,    1.0000,  1.0000,   178.0,    -849.7,     0.0,     0.0,   178.0,   178.0,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     906.7,    1084.7,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000,   0,  109,109,6937 POI           138    6935 LKVEW_RC      138  1 Co,DB_ID_11167,    1084.7,    235.0,    -849.7,  461.58,    1.0000,  1.0000,   178.0,    -849.7,     0.0,     0.0,   178.0,   178.0,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     906.7,    1084.7,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000,   0,  110,110,6937 POI           138    6935 LKVEW_RC      138  1 Co,DB_ID_1740_Dup3,    1084.7,    235.0,    -849.7,  461.58,    1.0000,  1.0000,   178.0,    -849.7,     0.0,     0.0,   178.0,   178.0,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     906.7,    1084.7,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000,   0,  111,111,6937 POI           138    6935 LKVEW_RC      138  1 Co,DB_ID_12536,    1084.7,    235.0,    -849.7,  461.58,    1.0000,  1.0000,   178.0,    -849.7,     0.0,     0.0,   178.0,   178.0,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     906.7,    1084.7,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000,   0,  112,112,6937 POI           138    6935 LKVEW_RC      138  1 Co,DB_ID_11861,    1084.7,    235.0,    -849.7,  461.58,    1.0000,  1.0000,   178.0,    -849.7,     0.0,     0.0,   178.0,   178.0,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     906.7,    1084.7,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000,   0,  113,113,6937 POI           138    6935 LKVEW_RC      138  1 Co,DB_ID_12542,    1084.7,    235.0,    -849.7,  461.58,    1.0000,  1.0000,   178.0,    -849.7,     0.0,     0.0,   178.0,   178.0,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     906.7,    1084.7,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000,   0,  114,114,6937 POI           138    6935 LKVEW_RC      138  1 Co,DB_ID_1740_Dup1,    1084.7,    235.0,    -849.7,  461.58,    1.0000,  1.0000,   178.0,    -849.7,     0.0,     0.0,   178.0,   178.0,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     906.7,    1084.7,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000,   0,  115,115,6937 POI           138    6935 LKVEW_RC      138  1 Co,DB_ID_1740,    1084.7,    235.0,    -849.7,  461.58,    1.0000,  1.0000,   178.0,    -849.7,     0.0,     0.0,   178.0,   178.0,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     906.7,    1084.7,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000,   0,  116,116,6937 POI           138    6935 LKVEW_RC      138  1 Co,DB_ID_11855,    1084.7,    235.0,    -849.7,  461.58,    1.0000,  1.0000,   178.0,    -849.7,     0.0,     0.0,   178.0,   178.0,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     906.7,    1084.7,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000,   0,  117,117,6937 POI           138    6935 LKVEW_RC      138  1 Co,DB_ID_40300,    1075.5,    235.0,    -840.5,  457.68,    1.0000,  1.0000,   178.0,    -840.5,     0.0,     0.0,   178.0,   178.0,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     897.5,    1075.5,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000,   0,  118,118,6937 POI           138    6935 LKVEW_RC      138  1 Co,DB_ID_29907,    1075.5,    235.0,    -840.5,  457.68,    1.0000,  1.0000,   178.0,    -840.5,     0.0,     0.0,   178.0,   178.0,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     897.5,    1075.5,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000,   0,  119,119,6937 POI           138    6935 LKVEW_RC      138  1 Co,DB_ID_19503,    1070.9,    235.0,    -835.9,  455.71,    1.0000,  1.0000,   178.0,    -835.9,     0.0,     0.0,   178.0,   178.0,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     892.9,    1070.9,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000,   0,  120,120,6937 POI           138    6935 LKVEW_RC      138  1 Co,DB_ID_42813,    1069.8,    235.0,    -834.8,  455.25,    1.0000,  0.9180,   163.4,    -909.4,     0.0,     0.0,   178.0,   163.4,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     906.4,    1069.8,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000,   0,  121,121,6937 POI           138    6935 LKVEW_RC      138  1 Co,DB_ID_48612,    1069.8,    235.0,    -834.8,  455.25,    1.0000,  0.9180,   163.4,    -909.4,     0.0,     0.0,   178.0,   163.4,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     906.4,    1069.8,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000,   0,  122,122,6937 POI           138    6935 LKVEW_RC      138  1 Co,DB_ID_36150,    1069.8,    235.0,    -834.8,  455.25,    1.0000,  0.9180,   163.4,    -909.4,     0.0,     0.0,   178.0,   163.4,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     906.4,    1069.8,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000,   0,  123,123,6937 POI           138    6935 LKVEW_RC      138  1 Co,DB_ID_41536,    1069.4,    235.0,    -834.4,  455.05,    1.0000,  0.9180,   163.4,    -908.9,     0.0,     0.0,   178.0,   163.4,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     906.0,    1069.4,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000,   0,  124,124,996937 SUBHS 138 KV  138    6937 POI           138  1 ,DB_ID_1740,    1089.2,    259.2,    -830.0,  420.23,    1.0000,  1.0000,   178.0,    -830.0,     0.0,     0.0,   178.0,   178.0,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     911.2,    1089.2,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000,   0,  125,125,996937 SUBHS 138 KV  138    6937 POI           138  1 ,DB_ID_11855,    1089.2,    259.2,    -830.0,  420.23,    1.0000,  1.0000,   178.0,    -830.0,     0.0,     0.0,   178.0,   178.0,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     911.2,    1089.2,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000,   0,  126,126,996937 SUBHS 138 KV  138    6937 POI           138  1 ,DB_ID_12542,    1089.2,    259.2,    -830.0,  420.23,    1.0000,  1.0000,   178.0,    -830.0,     0.0,     0.0,   178.0,   178.0,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     911.2,    1089.2,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000,   0,  127,127,996937 SUBHS 138 KV  138    6937 POI           138  1 ,DB_ID_1740_Dup1,    1089.2,    259.2,    -830.0,  420.23,    1.0000,  1.0000,   178.0,    -830.0,     0.0,     0.0,   178.0,   178.0,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     911.2,    1089.2,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000,   0,  128,128,996937 SUBHS 138 KV  138    6937 POI           138  1 ,DB_ID_11173,    1089.2,    259.2,    -830.0,  420.23,    1.0000,  1.0000,   178.0,    -830.0,     0.0,     0.0,   178.0,   178.0,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     911.2,    1089.2,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000,   0,  129,129,996937 SUBHS 138 KV  138    6937 POI           138  1 ,DB_ID_1740_Dup2,    1089.2,    259.2,    -830.0,  420.23,    1.0000,  1.0000,   178.0,    -830.0,     0.0,     0.0,   178.0,   178.0,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     911.2,    1089.2,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000,   0,  130,130,996937 SUBHS 138 KV  138    6937 POI           138  1 ,DB_ID_12536,    1089.2,    259.2,    -830.0,  420.23,    1.0000,  1.0000,   178.0,    -830.0,     0.0,     0.0,   178.0,   178.0,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     911.2,    1089.2,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000,   0,  131,131,996937 SUBHS 138 KV  138    6937 POI           138  1 ,DB_ID_1740_Dup3,    1089.2,    259.2,    -830.0,  420.23,    1.0000,  1.0000,   178.0,    -830.0,     0.0,     0.0,   178.0,   178.0,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     911.2,    1089.2,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000,   0,  132,132,996937 SUBHS 138 KV  138    6937 POI           138  1 ,DB_ID_11861,    1089.2,    259.2,    -830.0,  420.23,    1.0000,  1.0000,   178.0,    -830.0,     0.0,     0.0,   178.0,   178.0,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     911.2,    1089.2,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000,   0,  133,133,996937 SUBHS 138 KV  138    6937 POI           138  1 ,DB_ID_11167,    1089.2,    259.2,    -830.0,  420.23,    1.0000,  1.0000,   178.0,    -830.0,     0.0,     0.0,   178.0,   178.0,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     911.2,    1089.2,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000,   0,  134,134,996937 SUBHS 138 KV  138    6937 POI           138  1 ,DB_ID_40300,    1080.1,    259.2,    -820.9,  416.69,    1.0000,  1.0000,   178.0,    -820.9,     0.0,     0.0,   178.0,   178.0,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     902.1,    1080.1,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000,   0,  135,135,996937 SUBHS 138 KV  138    6937 POI           138  1 ,DB_ID_29907,    1080.1,    259.2,    -820.9,  416.69,    1.0000,  1.0000,   178.0,    -820.9,     0.0,     0.0,   178.0,   178.0,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     902.1,    1080.1,
