EPE  List of violations found by TARA screening [TARA Ver 2301.2.0.0 64-bit - Thu Aug 17 14:48:32 2023]

 Loadflow Case: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Brotherton\Study Case\22SSWG_2025_SUM1_U1_Final_10102022_OC_20230327_withSA.raw
 Study Data File: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Brotherton\files\SUB.sub
 Contingency File: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Brotherton\files\AllERCOTcontingencies.con (total 28174 contingencies)
 Monitor File: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Brotherton\files\MON.mon
 Exclude File: not provided
 Pre/Post Contingency PAR Adjustment: Adjusted/Fixed

 1868 violations for snapshot 22SSWG_2025_SUM1_U1_Final_10102022_OC_20230327_withSA.raw
 Monitored Facility                                    , Cont ID, Cont Name                                                      ,Type,   Rating,   Flow MW, Loading%, Head-Room, TotRedis,# of Helper Down,# of Harmer Up,# of External Harmer Up,
  6937 POI           138    6935 LKVEW_RC      138  1  ,19246,DB_ID_39269,P5,    235.0,   1011.7,   430.50,   -776.7,    -776.7,   0,   0,   0,
996937 SUBHS 138 KV  138    6937 POI           138  1  ,  371,DB_ID_25007,P1,    259.2,   1029.7,   397.25,   -770.5,    -770.5,   0,   0,   0,
996937 SUBHS 138 KV  138    6937 POI           138  1  ,  372,DB_ID_25011,P1,    259.2,   1029.7,   397.25,   -770.5,    -770.5,   0,   0,   0,
  6937 POI           138    6935 LKVEW_RC      138  1  ,21436,DB_ID_11555,P5,    235.0,   1003.3,   426.93,   -768.3,    -768.3,   0,   0,   0,
996937 SUBHS 138 KV  138    6937 POI           138  1  ,18674,DB_ID_34430,P4,    259.2,   1027.3,   396.33,   -768.1,    -768.1,   0,   0,   0,
996937 SUBHS 138 KV  138    6937 POI           138  1  ,18673,DB_ID_34418,P4,    259.2,   1027.3,   396.32,   -768.1,    -768.1,   0,   0,   0,
  6937 POI           138    6935 LKVEW_RC      138  1  ,22015,DB_ID_12242,P5,    235.0,   1002.2,   426.45,   -767.2,    -767.2,   0,   0,   0,
996937 SUBHS 138 KV  138    6937 POI           138  1  ,  373,DB_ID_25015,P1,    259.2,   1024.8,   395.38,   -765.6,    -765.6,   0,   0,   0,
996937 SUBHS 138 KV  138    6937 POI           138  1  , 9965,DB_ID_20268,P2,    259.2,   1024.8,   395.38,   -765.6,    -765.6,   0,   0,   0,
996937 SUBHS 138 KV  138    6937 POI           138  1  , 1766,DB_ID_17701,P1,    259.2,   1024.2,   395.13,   -765.0,    -765.0,   0,   0,   0,
  6937 POI           138    6935 LKVEW_RC      138  1  ,22536,DB_ID_12930,P5,    235.0,    997.6,   424.49,   -762.6,    -762.6,   0,   0,   0,
  6937 POI           138    6935 LKVEW_RC      138  1  , 6440,DB_ID_46102,P2,    235.0,    994.1,   423.02,   -759.1,    -759.1,   0,   0,   0,
  6937 POI           138    6935 LKVEW_RC      138  1  ,18767,DB_ID_46057,P4,    235.0,    994.1,   423.02,   -759.1,    -759.1,   0,   0,   0,
  6937 POI           138    6935 LKVEW_RC      138  1  ,18766,DB_ID_46053,P4,    235.0,    994.1,   423.02,   -759.1,    -759.1,   0,   0,   0,
  6937 POI           138    6935 LKVEW_RC      138  1  ,18764,DB_ID_46043,P4,    235.0,    994.1,   423.02,   -759.1,    -759.1,   0,   0,   0,
  6937 POI           138    6935 LKVEW_RC      138  1  , 3925,DB_ID_46094,P1,    235.0,    994.1,   423.02,   -759.1,    -759.1,   0,   0,   0,
  6937 POI           138    6935 LKVEW_RC      138  1  ,18763,DB_ID_46038,P4,    235.0,    994.1,   423.02,   -759.1,    -759.1,   0,   0,   0,
  6937 POI           138    6935 LKVEW_RC      138  1  ,18765,DB_ID_46048,P4,    235.0,    994.1,   423.02,   -759.1,    -759.1,   0,   0,   0,
  6937 POI           138    6935 LKVEW_RC      138  1  ,18768,DB_ID_46062,P4,    235.0,    994.1,   423.02,   -759.1,    -759.1,   0,   0,   0,
  6937 POI           138    6935 LKVEW_RC      138  1  ,18769,DB_ID_46067,P4,    235.0,    994.1,   423.02,   -759.1,    -759.1,   0,   0,   0,
  6937 POI           138    6935 LKVEW_RC      138  1  ,18770,DB_ID_46071,P4,    235.0,    994.0,   422.98,   -759.0,    -759.0,   0,   0,   0,
  6937 POI           138    6935 LKVEW_RC      138  1  ,18772,DB_ID_46079,P4,    235.0,    994.0,   422.98,   -759.0,    -759.0,   0,   0,   0,
  6937 POI           138    6935 LKVEW_RC      138  1  ,18773,DB_ID_46083,P4,    235.0,    994.0,   422.98,   -759.0,    -759.0,   0,   0,   0,
  6937 POI           138    6935 LKVEW_RC      138  1  ,18771,DB_ID_46075,P4,    235.0,    994.0,   422.98,   -759.0,    -759.0,   0,   0,   0,
  6937 POI           138    6935 LKVEW_RC      138  1  , 6441,DB_ID_46106,P2,    235.0,    994.0,   422.98,   -759.0,    -759.0,   0,   0,   0,
  6937 POI           138    6935 LKVEW_RC      138  1  , 3926,DB_ID_46098,P1,    235.0,    994.0,   422.98,   -759.0,    -759.0,   0,   0,   0,
  6937 POI           138    6935 LKVEW_RC      138  1  ,18774,DB_ID_46087,P4,    235.0,    994.0,   422.98,   -759.0,    -759.0,   0,   0,   0,
  6937 POI           138    6935 LKVEW_RC      138  1  ,18775,DB_ID_46091,P4,    235.0,    994.0,   422.98,   -759.0,    -759.0,   0,   0,   0,
996937 SUBHS 138 KV  138    6937 POI           138  1  ,19246,DB_ID_39269,P5,    259.2,   1016.2,   392.05,   -757.0,    -757.0,   0,   0,   0,
  6937 POI           138    6935 LKVEW_RC      138  1  ,  401,DB_ID_25103,P1,    235.0,    987.5,   420.21,   -752.5,    -752.5,   0,   0,   0,
996937 SUBHS 138 KV  138    6937 POI           138  1  ,21436,DB_ID_11555,P5,    259.2,   1007.8,   388.82,   -748.6,    -748.6,   0,   0,   0,
996937 SUBHS 138 KV  138    6937 POI           138  1  ,22015,DB_ID_12242,P5,    259.2,   1006.7,   388.38,   -747.5,    -747.5,   0,   0,   0,
996937 SUBHS 138 KV  138    6937 POI           138  1  ,22536,DB_ID_12930,P5,    259.2,   1002.1,   386.60,   -742.9,    -742.9,   0,   0,   0,
996937 SUBHS 138 KV  138    6937 POI           138  1  , 3925,DB_ID_46094,P1,    259.2,    998.6,   385.27,   -739.4,    -739.4,   0,   0,   0,
996937 SUBHS 138 KV  138    6937 POI           138  1  , 6440,DB_ID_46102,P2,    259.2,    998.6,   385.27,   -739.4,    -739.4,   0,   0,   0,
996937 SUBHS 138 KV  138    6937 POI           138  1  ,18767,DB_ID_46057,P4,    259.2,    998.6,   385.27,   -739.4,    -739.4,   0,   0,   0,
996937 SUBHS 138 KV  138    6937 POI           138  1  ,18765,DB_ID_46048,P4,    259.2,    998.6,   385.27,   -739.4,    -739.4,   0,   0,   0,
996937 SUBHS 138 KV  138    6937 POI           138  1  ,18769,DB_ID_46067,P4,    259.2,    998.6,   385.27,   -739.4,    -739.4,   0,   0,   0,
996937 SUBHS 138 KV  138    6937 POI           138  1  ,18763,DB_ID_46038,P4,    259.2,    998.6,   385.27,   -739.4,    -739.4,   0,   0,   0,
996937 SUBHS 138 KV  138    6937 POI           138  1  ,18764,DB_ID_46043,P4,    259.2,    998.6,   385.27,   -739.4,    -739.4,   0,   0,   0,
996937 SUBHS 138 KV  138    6937 POI           138  1  ,18766,DB_ID_46053,P4,    259.2,    998.6,   385.27,   -739.4,    -739.4,   0,   0,   0,
996937 SUBHS 138 KV  138    6937 POI           138  1  ,18768,DB_ID_46062,P4,    259.2,    998.6,   385.27,   -739.4,    -739.4,   0,   0,   0,
996937 SUBHS 138 KV  138    6937 POI           138  1  , 3926,DB_ID_46098,P1,    259.2,    998.5,   385.23,   -739.3,    -739.3,   0,   0,   0,
996937 SUBHS 138 KV  138    6937 POI           138  1  ,18770,DB_ID_46071,P4,    259.2,    998.5,   385.23,   -739.3,    -739.3,   0,   0,   0,
996937 SUBHS 138 KV  138    6937 POI           138  1  ,18774,DB_ID_46087,P4,    259.2,    998.5,   385.23,   -739.3,    -739.3,   0,   0,   0,
996937 SUBHS 138 KV  138    6937 POI           138  1  ,18775,DB_ID_46091,P4,    259.2,    998.5,   385.23,   -739.3,    -739.3,   0,   0,   0,
996937 SUBHS 138 KV  138    6937 POI           138  1  , 6441,DB_ID_46106,P2,    259.2,    998.5,   385.23,   -739.3,    -739.3,   0,   0,   0,
996937 SUBHS 138 KV  138    6937 POI           138  1  ,18773,DB_ID_46083,P4,    259.2,    998.5,   385.23,   -739.3,    -739.3,   0,   0,   0,
996937 SUBHS 138 KV  138    6937 POI           138  1  ,18772,DB_ID_46079,P4,    259.2,    998.5,   385.23,   -739.3,    -739.3,   0,   0,   0,
996937 SUBHS 138 KV  138    6937 POI           138  1  ,18771,DB_ID_46075,P4,    259.2,    998.5,   385.23,   -739.3,    -739.3,   0,   0,   0,
996937 SUBHS 138 KV  138    6937 POI           138  1  ,  401,DB_ID_25103,P1,    259.2,    992.0,   382.72,   -732.8,    -732.8,   0,   0,   0,
  3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1  ,25488,DB_ID_40229,P5,    214.0,    888.9,   415.38,   -674.9,    -674.9,   0,   0,   0,
  3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1  ,19322,DB_ID_40777,P5,    214.0,    874.0,   408.43,   -660.0,    -660.0,   0,   0,   0,
  3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1  ,19354,DB_ID_41547,P5,    214.0,    864.9,   404.18,   -650.9,    -650.9,   0,   0,   0,
  6935 LKVEW_RC      138    6937 POI           138  1  ,26414,DB_ID_41587,P5,    235.0,    870.9,   370.60,   -635.9,    -635.9,   0,   0,   0,
  6935 LKVEW_RC      138    6937 POI           138  1  ,18753,DB_ID_44047,P4,    235.0,    870.9,   370.60,   -635.9,    -635.9,   0,   0,   0,
  3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1  ,19294,DB_ID_40268,P5,    214.0,    846.2,   395.43,   -632.2,    -632.2,   0,   0,   0,
  3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1  ,19294,DB_ID_40268,P5,    214.0,    833.2,   389.33,   -619.2,    -619.2,   0,   0,   0,
  3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1  ,25038,DB_ID_39623,P5,    214.0,    830.4,   388.05,   -616.4,    -616.4,   0,   0,   0,
  6937 POI           138  996937 SUBHS 138 KV  138  1  ,26414,DB_ID_41587,P5,    259.2,    866.4,   334.25,   -607.2,    -607.2,   0,   0,   0,
  6937 POI           138  996937 SUBHS 138 KV  138  1  ,18753,DB_ID_44047,P4,    259.2,    866.4,   334.25,   -607.2,    -607.2,   0,   0,   0,
  3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1  ,15015,DB_ID_37775,P4,    214.0,    819.7,   383.03,   -605.7,    -605.7,   0,   0,   0,
  3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1  ,15018,DB_ID_37834,P4,    214.0,    819.7,   383.03,   -605.7,    -605.7,   0,   0,   0,
  3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1  ,15017,DB_ID_37808,P4,    214.0,    819.6,   383.00,   -605.6,    -605.6,   0,   0,   0,
  3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1  , 9528,DB_ID_37703,P2,    214.0,    819.6,   383.00,   -605.6,    -605.6,   0,   0,   0,
  3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1  ,15014,DB_ID_37749,P4,    214.0,    819.6,   383.00,   -605.6,    -605.6,   0,   0,   0,
  3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1  ,24747,DB_ID_37703_Dup1,P5,    214.0,    819.6,   383.00,   -605.6,    -605.6,   0,   0,   0,
  3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1  ,15016,DB_ID_37792,P4,    214.0,    819.6,   383.00,   -605.6,    -605.6,   0,   0,   0,
  3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1  ,15012,DB_ID_37717,P4,    214.0,    819.6,   383.00,   -605.6,    -605.6,   0,   0,   0,
  3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1  ,15019,DB_ID_37851,P4,    214.0,    819.6,   383.00,   -605.6,    -605.6,   0,   0,   0,
  3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1  ,15020,DB_ID_37867,P4,    214.0,    819.6,   383.00,   -605.6,    -605.6,   0,   0,   0,
  3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1  ,15013,DB_ID_37733,P4,    214.0,    819.6,   383.00,   -605.6,    -605.6,   0,   0,   0,
  3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1  ,19349,DB_ID_41538,P5,    214.0,    818.4,   382.45,   -604.4,    -604.4,   0,   0,   0,
  3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1  ,28123,DB_ID_46398,P7,    214.0,    814.0,   380.39,   -600.0,    -600.0,   0,   0,   0,
  3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1  ,18802,DB_ID_23698,P5,    214.0,    812.3,   379.60,   -598.3,    -598.3,   0,   0,   0,
  3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1  ,14049,DB_ID_23699,P2,    214.0,    812.3,   379.60,   -598.3,    -598.3,   0,   0,   0,
  3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1  ,18557,DB_ID_23699_Dup1,P4,    214.0,    812.3,   379.60,   -598.3,    -598.3,   0,   0,   0,
  3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1  ,  234,DB_ID_17356,P1,    214.0,    801.3,   374.45,   -587.3,    -587.3,   0,   0,   0,
  3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1  , 9984,DB_ID_20480,P2,    214.0,    801.3,   374.45,   -587.3,    -587.3,   0,   0,   0,
  3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1  ,   15,DB_ID_639,P1,    214.0,    801.3,   374.45,   -587.3,    -587.3,   0,   0,   0,
  3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1  , 9836,DB_ID_1335,P2,    214.0,    800.9,   374.26,   -586.9,    -586.9,   0,   0,   0,
  3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1  , 9983,DB_ID_20478,P2,    214.0,    796.7,   372.27,   -582.7,    -582.7,   0,   0,   0,
  3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1  , 9992,DB_ID_20500,P2,    214.0,    794.2,   371.12,   -580.2,    -580.2,   0,   0,   0,
  3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1  , 9991,DB_ID_20498,P2,    214.0,    794.2,   371.12,   -580.2,    -580.2,   0,   0,   0,
  3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1  ,   16,DB_ID_640,P1,    214.0,    794.2,   371.12,   -580.2,    -580.2,   0,   0,   0,
  3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1  ,  235,DB_ID_17357,P1,    214.0,    794.2,   371.12,   -580.2,    -580.2,   0,   0,   0,
  3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1  , 9839,DB_ID_1344,P2,    214.0,    793.8,   370.93,   -579.8,    -579.8,   0,   0,   0,
  3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1  ,15819,DB_ID_34921,P4,    214.0,    746.9,   349.03,   -532.9,    -532.9,   0,   0,   0,
  3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1  ,15800,DB_ID_32548,P4,    214.0,    740.6,   346.08,   -526.6,    -526.6,   0,   0,   0,
  3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1  ,15801,DB_ID_32556,P4,    214.0,    740.6,   346.08,   -526.6,    -526.6,   0,   0,   0,
  3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1  ,15794,DB_ID_32483,P4,    214.0,    739.9,   345.75,   -525.9,    -525.9,   0,   0,   0,
  3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1  ,15795,DB_ID_32497,P4,    214.0,    734.6,   343.28,   -520.6,    -520.6,   0,   0,   0,
  3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1  ,25038,DB_ID_39623,P5,    214.0,    723.3,   337.98,   -509.3,    -509.3,   0,   0,   0,
  3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1  ,19354,DB_ID_41547,P5,    214.0,    720.9,   336.85,   -506.9,    -506.9,   0,   0,   0,
  3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1  ,  357,DB_ID_24954,P1,    214.0,    714.9,   334.07,   -500.9,    -500.9,   0,   0,   0,
  3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1  ,19329,DB_ID_41313,P5,    214.0,    712.8,   333.08,   -498.8,    -498.8,   0,   0,   0,
  3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1  ,19278,DB_ID_40054,P5,    214.0,    700.9,   327.53,   -486.9,    -486.9,   0,   0,   0,
  3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1  ,15116,DB_ID_46273,P4,    214.0,    700.8,   327.47,   -486.8,    -486.8,   0,   0,   0,
  3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1  , 9545,DB_ID_46184,P2,    214.0,    700.8,   327.47,   -486.8,    -486.8,   0,   0,   0,
  3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1  , 9546,DB_ID_46251,P2,    214.0,    700.8,   327.47,   -486.8,    -486.8,   0,   0,   0,
  3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1  ,26590,DB_ID_46251_Dup1,P5,    214.0,    700.8,   327.47,   -486.8,    -486.8,   0,   0,   0,
  3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1  ,15118,DB_ID_46295,P4,    214.0,    700.8,   327.47,   -486.8,    -486.8,   0,   0,   0,
  3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1  ,15117,DB_ID_46284,P4,    214.0,    700.8,   327.47,   -486.8,    -486.8,   0,   0,   0,
  3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1  ,15115,DB_ID_46262,P4,    214.0,    700.8,   327.47,   -486.8,    -486.8,   0,   0,   0,
  3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1  , 3941,DB_ID_46247,P1,    214.0,    700.1,   327.15,   -486.1,    -486.1,   0,   0,   0,
  3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1  ,19329,DB_ID_41313,P5,    214.0,    699.7,   326.97,   -485.7,    -485.7,   0,   0,   0,
  3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1  ,  362,DB_ID_24971,P1,    214.0,    698.8,   326.53,   -484.8,    -484.8,   0,   0,   0,
  3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1  ,15019,DB_ID_37851,P4,    214.0,    695.9,   325.17,   -481.9,    -481.9,   0,   0,   0,
  3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1  ,15016,DB_ID_37792,P4,    214.0,    695.9,   325.17,   -481.9,    -481.9,   0,   0,   0,
  3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1  ,15012,DB_ID_37717,P4,    214.0,    695.9,   325.17,   -481.9,    -481.9,   0,   0,   0,
  3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1  ,15017,DB_ID_37808,P4,    214.0,    695.9,   325.17,   -481.9,    -481.9,   0,   0,   0,
  3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1  ,15014,DB_ID_37749,P4,    214.0,    695.9,   325.17,   -481.9,    -481.9,   0,   0,   0,
  3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1  , 9528,DB_ID_37703,P2,    214.0,    695.9,   325.17,   -481.9,    -481.9,   0,   0,   0,
  3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1  ,15013,DB_ID_37733,P4,    214.0,    695.9,   325.17,   -481.9,    -481.9,   0,   0,   0,
  3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1  ,24747,DB_ID_37703_Dup1,P5,    214.0,    695.9,   325.17,   -481.9,    -481.9,   0,   0,   0,
  3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1  ,15020,DB_ID_37867,P4,    214.0,    695.9,   325.17,   -481.9,    -481.9,   0,   0,   0,
  3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1  ,15018,DB_ID_37834,P4,    214.0,    695.8,   325.14,   -481.8,    -481.8,   0,   0,   0,
  3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1  ,15015,DB_ID_37775,P4,    214.0,    695.8,   325.14,   -481.8,    -481.8,   0,   0,   0,
  3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1  ,28123,DB_ID_46398,P7,    214.0,    694.6,   324.60,   -480.6,    -480.6,   0,   0,   0,
  3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1  ,27271,DB_ID_22263,P7,    214.0,    694.4,   324.49,   -480.4,    -480.4,   0,   0,   0,
  3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1  ,18802,DB_ID_23698,P5,    214.0,    674.3,   315.08,   -460.3,    -460.3,   0,   0,   0,
  3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1  ,14049,DB_ID_23699,P2,    214.0,    674.3,   315.08,   -460.3,    -460.3,   0,   0,   0,
  3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1  ,18557,DB_ID_23699_Dup1,P4,    214.0,    674.3,   315.08,   -460.3,    -460.3,   0,   0,   0,
  3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1  ,  410,DB_ID_25136,P1,    214.0,    668.2,   312.22,   -454.2,    -454.2,   0,   0,   0,
  3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1  ,   15,DB_ID_639,P1,    214.0,    658.7,   307.78,   -444.7,    -444.7,   0,   0,   0,
  3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1  ,  234,DB_ID_17356,P1,    214.0,    658.7,   307.78,   -444.7,    -444.7,   0,   0,   0,
  3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1  , 9984,DB_ID_20480,P2,    214.0,    658.7,   307.78,   -444.7,    -444.7,   0,   0,   0,
  3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1  , 9836,DB_ID_1335,P2,    214.0,    658.3,   307.62,   -444.3,    -444.3,   0,   0,   0,
  3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1  , 9983,DB_ID_20478,P2,    214.0,    654.1,   305.66,   -440.1,    -440.1,   0,   0,   0,
  3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1  , 9991,DB_ID_20498,P2,    214.0,    652.6,   304.94,   -438.6,    -438.6,   0,   0,   0,
  3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1  ,   16,DB_ID_640,P1,    214.0,    652.6,   304.94,   -438.6,    -438.6,   0,   0,   0,
  3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1  ,  235,DB_ID_17357,P1,    214.0,    652.6,   304.94,   -438.6,    -438.6,   0,   0,   0,
  3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1  , 9992,DB_ID_20500,P2,    214.0,    652.6,   304.94,   -438.6,    -438.6,   0,   0,   0,
  3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1  , 9839,DB_ID_1344,P2,    214.0,    652.2,   304.77,   -438.2,    -438.2,   0,   0,   0,
  3271 PALSTNS_8     138    3272 PALESTNE_8    138  1  ,19294,DB_ID_40268,P5,    251.0,    683.2,   272.24,   -432.3,    -432.3,   0,   0,   0,
  3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1  ,15819,DB_ID_34921,P4,    214.0,    637.3,   297.82,   -423.3,    -423.3,   0,   0,   0,
  3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1  ,15794,DB_ID_32483,P4,    214.0,    630.1,   294.42,   -416.1,    -416.1,   0,   0,   0,
  3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1  ,15800,DB_ID_32548,P4,    214.0,    629.3,   294.09,   -415.3,    -415.3,   0,   0,   0,
  3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1  ,15801,DB_ID_32556,P4,    214.0,    629.3,   294.09,   -415.3,    -415.3,   0,   0,   0,
  3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1  ,25488,DB_ID_40229,P5,    214.0,    629.2,   294.01,   -415.2,    -415.2,   0,   0,   0,
  3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1  ,15795,DB_ID_32497,P4,    214.0,    625.4,   292.23,   -411.4,    -411.4,   0,   0,   0,
  3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1  ,25488,DB_ID_40229,P5,    214.0,    616.1,   287.90,   -402.1,    -402.1,   0,   0,   0,
  3271 PALSTNS_8     138    3272 PALESTNE_8    138  1  ,19329,DB_ID_41313,P5,    251.0,    652.0,   259.79,   -401.0,    -401.0,   0,   0,   0,
  3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1  ,19349,DB_ID_41538,P5,    214.0,    612.7,   286.32,   -398.7,    -398.7,   0,   0,   0,
  3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1  ,19322,DB_ID_40777,P5,    214.0,    605.6,   283.00,   -391.6,    -391.6,   0,   0,   0,
  3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1  ,19279,DB_ID_40056,P5,    214.0,    604.9,   282.66,   -390.9,    -390.9,   0,   0,   0,
  3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1  , 3941,DB_ID_46247,P1,    214.0,    603.3,   281.92,   -389.3,    -389.3,   0,   0,   0,
  3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1  ,19278,DB_ID_40054,P5,    214.0,    602.5,   281.53,   -388.5,    -388.5,   0,   0,   0,
  3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1  ,15118,DB_ID_46295,P4,    214.0,    602.4,   281.48,   -388.4,    -388.4,   0,   0,   0,
  3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1  , 9545,DB_ID_46184,P2,    214.0,    602.4,   281.48,   -388.4,    -388.4,   0,   0,   0,
  3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1  ,15116,DB_ID_46273,P4,    214.0,    602.4,   281.48,   -388.4,    -388.4,   0,   0,   0,
  3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1  ,15115,DB_ID_46262,P4,    214.0,    602.4,   281.48,   -388.4,    -388.4,   0,   0,   0,
  3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1  ,26590,DB_ID_46251_Dup1,P5,    214.0,    602.4,   281.48,   -388.4,    -388.4,   0,   0,   0,
  3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1  , 9546,DB_ID_46251,P2,    214.0,    602.4,   281.48,   -388.4,    -388.4,   0,   0,   0,
  3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1  ,15117,DB_ID_46284,P4,    214.0,    602.4,   281.48,   -388.4,    -388.4,   0,   0,   0,
