    82,82,6937 POI           138    6935 LKVEW_RC      138  1 Co,DB_ID_46273,     1307.2,    235.0,-1072.16,  556.24,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd,   1,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    1.0000,    1.0000,    0.0000,    0.0000,    1129.2,    1307.2,   1,   1
    83,83,6937 POI           138    6935 LKVEW_RC      138  1 Co,DB_ID_46184,     1307.2,    235.0,-1072.16,  556.24,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd,   1,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    1.0000,    1.0000,    0.0000,    0.0000,    1129.2,    1307.2,   1,   1
    80,80,6937 POI           138    6935 LKVEW_RC      138  1 Co,DB_ID_46251_Dup1,     1307.2,    235.0,-1072.16,  556.24,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd,   1,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    1.0000,    1.0000,    0.0000,    0.0000,    1129.2,    1307.2,   1,   1
    78,78,6937 POI           138    6935 LKVEW_RC      138  1 Co,DB_ID_46251,     1307.2,    235.0,-1072.16,  556.24,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd,   1,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    1.0000,    1.0000,    0.0000,    0.0000,    1129.2,    1307.2,   1,   1
    79,79,6937 POI           138    6935 LKVEW_RC      138  1 Co,DB_ID_46295,     1307.2,    235.0,-1072.16,  556.24,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd,   1,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    1.0000,    1.0000,    0.0000,    0.0000,    1129.2,    1307.2,   1,   1
   102,102,3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1 Co,DB_ID_40268,     1188.9,    214.0, -974.86,  555.54,    1.0000,2NoFix,    1,GenPock_NoHelp,Prim, 102,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.4694,    0.4694,    0.0000,    0.0000,    1105.3,    1188.9,   1,   1
    85,85,6937 POI           138    6935 LKVEW_RC      138  1 Co,DB_ID_24954,     1303.0,    235.0,-1067.98,  554.46,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd,   1,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    1.0000,    1.0000,    0.0000,    0.0000,    1125.0,    1303.0,   1,   1
   103,103,3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1 Co,DB_ID_41313,     1167.5,    214.0, -953.55,  545.58,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd,  65,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.5311,    0.5311,    0.0000,    0.0000,    1073.0,    1167.5,   1,   1
    96,96,6937 POI           138    6935 LKVEW_RC      138  1 Co,DB_ID_24971,     1271.7,    235.0,-1036.74,  541.17,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd,   1,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    1.0000,    1.0000,    0.0000,    0.0000,    1093.7,    1271.7,   1,   1
    97,97,6937 POI           138    6935 LKVEW_RC      138  1 Co,DB_ID_22263,     1263.5,    235.0,-1028.55,  537.68,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd,   1,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    1.0000,    1.0000,    0.0000,    0.0000,    1085.5,    1263.5,   1,   1
    70,70,996937 SUBHS 138 KV  138    6937 POI           138  1 ,DB_ID_34921,     1392.8,    259.2,-1133.60,  537.34,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd,   1,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    1.0000,    1.0000,    0.0000,    0.0000,    1214.8,    1392.8,   1,   1
    72,72,996937 SUBHS 138 KV  138    6937 POI           138  1 ,DB_ID_32483,     1378.5,    259.2,-1119.29,  531.82,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd,   1,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    1.0000,    1.0000,    0.0000,    0.0000,    1200.5,    1378.5,   1,   1
    74,74,996937 SUBHS 138 KV  138    6937 POI           138  1 ,DB_ID_32548,     1378.5,    259.2,-1119.28,  531.82,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd,   1,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    1.0000,    1.0000,    0.0000,    0.0000,    1200.5,    1378.5,   1,   1
    73,73,996937 SUBHS 138 KV  138    6937 POI           138  1 ,DB_ID_32556,     1378.5,    259.2,-1119.28,  531.82,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd,   1,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    1.0000,    1.0000,    0.0000,    0.0000,    1200.5,    1378.5,   1,   1
    75,75,996937 SUBHS 138 KV  138    6937 POI           138  1 ,DB_ID_32497,     1368.5,    259.2,-1109.32,  527.98,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd,   1,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    1.0000,    1.0000,    0.0000,    0.0000,    1190.5,    1368.5,   1,   1
   100,100,6937 POI           138    6935 LKVEW_RC      138  1 Co,DB_ID_25136,     1237.7,    235.0,-1002.69,  526.68,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd,   1,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    1.0000,    1.0000,    0.0000,    0.0000,    1059.7,    1237.7,   1,   1
   104,104,3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1 Co,DB_ID_41313,     1124.3,    214.0, -910.32,  525.38,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 102,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.4689,    0.4689,    0.0000,    0.0000,    1040.8,    1124.3,   1,   1
    87,87,996937 SUBHS 138 KV  138    6937 POI           138  1 ,DB_ID_40054,     1311.9,    259.2,-1052.73,  506.15,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd,   1,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    1.0000,    1.0000,    0.0000,    0.0000,    1133.9,    1311.9,   1,   1
    86,86,996937 SUBHS 138 KV  138    6937 POI           138  1 ,DB_ID_46247,     1311.9,    259.2,-1052.73,  506.15,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd,   1,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    1.0000,    1.0000,    0.0000,    0.0000,    1133.9,    1311.9,   1,   1
    92,92,996937 SUBHS 138 KV  138    6937 POI           138  1 ,DB_ID_46284,     1311.7,    259.2,-1052.49,  506.05,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd,   1,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    1.0000,    1.0000,    0.0000,    0.0000,    1133.7,    1311.7,   1,   1
    88,88,996937 SUBHS 138 KV  138    6937 POI           138  1 ,DB_ID_46251_Dup1,     1311.7,    259.2,-1052.49,  506.05,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd,   1,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    1.0000,    1.0000,    0.0000,    0.0000,    1133.7,    1311.7,   1,   1
    90,90,996937 SUBHS 138 KV  138    6937 POI           138  1 ,DB_ID_46273,     1311.7,    259.2,-1052.49,  506.05,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd,   1,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    1.0000,    1.0000,    0.0000,    0.0000,    1133.7,    1311.7,   1,   1
    91,91,996937 SUBHS 138 KV  138    6937 POI           138  1 ,DB_ID_46295,     1311.7,    259.2,-1052.49,  506.05,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd,   1,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    1.0000,    1.0000,    0.0000,    0.0000,    1133.7,    1311.7,   1,   1
    93,93,996937 SUBHS 138 KV  138    6937 POI           138  1 ,DB_ID_46251,     1311.7,    259.2,-1052.49,  506.05,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd,   1,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    1.0000,    1.0000,    0.0000,    0.0000,    1133.7,    1311.7,   1,   1
    89,89,996937 SUBHS 138 KV  138    6937 POI           138  1 ,DB_ID_46262,     1311.7,    259.2,-1052.49,  506.05,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd,   1,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    1.0000,    1.0000,    0.0000,    0.0000,    1133.7,    1311.7,   1,   1
    94,94,996937 SUBHS 138 KV  138    6937 POI           138  1 ,DB_ID_46184,     1311.7,    259.2,-1052.49,  506.05,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd,   1,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    1.0000,    1.0000,    0.0000,    0.0000,    1133.7,    1311.7,   1,   1
    95,95,996937 SUBHS 138 KV  138    6937 POI           138  1 ,DB_ID_24954,     1307.5,    259.2,-1048.31,  504.44,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd,   1,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    1.0000,    1.0000,    0.0000,    0.0000,    1129.5,    1307.5,   1,   1
    98,98,996937 SUBHS 138 KV  138    6937 POI           138  1 ,DB_ID_24971,     1276.3,    259.2,-1017.06,  492.39,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd,   1,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    1.0000,    1.0000,    0.0000,    0.0000,    1098.3,    1276.3,   1,   1
    99,99,996937 SUBHS 138 KV  138    6937 POI           138  1 ,DB_ID_22263,     1268.1,    259.2,-1008.87,  489.23,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd,   1,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    1.0000,    1.0000,    0.0000,    0.0000,    1090.1,    1268.1,   1,   1
   136,136,3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1 Co,DB_ID_40229,     1030.7,    214.0, -816.71,  481.64,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd,  65,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.5306,    0.5306,    0.0000,    0.0000,     936.3,    1030.7,   1,   1
   101,101,996937 SUBHS 138 KV  138    6937 POI           138  1 ,DB_ID_25136,     1242.2,    259.2, -983.01,  479.25,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd,   1,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    1.0000,    1.0000,    0.0000,    0.0000,    1064.2,    1242.2,   1,   1
   153,153,3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1 Co,DB_ID_40777,      997.8,    214.0, -783.77,  466.25,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd,  65,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.5306,    0.5306,    0.0000,    0.0000,     903.3,     997.8,   1,   1
   156,156,3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1 Co,DB_ID_41538,      991.9,    214.0, -777.92,  463.51,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 102,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.4607,    0.4607,    0.0000,    0.0000,     909.9,     991.9,   1,   1
   208,208,3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1 Co,DB_ID_40229,      888.9,    214.0, -674.92,  415.38,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 102,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.4694,    0.4694,    0.0000,    0.0000,     805.4,     888.9,   1,   1
   209,209,3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1 Co,DB_ID_40777,      874.0,    214.0, -660.04,  408.43,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 102,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.4694,    0.4694,    0.0000,    0.0000,     790.5,     874.0,   1,   1
   210,210,3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1 Co,DB_ID_41547,      864.9,    214.0, -650.95,  404.18,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd,  65,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.5306,    0.5306,    0.0000,    0.0000,     770.5,     864.9,   1,   1
   213,213,3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1 Co,DB_ID_40268,      846.2,    214.0, -632.23,  395.43,    1.0000,2NoFix,    1,GenPock_NoHelp,Prim, 213,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.3427,    0.3427,    0.0000,    0.0000,     785.2,     846.2,   1,   1
   331,331,3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1 Co,DB_ID_40268,      486.0,    124.0, -361.99,  391.93,    1.0000,2NoFix,    1,GenPock_NoHelp,Prim, 331,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.1879,    0.1879,    0.0000,    0.0000,     452.5,     486.0,   1,   1
   214,214,3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1 Co,DB_ID_40268,      833.2,    214.0, -619.16,  389.33,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 213,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.3427,    0.3427,    0.0000,    0.0000,     772.2,     833.2,   1,   1
   215,215,3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1 Co,DB_ID_39623,      830.4,    214.0, -616.42,  388.05,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd,  65,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.5306,    0.5306,    0.0000,    0.0000,     736.0,     830.4,   1,   1
   218,218,3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1 Co,DB_ID_37775,      819.7,    214.0, -605.69,  383.03,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd,  65,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.5306,    0.5306,    0.0000,    0.0000,     725.2,     819.7,   1,   1
   219,219,3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1 Co,DB_ID_37834,      819.7,    214.0, -605.68,  383.03,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd,  65,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.5306,    0.5306,    0.0000,    0.0000,     725.2,     819.7,   1,   1
   225,225,3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1 Co,DB_ID_37717,      819.6,    214.0, -605.62,  383.00,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd,  65,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.5306,    0.5306,    0.0000,    0.0000,     725.2,     819.6,   1,   1
   220,220,3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1 Co,DB_ID_37808,      819.6,    214.0, -605.62,  383.00,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd,  65,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.5306,    0.5306,    0.0000,    0.0000,     725.2,     819.6,   1,   1
   227,227,3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1 Co,DB_ID_37867,      819.6,    214.0, -605.62,  383.00,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd,  65,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.5306,    0.5306,    0.0000,    0.0000,     725.2,     819.6,   1,   1
   228,228,3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1 Co,DB_ID_37733,      819.6,    214.0, -605.62,  383.00,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd,  65,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.5306,    0.5306,    0.0000,    0.0000,     725.2,     819.6,   1,   1
   226,226,3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1 Co,DB_ID_37851,      819.6,    214.0, -605.62,  383.00,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd,  65,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.5306,    0.5306,    0.0000,    0.0000,     725.2,     819.6,   1,   1
   221,221,3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1 Co,DB_ID_37703,      819.6,    214.0, -605.62,  383.00,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd,  65,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.5306,    0.5306,    0.0000,    0.0000,     725.2,     819.6,   1,   1
   222,222,3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1 Co,DB_ID_37749,      819.6,    214.0, -605.62,  383.00,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd,  65,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.5306,    0.5306,    0.0000,    0.0000,     725.2,     819.6,   1,   1
   223,223,3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1 Co,DB_ID_37703_Dup1,      819.6,    214.0, -605.62,  383.00,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd,  65,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.5306,    0.5306,    0.0000,    0.0000,     725.2,     819.6,   1,   1
   224,224,3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1 Co,DB_ID_37792,      819.6,    214.0, -605.62,  383.00,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd,  65,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.5306,    0.5306,    0.0000,    0.0000,     725.2,     819.6,   1,   1
   229,229,3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1 Co,DB_ID_41538,      818.4,    214.0, -604.45,  382.45,    1.0000,2NoFix,    1,GenPock_NoHelp,Prim, 229,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.4106,    0.4106,    0.0000,    0.0000,     745.4,     818.4,   1,   1
   230,230,3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1 Co,DB_ID_46398,      814.0,    214.0, -600.02,  380.39,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd,  65,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.5306,    0.5306,    0.0000,    0.0000,     719.6,     814.0,   1,   1
   232,232,3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1 Co,DB_ID_23699,      812.3,    214.0, -598.34,  379.60,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd,  65,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.5306,    0.5306,    0.0000,    0.0000,     717.9,     812.3,   1,   1
   231,231,3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1 Co,DB_ID_23698,      812.3,    214.0, -598.34,  379.60,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd,  65,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.5306,    0.5306,    0.0000,    0.0000,     717.9,     812.3,   1,   1
   233,233,3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1 Co,DB_ID_23699_Dup1,      812.3,    214.0, -598.34,  379.60,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd,  65,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.5306,    0.5306,    0.0000,    0.0000,     717.9,     812.3,   1,   1
   236,236,3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1 Co,DB_ID_639,      801.3,    214.0, -587.31,  374.45,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd,  65,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.5306,    0.5306,    0.0000,    0.0000,     706.9,     801.3,   1,   1
   235,235,3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1 Co,DB_ID_20480,      801.3,    214.0, -587.31,  374.45,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd,  65,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.5306,    0.5306,    0.0000,    0.0000,     706.9,     801.3,   1,   1
   234,234,3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1 Co,DB_ID_17356,      801.3,    214.0, -587.31,  374.45,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd,  65,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.5306,    0.5306,    0.0000,    0.0000,     706.9,     801.3,   1,   1
   237,237,3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1 Co,DB_ID_1335,      800.9,    214.0, -586.93,  374.26,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd,  65,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.5306,    0.5306,    0.0000,    0.0000,     706.5,     800.9,   1,   1
   238,238,3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1 Co,DB_ID_20478,      796.7,    214.0, -582.66,  372.27,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd,  65,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.5306,    0.5306,    0.0000,    0.0000,     702.2,     796.7,   1,   1
   239,239,3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1 Co,DB_ID_20500,      794.2,    214.0, -580.20,  371.12,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd,  65,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.5306,    0.5306,    0.0000,    0.0000,     699.8,     794.2,   1,   1
   241,241,3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1 Co,DB_ID_640,      794.2,    214.0, -580.19,  371.12,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd,  65,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.5306,    0.5306,    0.0000,    0.0000,     699.7,     794.2,   1,   1
   240,240,3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1 Co,DB_ID_20498,      794.2,    214.0, -580.19,  371.12,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd,  65,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.5306,    0.5306,    0.0000,    0.0000,     699.7,     794.2,   1,   1
   242,242,3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1 Co,DB_ID_17357,      794.2,    214.0, -580.19,  371.12,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd,  65,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.5306,    0.5306,    0.0000,    0.0000,     699.7,     794.2,   1,   1
