,Bus Number_bench,Voltage_bench
1049,1687,1.0173699855804443
1050,1690,1.010640025138855
1051,1691,1.0173100233078003
1052,1692,1.0290000438690186
1053,1693,1.0129200220108032
1054,1694,1.0290000438690186
1055,1695,1.021299958229065
1056,1696,1.021299958229065
1057,1697,1.0058399438858032
1058,1698,1.022089958190918
1059,1699,1.0153700113296509
1060,1700,1.016129970550537
1061,1701,1.028480052947998
1062,1702,1.0281399488449097
1063,1703,1.0030299425125122
1064,1704,1.019029974937439
1065,1706,0.9944700002670288
1066,1707,0.9922699332237244
1067,1708,0.9942399859428406
1068,1709,0.9972100257873535
1069,1710,0.995140016078949
1070,1712,0.9887400269508362
1071,1714,1.0143500566482544
1072,1715,1.0142899751663208
1073,1716,1.0249899625778198
1074,1717,1.0142899751663208
1075,1718,1.0386600494384766
1076,1719,0.9972400069236755
1077,1722,0.9973499774932861
1078,1723,1.0207200050354004
1079,1724,1.0021899938583374
1080,1725,1.003640055656433
1081,1729,1.0105700492858887
1082,1730,1.0094799995422363
1083,1732,1.023650050163269
1084,1733,1.0246700048446655
1085,1734,1.0214300155639648
1086,1735,1.0152900218963623
1087,1736,1.0213500261306763
1088,1737,1.024090051651001
1089,1738,1.0021899938583374
1090,1739,1.0220099687576294
1091,1741,1.022670030593872
1092,1742,1.0236899852752686
1093,1743,1.0210000276565552
1094,1744,1.003749966621399
1095,1745,1.0175800323486328
1096,1746,1.023110032081604
1097,1747,1.016700029373169
1098,1748,1.0097500085830688
1099,1749,1.0143300294876099
1100,1750,1.0134199857711792
1101,1751,1.0097299814224243
1102,1752,1.0115699768066406
1103,1754,1.0097800493240356
1104,1755,1.0256400108337402
1105,1757,1.00600004196167
1106,1758,1.02878999710083
1107,1760,1.0295599699020386
1108,1761,1.0124900341033936
1109,1762,1.0269900560379028
1110,1763,1.020859956741333
1111,1764,1.0194499492645264
1112,1765,1.012910008430481
1113,1766,1.0293099880218506
1114,1768,1.014780044555664
1115,1771,1.0174299478530884
1116,1772,0.9793300032615662
1117,1773,1.0220099687576294
1118,1774,1.0284099578857422
1119,1776,1.01242995262146
1120,1777,1.013350009918213
1121,1780,1.0167900323867798
1122,1781,0.9954000115394592
1123,1782,0.9950500130653381
1124,1783,0.9948999881744385
1125,1784,0.9963300228118896
1126,1785,0.9799000024795532
1127,1786,1.0172300338745117
1128,1787,0.996999979019165
1129,1788,1.003190040588379
1130,1789,1.005929946899414
1131,1790,1.0075900554656982
1132,1791,1.0241700410842896
1133,1793,1.0178600549697876
1134,1794,1.0192099809646606
1135,1795,1.0260599851608276
1136,1796,1.0179400444030762
1137,1797,1.0179799795150757
1138,1798,1.0166399478912354
1139,1800,1.0193500518798828
1140,1801,1.0190399885177612
1141,1802,1.0144100189208984
1142,1808,1.0285799503326416
1143,1809,1.0268000364303589
1144,1810,1.0278500318527222
1145,1812,1.0184799432754517
1146,1813,1.0211199522018433
1147,1814,1.020740032196045
1148,1815,1.0211199522018433
1149,1816,1.0177899599075317
1150,1818,1.0147500038146973
1151,1819,1.0180000066757202
1152,1820,1.0169099569320679
1153,1822,1.0211299657821655
1154,1823,1.0210800170898438
1155,1824,1.014240026473999
1156,1826,1.0111000537872314
1157,1827,1.0111600160598755
1158,1828,1.01118004322052
1159,1829,1.0117100477218628
1160,1830,1.002619981765747
1161,1831,1.0111000537872314
1162,1833,1.00996994972229
1163,1834,1.0260499715805054
1164,1835,1.0100500583648682
1165,1837,1.0111900568008423
1166,1838,1.0182299613952637
1167,1839,1.0290000438690186
1168,1840,0.9916099905967712
1169,1841,0.9917099475860596
1170,1842,0.9917100071907043
1171,1843,0.9917099475860596
1172,1844,1.0199999809265137
1173,1845,0.9889600276947021
1174,1846,1.0033899545669556
1175,1847,0.9889600276947021
1176,1848,1.0076199769973755
1177,1849,0.9889600276947021
1178,1850,1.0076199769973755
1179,1851,0.9889600276947021
1180,1852,1.0076199769973755
1181,1853,0.9889600276947021
1182,1854,1.0076199769973755
1183,1855,0.9890999794006348
1184,1856,1.0033700466156006
1185,1857,1.003350019454956
1186,1859,0.9925199747085571
1187,1860,0.9933299422264099
1188,1864,0.9928500056266785
1189,1865,0.9927700161933899
1190,1866,1.0036100149154663
1191,1867,1.004330039024353
1192,1868,1.0260000228881836
1193,1869,1.003659963607788
1194,1870,1.003659963607788
1195,1873,1.003659963607788
1196,1874,1.0158900022506714
1197,1875,1.0139199495315552
1198,1876,1.0260000228881836
1199,1877,1.0260000228881836
1200,1878,1.0263500213623047
1201,1879,1.0268299579620361
1202,1880,1.0083999633789062
1203,1881,1.0046299695968628
1204,1882,1.0051900148391724
1205,1883,1.003309965133667
1206,1884,1.003309965133667
1207,1885,1.0051900148391724
1208,1886,1.0051900148391724
1209,1891,1.0219999551773071
1210,1895,1.0260000228881836
1211,1896,1.0260000228881836
1212,1897,1.0260000228881836
1213,1898,1.0260000228881836
1214,1899,1.0260000228881836
1215,1900,1.0260000228881836
1216,1902,1.0167700052261353
1217,1904,1.0021799802780151
1218,1905,1.0012199878692627
1219,1906,1.0123599767684937
1220,1907,1.0080499649047852
1221,1908,1.0142699480056763
1222,1909,0.9988300204277039
1223,1910,1.0025999546051025
1224,1911,1.0015699863433838
1225,1912,0.9997699856758118
1226,1913,0.9978500008583069
1227,1914,0.9970800876617432
1228,1916,0.9976199865341187
1229,1918,0.9991000890731812
1230,1919,1.0046000480651855
1231,1920,1.0100699663162231
1232,1921,0.9976199865341187
1233,1922,1.0025399923324585
1234,1923,1.0025399923324585
1235,1924,0.9948199987411499
1236,1925,0.9948199987411499
1237,1926,0.9976199865341187
1238,1927,0.9976199865341187
1239,1928,0.9976199865341187
1240,1929,0.9996600151062012
1241,1930,0.9998700022697449
1242,1931,0.9991899728775024
1243,1932,1.0045599937438965
1244,1933,0.9920899868011475
1245,1934,0.9991000890731812
1246,1935,1.0043599605560303
1247,1936,1.0161800384521484
1248,1939,1.0161800384521484
1249,1940,1.010010004043579
1250,1950,1.0246399641036987
1251,1951,1.0161999464035034
1252,1953,0.9941200017929077
1253,1955,1.0023000240325928
1254,1956,0.9581000208854675
1255,1960,1.0024900436401367
1256,1961,0.9951000213623047
1257,1962,0.9989100098609924
1258,1963,0.9992700219154358
1259,1966,0.995140016078949
1260,1967,0.9996100068092346
1261,1969,0.9996399879455566
1262,1970,1.0172100067138672
1263,1972,1.021129846572876
1264,1973,1.021129846572876
1265,1974,1.0172100067138672
1266,1975,0.9978600144386292
1267,1976,0.9978699684143066
1268,1977,1.0153700113296509
1269,1978,0.9948999881744385
1270,1979,0.998650074005127
1271,1980,1.0260000228881836
1272,1981,1.0260000228881836
1273,1982,1.0260000228881836
1274,1983,1.0102001428604126
1275,1984,1.0097899436950684
1276,1985,1.0050300359725952
1277,1986,0.9988600015640259
1278,1987,0.9945799708366394
1279,1988,1.0001599788665771
1280,1991,1.0016299486160278
1281,1992,1.001870036125183
1282,1994,0.9945499897003174
1283,1995,0.9945499897003174
1284,1996,0.9864500164985657
1285,1997,0.9849600195884705
1286,2000,1.006469964981079
1287,2001,0.9850299954414368
1288,2002,0.9883400797843933
1289,2004,0.9944700002670288
1290,2006,0.9929500222206116
1291,2009,0.9940800070762634
1292,2010,0.9849399924278259
1293,2011,0.9849399924278259
1294,2015,1.000349998474121
1295,2016,0.9903600215911865
1296,2017,0.9944300055503845
1297,2018,1.004870057106018
1298,2019,0.995710015296936
1299,2020,1.005660057067871
1300,2021,0.9898099899291992
1301,2022,0.9938700199127197
1302,2023,0.995710015296936
1303,2024,0.9805300235748291
1304,2026,0.9963599443435669
1305,2027,0.9990299940109253
1306,2028,0.9989299774169922
1307,2031,0.9824699759483337
1308,2033,1.0070500373840332
1309,2034,1.0049699544906616
1310,2035,1.0005099773406982
1311,2036,1.0071099996566772
1312,2037,1.0069899559020996
1313,2038,1.0069899559020996
1314,2039,0.9940499663352966
1315,2040,0.9893500208854675
1316,2041,0.9895200133323669
1317,2042,0.9963600039482117
1318,2043,0.9936199188232422
1319,2044,0.9893100261688232
1320,2045,0.9865300059318542
1321,2046,0.9916300177574158
1322,2047,0.9907299876213074
1323,2048,0.9952500462532043
1324,2049,0.9943900108337402
1325,2050,0.9923099875450134
1326,2051,0.9898399710655212
1327,2052,0.9910199642181396
1328,2053,0.9957900047302246
1329,2054,0.9969900250434875
1330,2055,0.9997900128364563
1331,2060,1.006469964981079
1332,2061,1.006469964981079
1333,2062,0.9831899404525757
1334,2066,0.991919994354248
1335,2067,0.9918299913406372
1336,2068,0.989840030670166
1337,2069,0.9902799725532532
1338,2070,0.9926400184631348
1339,2071,0.9925499558448792
1340,2074,0.9937899112701416
1341,2075,0.9966800212860107
1342,2076,0.9975800514221191
1343,2077,0.9866999983787537
1344,2078,0.9944800138473511
1345,2079,0.9895700216293335
1346,2081,0.9909600019454956
1347,2082,0.9991300106048584
1348,2084,0.9990299940109253
1349,2085,0.990369975566864
1350,2086,0.990559995174408
1351,2087,0.9976300001144409
1352,2088,0.9988999962806702
1353,2089,0.9498500227928162
1354,2090,0.9858600497245789
1355,2091,0.9951300024986267
1356,2092,0.9950799942016602
1357,2093,0.9950600266456604
1358,2094,0.9712799787521362
1359,2098,0.9966999888420105
1360,2099,1.0039000511169434
1361,2100,1.0044399499893188
1362,2101,0.9908300042152405
1363,2103,1.0080699920654297
1364,2104,1.0089800357818604
1365,2105,1.0076299905776978
1366,2106,1.0044499635696411
1367,2107,0.9773100018501282
1368,2109,1.017989993095398
1369,2110,1.017989993095398
1370,2111,1.006410002708435
1371,2112,1.0167700052261353
1372,2113,1.0146499872207642
1373,2114,1.003790020942688
1374,2115,0.9947999119758606
1375,2116,1.0080000162124634
1376,2117,0.9941400289535522
1377,2121,1.0041999816894531
1378,2124,1.0012199878692627
1379,2125,0.9936699867248535
1380,2126,0.9890499711036682
1381,2128,1.0011199712753296
1382,2133,1.0019700527191162
1383,2134,1.0000100135803223
1384,2135,1.0017999410629272
1385,2136,0.9997599124908447
1386,2137,1.0037200450897217
1387,2138,1.000480055809021
1388,2140,1.0046000480651855
1389,2141,1.003159999847412
1390,2142,1.000190019607544
1391,2146,0.99235999584198
1392,2147,0.9920200109481812
1393,2149,0.9942799806594849
1394,2150,0.9945099353790283
1395,2151,0.9951199889183044
1396,2152,0.9972100257873535
1397,2157,0.9932900071144104
1398,2158,1.0039299726486206
1399,2162,0.9990299940109253
1400,2164,1.008929967880249
1401,2166,0.9944700002670288
1402,2167,1.0180200338363647
1403,2168,1.0089600086212158
1404,2169,1.015820026397705
1405,2170,0.9953100085258484
1406,2172,1.007390022277832
1407,2173,1.0080900192260742
1408,2174,1.007449984550476
1409,2175,1.008489966392517
1410,2176,1.0074100494384766
1411,2177,1.006060004234314
1412,2178,1.008929967880249
1413,2179,1.0157300233840942
1414,2180,0.9954500198364258
1415,2182,1.0052900314331055
1416,2183,1.0049099922180176
1417,2184,1.0025899410247803
1418,2185,1.0025899410247803
1419,2186,1.0003199577331543
1420,2187,1.000059962272644
1421,2190,0.9992800354957581
1422,2191,0.9994999766349792
1423,2192,0.9990800023078918
1424,2193,0.9990400075912476
1425,2194,0.999180018901825
1426,2195,0.9992700219154358
1427,2196,1.0024499893188477
1428,2197,1.002940058708191
1429,2198,0.991119921207428
1430,2201,0.9817299842834473
1431,2202,0.9738699793815613
1432,2203,0.9820500612258911
1433,2205,0.9742299318313599
1434,2206,0.9815200567245483
1435,2207,0.9858099818229675
1436,2208,0.9909300208091736
1437,2209,0.9818000197410583
1438,2210,0.9838600158691406
1439,2211,1.000290036201477
1440,2214,1.0002100467681885
1441,2215,0.9992200136184692
1442,2216,0.9993100166320801
1443,2218,0.9818000197410583
1444,2219,1.0214999914169312
1445,2220,1.010259985923767
1446,2221,1.0162899494171143
1447,2222,1.0072699785232544
1448,2223,1.0150500535964966
1449,2224,1.0063199996948242
1450,2225,1.009559988975525
1451,2226,1.0047399997711182
1452,2227,1.0080900192260742
1453,2229,0.9999799132347107
1454,2230,0.9995299577713013
1455,2233,1.0143400430679321
1456,2234,1.0082199573516846
1457,2239,1.0053600072860718
1458,2240,0.9925000071525574
1459,2241,1.0217000246047974
1460,2243,0.9937000274658203
1461,2244,1.0027400255203247
1462,2245,1.0186200141906738
1463,2246,1.0186200141906738
1464,2247,1.0139299631118774
1465,2248,1.0143400430679321
1466,2251,1.0084600448608398
1467,2252,1.011199951171875
1468,2257,1.0035500526428223
1469,2258,1.008180022239685
1470,2259,1.0068000555038452
1471,2260,1.003600001335144
1472,2261,0.9874600172042847
1473,2262,1.0062600374221802
1474,2264,0.9989699721336365
1475,2265,0.9984999895095825
1476,2266,1.003499984741211
1477,2270,0.9985300302505493
1478,2271,1.0001399517059326
1479,2273,1.0001499652862549
1480,2274,0.9977800250053406
1481,2275,1.0001499652862549
1482,2276,1.0060900449752808
1483,2277,1.0152000188827515
1484,2278,1.0159200429916382
1485,2279,0.9896000623703003
1486,2280,0.9899499416351318
1487,2281,0.9933900237083435
1488,2282,1.0018600225448608
1489,2283,0.9902399778366089
1490,2285,1.0190000534057617
1491,2289,1.0117199420928955
1492,2290,0.9896600246429443
1493,2291,0.9939600229263306
1494,2294,0.9905800223350525
1495,2295,0.9939799308776855
1496,2296,0.9980499744415283
1497,2297,0.9949899911880493
1498,2298,1.0004899501800537
1499,2299,1.0149099826812744
1500,2300,1.0060499906539917
1501,2301,1.0009900331497192
1502,2302,0.997219979763031
1503,2303,1.014840006828308
1504,2304,1.0053399801254272
1505,2305,1.0110599994659424
1506,2306,1.0109200477600098
1507,2307,1.010599970817566
1508,2308,1.0092600584030151
1509,2309,0.9983599781990051
1510,2310,1.0038700103759766
1511,2311,0.9943199753761292
1512,2312,1.0008399486541748
1513,2313,0.9943199753761292
1514,2314,0.992919921875
1515,2315,0.9947599768638611
1516,2316,0.9940800070762634
1517,2317,0.9940800070762634
1518,2318,0.9942700266838074
1519,2319,0.9943199753761292
1520,2320,0.9958300590515137
1521,2321,1.0039900541305542
1522,2323,0.9939900040626526
1523,2324,1.019670009613037
1524,2325,1.0167399644851685
1525,2326,1.0237300395965576
1526,2328,0.9989299774169922
1527,2330,1.011929988861084
1528,2331,1.0118000507354736
1529,2335,1.0059200525283813
1530,2336,0.9937000870704651
1531,2337,0.992669939994812
1532,2338,0.992169976234436
1533,2339,0.9922099709510803
1534,2340,1.0058000087738037
1535,2341,1.006469964981079
1536,2342,0.9904000163078308
1537,2343,0.9951299428939819
1538,2350,1.004330039024353
1539,2351,1.0053800344467163
1540,2352,0.9991999864578247
1541,2353,0.9991999864578247
1542,2354,0.9991999864578247
1543,2355,0.9797000885009766
1544,2356,0.9924700260162354
1545,2357,0.9924700260162354
1546,2358,0.9924700260162354
1547,2359,0.9797000885009766
1548,2360,0.999459981918335
1549,2361,0.9800099730491638
1550,2362,0.999459981918335
1551,2363,0.999459981918335
1552,2366,1.0041699409484863
1553,2367,0.9966300129890442
1554,2368,0.9927999973297119
1555,2369,0.994949996471405
1556,2370,1.0049099922180176
1557,2372,0.981660008430481
1558,2373,0.9973599910736084
1559,2374,1.0095900297164917
1560,2377,0.998960018157959
1561,2378,0.9952999949455261
1562,2380,1.0042599439620972
1563,2385,0.9966300129890442
1564,2386,0.9966300129890442
1565,2387,0.9863899946212769
1566,2388,0.9876800179481506
1567,2389,0.9877700209617615
1568,2390,0.9977499842643738
1569,2391,0.9876700043678284
1570,2392,0.9876499772071838
1571,2393,0.9911300539970398
1572,2394,0.9988399744033813
1573,2395,0.99795001745224
1574,2398,0.996969997882843
1575,2399,0.9898099899291992
1576,2400,1.005120038986206
1577,2401,1.0290000438690186
1578,2402,1.0290000438690186
1579,2403,1.0290000438690186
1580,2404,1.0015499591827393
1581,2405,1.0015499591827393
1582,2406,0.9962100386619568
1583,2407,1.0015499591827393
1584,2408,1.0001399517059326
1585,2409,1.0001399517059326
1586,2410,0.9962100386619568
1587,2411,1.029000163078308
1588,2412,1.029000163078308
1589,2415,1.029000163078308
1590,2416,0.9863399863243103
1591,2420,0.9976300001144409
1592,2421,1.0108699798583984
1593,2422,1.0108699798583984
1594,2423,0.9993199706077576
1595,2424,0.9965800046920776
1596,2425,0.9957399964332581
1597,2427,0.9980700016021729
1598,2428,0.9980700016021729
1599,2429,0.990909993648529
1600,2430,0.990909993648529
1601,2431,0.9960100054740906
1602,2432,1.0038399696350098
1603,2433,1.0028400421142578
1604,2434,1.0026500225067139
1605,2435,0.9980700016021729
1606,2437,1.0064400434494019
1607,2438,1.0154000520706177
1608,2439,1.0100599527359009
1609,2440,0.9983299970626831
1610,2441,1.0039399862289429
1611,2442,0.9983299970626831
1612,2445,0.9983299970626831
1613,2450,1.012779951095581
1614,2453,0.9976599812507629
1615,2456,0.9921600222587585
1616,2457,0.9921600222587585
1617,2458,0.9921600222587585
1618,2459,0.9921600222587585
1619,2460,1.0038700103759766
1620,2461,0.9987800121307373
1621,2462,1.0038700103759766
1622,2464,1.00108003616333
