,Bus Number_study,Voltage_study
1049,1687,1.0173699855804443
1050,1690,1.0106099843978882
1051,1691,1.017300009727478
1052,1692,1.0290000438690186
1053,1693,1.0129300355911255
1054,1694,1.0290000438690186
1055,1695,1.021299958229065
1056,1696,1.021299958229065
1057,1697,1.0058300495147705
1058,1698,1.022089958190918
1059,1699,1.0153599977493286
1060,1700,1.016129970550537
1061,1701,1.028480052947998
1062,1702,1.0281399488449097
1063,1703,1.0030299425125122
1064,1704,1.019029974937439
1065,1706,0.99440997838974
1066,1707,0.9922099709510803
1067,1708,0.9941700100898743
1068,1709,0.9971399903297424
1069,1710,0.9950600266456604
1070,1712,0.9886699914932251
1071,1714,1.0143300294876099
1072,1715,1.0142699480056763
1073,1716,1.0249500274658203
1074,1717,1.0142699480056763
1075,1718,1.0386699438095093
1076,1719,0.9971699118614197
1077,1722,0.9972800016403198
1078,1723,1.0207099914550781
1079,1724,1.0021599531173706
1080,1725,1.0036100149154663
1081,1729,1.0105400085449219
1082,1730,1.0091400146484375
1083,1732,1.023650050163269
1084,1733,1.0246599912643433
1085,1734,1.0214300155639648
1086,1735,1.01528000831604
1087,1736,1.0213500261306763
1088,1737,1.024090051651001
1089,1738,1.0021599531173706
1090,1739,1.0220099687576294
1091,1741,1.022670030593872
1092,1742,1.0236899852752686
1093,1743,1.0210000276565552
1094,1744,1.0037200450897217
1095,1745,1.0175700187683105
1096,1746,1.023110032081604
1097,1747,1.0166900157928467
1098,1748,1.0096999406814575
1099,1749,1.0143100023269653
1100,1750,1.0133999586105347
1101,1751,1.0096800327301025
1102,1752,1.0115400552749634
1103,1754,1.009719967842102
1104,1755,1.0256400108337402
1105,1757,1.0059399604797363
1106,1758,1.02878999710083
1107,1760,1.0295499563217163
1108,1761,1.0124800205230713
1109,1762,1.0269900560379028
1110,1763,1.020859956741333
1111,1764,1.0194499492645264
1112,1765,1.012910008430481
1113,1766,1.0293099880218506
1114,1768,1.014780044555664
1115,1771,1.0174299478530884
1116,1772,0.9793300032615662
1117,1773,1.0220099687576294
1118,1774,1.0284099578857422
1119,1776,1.0124399662017822
1120,1777,1.0133600234985352
1121,1780,1.0167800188064575
1122,1781,0.995389997959137
1123,1782,0.9950399994850159
1124,1783,0.9949000477790833
1125,1784,0.9963200092315674
1126,1785,0.9799000024795532
1127,1786,1.0172299146652222
1128,1787,0.996999979019165
1129,1788,1.003190040588379
1130,1789,1.0059200525283813
1131,1790,1.007580041885376
1132,1791,1.0241700410842896
1133,1793,1.0178600549697876
1134,1794,1.0191999673843384
1135,1795,1.0260499715805054
1136,1796,1.017930030822754
1137,1797,1.0179799795150757
1138,1798,1.0166399478912354
1139,1800,1.0193500518798828
1140,1801,1.0190399885177612
1141,1802,1.0144100189208984
1142,1808,1.0285700559616089
1143,1809,1.0268000364303589
1144,1810,1.0278500318527222
1145,1812,1.018470048904419
1146,1813,1.0211199522018433
1147,1814,1.020740032196045
1148,1815,1.0211199522018433
1149,1816,1.0177899599075317
1150,1818,1.0147500038146973
1151,1819,1.0180000066757202
1152,1820,1.0168999433517456
1153,1822,1.0211299657821655
1154,1823,1.0210700035095215
1155,1824,1.014240026473999
1156,1826,1.011139988899231
1157,1827,1.0111900568008423
1158,1828,1.011199951171875
1159,1829,1.0117499828338623
1160,1830,1.0026400089263916
1161,1831,1.011139988899231
1162,1833,1.0099799633026123
1163,1834,1.0260499715805054
1164,1835,1.0100500583648682
1165,1837,1.0112299919128418
1166,1838,1.0182298421859741
1167,1839,1.0290000438690186
1168,1840,0.9913299679756165
1169,1841,0.9914299249649048
1170,1842,0.9914299249649048
1171,1843,0.9914299249649048
1172,1844,1.0199998617172241
1173,1845,0.9886500835418701
1174,1846,1.0030900239944458
1175,1847,0.9886500835418701
1176,1848,1.0073200464248657
1177,1849,0.9886500835418701
1178,1850,1.0073200464248657
1179,1851,0.9886500835418701
1180,1852,1.0073200464248657
1181,1853,0.9886500835418701
1182,1854,1.0073200464248657
1183,1855,0.9887900352478027
1184,1856,1.0030699968338013
1185,1857,1.0030399560928345
1186,1859,0.9922199845314026
1187,1860,0.9930599927902222
1188,1864,0.992579996585846
1189,1865,0.9924999475479126
1190,1866,1.003309965133667
1191,1867,1.0040299892425537
1192,1868,1.0260000228881836
1193,1869,1.0034899711608887
1194,1870,1.0034899711608887
1195,1873,1.0034899711608887
1196,1874,1.0157300233840942
1197,1875,1.0137699842453003
1198,1876,1.0260000228881836
1199,1877,1.0260000228881836
1200,1878,1.0263500213623047
1201,1879,1.0268299579620361
1202,1880,1.0083600282669067
1203,1881,1.004539966583252
1204,1882,1.0051699876785278
1205,1883,1.0032399892807007
1206,1884,1.0032399892807007
1207,1885,1.0051699876785278
1208,1886,1.0051699876785278
1209,1891,1.0219999551773071
1210,1895,1.0260000228881836
1211,1896,1.0260000228881836
1212,1897,1.0260000228881836
1213,1898,1.0260000228881836
1214,1899,1.0260000228881836
1215,1900,1.0260000228881836
1216,1902,1.016759991645813
1217,1904,1.0022399425506592
1218,1905,1.0012199878692627
1219,1906,1.0124200582504272
1220,1907,1.0080699920654297
1221,1908,1.0142899751663208
1222,1909,0.9988499879837036
1223,1910,1.0026600360870361
1224,1911,1.0015699863433838
1225,1912,0.9997599720954895
1226,1913,0.9978500008583069
1227,1914,0.9970700144767761
1228,1916,0.9976500272750854
1229,1918,0.9990899562835693
1230,1919,1.0045599937438965
1231,1920,1.0100300312042236
1232,1921,0.9976500272750854
1233,1922,1.002500057220459
1234,1923,1.002500057220459
1235,1924,0.9947699904441833
1236,1925,0.9947699904441833
1237,1926,0.9976500272750854
1238,1927,0.9976500272750854
1239,1928,0.9976500272750854
1240,1929,0.9996500015258789
1241,1930,0.9998499751091003
1242,1931,0.999180018901825
1243,1932,1.0045299530029297
1244,1933,0.9920100569725037
1245,1934,0.9990899562835693
1246,1935,1.0042699575424194
1247,1936,1.0162400007247925
1248,1939,1.0162400007247925
1249,1940,1.0100300312042236
1250,1950,1.0245399475097656
1251,1951,1.0161099433898926
1252,1953,0.9939100742340088
1253,1955,1.002120018005371
1254,1956,0.9579099416732788
1255,1960,1.0023000240325928
1256,1961,0.9948999881744385
1257,1962,0.9988200068473816
1258,1963,0.999180018901825
1259,1966,0.9949399828910828
1260,1967,0.9995299577713013
1261,1969,0.9995600581169128
1262,1970,1.0170400142669678
1263,1972,1.0209599733352661
1264,1973,1.0209599733352661
1265,1974,1.0170400142669678
1266,1975,0.9976599812507629
1267,1976,0.9976699948310852
1268,1977,1.0151599645614624
1269,1978,0.9948099851608276
1270,1979,0.9985700249671936
1271,1980,1.0260000228881836
1272,1981,1.0260000228881836
1273,1982,1.0260000228881836
1274,1983,1.010010004043579
1275,1984,1.0095900297164917
1276,1985,1.0048199892044067
1277,1986,0.9986699819564819
1278,1987,0.994379997253418
1279,1988,1.0000499486923218
1280,1991,1.0014300346374512
1281,1992,1.0016599893569946
1282,1994,0.994360089302063
1283,1995,0.994360089302063
1284,1996,0.9863699674606323
1285,1997,0.9848799705505371
1286,2000,1.0061700344085693
1287,2001,0.9849500060081482
1288,2002,0.9882599115371704
1289,2004,0.9944199919700623
1290,2006,0.9928799867630005
1291,2009,0.9939900040626526
1292,2010,0.9848600029945374
1293,2011,0.9848600029945374
1294,2015,1.0001599788665771
1295,2016,0.9902300238609314
1296,2017,0.9943100214004517
1297,2018,1.004580020904541
1298,2019,0.9954800009727478
1299,2020,1.0053999423980713
1300,2021,0.9896500110626221
1301,2022,0.9937199950218201
1302,2023,0.9954800009727478
1303,2024,0.9803599715232849
1304,2026,0.9961199760437012
1305,2027,0.998769998550415
1306,2028,0.9986499547958374
1307,2031,0.9822999835014343
1308,2033,1.0067499876022339
1309,2034,1.0046700239181519
1310,2035,1.0002299547195435
1311,2036,1.006809949874878
1312,2037,1.0066900253295898
1313,2038,1.0066900253295898
1314,2039,0.9937899708747864
1315,2040,0.9891499876976013
1316,2041,0.9893400073051453
1317,2042,0.9960899949073792
1318,2043,0.993369996547699
1319,2044,0.989109992980957
1320,2045,0.9863200783729553
1321,2046,0.9913700222969055
1322,2047,0.9905099868774414
1323,2048,0.9950399994850159
1324,2049,0.9941800236701965
1325,2050,0.992129921913147
1326,2051,0.9897000193595886
1327,2052,0.9908699989318848
1328,2053,0.9957399964332581
1329,2054,0.9969499707221985
1330,2055,0.999750018119812
1331,2060,1.0061700344085693
1332,2061,1.0061700344085693
1333,2062,0.9829800128936768
1334,2066,0.9916700124740601
1335,2067,0.991580069065094
1336,2068,0.9895899295806885
1337,2069,0.9900299906730652
1338,2070,0.9923999905586243
1339,2071,0.9923099875450134
1340,2074,0.9935600161552429
1341,2075,0.9963899850845337
1342,2076,0.9973000288009644
1343,2077,0.9864300489425659
1344,2078,0.9942200183868408
1345,2079,0.9893199801445007
1346,2081,0.9906500577926636
1347,2082,0.9988499879837036
1348,2084,0.9989499449729919
1349,2085,0.9901299476623535
1350,2086,0.99031001329422
1351,2087,0.997439980506897
1352,2088,0.998699963092804
1353,2089,0.9496600031852722
1354,2090,0.9856500029563904
1355,2091,0.9949300289154053
1356,2092,0.9948800206184387
1357,2093,0.9948599934577942
1358,2094,0.9710900783538818
1359,2098,0.9965100288391113
1360,2099,1.0037599802017212
1361,2100,1.0042799711227417
1362,2101,0.9906100034713745
1363,2103,1.007949948310852
1364,2104,1.0088399648666382
1365,2105,1.0075000524520874
1366,2106,1.004289984703064
1367,2107,0.9772499799728394
1368,2109,1.0178899765014648
1369,2110,1.0178899765014648
1370,2111,1.0063300132751465
1371,2112,1.0166800022125244
1372,2113,1.0145599842071533
1373,2114,1.0037000179290771
1374,2115,0.9947299361228943
1375,2116,1.0079200267791748
1376,2117,0.9940599799156189
1377,2121,1.0041199922561646
1378,2124,1.0011800527572632
1379,2125,0.9935999512672424
1380,2126,0.9890999794006348
1381,2128,1.00108003616333
1382,2133,1.0019400119781494
1383,2134,0.9999600052833557
1384,2135,1.00177001953125
1385,2136,0.9997000098228455
1386,2137,1.0036799907684326
1387,2138,1.0004299879074097
1388,2140,1.0045599937438965
1389,2141,1.0031299591064453
1390,2142,1.0001300573349
1391,2146,0.9921200275421143
1392,2147,0.9917899966239929
1393,2149,0.9940699934959412
1394,2150,0.9943100810050964
1395,2151,0.994920015335083
1396,2152,0.9970200061798096
1397,2157,0.9930700063705444
1398,2158,1.0038399696350098
1399,2162,0.9989499449729919
1400,2164,1.0088000297546387
1401,2166,0.9943299889564514
1402,2167,1.0179100036621094
1403,2168,1.008829951286316
1404,2169,1.015720009803772
1405,2170,0.9951099157333374
1406,2172,1.0072300434112549
1407,2173,1.0079599618911743
1408,2174,1.0073100328445435
1409,2175,1.00832998752594
1410,2176,1.0072499513626099
1411,2177,1.0059200525283813
1412,2178,1.008810043334961
1413,2179,1.0156400203704834
1414,2180,0.9952499866485596
1415,2182,1.0051699876785278
1416,2183,1.00478994846344
1417,2184,1.0024900436401367
1418,2185,1.0024900436401367
1419,2186,1.0002100467681885
1420,2187,0.9999499917030334
1421,2190,0.9991899132728577
1422,2191,0.9994000196456909
1423,2192,0.9990000128746033
1424,2193,0.998960018157959
1425,2194,0.9990900158882141
1426,2195,0.999180018901825
1427,2196,1.0023499727249146
1428,2197,1.00285005569458
1429,2198,0.9910399913787842
1430,2201,0.9816700220108032
1431,2202,0.973800003528595
1432,2203,0.9819899797439575
1433,2205,0.9741600155830383
1434,2206,0.981469988822937
1435,2207,0.9857400059700012
1436,2208,0.9908599853515625
1437,2209,0.9817299246788025
1438,2210,0.9838200211524963
1439,2211,1.0002100467681885
1440,2214,1.0001300573349
1441,2215,0.9991400241851807
1442,2216,0.9992300271987915
1443,2218,0.9817299246788025
1444,2219,1.0213899612426758
1445,2220,1.0101699829101562
1446,2221,1.0161999464035034
1447,2222,1.0071799755096436
1448,2223,1.0149500370025635
1449,2224,1.0062400102615356
1450,2225,1.009469985961914
1451,2226,1.0046600103378296
1452,2227,1.0080000162124634
1453,2229,1.000059962272644
1454,2230,0.9996200799942017
1455,2233,1.014240026473999
1456,2234,1.0081100463867188
1457,2239,1.0052599906921387
1458,2240,0.9924299716949463
1459,2241,1.0217000246047974
1460,2243,0.9936299920082092
1461,2244,1.0026700496673584
1462,2245,1.018530011177063
1463,2246,1.018530011177063
1464,2247,1.0138499736785889
1465,2248,1.014240026473999
1466,2251,1.0083999633789062
1467,2252,1.0111500024795532
1468,2257,1.0035099983215332
1469,2258,1.0081499814987183
1470,2259,1.0067800283432007
1471,2260,1.0035699605941772
1472,2261,0.987529993057251
1473,2262,1.0062400102615356
1474,2264,0.998960018157959
1475,2265,0.9984899163246155
1476,2266,1.0035300254821777
1477,2270,0.9984999895095825
1478,2271,1.0001100301742554
1479,2273,1.0001200437545776
1480,2274,0.997759997844696
1481,2275,1.0001200437545776
1482,2276,1.0060900449752808
1483,2277,1.0151900053024292
1484,2278,1.0159300565719604
1485,2279,0.9895799160003662
1486,2280,0.9899100065231323
1487,2281,0.993340015411377
1488,2282,1.0018500089645386
1489,2283,0.9901999831199646
1490,2285,1.018970012664795
1491,2289,1.01173996925354
1492,2290,0.9896399974822998
1493,2291,0.9939699769020081
1494,2294,0.990570068359375
1495,2295,0.9940699934959412
1496,2296,0.9981399774551392
1497,2297,0.994979977607727
1498,2298,1.0005500316619873
1499,2299,1.014930009841919
1500,2300,1.0060800313949585
1501,2301,1.0010499954223633
1502,2302,0.9972299933433533
1503,2303,1.0148600339889526
1504,2304,1.005370020866394
1505,2305,1.011080026626587
1506,2306,1.010949969291687
1507,2307,1.0106300115585327
1508,2308,1.0092799663543701
1509,2309,0.9983900189399719
1510,2310,1.0039000511169434
1511,2311,0.994350016117096
1512,2312,1.000849962234497
1513,2313,0.994350016117096
1514,2314,0.9929500222206116
1515,2315,0.9947900176048279
1516,2316,0.9941200017929077
1517,2317,0.9941200017929077
1518,2318,0.9943100214004517
1519,2319,0.9943600296974182
1520,2320,0.9958600401878357
1521,2321,1.0040199756622314
1522,2323,0.9940399527549744
1523,2324,1.0196900367736816
1524,2325,1.0167700052261353
1525,2326,1.0237499475479126
1526,2328,0.9990100264549255
1527,2330,1.0119800567626953
1528,2331,1.0118499994277954
1529,2335,1.0059900283813477
1530,2336,0.9937900304794312
1531,2337,0.9927699565887451
1532,2338,0.9922599792480469
1533,2339,0.9923099875450134
1534,2340,1.0057300329208374
1535,2341,1.0063999891281128
1536,2342,0.9904699921607971
1537,2343,0.995169997215271
1538,2350,1.0042400360107422
1539,2351,1.005429983139038
1540,2352,0.9991300106048584
1541,2353,0.9991300106048584
1542,2354,0.9991300106048584
1543,2355,0.9796300530433655
1544,2356,0.9924399852752686
1545,2357,0.9924399852752686
1546,2358,0.9924399852752686
1547,2359,0.9796300530433655
1548,2360,0.9993500113487244
1549,2361,0.9798700213432312
1550,2362,0.9993500113487244
1551,2363,0.9993500113487244
1552,2366,1.004080057144165
1553,2367,0.9965300559997559
1554,2368,0.9926999807357788
1555,2369,0.9948400259017944
1556,2370,1.00478994846344
1557,2372,0.9815400242805481
1558,2373,0.9972599148750305
1559,2374,1.0095100402832031
1560,2377,0.9988499879837036
1561,2378,0.9951900839805603
1562,2380,1.0041500329971313
1563,2385,0.9965300559997559
1564,2386,0.9965300559997559
1565,2387,0.9863100051879883
1566,2388,0.9876000285148621
1567,2389,0.9877099990844727
1568,2390,0.9976699948310852
1569,2391,0.9875800609588623
1570,2392,0.98757004737854
1571,2393,0.9910399913787842
1572,2394,0.9987800121307373
1573,2395,0.9979000091552734
1574,2398,0.9970299601554871
1575,2399,0.9898499846458435
1576,2400,1.0051599740982056
1577,2401,1.0290000438690186
1578,2402,1.0290000438690186
1579,2403,1.0290000438690186
1580,2404,1.0015599727630615
1581,2405,1.0015599727630615
1582,2406,0.996239960193634
1583,2407,1.0015599727630615
1584,2408,1.0001100301742554
1585,2409,1.0001100301742554
1586,2410,0.996239960193634
1587,2411,1.0290000438690186
1588,2412,1.0290000438690186
1589,2415,1.0290000438690186
1590,2416,0.9863200783729553
1591,2420,0.9976800084114075
1592,2421,1.0108799934387207
1593,2422,1.0108799934387207
1594,2423,0.9992800354957581
1595,2424,0.9966500401496887
1596,2425,0.9958000183105469
1597,2427,0.9981799721717834
1598,2428,0.9981799721717834
1599,2429,0.9909799695014954
1600,2430,0.9909799695014954
1601,2431,0.9961000084877014
1602,2432,1.0039600133895874
1603,2433,1.002940058708191
1604,2434,1.0027300119400024
1605,2435,0.9981799721717834
1606,2437,1.0065200328826904
1607,2438,1.0154500007629395
1608,2439,1.0100899934768677
1609,2440,0.9983699917793274
1610,2441,1.0039700269699097
1611,2442,0.9983699917793274
1612,2445,0.9983699917793274
1613,2450,1.0128099918365479
1614,2453,0.9977099895477295
1615,2456,0.9921600818634033
1616,2457,0.9921600818634033
1617,2458,0.9921600818634033
1618,2459,0.9921600818634033
1619,2460,1.003890037536621
1620,2461,0.9988200068473816
1621,2462,1.003890037536621
1622,2464,1.0010900497436523
