Bus Number_study,Voltage_study,Voltage_bench,Sensitivity
844,1.026379942893982,1.026379942893982,0.0
845,1.0329400300979614,1.0329300165176392,-0.0009694345369132397
846,1.0228300094604492,1.022860050201416,0.002936935601393506
847,0.9849600195884703,0.9849600195884703,0.0
848,0.992129921913147,0.9921000003814696,-0.0030159794038758262
849,0.9918400049209596,0.9918099641799928,-0.0030288807384218925
850,0.997969925403595,0.9979400038719176,-0.0029983297153400265
852,1.000480055809021,1.0004299879074097,-0.00500463822721415
853,1.002060055732727,1.002020001411438,-0.003997357461192619
854,1.0025899410247805,1.0025399923324585,-0.004982214445709174
855,1.0015000104904177,1.001469969749451,-0.00299966468034109
856,1.0090500116348269,1.00901997089386,-0.0029772196619839643
900,1.0019700527191162,1.0021799802780151,0.020947091643228565
901,1.0093400478363037,1.0095900297164917,0.024760731864416987
902,1.0099999904632568,1.0099999904632568,0.0
903,1.0099999904632568,1.0099999904632568,0.0
906,1.002020001411438,1.0022200345993042,0.019959009095860455
907,1.00232994556427,1.0025399923324585,0.020951460270407014
911,1.0093400478363037,1.0095900297164917,0.024760731864416987
916,1.0089199542999268,1.0091700553894043,0.024782848851082246
917,1.003730058670044,1.0039399862289429,0.020910369322718957
918,1.0035200119018557,1.003749966621399,0.022909561862030012
919,1.0046000480651855,1.0048400163650513,0.02388124437298921
920,1.0099999904632568,1.0099999904632568,0.0
921,1.002660036087036,1.002869963645935,0.02093267985970543
922,1.0025399923324585,1.0027600526809692,0.02194546421373598
923,1.0015699863433838,1.00177001953125,0.01996797508072869
924,1.002400040626526,1.002619981765747,0.021936640324445138
927,1.0025999546051023,1.002810001373291,0.02094581903860667
928,1.002079963684082,1.0023000240325928,0.021955536589270425
930,1.003350019454956,1.0035799741744995,0.022913442422225254
931,1.0021699666976929,1.0023900270462036,0.02195356523639863
933,1.0053800344467163,1.0056300163269043,0.024858235745692542
934,1.0062299966812134,1.0064599514007568,0.022847875787150185
936,1.0078400373458862,1.0078400373458862,0.0
937,1.0099999904632568,1.0099999904632568,0.0
938,0.994920015335083,0.994909942150116,-0.0010124720379486502
939,0.9983399510383606,0.9983400106430054,5.970375236889563e-06
940,1.0022599697113037,1.0022599697113037,0.0
945,0.9964600205421448,0.9964600205421448,0.0
946,0.997569978237152,0.997569978237152,0.0
947,1.0010099411010742,1.0010000467300415,-0.000988448608472767
952,0.9758699536323548,0.9758599996566772,-0.0010200208719594226
957,1.0075900554656982,1.007580041885376,-0.0009938247986262501
958,1.0101799964904783,1.0101799964904783,0.0
960,1.0045299530029297,1.0045100450515747,-0.001981856871720813
961,1.0000300407409668,1.0000200271606443,-0.0010013379782922165
963,0.999649941921234,0.9996400475502014,-0.0009897933818129603
964,1.0314099788665771,1.0316200256347656,0.020360865722748332
965,1.0315899848937988,1.0318000316619873,0.020357313601758725
966,1.0316499471664429,1.031849980354309,0.019385878923748684
967,1.0308200120925903,1.0311100482940674,0.028128539912583017
968,0.9989600777626038,0.9989299178123474,-0.003019225845432463
969,1.031749963760376,1.03193998336792,0.018413823536886562
970,0.9973000288009644,0.9972500205039978,-0.005014619798280793
971,1.0080300569534302,1.0080100297927856,-0.0019868017234558853
972,1.0078099966049194,1.0080599784851074,0.024798314140360586
973,0.9974899888038636,0.997439980506897,-0.005013664776225397
974,0.9979199171066284,0.9978799819946288,-0.004001995502484957
975,1.0314500331878662,1.031730055809021,0.027141074312816076
976,1.0099400281906128,1.0099400281906128,0.0
977,1.0072799921035769,1.0072699785232544,-0.000994130723241494
978,1.032420039176941,1.0326199531555176,0.019359879495428667
979,1.0076099634170532,1.007599949836731,-0.000993805162841483
981,1.0087499618530271,1.0087599754333496,0.0009926623345841979
982,1.0028400421142578,1.0030499696731567,0.0209289233085098
983,0.9979199171066284,0.9978799819946288,-0.004001995502484957
984,1.0078099966049194,1.0080599784851074,0.024798314140360586
985,1.0021699666976929,1.0023900270462036,0.02195356523639863
986,1.0063799619674685,1.0066399574279783,0.025828048905798737
988,0.9968399405479432,0.9971699714660645,0.03309675657761806
993,1.0009700059890747,1.0009499788284302,-0.002000815332247891
994,0.9998499751091005,0.9998199939727784,-0.002998653407889117
1001,1.0219600200653076,1.0219600200653076,0.0
1009,1.0210700035095217,1.0210700035095217,0.0
1010,1.0219999551773071,1.0219999551773071,0.0
1011,1.026569962501526,1.026569962501526,0.0
1012,1.0163899660110474,1.0163899660110474,0.0
1013,1.0205199718475342,1.0205199718475342,0.0
1014,1.1716699600219729,1.171679973602295,0.0008546344178997212
1015,1.033769965171814,1.033769965171814,0.0
1016,1.0144799947738647,1.014490008354187,0.0009870555885031055
1018,1.0031100511550903,1.0031100511550903,0.0
1019,1.0383399724960327,1.0383399724960327,0.0
1020,1.0144799947738647,1.014490008354187,0.0009870555885031055
1021,0.9983800053596495,0.9983800053596495,0.0
1022,0.9983800053596495,0.9983800053596495,0.0
1023,1.0173799991607666,1.0173799991607666,0.0
1024,1.0259599685668943,1.0258300304412842,-0.012666633043900428
1025,1.0232000350952148,1.0232000350952148,0.0
1026,1.0144799947738647,1.014490008354187,0.0009870555885031055
1027,1.0236899852752686,1.0236999988555908,0.000978175279228285
1028,1.0144799947738647,1.014490008354187,0.0009870555885031055
1029,1.0144799947738647,1.014490008354187,0.0009870555885031055
1030,1.021980047225952,1.0220400094985962,0.005866920285604277
1032,1.0290000438690186,1.0290000438690186,0.0
1033,1.00423002243042,1.0041600465774536,-0.006968595614295949
1048,1.0290000438690186,1.0290000438690186,0.0
1052,1.023229956626892,1.0232399702072144,0.0009786150476742805
1053,1.022779941558838,1.0227899551391602,0.00097904562632346
1054,1.0226000547409058,1.0226000547409058,0.0
1058,1.0230000019073486,1.0230000019073486,0.0
1059,1.0038299560546875,1.0038399696350098,0.0009975275566987537
1064,1.0219999551773071,1.0219999551773071,0.0
1065,1.022510051727295,1.022510051727295,0.0
1067,1.0219999551773071,1.0219999551773071,0.0
1074,1.0096399784088137,1.0096399784088137,0.0
1075,1.0114099979400637,1.0114099979400637,0.0
1077,1.008970022201538,1.008970022201538,0.0
1079,1.032289981842041,1.0322798490524292,-0.0009815932783263858
1080,1.0171500444412231,1.0171500444412231,0.0
1081,1.0242700576782229,1.0242700576782229,0.0
1082,1.0243799686431885,1.0243799686431885,0.0
1083,1.029229998588562,1.029229998588562,0.0
1084,1.0275499820709229,1.0275499820709229,0.0
1085,1.027459979057312,1.027459979057312,0.0
1086,1.023419976234436,1.023419976234436,0.0
1087,1.0200799703598022,1.0200799703598022,0.0
1088,1.0184099674224854,1.0184099674224854,0.0
1089,1.0191700458526611,1.0191700458526611,0.0
1090,1.0325299501419067,1.0325300693511963,1.154535766940792e-05
1091,1.016610026359558,1.016610026359558,0.0
1092,1.016800045967102,1.016800045967102,0.0
1093,1.0365699529647827,1.0365699529647827,0.0
1094,1.0321500301361084,1.0321500301361084,0.0
1095,1.0320099592208862,1.0320100784301758,1.1551174939310127e-05
1096,1.036080002784729,1.036080002784729,0.0
1097,1.0318100452423096,1.0318100452423096,0.0
1099,1.0146199464797974,1.0146199464797974,0.0
1100,1.0144000053405762,1.0144000053405762,0.0
1101,1.0125900506973269,1.0125900506973269,0.0
1102,1.0136499404907229,1.0136499404907229,0.0
1103,1.0142799615859983,1.0142799615859983,0.0
1104,1.0102299451828003,1.0102299451828003,0.0
1106,1.018720030784607,1.018720030784607,0.0
1107,1.0180699825286863,1.0180699825286863,0.0
1108,1.0172300338745115,1.0172300338745115,0.0
1110,1.0144799947738647,1.014490008354187,0.0009870555885031055
1111,1.0233500003814695,1.023360013961792,0.0009785002526844415
1113,1.0253700017929075,1.0253700017929075,0.0
1114,1.0261399745941162,1.0261499881744385,0.0009758398321555488
1115,1.011080026626587,1.0110900402069092,0.0009903747365780054
1116,1.0132100582122805,1.0132100582122805,0.0
1117,1.0049099922180176,1.0049099922180176,0.0
1118,1.0090099573135376,1.00901997089386,0.0009924065540166606
1119,1.008970022201538,1.0089800357818604,0.0009924458331334659
1120,1.0087100267410278,1.00872004032135,0.0009927016339514357
1121,1.011080026626587,1.0110900402069092,0.0009903747365780054
1122,1.0189000368118286,1.0189000368118286,0.0
1123,1.0360499620437622,1.0360499620437622,0.0
1124,1.0129300355911257,1.0129400491714478,0.0009885659403273041
1125,1.0120899677276611,1.0121099948883057,0.001978753371242165
1126,1.017490029335022,1.0175000429153442,0.0009841356166997973
1128,1.0236400365829468,1.0236400365829468,0.0
1129,1.0282599925994873,1.0282700061798096,0.0009738279111599983
1130,1.026919960975647,1.026919960975647,0.0
1132,1.0141700506210327,1.0141799449920654,0.0009756031049097755
1133,1.014870047569275,1.0148799419403076,0.00097493019852163
1134,1.0199999809265137,1.0199999809265137,0.0
1135,1.0221799612045288,1.0221799612045288,0.0
1136,1.0161800384521484,1.0161800384521484,0.0
1138,1.0075000524520874,1.00750994682312,0.0009820618708223901
1139,1.018470048904419,1.0184799432754517,0.0009714841316260339
1140,1.019269943237305,1.019269943237305,0.0
1141,1.0219999551773071,1.0219999551773071,0.0
1143,1.024749994277954,1.024749994277954,0.0
1144,1.0229400396347046,1.0229400396347046,0.0
1145,1.0193300247192385,1.0193300247192385,0.0
1146,1.017989993095398,1.017989993095398,0.0
1147,1.0062099695205688,1.0062099695205688,0.0
1148,1.0016900300979614,1.0016900300979614,0.0
1149,1.018679976463318,1.018679976463318,0.0
1150,1.0221600532531738,1.0221500396728516,-0.000979658556337831
1151,1.0221400260925293,1.0221400260925293,0.0
1152,1.017989993095398,1.0179799795150757,-0.0009836716363553326
1153,1.023210048675537,1.023210048675537,0.0
1154,1.0220500230789185,1.0220500230789185,0.0
1156,1.024090051651001,1.024090051651001,0.0
1157,1.0239700078964231,1.0239700078964231,0.0
1158,1.0229099988937378,1.0229099988937378,0.0
1159,1.0251100063323977,1.0251100063323977,0.0
1161,1.0208699703216553,1.0208699703216553,0.0
1162,1.024340033531189,1.024340033531189,0.0
1163,1.0219999551773071,1.0219999551773071,0.0
1164,1.025089979171753,1.025089979171753,0.0
1166,1.02020001411438,1.02020001411438,0.0
1167,1.0189199447631836,1.0189199447631836,0.0
1168,1.018939971923828,1.018929958343506,-0.000982754529869826
1169,1.022189974784851,1.0221799612045288,-0.0009796298795043585
1170,1.0205399990081787,1.0204999446868896,-0.003924970451747745
1171,1.0111099481582642,1.0111099481582642,0.0
1172,1.0104700326919556,1.0104700326919556,0.0
1173,1.0234899520874023,1.0234899520874023,0.0
1174,1.0113999843597412,1.0113999843597412,0.0
1175,1.0095800161361694,1.0095700025558472,-0.0009918658732841754
1176,1.0069500207901,1.0069500207901,0.0
1177,1.012850046157837,1.012850046157837,0.0
1178,1.0167200565338137,1.0167200565338137,0.0
1179,1.0102800130844116,1.0102800130844116,0.0
1180,1.0254600048065186,1.0254600048065186,0.0
1181,1.016129970550537,1.0161199569702148,-0.000985472261771466
1182,1.0182000398635864,1.0182000398635864,0.0
1183,1.0095399618148804,1.0095399618148804,0.0
1184,1.009469985961914,1.009469985961914,0.0
1185,1.009559988975525,1.0095700025558472,0.0009918658732841754
1186,1.011330008506775,1.011330008506775,0.0
1187,1.006809949874878,1.006809949874878,0.0
1189,1.0129300355911257,1.0129400491714478,0.0009885659403273041
1190,1.0129300355911257,1.0129400491714478,0.0009885659403273041
1193,1.000890016555786,1.0009000301361084,0.0010004575902676277
1194,1.0094799995422363,1.009469985961914,-0.000991964145692136
1195,1.0094799995422363,1.009469985961914,-0.000991964145692136
1196,1.010800004005432,1.0108100175857544,0.0009906490980772403
1197,1.0221699476242063,1.0221699476242063,0.0
1198,1.0299899578094482,1.0299899578094482,0.0
1200,1.0113999843597412,1.0113999843597412,0.0
1201,1.005579948425293,1.005579948425293,0.0
1202,1.01528000831604,1.01528000831604,0.0
1203,1.015179991722107,1.0151900053024292,0.0009863749908848383
1204,1.0178300142288208,1.0178300142288208,0.0
1205,1.0163999795913696,1.016409993171692,0.000985191053761524
1206,1.0221400260925293,1.0221500396728516,0.000979658556337831
1207,1.0186699628829956,1.0186699628829956,0.0
1209,0.958329975605011,0.9583500027656556,0.0020897543263783446
1210,0.9843699932098388,0.9843900203704834,0.002034474164732479
1212,0.9847000241279602,0.98471999168396,0.0020277394760321193
1214,1.0033700466156006,1.0033799409866333,0.000986104129507075
1217,0.9800999760627748,0.9801300168037416,0.0030649751004220237
1218,1.0383800268173218,1.0383700132369995,-0.0009643556915756297
1221,1.007140040397644,1.0071500539779663,0.0009942490975118087
1222,1.038040041923523,1.038030028343201,-0.0009646715459692674
1223,1.0326600074768066,1.0326600074768066,0.0
1225,0.9973800182342528,0.9973700046539308,-0.0010039985437017538
1226,1.0070500373840332,1.0070500373840332,0.0
1227,1.0350899696350098,1.0350799560546875,-0.0009674209478882583
1228,1.034690022468567,1.0346800088882446,-0.0009677948966101256
1230,1.02839994430542,1.028380036354065,-0.0019358554864173077
1231,1.0311700105667114,1.031149983406067,-0.0019422160662193944
1232,1.0270600318908691,1.0270700454711914,0.0009749656672804307
1234,1.0104899406433103,1.0104899406433103,0.0
1235,1.0124399662017822,1.0124499797821045,0.0009890444488349645
1236,1.013319969177246,1.013319969177246,0.0
1237,1.0138299465179443,1.0138399600982666,0.0009876884633049044
1238,1.0142899751663208,1.0142899751663208,0.0
1239,1.0125099420547483,1.0125099420547483,0.0
1240,1.004140019416809,1.004140019416809,0.0
1241,1.0041699409484863,1.0041699409484863,0.0
1242,1.0034500360488892,1.0034500360488892,0.0
1243,1.0199899673461914,1.0199899673461914,0.0
1244,1.0089199542999268,1.0089199542999268,0.0
1245,1.00941002368927,1.00941002368927,0.0
1246,1.009220004081726,1.009220004081726,0.0
1247,1.019870042800903,1.019870042800903,0.0
1250,1.0285600423812866,1.0285600423812866,0.0
1251,1.0254499912261963,1.0254499912261963,0.0
1252,1.0118999481201172,1.0118999481201172,0.0
1253,1.0228699445724487,1.0228699445724487,0.0
1255,1.036620020866394,1.036620020866394,0.0
1256,1.0368200540542605,1.036829948425293,0.0009542906286146615
1257,1.0368399620056152,1.0368499755859375,0.000965769451516534
1261,1.0368200540542605,1.0368200540542605,0.0
1262,1.02252995967865,1.02252995967865,0.0
1263,1.022510051727295,1.022510051727295,0.0
1264,1.0200799703598022,1.0200799703598022,0.0
1268,1.017300009727478,1.017300009727478,0.0
1269,1.0199099779129028,1.0199099779129028,0.0
1270,1.02292001247406,1.02292001247406,0.0
1271,1.0233299732208252,1.0233299732208252,0.0
1272,1.022819995880127,1.022819995880127,0.0
1273,1.0211700201034546,1.0211700201034546,0.0
1274,1.0228999853134155,1.0228999853134155,0.0
1275,1.0227400064468384,1.0227400064468384,0.0
1276,1.0004700422286987,1.0004700422286987,0.0
1278,1.0211999416351318,1.0211999416351318,0.0
1280,1.0203800201416016,1.0203800201416016,0.0
1282,1.0198999643325806,1.0198999643325806,0.0
1283,1.0205600261688232,1.0205600261688232,0.0
1284,1.0286200046539309,1.0286200046539309,0.0
1285,1.0205299854278564,1.0205399990081787,0.000981204100965902
