,Voltage_study,Voltage_bench,Sensitivity
845,1.0303399562835691,1.0303499698638916,0.0009718620483689105
848,1.0051499605178833,1.0052800178527832,0.012937423662085404
849,1.0051599740982056,1.0052900314331057,0.012937294793893389
850,1.007200002670288,1.0073299407958984,0.012899261736198027
852,1.007449984550476,1.007539987564087,0.008932947051405737
853,1.0081000328063965,1.008190035820007,0.008927187376674897
854,1.0079200267791748,1.0080100297927856,0.008928781554816629
855,1.006809949874878,1.0068999528884888,0.008938625267847979
900,1.007140040397644,1.007099986076355,-0.003977194106129767
901,1.0149999856948853,1.0149999856948853,0.0
902,1.0099999904632568,1.0099999904632568,0.0
903,1.0099999904632568,1.0099999904632568,0.0
905,1.0065499544143677,1.0065100193023682,-0.003967681516691858
906,1.0071099996566772,1.0070600509643557,-0.0049598524212855705
907,1.006749987602234,1.006700038909912,-0.004961626143978844
908,1.0099999904632568,1.0099999904632568,0.0
910,1.0076199769973757,1.0075700283050537,-0.004957342012844871
913,1.0066299438476562,1.0065799951553345,-0.004962217862681575
915,1.0067700147628784,1.006719946861267,-0.004973369383156548
916,1.0145399570465088,1.0145299434661863,-0.0009870167348906263
917,1.007390022277832,1.0073399543762207,-0.004970308324793081
918,1.0076500177383425,1.0075900554656982,-0.005951058401082674
919,1.0099400281906128,1.0098799467086792,-0.005949368747186887
920,1.0099999904632568,1.0099999904632568,0.0
921,1.0065499544143677,1.006500005722046,-0.004962612224323338
923,1.008039951324463,1.0079900026321411,-0.004955276559424942
924,1.0056300163269043,1.005579948425293,-0.004979007555762514
927,1.0066499710083008,1.006600022315979,-0.00496211913515119
928,1.0073599815368652,1.0073200464248655,-0.003964490942225328
930,1.0087900161743164,1.008739948272705,-0.004963410212618312
932,1.010740041732788,1.0106899738311768,-0.0049538338073680495
934,1.0116699934005735,1.0116599798202517,-0.000989816788403621
936,1.0084799528121948,1.008489966392517,0.0009929281059766351
937,1.0099999904632568,1.0099999904632568,0.0
938,0.9986500144004822,0.9986899495124816,0.003998749764017886
939,1.0002800226211548,1.000309944152832,0.0029912260546991567
940,1.0027300119400024,1.002750039100647,0.001997223621401535
945,0.9988700747489928,0.9988999962806702,0.0029954481718658236
946,1.0008000135421753,1.0008399486541748,0.00399015967070582
947,1.002619981765747,1.0026400089263916,0.0019974427976374057
952,0.9808800220489502,0.9808899760246276,0.0010147902334287178
957,1.00832998752594,1.0083400011062622,0.0009930757791300159
958,1.0101100206375122,1.01010000705719,-0.0009913454363235812
960,1.0081299543380735,1.008190035820007,0.005959340977291719
961,1.0016599893569946,1.0016900300979614,0.0029990056868050294
962,1.027590036392212,1.0276299715042114,0.0038861373360934573
963,1.0009100437164309,1.000939965248108,0.002989343288896178
964,1.0262600183486938,1.0263299942016602,0.006818065667148306
965,1.026319980621338,1.026379942893982,0.005842112665897707
966,1.0263299942016602,1.0263899564743042,0.00584205566956404
967,1.026829957962036,1.0269399881362915,0.010714372361259182
968,1.0073000192642212,1.0074299573898315,0.012897981110965828
969,1.0261499881744385,1.0262099504470823,0.005843080416214786
970,1.0081100463867188,1.0082800388336182,0.016859646164974356
971,1.0078200101852417,1.0078500509262085,0.0029806756411025234
972,1.0140199661254885,1.013990044593811,-0.002950870359822344
973,1.0089499950408936,1.0090899467468262,0.013869101201910013
974,1.0093799829483032,1.0095100402832031,0.01288321360958596
975,1.029530048370361,1.02961003780365,0.00776890573633379
976,1.009950041770935,1.009950041770935,0.0
977,1.008270025253296,1.0083099603652954,0.003960598781057745
978,1.0293699502944946,1.0294100046157837,0.0038909978637726907
979,1.00832998752594,1.0083500146865845,0.0019861318344658423
981,1.0089600086212158,1.0089600086212158,0.0
982,1.006719946861267,1.006669998168945,-0.004961774207322379
983,1.0093799829483032,1.0095100402832031,0.01288321360958596
984,1.0140199661254885,1.013990044593811,-0.002950870359822344
985,1.0077199935913086,1.007680058479309,-0.003963074555606254
986,1.0134400129318235,1.0133899450302124,-0.004940635325685356
988,1.0091300010681152,1.0089499950408936,-0.017840926518304198
993,1.0083500146865845,1.0084600448608398,0.010910712309931372
994,1.0078699588775637,1.0079900026321411,0.01190922075258159
1001,1.0099999904632568,1.0099999904632568,0.0
1009,1.0100699663162231,1.0100699663162231,0.0
1010,1.0099999904632568,1.0099999904632568,0.0
1011,1.0146700143814087,1.0146700143814087,0.0
1012,1.0150699615478516,1.0150699615478516,0.0
1013,1.0093599557876587,1.0093599557876587,0.0
1014,0.971660017967224,0.9716600775718688,6.134310357212548e-06
1015,1.0128298997879028,1.01282000541687,-0.0009769130724135364
1016,1.025089979171753,1.025089979171753,0.0
1018,1.0041500329971311,1.0041500329971311,0.0
1019,1.037670016288757,1.037670016288757,0.0
1020,1.025089979171753,1.025089979171753,0.0
1021,0.9896199703216552,0.9896199703216552,0.0
1022,0.9896199703216552,0.9896199703216552,0.0
1023,1.006700038909912,1.0067100524902344,0.000994683652705729
1024,1.0194799900054932,1.0194400548934937,-0.00391735755406275
1025,1.0232000350952148,1.0232000350952148,0.0
1026,1.025089979171753,1.025089979171753,0.0
1027,1.0158699750900269,1.0158599615097046,-0.0009857244799159224
1028,1.025089979171753,1.025089979171753,0.0
1029,1.025089979171753,1.025089979171753,0.0
1030,1.0276600122451782,1.0276600122451782,0.0
1032,1.020300030708313,1.020300030708313,0.0
1033,0.9974300265312196,0.9974499940872192,0.002001860355708101
1048,1.0290000438690186,1.0290000438690186,0.0
1052,1.0155199766159058,1.0155099630355835,-0.0009860642127363106
1053,1.015169978141785,1.015169978141785,0.0
1054,1.0152499675750732,1.0152499675750732,0.0
1055,1.0153499841690063,1.0153499841690063,0.0
1056,1.0211199522018433,1.0211100578308103,-0.0009689818406015844
1058,1.020300030708313,1.020300030708313,0.0
1064,1.016950011253357,1.016950011253357,0.0
1065,1.017699956893921,1.017699956893921,0.0
1067,1.0145000219345093,1.0145000219345093,0.0
1074,1.003100037574768,1.003100037574768,0.0
1075,0.9945399761199952,0.9945399761199952,0.0
1077,1.0041099786758425,1.0041099786758425,0.0
1079,1.0280300378799438,1.0280200242996216,-0.0009740647152362391
1080,1.008679986000061,1.008679986000061,0.0
1081,1.0226900577545166,1.0226900577545166,0.0
1082,1.0227999687194824,1.0227999687194824,0.0
1083,1.021630048751831,1.021630048751831,0.0
1084,1.0199799537658691,1.0199799537658691,0.0
1085,1.0198999643325806,1.0198999643325806,0.0
1086,1.0112099647521973,1.011199951171875,-0.0009902670891806247
1087,1.0090899467468262,1.0090899467468262,0.0
1088,1.00750994682312,1.0075199604034424,0.0009938840634460403
1089,1.0084799528121948,1.0084799528121948,0.0
1090,1.0284700393676758,1.0284700393676758,0.0
1091,1.0077099800109863,1.0077199935913086,0.0009936867766788338
1092,1.0144599676132202,1.0144599676132202,0.0
1093,1.0360900163650513,1.0360900163650513,0.0
1094,1.029520034790039,1.029520034790039,0.0
1095,1.0273699760437012,1.0273699760437012,0.0
1096,1.0336899757385254,1.0336899757385254,0.0
1097,1.026550054550171,1.026550054550171,0.0
1099,1.0040199756622314,1.0040199756622314,0.0
1100,1.003749966621399,1.003749966621399,0.0
1101,1.0021599531173706,1.0021599531173706,0.0
1102,1.0023200511932373,1.0023200511932373,0.0
1103,1.0007200241088867,1.000730037689209,0.0010006275364121213
1104,0.9861800074577332,0.9861900210380554,0.0010153804143876262
1106,1.0075500011444092,1.0075500011444092,0.0
1107,1.0088399648666382,1.0088399648666382,0.0
1108,1.0084500312805176,1.0084500312805176,0.0
1110,1.0039700269699097,1.0039700269699097,0.0
1111,1.0211100578308103,1.0211100578308103,0.0
1112,1.0211199522018433,1.0211100578308103,-0.0009689818406015844
1113,1.024580001831055,1.024580001831055,0.0
1114,1.0253599882125854,1.0253599882125854,0.0
1115,1.0015300512313845,1.0015300512313845,0.0
1116,1.001889944076538,1.001889944076538,0.0
1117,0.9938399791717528,0.9938400387763976,5.9974082799858875e-06
1118,0.9977800250053406,0.9977700710296632,-0.0009976221943705991
1119,0.9977399706840516,0.9977399110794068,-5.973966172297069e-06
1120,0.9972299933433532,0.9972299933433532,0.0
1121,1.0015300512313845,1.0015300512313845,0.0
1122,1.0176399946212769,1.0176399946212769,0.0
1123,1.000939965248108,1.000939965248108,0.0
1124,1.0006200075149536,1.0006099939346311,-0.0010007475822934712
1125,1.0223699808120728,1.0223699808120728,0.0
1126,1.0095900297164917,1.0095900297164917,0.0
1127,1.0095900297164917,1.0095900297164917,0.0
1128,1.0158400535583496,1.0158300399780271,-0.000985753514702545
1129,1.0271799564361572,1.0271799564361572,0.0
1130,1.0256799459457395,1.0256799459457395,0.0
1131,0.9914600849151612,0.9914600253105164,-6.011805152481593e-06
1132,0.9998900294303894,0.9998900294303894,0.0
1133,0.9641799926757812,0.9641799926757812,0.0
1134,1.0215400457382202,1.0215400457382202,0.0
1135,1.0242600440979004,1.0242700576782229,0.0009776308745357723
1136,1.007789969444275,1.007789969444275,0.0
1138,0.99413001537323,0.99413001537323,0.0
1139,1.010200023651123,1.0101900100708008,-0.0009912571122697804
1140,1.021630048751831,1.0216399431228638,0.0009684792670175518
1141,1.0261000394821167,1.0261000394821167,0.0
1143,1.0277400016784668,1.0277400016784668,0.0
1144,1.0259499549865725,1.0259499549865725,0.0
1145,1.0218499898910522,1.0218499898910522,0.0
1146,1.0177099704742432,1.0177199840545654,0.0009839229335334289
1147,1.0062099695205688,1.0062199831008911,0.000995168103440616
1148,1.0033899545669556,1.0033999681472778,0.000997964983072019
1149,1.020900011062622,1.0209100246429443,0.000980848466618574
1150,1.0244100093841553,1.0244200229644775,0.000977487758711336
1151,1.024399995803833,1.024399995803833,0.0
1152,1.020169973373413,1.020169973373413,0.0
1153,1.024749994277954,1.024749994277954,0.0
1154,1.0208499431610107,1.0208499431610107,0.0
1156,1.0217900276184082,1.0217900276184082,0.0
1157,1.0260299444198608,1.0260299444198608,0.0
1158,1.025920033454895,1.025920033454895,0.0
1159,1.0235099792480469,1.0235099792480469,0.0
1161,1.0200899839401243,1.0200899839401243,0.0
1162,0.9857299327850342,0.9857399463653564,0.0010158440224714372
1163,1.0225000381469729,1.0225000381469729,0.0
1164,1.0238300561904907,1.0238300561904907,0.0
1165,1.0229699611663818,1.0229699611663818,0.0
1166,1.021299958229065,1.021299958229065,0.0
1167,1.0205299854278564,1.0205299854278564,0.0
1169,1.017680048942566,1.0176899433135986,0.0009722382635028082
1171,1.0002399682998655,1.0002399682998655,0.0
1173,1.02538001537323,1.0253900289535522,0.0009765630676636136
1174,1.0017600059509275,1.0017600059509275,0.0
1175,1.001420021057129,1.0014300346374512,0.0009999281004080182
1176,0.9984099864959716,0.9984099268913268,-5.969957145856621e-06
1177,1.0041199922561646,1.0041199922561646,0.0
1178,1.0050899982452393,1.0050899982452393,0.0
1179,0.9996600151062012,0.9996600151062012,0.0
1180,1.0206300020217896,1.0206300020217896,0.0
1182,1.005519986152649,1.005519986152649,0.0
1183,0.9982799887657166,0.9982799887657166,0.0
1184,1.0003199577331543,1.0003199577331543,0.0
1185,1.0049599409103394,1.0049599409103394,0.0
1186,0.9728900194168092,0.9728900194168092,0.0
1187,0.9969599843025208,0.9969599843025208,0.0
1189,1.015169978141785,1.015169978141785,0.0
1190,1.015169978141785,1.015169978141785,0.0
1194,1.001189947128296,1.0011999607086182,0.001000157882065669
1195,1.001189947128296,1.0011999607086182,0.001000157882065669
1196,1.0112700462341309,1.011240005493164,-0.0029706835967339457
1197,1.0045100450515747,1.004480004310608,-0.0029906758559533854
1198,1.0143699645996094,1.01433002948761,-0.003937092547626036
1200,1.0017600059509275,1.0017600059509275,0.0
1201,1.0055299997329712,1.0054999589920044,-0.002987642187167484
1202,0.9670500159263612,0.9670400023460388,-0.00103548770455035
1203,0.9541900157928468,0.9541800022125244,-0.0010494435325784919
1204,1.0078500509262085,1.0078200101852417,-0.002980764488023537
1205,1.00600004196167,1.0059599876403809,-0.003981701238735696
1206,1.009029984474182,1.0089900493621826,-0.003957929220861398
1207,1.0053600072860718,1.005329966545105,-0.0029881473711595636
1209,0.9807199835777284,0.9806600213050842,-0.006114481200564785
1210,0.9832299947738647,0.9831900000572203,-0.0040678522607095775
1211,1.0149999856948853,1.0149699449539185,-0.0029597665542855835
1212,0.9861800074577332,0.986109972000122,-0.007102195454847945
1213,1.0149999856948853,1.0149699449539185,-0.0029597665542855835
1214,0.9988499879837036,0.9987599849700928,-0.009011475726426398
1215,1.015030026435852,1.0149999856948853,-0.002959678954697768
1217,1.0135200023651123,1.0134899616241455,-0.0029640886544801846
1218,1.0207300186157229,1.020709991455078,-0.001962081375967088
1219,1.0140000581741333,1.0139800310134888,-0.001975104048598846
1221,0.9936500191688538,0.9936699867248536,0.002009475607256706
1222,1.0336799621582031,1.0336799621582031,0.0
1223,1.028339982032776,1.028339982032776,0.0
1225,0.9831600189208984,0.9831799864768982,0.0020309156283080053
1226,0.9935200214385986,0.9935299158096312,0.0009958805341599465
1227,1.035640001296997,1.0356500148773191,0.0009668884447638199
1228,1.0353699922561646,1.0353800058364868,0.0009671405924219699
1229,1.019129991531372,1.0191400051116943,0.000982551982263533
1230,1.0318399667739868,1.031849980354309,0.0009704492429051785
1231,1.0201799869537354,1.0201900005340576,0.0009815407244752087
1232,1.0106899738311768,1.0106500387191772,-0.003951428335185393
1234,1.0024900436401367,1.0024900436401367,0.0
1235,0.9993199706077576,0.9993000030517578,-0.0019981543018890253
1236,0.9997299909591676,0.9997100830078124,-0.0019913724682365675
1237,0.9945200085639954,0.9945000410079956,-0.0020077984088886854
1238,0.9868000149726868,0.98676997423172,-0.003044350938037613
1239,0.97243994474411,0.9724100828170776,-0.003070919107075639
1240,0.9729899764060974,0.97298002243042,-0.0010230400879675866
1241,0.9620400071144104,0.9620200395584106,-0.002075586284971925
1242,1.0131200551986694,1.013129949569702,0.000976614207949844
1243,1.0272799730300903,1.0272799730300903,0.0
1245,0.9912099838256836,0.9912099838256836,0.0
1246,0.991219997406006,0.991219997406006,0.0
1247,1.0269900560379028,1.0269900560379028,0.0
1249,0.968559980392456,0.9685600399971008,6.153944238249705e-06
1250,1.0243500471115112,1.0243500471115112,0.0
1251,1.017109990119934,1.0171200037002563,0.0009845033315475536
1252,1.0032700300216677,1.0032700300216677,0.0
1253,1.018630027770996,1.0186400413513184,0.0009830342334650132
1255,1.0189499855041504,1.0189499855041504,0.0
1256,1.0307799577713013,1.0307799577713013,0.0
1257,1.028980016708374,1.028980016708374,0.0
1261,1.0289599895477295,1.0289599895477295,0.0
1262,1.02469003200531,1.02469003200531,0.0
1263,1.0246700048446655,1.0246700048446655,0.0
1264,1.0211399793624878,1.0211399793624878,0.0
1265,1.0210299491882324,1.0210299491882324,0.0
1266,1.0214899778366089,1.0214899778366089,0.0
1268,1.0188000202178955,1.0188000202178955,0.0
1270,1.0196599960327148,1.0196599960327148,0.0
1271,1.0205399990081787,1.0205399990081787,0.0
1272,1.0193599462509155,1.0193599462509155,0.0
1273,1.0199700593948364,1.0199700593948364,0.0
1274,1.0193500518798828,1.0193500518798828,0.0
