,Bus Number_study,Voltage_study
1048,1661,1.0005199909210205
1049,1662,0.996209979057312
1050,1665,1.0
1051,1666,0.994159996509552
1052,1669,0.9825999736785889
1053,1670,0.9789199829101562
1054,1671,0.98117995262146
1055,1685,1.015429973602295
1056,1686,0.9976800680160522
1057,1687,0.9984899759292603
1058,1690,1.0145000219345093
1059,1691,1.0138399600982666
1060,1692,1.0232000350952148
1061,1693,0.996399998664856
1062,1694,1.0099999904632568
1063,1695,1.021239995956421
1064,1696,1.021239995956421
1065,1697,1.0146100521087646
1066,1698,1.0128599405288696
1067,1699,1.0114500522613525
1068,1700,0.999019980430603
1069,1703,0.9985299706459045
1070,1704,1.018489956855774
1071,1706,1.0013400316238403
1072,1707,0.9993299841880798
1073,1708,1.0010700225830078
1074,1709,1.010949969291687
1075,1710,1.0021799802780151
1076,1712,1.0004700422286987
1077,1713,1.0237400531768799
1078,1714,1.001189947128296
1079,1715,1.0235099792480469
1080,1716,1.028499960899353
1081,1717,1.0010600090026855
1082,1718,1.0325700044631958
1083,1719,1.0109800100326538
1084,1722,1.0110900402069092
1085,1723,1.0137300491333008
1086,1724,1.0073299407958984
1087,1725,1.0078999996185303
1088,1729,1.0147099494934082
1089,1730,1.0166300535202026
1090,1732,1.0129899978637695
1091,1733,1.0098299980163574
1092,1734,1.0067299604415894
1093,1735,1.0005099773406982
1094,1736,1.0066699981689453
1095,1737,1.0084500312805176
1096,1738,1.0073299407958984
1097,1739,1.008470058441162
1098,1740,1.001189947128296
1099,1741,1.0075000524520874
1100,1742,1.0084199905395508
1101,1743,1.0084799528121948
1102,1744,1.0081900358200073
1103,1745,1.026859998703003
1104,1746,1.0270400047302246
1105,1747,1.018720030784607
1106,1748,1.022029995918274
1107,1749,1.001189947128296
1108,1750,1.0011199712753296
1109,1751,1.0103199481964111
1110,1752,1.0044300556182861
1111,1753,1.001189947128296
1112,1754,1.022029995918274
1113,1755,1.0191199779510498
1114,1757,1.0186699628829956
1115,1758,1.0252100229263306
1116,1760,1.0218600034713745
1117,1761,1.0003199577331543
1118,1762,1.0199700593948364
1119,1763,1.0176399946212769
1120,1764,1.0034500360488892
1121,1765,1.0005099773406982
1122,1766,1.021589994430542
1123,1768,1.0008200407028198
1124,1771,0.9985499978065491
1125,1772,0.9737300276756287
1126,1773,1.002769947052002
1127,1774,1.0093400478363037
1128,1776,0.9961400032043457
1129,1777,0.9966199994087219
1130,1780,1.0050499439239502
1131,1781,0.980169951915741
1132,1782,0.9713199734687805
1133,1783,0.9793000221252441
1134,1784,0.972599983215332
1135,1785,0.9741399884223938
1136,1786,0.998520016670227
1137,1787,0.9816200137138367
1138,1788,0.9983600378036499
1139,1789,0.9819999933242798
1140,1790,0.9850000143051147
1141,1791,1.0198400020599365
1142,1793,1.0077199935913086
1143,1794,1.0104199647903442
1144,1795,1.0232000350952148
1145,1796,1.0093499422073364
1146,1797,1.0091400146484375
1147,1798,1.008239984512329
1148,1800,1.0103000402450562
1149,1801,1.004390001296997
1150,1802,1.0003999471664429
1151,1808,1.0199999809265137
1152,1809,1.0188900232315063
1153,1810,1.0194400548934937
1154,1812,1.0056099891662598
1155,1813,1.0178799629211426
1156,1814,1.010740041732788
1157,1815,1.0089099407196045
1158,1816,1.0065900087356567
1159,1818,0.9966599941253662
1160,1819,1.006500005722046
1161,1820,1.004830002784729
1162,1821,1.0103100538253784
1163,1822,1.0092400312423706
1164,1823,1.0072599649429321
1165,1824,0.994189977645874
1166,1826,0.9673999547958374
1167,1827,0.9669100046157837
1168,1828,0.9647600054740906
1169,1829,0.961679995059967
1170,1830,0.9662500023841858
1171,1831,0.9669299721717834
1172,1833,0.9958599805831909
1173,1834,1.0308200120925903
1174,1835,1.0001499652862549
1175,1839,1.0254000425338745
1176,1845,1.0029499530792236
1177,1846,1.0023200511932373
1178,1847,1.0029499530792236
1179,1848,1.003980040550232
1180,1849,1.0029499530792236
1181,1850,1.003980040550232
1182,1851,1.0029499530792236
1183,1852,1.003980040550232
1184,1853,1.0029499530792236
1185,1854,1.003980040550232
1186,1855,1.0031299591064453
1187,1856,1.0032600164413452
1188,1857,1.0023399591445923
1189,1859,1.0039499998092651
1190,1860,0.9954900741577148
1191,1864,0.9948300123214722
1192,1865,0.9947900176048279
1193,1866,1.001289963722229
1194,1867,1.000499963760376
1195,1868,1.0290000438690186
1196,1869,1.012869954109192
1197,1870,1.012869954109192
1198,1873,1.012869954109192
1199,1874,1.008180022239685
1200,1875,1.0082199573516846
1201,1876,1.0290000438690186
1202,1877,1.0290000438690186
1203,1878,1.029379963874817
1204,1879,1.029979944229126
1205,1880,1.0090099573135376
1206,1881,1.0053800344467163
1207,1883,1.0059399604797363
1208,1884,1.0059399604797363
1209,1888,1.0231399536132812
1210,1890,1.0231399536132812
1211,1891,1.0217000246047974
1212,1895,1.0289599895477295
1213,1896,1.0290600061416626
1214,1897,1.0290100574493408
1215,1898,1.0289499759674072
1216,1899,1.028980016708374
1217,1900,1.0290000438690186
1218,1902,1.020169973373413
1219,1904,1.007949948310852
1220,1905,1.014389991760254
1221,1906,1.01190984249115
1222,1907,1.0116000175476074
1223,1908,1.0211299657821655
1224,1909,0.9991199970245361
1225,1910,0.9986500144004822
1226,1911,1.004520058631897
1227,1912,1.0059200525283813
1228,1913,1.005620002746582
1229,1914,1.001099944114685
1230,1916,1.0070199966430664
1231,1918,1.0016599893569946
1232,1919,1.0061800479888916
1233,1920,1.0049599409103394
1234,1921,1.0070199966430664
1235,1922,1.0125700235366821
1236,1923,1.0125700235366821
1237,1924,1.013409972190857
1238,1925,1.013409972190857
1239,1926,1.0070199966430664
1240,1927,1.0070199966430664
1241,1928,1.0070199966430664
1242,1929,1.0023800134658813
1243,1930,1.0026400089263916
1244,1931,1.0059200525283813
1245,1932,1.0078699588775635
1246,1933,0.9922900795936584
1247,1934,1.0016599893569946
1248,1935,1.0096399784088135
1249,1936,1.012369990348816
1250,1939,1.012369990348816
1251,1940,1.012369990348816
1252,1950,1.0217000246047974
1253,1951,1.0217000246047974
1254,1953,0.9900700449943542
1255,1955,0.9956399202346802
1256,1956,0.9597200155258179
1257,1960,0.9958499670028687
1258,1961,0.9919400215148926
1259,1962,1.0016900300979614
1260,1963,1.0023499727249146
1261,1966,0.9919700026512146
1262,1967,1.0029100179672241
1263,1969,1.0029100179672241
1264,1970,1.020509958267212
1265,1972,1.0227899551391602
1266,1973,1.0227899551391602
1267,1974,1.020509958267212
1268,1975,0.9934900403022766
1269,1976,0.9934900403022766
1270,1977,0.976650059223175
1271,1978,1.0144399404525757
1272,1979,1.0144399404525757
1273,1980,1.0290000438690186
1274,1981,1.0290000438690186
1275,1982,1.0290000438690186
1276,1983,1.013409972190857
1277,1984,1.0131200551986694
1278,1985,1.008270025253296
1279,1986,1.0030499696731567
1280,1987,0.9982900023460388
1281,1988,1.0086100101470947
1282,1991,1.0080599784851074
1283,1992,1.0081000328063965
1284,1994,1.0121500492095947
1285,1996,1.0225600004196167
1286,1997,1.0233500003814697
1287,2000,1.0021699666976929
1288,2001,1.0204299688339233
1289,2002,1.020050048828125
1290,2004,1.0133999586105347
1291,2006,1.0101200342178345
1292,2009,1.0049099922180176
1293,2010,1.02292001247406
1294,2011,1.02292001247406
1295,2014,0.9912700653076172
1296,2015,1.0000499486923218
1297,2016,1.0008200407028198
1298,2017,1.0150200128555298
1299,2018,0.9981399774551392
1300,2019,0.9891200065612793
1301,2020,0.9927899837493896
1302,2021,0.9947800040245056
1303,2022,1.013350009918213
1304,2023,0.9891200065612793
1305,2024,0.9821100831031799
1306,2026,1.001539945602417
1307,2027,1.0027799606323242
1308,2028,0.9925900101661682
1309,2031,0.9841300249099731
1310,2033,0.9985100030899048
1311,2034,1.005120038986206
1312,2035,0.9940000176429749
1313,2036,0.9986100196838379
1314,2037,0.9998499751091003
1315,2038,1.0075600147247314
1316,2039,0.9890499711036682
1317,2040,0.9912899732589722
1318,2041,0.9936100244522095
1319,2042,0.9907699823379517
1320,2043,0.9888100028038025
1321,2044,0.9905499815940857
1322,2045,0.9880300164222717
1323,2046,0.9873300194740295
1324,2047,0.9901800155639648
1325,2048,0.9907799959182739
1326,2049,0.9921600222587585
1327,2050,1.0011099576950073
1328,2051,0.9984899759292603
1329,2052,1.00068998336792
1330,2053,1.0142300128936768
1331,2054,1.0151100158691406
1332,2055,1.0149099826812744
1333,2058,0.9988099932670593
1334,2060,1.0021699666976929
1335,2061,1.0021699666976929
1336,2062,0.9911199808120728
1337,2066,0.9896600246429443
1338,2067,0.9899500012397766
1339,2068,0.9880099892616272
1340,2069,0.9892799854278564
1341,2070,0.9892699718475342
1342,2071,0.9897100329399109
1343,2074,0.9899899959564209
1344,2075,0.994629979133606
1345,2076,0.9958299994468689
1346,2077,0.9851899147033691
1347,2081,1.0042699575424194
1348,2082,0.997409999370575
1349,2085,0.9906200170516968
1350,2086,0.9909300208091736
1351,2087,0.9922299981117249
1352,2088,0.993869960308075
1353,2089,0.9555900692939758
1354,2090,0.9877099990844727
1355,2091,0.9919899702072144
1356,2092,0.9919300675392151
1357,2093,0.9919700026512146
1358,2094,0.9654200077056885
1359,2098,0.9928299784660339
1360,2099,1.00518000125885
1361,2100,1.0011999607086182
1362,2101,0.9892000555992126
1363,2103,1.0104800462722778
1364,2104,1.0059499740600586
1365,2105,1.009179949760437
1366,2106,1.0014899969100952
1367,2109,1.0165400505065918
1368,2110,1.0165400505065918
1369,2111,1.0149500370025635
1370,2112,1.0150099992752075
1371,2113,1.0142500400543213
1372,2114,1.0140999555587769
1373,2115,1.008929967880249
1374,2116,1.0101399421691895
1375,2117,1.0087499618530273
1376,2121,1.007699966430664
1377,2124,1.006719946861267
1378,2125,1.0101699829101562
1379,2128,1.00232994556427
1380,2133,1.0011800527572632
1381,2134,1.0035400390625
1382,2135,1.0008800029754639
1383,2136,1.0033799409866333
1384,2137,1.0011500120162964
1385,2138,1.003659963607788
1386,2140,1.0013999938964844
1387,2141,1.00108003616333
1388,2142,1.0034799575805664
1389,2146,0.9894800186157227
1390,2147,0.989300012588501
1391,2149,0.9913100004196167
1392,2150,0.9908599853515625
1393,2151,0.9907500147819519
1394,2152,0.992110013961792
1395,2157,0.9899399280548096
1396,2158,1.009600043296814
1397,2160,1.0040700435638428
1398,2164,1.0079400539398193
1399,2166,0.9979000091552734
1400,2167,1.0161399841308594
1401,2168,1.0080300569534302
1402,2169,1.0211800336837769
1403,2170,0.9922299981117249
1404,2172,0.9999599456787109
1405,2173,1.0063999891281128
1406,2174,1.0044200420379639
1407,2175,1.00108003616333
1408,2176,1.0000900030136108
1409,2177,1.0029100179672241
1410,2178,1.008039951324463
1411,2179,1.0210700035095215
1412,2180,0.9924399852752686
1413,2182,1.0031399726867676
1414,2183,1.0031800270080566
1415,2184,1.0022300481796265
1416,2185,1.0022300481796265
1417,2186,1.0002700090408325
1418,2187,1.0
1419,2188,0.9996500015258789
1420,2189,0.9986600279808044
1421,2190,1.0008800029754639
1422,2191,1.0013099908828735
1423,2192,1.0016900300979614
1424,2193,1.002020001411438
1425,2194,1.001979947090149
1426,2195,1.0023499727249146
1427,2196,1.0026099681854248
1428,2197,1.0037100315093994
1429,2202,0.9793999791145325
1430,2203,0.9910699725151062
1431,2205,0.9809200167655945
1432,2208,0.9894600510597229
1433,2209,0.9887300133705139
1434,2210,0.992609977722168
1435,2211,1.0033600330352783
1436,2214,1.003309965133667
1437,2215,1.0026099681854248
1438,2216,1.0026700496673584
1439,2219,1.0189499855041504
1440,2220,1.014989972114563
1441,2221,1.0150099992752075
1442,2222,1.0121400356292725
1443,2223,1.0137900114059448
1444,2224,1.0101499557495117
1445,2225,1.0100799798965454
1446,2226,1.0087000131607056
1447,2227,1.0084099769592285
1448,2229,1.003059983253479
1449,2233,1.0110599994659424
1450,2234,1.0052900314331055
1451,2239,1.00246000289917
1452,2240,1.0073399543762207
1453,2241,1.0217000246047974
1454,2243,1.0094000101089478
1455,2244,1.0063199996948242
1456,2245,1.0160399675369263
1457,2246,1.0160399675369263
1458,2247,1.0136699676513672
1459,2248,1.0110599994659424
1460,2251,1.0092500448226929
1461,2252,1.0084999799728394
1462,2257,1.0043200254440308
1463,2258,1.0041699409484863
1464,2259,1.004040002822876
1465,2260,1.0034600496292114
1466,2262,1.0050400495529175
1467,2265,1.0055299997329712
1468,2270,1.0072400569915771
1469,2271,1.009369969367981
1470,2273,1.0093799829483032
1471,2274,1.0054999589920044
1472,2275,1.009369969367981
1473,2276,1.016260027885437
1474,2277,1.0182700157165527
1475,2278,1.0174399614334106
1476,2279,0.9976099729537964
1477,2280,0.9968699812889099
1478,2281,0.9991299510002136
1479,2283,0.9970499873161316
1480,2290,0.9976800084114075
1481,2291,1.0018099546432495
1482,2294,0.9991700053215027
1483,2295,0.9844700694084167
1484,2296,0.994700014591217
1485,2297,1.005560040473938
1486,2298,0.9873300194740295
1487,2300,1.0174100399017334
1488,2301,0.9966300129890442
1489,2302,0.9971100091934204
1490,2303,1.0216599702835083
1491,2304,1.016890048980713
1492,2305,1.0187900066375732
1493,2306,1.0186899900436401
1494,2307,1.0184400081634521
1495,2308,1.0178600549697876
1496,2309,1.0085699558258057
1497,2310,1.015720009803772
1498,2311,1.0083600282669067
1499,2312,1.0071099996566772
1500,2313,1.0083600282669067
1501,2314,1.006890058517456
1502,2315,1.0045700073242188
1503,2316,1.0044000148773193
1504,2317,1.0044000148773193
1505,2318,0.9959499835968018
1506,2319,1.0045599937438965
1507,2320,1.005210041999817
1508,2321,1.0127099752426147
1509,2323,1.004330039024353
1510,2324,1.0211100578308105
1511,2325,1.0183199644088745
1512,2326,1.02538001537323
1513,2328,1.0030399560928345
1514,2329,1.0147600173950195
1515,2330,1.0133999586105347
1516,2331,1.010509967803955
1517,2335,0.9886999726295471
1518,2336,0.9815500378608704
1519,2337,0.9824000000953674
1520,2338,0.9846699833869934
1521,2339,0.98471999168396
1522,2340,1.0181399583816528
1523,2341,1.0209399461746216
1524,2342,1.0021100044250488
1525,2343,0.9972299933433533
1526,2344,1.0091500282287598
1527,2347,1.024530053138733
1528,2350,1.0216200351715088
1529,2351,1.0069600343704224
1530,2352,1.0245399475097656
1531,2353,1.0245399475097656
1532,2354,1.0245399475097656
1533,2355,1.0023599863052368
1534,2356,1.0211600065231323
1535,2357,1.0211600065231323
1536,2358,1.0211600065231323
1537,2359,1.0023599863052368
1538,2360,1.024999976158142
1539,2361,1.0034899711608887
1540,2362,1.024999976158142
1541,2363,1.024999976158142
1542,2366,1.0215599536895752
1543,2367,1.034119963645935
1544,2368,1.0137499570846558
1545,2369,1.0169099569320679
1546,2370,1.0245000123977661
1547,2372,0.999019980430603
1548,2373,1.0093400478363037
1549,2374,1.0234400033950806
1550,2377,1.0233800411224365
1551,2378,1.0189499855041504
1552,2379,1.0190099477767944
1553,2380,1.0238300561904907
1554,2384,1.0238900184631348
1555,2385,1.034119963645935
1556,2386,1.034119963645935
1557,2387,1.008270025253296
1558,2388,1.024340033531189
1559,2389,1.0085099935531616
1560,2390,1.0321099758148193
1561,2393,1.0283199548721313
1562,2394,1.030500054359436
1563,2395,1.029979944229126
1564,2398,1.0103800296783447
1565,2399,1.0158799886703491
1566,2400,1.013759970664978
1567,2401,1.0290000438690186
1568,2402,1.0290000438690186
1569,2403,1.0290000438690186
1570,2404,1.0177299976348877
1571,2405,1.0177299976348877
1572,2406,1.0099600553512573
1573,2407,1.0177299976348877
1574,2408,1.0169700384140015
1575,2409,1.0169700384140015
1576,2410,1.0099600553512573
1577,2411,1.0217000246047974
1578,2412,1.0217000246047974
1579,2415,1.0217000246047974
1580,2416,0.9815800189971924
1581,2420,1.0076600313186646
1582,2421,1.0142099857330322
1583,2422,1.0142099857330322
1584,2423,1.016070008277893
1585,2424,1.0044000148773193
1586,2425,1.004080057144165
1587,2427,1.0105700492858887
1588,2428,1.0105700492858887
1589,2429,1.0082800388336182
1590,2430,1.0082800388336182
1591,2431,1.0084799528121948
1592,2432,1.012910008430481
1593,2433,1.0106799602508545
1594,2434,1.0182199478149414
1595,2435,1.0105700492858887
1596,2437,1.011299967765808
1597,2438,1.026129961013794
1598,2439,1.0123800039291382
1599,2440,1.0121899843215942
1600,2441,1.0145399570465088
1601,2442,1.0121899843215942
1602,2445,1.0121899843215942
1603,2450,1.0234800577163696
1604,2453,1.0092799663543701
1605,2456,1.015720009803772
1606,2457,1.015720009803772
1607,2458,1.015720009803772
1608,2459,1.015720009803772
1609,2460,1.0157899856567383
1610,2461,1.0084799528121948
1611,2462,1.0157899856567383
1612,2463,0.9699000120162964
1613,2464,1.0111099481582642
1614,2465,1.0071500539779663
1615,2466,1.0175199508666992
1616,2471,1.0157899856567383
1617,2472,1.0157899856567383
1618,2473,1.0157899856567383
1619,2474,1.0084799528121948
1620,2475,0.9982299208641052
1621,2477,1.00832998752594
1622,2478,1.0084799528121948
1623,2479,1.013759970664978
