,Bus Number_bench,Voltage_bench
1048,1661,1.0008599758148193
1049,1662,0.9965599179267883
1050,1665,1.0000100135803223
1051,1666,0.9945200085639954
1052,1669,0.9829599857330322
1053,1670,0.9792799353599548
1054,1671,0.9815400242805481
1055,1685,1.015570044517517
1056,1686,0.9976999759674072
1057,1687,0.9985000491142273
1058,1690,1.0145000219345093
1059,1691,1.0138499736785889
1060,1692,1.0232000350952148
1061,1693,0.9964199662208557
1062,1694,1.0100001096725464
1063,1695,1.0213299989700317
1064,1696,1.0213299989700317
1065,1697,1.0147600173950195
1066,1698,1.0130599737167358
1067,1699,1.0114699602127075
1068,1700,0.9990299940109253
1069,1703,0.9985399842262268
1070,1704,1.0184999704360962
1071,1706,1.001330018043518
1072,1707,0.9993199706077576
1073,1708,1.0010600090026855
1074,1709,1.0109299421310425
1075,1710,1.0021599531173706
1076,1712,1.0004501342773438
1077,1713,1.0237499475479126
1078,1714,1.001230001449585
1079,1715,1.0235199928283691
1080,1716,1.0284700393676758
1081,1717,1.001099944114685
1082,1718,1.0325900316238403
1083,1719,1.0109599828720093
1084,1722,1.011080026626587
1085,1723,1.0139700174331665
1086,1724,1.0073299407958984
1087,1725,1.0079100131988525
1088,1729,1.0147099494934082
1089,1730,1.0164200067520142
1090,1732,1.0129799842834473
1091,1733,1.0098299980163574
1092,1734,1.0067299604415894
1093,1735,1.0005099773406982
1094,1736,1.0066699981689453
1095,1737,1.0084500312805176
1096,1738,1.0073299407958984
1097,1739,1.008470058441162
1098,1740,1.001230001449585
1099,1741,1.0075000524520874
1100,1742,1.0084199905395508
1101,1743,1.0084799528121948
1102,1744,1.0081900358200073
1103,1745,1.0268700122833252
1104,1746,1.0270400047302246
1105,1747,1.0187300443649292
1106,1748,1.022070050239563
1107,1749,1.001230001449585
1108,1750,1.0011600255966187
1109,1751,1.0103700160980225
1110,1752,1.0044699907302856
1111,1753,1.001230001449585
1112,1754,1.0220600366592407
1113,1755,1.0191199779510498
1114,1757,1.0187000036239624
1115,1758,1.0252100229263306
1116,1760,1.0218600034713745
1117,1761,1.0003000497817993
1118,1762,1.0199700593948364
1119,1763,1.0176500082015991
1120,1764,1.0034600496292114
1121,1765,1.000499963760376
1122,1766,1.021589994430542
1123,1768,1.0008599758148193
1124,1771,0.9985499382019043
1125,1772,0.9737399220466614
1126,1773,1.002769947052002
1127,1774,1.0093400478363037
1128,1776,0.996150016784668
1129,1777,0.9966300129890442
1130,1780,1.0051300525665283
1131,1781,0.9802500605583191
1132,1782,0.9714000225067139
1133,1783,0.9793800115585327
1134,1784,0.9726799726486206
1135,1785,0.9741500020027161
1136,1786,0.9985299110412598
1137,1787,0.9817000031471252
1138,1788,0.9983699917793274
1139,1789,0.98198002576828
1140,1790,0.9849799871444702
1141,1791,1.019950032234192
1142,1793,1.0078200101852417
1143,1794,1.0105199813842773
1144,1795,1.023300051689148
1145,1796,1.0094799995422363
1146,1797,1.0093200206756592
1147,1798,1.0084199905395508
1148,1800,1.0104800462722778
1149,1801,1.0044200420379639
1150,1802,1.0004299879074097
1151,1808,1.0199999809265137
1152,1809,1.0189100503921509
1153,1810,1.0194499492645264
1154,1812,1.0057100057601929
1155,1813,1.0179799795150757
1156,1814,1.0109100341796875
1157,1815,1.0090099573135376
1158,1816,1.0066299438476562
1159,1818,0.996749997138977
1160,1819,1.0065499544143677
1161,1820,1.004870057106018
1162,1821,1.0103800296783447
1163,1822,1.0093499422073364
1164,1823,1.0073699951171875
1165,1824,0.9942799806594849
1166,1826,0.9675300121307373
1167,1827,0.9670500159263611
1168,1828,0.9649000763893127
1169,1829,0.9618399739265442
1170,1830,0.9664199948310852
1171,1831,0.9670700430870056
1172,1833,0.9958800077438354
1173,1834,1.0308200120925903
1174,1835,1.0001699924468994
1175,1839,1.0254000425338745
1176,1845,1.002769947052002
1177,1846,1.0021300315856934
1178,1847,1.002769947052002
1179,1848,1.003790020942688
1180,1849,1.002769947052002
1181,1850,1.003790020942688
1182,1851,1.002769947052002
1183,1852,1.003790020942688
1184,1853,1.002769947052002
1185,1854,1.003790020942688
1186,1855,1.002940058708191
1187,1856,1.0030699968338013
1188,1857,1.002150058746338
1189,1859,1.0037800073623657
1190,1860,0.9953399896621704
1191,1864,0.9946699738502502
1192,1865,0.9946399927139282
1193,1866,1.001099944114685
1194,1867,1.000309944152832
1195,1868,1.0290000438690186
1196,1869,1.0127700567245483
1197,1870,1.0127700567245483
1198,1873,1.0127700567245483
1199,1874,1.0080900192260742
1200,1875,1.0081299543380737
1201,1876,1.0290000438690186
1202,1877,1.0290000438690186
1203,1878,1.029379963874817
1204,1879,1.029979944229126
1205,1880,1.0089499950408936
1206,1881,1.0053199529647827
1207,1883,1.005910038948059
1208,1884,1.005910038948059
1209,1888,1.023110032081604
1210,1890,1.023110032081604
1211,1891,1.0217000246047974
1212,1895,1.0289599895477295
1213,1896,1.0290600061416626
1214,1897,1.0290100574493408
1215,1898,1.0289499759674072
1216,1899,1.028980016708374
1217,1900,1.0290000438690186
1218,1902,1.0201599597930908
1219,1904,1.0079400539398193
1220,1905,1.014389991760254
1221,1906,1.0119199752807617
1222,1907,1.0116000175476074
1223,1908,1.0211299657821655
1224,1909,0.9991199970245361
1225,1910,0.9986599683761597
1226,1911,1.0044900178909302
1227,1912,1.0059000253677368
1228,1913,1.005620002746582
1229,1914,1.00108003616333
1230,1916,1.0069600343704224
1231,1918,1.0016000270843506
1232,1919,1.006160020828247
1233,1920,1.0049200057983398
1234,1921,1.0069600343704224
1235,1922,1.0125099420547485
1236,1923,1.0125099420547485
1237,1924,1.0133399963378906
1238,1925,1.0133399963378906
1239,1926,1.0069600343704224
1240,1927,1.0069600343704224
1241,1928,1.0069600343704224
1242,1929,1.00232994556427
1243,1930,1.0025800466537476
1244,1931,1.0058900117874146
1245,1932,1.0078200101852417
1246,1933,0.9922599792480469
1247,1934,1.0016000270843506
1248,1935,1.0095700025558472
1249,1936,1.01242995262146
1250,1939,1.01242995262146
1251,1940,1.01242995262146
1252,1950,1.0217000246047974
1253,1951,1.0217000246047974
1254,1953,0.9899500608444214
1255,1955,0.9955300688743591
1256,1956,0.9596099257469177
1257,1960,0.9957400560379028
1258,1961,0.9918299913406372
1259,1962,1.0016499757766724
1260,1963,1.002310037612915
1261,1966,0.9918599128723145
1262,1967,1.002869963645935
1263,1969,1.002869963645935
1264,1970,1.0204499959945679
1265,1972,1.0227299928665161
1266,1973,1.0227299928665161
1267,1974,1.0204499959945679
1268,1975,0.993369996547699
1269,1976,0.9933800101280212
1270,1977,0.9765400290489197
1271,1978,1.0145100355148315
1272,1979,1.0145100355148315
1273,1980,1.0290000438690186
1274,1981,1.0290000438690186
1275,1982,1.0290000438690186
1276,1983,1.0133399963378906
1277,1984,1.0130499601364136
1278,1985,1.0082099437713623
1279,1986,1.002940058708191
1280,1987,0.998170018196106
1281,1988,1.0085599422454834
1282,1991,1.008020043373108
1283,1992,1.0080599784851074
1284,1994,1.0121099948883057
1285,1996,1.02252995967865
1286,1997,1.0233099460601807
1287,2000,1.001979947090149
1288,2001,1.0203900337219238
1289,2002,1.0200200080871582
1290,2004,1.0133299827575684
1291,2006,1.0100500583648682
1292,2009,1.004830002784729
1293,2010,1.022879958152771
1294,2011,1.022879958152771
1295,2014,0.9911199808120728
1296,2015,0.9999300241470337
1297,2016,1.0007200241088867
1298,2017,1.0149600505828857
1299,2018,0.99795001745224
1300,2019,0.9889600872993469
1301,2020,0.992609977722168
1302,2021,0.9946500062942505
1303,2022,1.0132800340652466
1304,2023,0.9889600872993469
1305,2024,0.9819700121879578
1306,2026,1.001389980316162
1307,2027,1.002619981765747
1308,2028,0.9924200177192688
1309,2031,0.9839999675750732
1310,2033,0.9983199834823608
1311,2034,1.0049400329589844
1312,2035,0.9938200116157532
1313,2036,0.9984300136566162
1314,2037,0.9996700882911682
1315,2038,1.007390022277832
1316,2039,0.9888900518417358
1317,2040,0.9911499619483948
1318,2041,0.9934800267219543
1319,2042,0.9905999898910522
1320,2043,0.9886599779129028
1321,2044,0.9904199242591858
1322,2045,0.9878899455070496
1323,2046,0.9871799945831299
1324,2047,0.9900400042533875
1325,2048,0.9906600117683411
1326,2049,0.9920399785041809
1327,2050,1.0009900331497192
1328,2051,0.9983800053596497
1329,2052,1.0005799531936646
1330,2053,1.0141700506210327
1331,2054,1.0150500535964966
1332,2055,1.0148600339889526
1333,2058,0.9986300468444824
1334,2060,1.001979947090149
1335,2061,1.001979947090149
1336,2062,0.9909700155258179
1337,2066,0.9895200133323669
1338,2067,0.9898099899291992
1339,2068,0.987869918346405
1340,2069,0.989139974117279
1341,2070,0.9891300201416016
1342,2071,0.9895700216293335
1343,2074,0.9898599982261658
1344,2075,0.9944599866867065
1345,2076,0.9956600069999695
1346,2077,0.985040009021759
1347,2081,1.0040899515151978
1348,2082,0.9972400069236755
1349,2085,0.9904800057411194
1350,2086,0.9907799959182739
1351,2087,0.9921200275421143
1352,2088,0.9937500357627869
1353,2089,0.9554799199104309
1354,2090,0.9875999689102173
1355,2091,0.991879940032959
1356,2092,0.9918299913406372
1357,2093,0.9918599128723145
1358,2094,0.9653099775314331
1359,2098,0.9927300810813904
1360,2099,1.005120038986206
1361,2100,1.0011399984359741
1362,2101,0.989080011844635
1363,2103,1.0104399919509888
1364,2104,1.0059000253677368
1365,2105,1.0091400146484375
1366,2106,1.001420021057129
1367,2109,1.0165400505065918
1368,2110,1.0165400505065918
1369,2111,1.014930009841919
1370,2112,1.0150099992752075
1371,2113,1.0142500400543213
1372,2114,1.0140700340270996
1373,2115,1.0088800191879272
1374,2116,1.0101300477981567
1375,2117,1.0087000131607056
1376,2121,1.007699966430664
1377,2124,1.0066499710083008
1378,2125,1.0100899934768677
1379,2128,1.002269983291626
1380,2133,1.0011199712753296
1381,2134,1.0035200119018555
1382,2135,1.0008200407028198
1383,2136,1.0033600330352783
1384,2137,1.001099944114685
1385,2138,1.0036499500274658
1386,2140,1.0013500452041626
1387,2141,1.0010299682617188
1388,2142,1.0034699440002441
1389,2146,0.9893500208854675
1390,2147,0.9891700148582458
1391,2149,0.9911999702453613
1392,2150,0.9907500147819519
1393,2151,0.9906399846076965
1394,2152,0.9919999837875366
1395,2157,0.9898099899291992
1396,2158,1.0095800161361694
1397,2160,1.004040002822876
1398,2164,1.0078999996185303
1399,2166,0.9978500008583069
1400,2167,1.0161199569702148
1401,2168,1.0079900026321411
1402,2169,1.0211700201034546
1403,2170,0.9921299815177917
1404,2172,0.9998700618743896
1405,2173,1.0063600540161133
1406,2174,1.0043599605560303
1407,2175,1.000980019569397
1408,2176,1.0
1409,2177,1.00285005569458
1410,2178,1.0080100297927856
1411,2179,1.0210700035095215
1412,2180,0.9923400282859802
1413,2182,1.003059983253479
1414,2183,1.0031100511550903
1415,2184,1.0021599531173706
1416,2185,1.0021599531173706
1417,2186,1.0002100467681885
1418,2187,0.999940037727356
1419,2188,0.9995899796485901
1420,2189,0.9986000061035156
1421,2190,1.0008200407028198
1422,2191,1.0012500286102295
1423,2192,1.0016499757766724
1424,2193,1.0019700527191162
1425,2194,1.0019299983978271
1426,2195,1.002310037612915
1427,2196,1.0025500059127808
1428,2197,1.003640055656433
1429,2202,0.9793599843978882
1430,2203,0.9910299777984619
1431,2205,0.9808800220489502
1432,2208,0.9894300699234009
1433,2209,0.9886899590492249
1434,2210,0.9925699830055237
1435,2211,1.0033199787139893
1436,2214,1.0032700300216675
1437,2215,1.0025700330734253
1438,2216,1.0026299953460693
1439,2219,1.0189399719238281
1440,2220,1.0149799585342407
1441,2221,1.0149999856948853
1442,2222,1.0121300220489502
1443,2223,1.0137799978256226
1444,2224,1.0101200342178345
1445,2225,1.0100599527359009
1446,2226,1.008679986000061
1447,2227,1.008389949798584
1448,2229,1.0032000541687012
1449,2233,1.0110499858856201
1450,2234,1.0052900314331055
1451,2239,1.0024499893188477
1452,2240,1.0072799921035767
1453,2241,1.0217000246047974
1454,2243,1.0093300342559814
1455,2244,1.006309986114502
1456,2245,1.016029953956604
1457,2246,1.016029953956604
1458,2247,1.013659954071045
1459,2248,1.0110499858856201
1460,2251,1.0092400312423706
1461,2252,1.008470058441162
1462,2257,1.0042999982833862
1463,2258,1.0041300058364868
1464,2259,1.003999948501587
1465,2260,1.003440022468567
1466,2262,1.0050100088119507
1467,2265,1.0055099725723267
1468,2270,1.007200002670288
1469,2271,1.0093200206756592
1470,2273,1.0093300342559814
1471,2274,1.0054700374603271
1472,2275,1.0093200206756592
1473,2276,1.0162800550460815
1474,2277,1.0182700157165527
1475,2278,1.0174800157546997
1476,2279,0.9975900053977966
1477,2280,0.9968500137329102
1478,2281,0.9991000294685364
1479,2283,0.9970200061798096
1480,2290,0.9976599812507629
1481,2291,1.0017999410629272
1482,2294,0.9991599917411804
1483,2295,0.9842900037765503
1484,2296,0.994629979133606
1485,2297,1.005560040473938
1486,2298,0.9874100089073181
1487,2300,1.0174100399017334
1488,2301,0.9966399669647217
1489,2302,0.9971100091934204
1490,2303,1.0216599702835083
1491,2304,1.016890048980713
1492,2305,1.0187900066375732
1493,2306,1.0186899900436401
1494,2307,1.0184400081634521
1495,2308,1.0178600549697876
1496,2309,1.0085599422454834
1497,2310,1.015720009803772
1498,2311,1.008370041847229
1499,2312,1.0071099996566772
1500,2313,1.008370041847229
1501,2314,1.006909966468811
1502,2315,1.0045700073242188
1503,2316,1.0044200420379639
1504,2317,1.0044200420379639
1505,2318,0.9957600235939026
1506,2319,1.004580020904541
1507,2320,1.005210041999817
1508,2321,1.012719988822937
1509,2323,1.0043400526046753
1510,2324,1.0211199522018433
1511,2325,1.0183299779891968
1512,2326,1.0253900289535522
1513,2328,1.0031700134277344
1514,2329,1.014780044555664
1515,2330,1.0134299993515015
1516,2331,1.0105600357055664
1517,2335,0.9883999824523926
1518,2336,0.9813499450683594
1519,2337,0.9823300242424011
1520,2338,0.9846999645233154
1521,2339,0.984749972820282
1522,2340,1.0182100534439087
1523,2341,1.020990014076233
1524,2342,1.0019099712371826
1525,2343,0.9970099329948425
1526,2344,1.0092500448226929
1527,2347,1.024530053138733
1528,2350,1.0216399431228638
1529,2351,1.0071300268173218
1530,2352,1.024590015411377
1531,2353,1.024590015411377
1532,2354,1.024590015411377
1533,2355,1.00246000289917
1534,2356,1.0212299823760986
1535,2357,1.0212299823760986
1536,2358,1.0212299823760986
1537,2359,1.00246000289917
1538,2360,1.0249799489974976
1539,2361,1.0034600496292114
1540,2362,1.0249799489974976
1541,2363,1.0249799489974976
1542,2366,1.0215799808502197
1543,2367,1.034119963645935
1544,2368,1.0137900114059448
1545,2369,1.0169299840927124
1546,2370,1.0245100259780884
1547,2372,0.9990500211715698
1548,2373,1.009369969367981
1549,2374,1.0234999656677246
1550,2377,1.0233900547027588
1551,2378,1.0189800262451172
1552,2379,1.0190399885177612
1553,2380,1.0238399505615234
1554,2384,1.0238900184631348
1555,2385,1.034119963645935
1556,2386,1.034119963645935
1557,2387,1.0082600116729736
1558,2388,1.0242999792099
1559,2389,1.0084999799728394
1560,2390,1.0321199893951416
1561,2393,1.0283000469207764
1562,2394,1.0305099487304688
1563,2395,1.0299899578094482
1564,2398,1.0104600191116333
1565,2399,1.0159599781036377
1566,2400,1.0138200521469116
1567,2401,1.0290000438690186
1568,2402,1.0290000438690186
1569,2403,1.0290000438690186
1570,2404,1.0177500247955322
1571,2405,1.0177500247955322
1572,2406,1.0099799633026123
1573,2407,1.0177500247955322
1574,2408,1.0169199705123901
1575,2409,1.0169199705123901
1576,2410,1.0099799633026123
1577,2411,1.0217000246047974
1578,2412,1.0217000246047974
1579,2415,1.0217000246047974
1580,2416,0.9815599918365479
1581,2420,1.0076899528503418
1582,2421,1.0142199993133545
1583,2422,1.0142199993133545
1584,2423,1.016029953956604
1585,2424,1.0045000314712524
1586,2425,1.0041699409484863
1587,2427,1.010759949684143
1588,2428,1.010759949684143
1589,2429,1.0083999633789062
1590,2430,1.0083999633789062
1591,2431,1.0086100101470947
1592,2432,1.0132800340652466
1593,2433,1.0108799934387207
1594,2434,1.0183500051498413
1595,2435,1.010759949684143
1596,2437,1.0113400220870972
1597,2438,1.0261900424957275
1598,2439,1.0124599933624268
1599,2440,1.0122699737548828
1600,2441,1.0146199464797974
1601,2442,1.0122699737548828
1602,2445,1.0122699737548828
1603,2450,1.0235600471496582
1604,2453,1.0094200372695923
1605,2456,1.0157999992370605
1606,2457,1.0157999992370605
1607,2458,1.0157999992370605
1608,2459,1.0157999992370605
1609,2460,1.0159499645233154
1610,2461,1.00872004032135
1611,2462,1.0159499645233154
1612,2463,0.9700800180435181
1613,2464,1.0113099813461304
1614,2465,1.0076600313186646
1615,2466,1.0175199508666992
1616,2471,1.0159499645233154
1617,2472,1.0159499645233154
1618,2473,1.0159499645233154
1619,2474,1.00872004032135
1620,2475,0.9983800053596497
1621,2477,1.0084400177001953
1622,2478,1.00872004032135
