,Voltage_study,Voltage_bench,Sensitivity
916,1.0144699811935425,1.0148099660873413,0.03350232113995289
917,1.006809949874878,1.011970043182373,0.5099057370579878
918,1.007030010223389,1.0111900568008425,0.41140105655458886
919,1.0092899799346924,1.012060046195984,0.27370572247205444
920,1.0099999904632568,1.0186599493026731,0.8501324554228802
921,1.0056899785995483,1.0113099813461304,0.5557151467150934
923,1.0062099695205688,1.012719988822937,0.6428252008666898
924,1.0048500299453735,1.0105799436569214,0.5669926211689277
928,1.0058900117874146,1.0116699934005735,0.5713307354041841
930,1.0098799467086792,1.0100799798965454,0.01980369790981292
932,1.0179799795150757,1.01419997215271,-0.37270828891292457
934,1.011199951171875,1.01364004611969,0.24072598129443049
936,1.008829951286316,1.0090899467468262,0.025765340478165026
937,1.0099999904632568,1.0099999904632568,0.0
938,0.9959399700164796,1.0039499998092651,0.7978514661394805
939,0.9998300075531006,1.0057300329208374,0.5866410641633107
940,1.0029200315475464,1.0069600343704224,0.40120786177992573
945,0.9966999888420104,1.0039399862289429,0.7211583845890808
946,0.9989500045776368,1.0060299634933472,0.7037522909482564
947,1.00232994556427,1.0065900087356567,0.4232173113597301
952,0.9895300269126892,0.940530002117157,-5.209831125560261
957,1.00901997089386,1.0097999572753906,0.07724167305721358
958,1.009950041770935,1.0098799467086792,-0.006940930205051368
960,1.0084799528121948,1.011430025100708,0.29167339462949454
961,1.0014400482177734,1.006500005722046,0.5027280154501871
962,1.033560037612915,1.028040051460266,-0.5369427139349636
963,1.0006200075149536,1.0061299800872805,0.547640233506301
964,1.028090000152588,1.028249979019165,0.015558363223090002
965,1.0282100439071655,1.0282000303268433,-0.0009738941866285024
966,1.0282599925994873,1.028190016746521,-0.006805731608611767
967,1.0257500410079956,1.0286200046539309,0.2790110665698021
968,1.0041999816894531,1.0075000524520874,0.3275504308513389
969,1.0288300514221191,1.0281399488449097,-0.06712146318064834
970,1.0020500421524048,1.0127400159835815,1.0555496635328037
971,1.0113999843597412,1.0127700567245483,0.13527970694929017
972,1.0136300325393677,1.0144000053405762,0.07590425839459497
973,1.0030200481414795,1.0133899450302124,1.02328791987607
974,1.0050899982452393,1.0057200193405151,0.06264378586090046
975,1.0291399955749512,1.0312199592590332,0.20169932373851224
976,1.0099899768829346,1.010040044784546,0.004957021443838717
977,1.0104700326919556,1.0118900537490845,0.1403335324690349
978,1.030869960784912,1.0300699472427368,-0.07766594339702342
979,1.0089399814605713,1.0096800327301023,0.07329562292422308
981,1.0089900493621826,1.0185400247573853,0.9376141499670008
982,1.00586998462677,1.0114699602127075,0.5536472467022007
984,1.0136300325393677,1.0144000053405762,0.07590425839459497
985,1.0065799951553345,1.011989951133728,0.5345859385592518
986,1.0127999782562256,1.013890027999878,0.10751163474826828
988,1.005620002746582,1.0111099481582642,0.5429622586230172
993,1.0065300464630127,1.006909966468811,0.03773127870912854
994,1.0052000284194946,1.0075199604034424,0.23026163997969637
1001,1.0113699436187744,1.0158300399780271,0.4390593095031115
1009,1.0116499662399292,1.0161099433898926,0.4389266318056329
1010,1.0113500356674194,1.0158100128173828,0.4390562303666888
1011,1.0232399702072144,1.0206300020217896,-0.2557212878569764
1012,1.0109599828720093,1.020859956741333,0.969768067005512
1013,1.010759949684143,1.0150599479675293,0.4236201312046826
1014,1.1973600387573242,1.161870002746582,-3.0545616916562217
1015,1.0325299501419067,1.024880051612854,-0.7464189118535469
1016,1.0256099700927734,1.0387400388717651,1.2640379967689526
1018,1.0075000524520874,1.022189974784851,1.4371029549429482
1019,1.037660002708435,1.0377399921417236,0.00770804188855527
1020,1.0256099700927734,1.0387400388717651,1.2640379967689526
1021,0.9938700199127196,1.0055500268936155,1.1615540419185528
1022,0.9938700199127196,1.0055500268936155,1.1615540419185528
1023,1.0117299556732178,1.0037599802017212,-0.7940120774584868
1024,1.0096100568771362,1.0381799936294556,2.7519251890454406
1025,1.0232000350952148,1.0339200496673584,1.0368320621688776
1026,1.0256099700927734,1.0387400388717651,1.2640379967689526
1027,1.0247299671173096,1.0261199474334717,0.1354598280287528
1028,1.0256099700927734,1.0387400388717651,1.2640379967689526
1029,1.0256099700927734,1.0387400388717651,1.2640379967689526
1030,1.0294699668884275,1.028090000152588,-0.13422625797690949
1032,1.0187599658966064,1.0079200267791748,-1.0754761121346945
1033,0.9972099661827089,0.9974799752235411,0.02706911893361938
1048,1.0290000438690186,1.0290000438690186,0.0
1052,1.0243200063705444,1.025760054588318,0.14038840870554403
1053,1.0238900184631348,1.0254000425338743,0.14726194734769968
1054,1.0239800214767456,1.0254700183868408,0.14529892472518288
1055,1.0240999460220337,1.0255800485610962,0.14431857768090414
1056,1.026900053024292,1.0279699563980105,0.10407924541563522
1058,1.0290000438690186,1.0290000438690186,0.0
1059,0.9972699880599976,0.9906799793243408,-0.6652005565057676
1064,1.0145000219345093,1.0145000219345093,0.0
1065,1.014559984207153,1.0148500204086304,0.028579218174572187
1067,1.0145000219345093,1.0145000219345093,0.0
1074,1.0128599405288696,1.0171500444412231,0.4217768986787301
1075,1.014899969100952,1.0251699686050415,1.0017850520986353
1077,1.01488995552063,1.018380045890808,0.3427100112831759
1079,1.0434600114822388,1.0413600206375122,-0.2016584853565787
1080,1.0096399784088137,1.0154600143432615,0.5731427975735556
1081,1.0269900560379028,1.0286400318145752,0.16040361308530052
1082,1.0270999670028689,1.028749942779541,0.16038647566911482
1083,1.036260008811951,1.0303399562835691,-0.5745727409946704
1084,1.0366599559783936,1.0324000120162964,-0.41262533054193
1085,1.0365999937057495,1.0323400497436523,-0.4126492974049573
1086,1.014549970626831,1.0149999856948853,0.04433646053168284
1087,1.010740041732788,1.0150500535964966,0.42461077150209336
1088,1.009950041770935,1.014299988746643,0.42886197613816196
1089,1.0103800296783447,1.0147000551223757,0.42574408291620486
1090,1.0439300537109375,1.0418399572372437,-0.20061588722670762
1091,1.0095800161361694,1.0139100551605225,0.42706342661405944
1092,1.0207600593566897,1.0231599807739258,0.23455974259477855
1093,1.0371400117874146,1.0374399423599243,0.028910644391375206
1094,1.0398900508880615,1.035140037536621,-0.4588764011818434
1095,1.0426000356674194,1.0405000448226929,-0.20182515658463165
1096,1.0336999893188477,1.0344500541687012,0.07250856112683743
1097,1.026550054550171,1.028190016746521,0.15949991437763555
1099,1.0101399421691897,1.013759970664978,0.35708931113286974
1100,1.0098299980163574,1.0134700536727903,0.35916755934143413
1101,1.0084099769592283,1.0112899541854858,0.2847825407874382
1102,1.0076899528503418,1.0121500492095947,0.44065564811619534
1103,1.0046299695968628,1.0104299783706665,0.5740139245627205
1104,0.9844499826431274,0.9967499375343324,1.2340060859829531
1106,1.0092300176620483,1.0138700008392334,0.45765070209635367
1107,1.010599970817566,1.0148500204086304,0.4187859787747914
1108,1.0098299980163574,1.014140009880066,0.42499179814611654
1110,1.0100699663162231,1.0137100219726562,0.3590825361822547
1111,1.0268900394439695,1.0279699563980105,0.10505335757330714
1112,1.026900053024292,1.0279699563980105,0.10407924541563522
1113,1.028290033340454,1.0291600227355957,0.08453392824461789
1114,1.0290700197219849,1.0299400091171265,0.084469909649142
1115,1.0088900327682495,1.008769989013672,-0.011900012479037745
1116,1.0071699619293213,0.999459981918335,-0.7714145789197094
1117,0.9987399578094482,0.9919099807739258,-0.6885682338021696
1118,1.0051599740982056,1.0036100149154663,-0.1544383933703382
1119,1.0051300525665283,1.0035899877548218,-0.15345557752642533
1120,1.0046199560165403,1.0028599500656128,-0.17549867763812513
1121,1.0088900327682495,1.008769989013672,-0.011900012479037745
1122,1.020050048828125,1.0265599489212036,0.634147094859854
1123,1.0313800573349,1.009660005569458,-2.151224337463142
1124,1.004680037498474,0.996929943561554,-0.7773960434203194
1125,1.0253700017929075,1.0374200344085691,1.161538452699279
1126,1.0163400173187256,1.0171799659729004,0.08257620895742086
1128,1.0246599912643433,1.0260499715805054,0.13546906628933614
1129,1.0287400484085083,1.0315699577331543,0.27433033537198404
1130,1.0275499820709229,1.030869960784912,0.3220560148499624
1132,1.0101699829101562,0.9973000288009644,-1.2904796688580473
1133,0.982200026512146,0.9519400596618652,-3.178768089771249
1134,1.0199999809265137,1.0199999809265137,0.0
1135,1.0263299942016602,1.0326900482177734,0.6158724998937992
1136,1.0132800340652466,1.0126299858093262,-0.06419405558100977
1138,0.9999300241470336,0.9928200244903564,-0.7161418465876437
1139,1.0201400518417358,1.01882004737854,-0.12956208180161147
1140,1.021720051765442,1.0356600284576416,1.3459992960199343
1141,1.0261000394821167,1.0434999465942385,1.6674564449103608
1143,1.0280300378799438,1.0405100584030151,1.1994137319754261
1144,1.0265899896621704,1.0391000509262085,1.2039323117044565
1145,1.0219000577926636,1.035899996757507,1.351475915500052
1146,1.0191700458526611,1.0309300422668457,1.1407172099016798
1147,1.0170999765396118,1.0217700004577637,0.45705236169193025
1148,1.0146000385284424,1.0195200443267822,0.48258058541543064
1149,1.0274300575256348,1.0316599607467651,0.4100094393571854
1150,1.028540015220642,1.03656005859375,0.773717191456162
1151,1.0285199880599976,1.0365500450134275,0.7746907148439641
1152,1.02701997756958,1.031290054321289,0.4140519666428084
1153,1.0267900228500366,1.0338799953460691,0.6857635826157248
1154,1.0204299688339231,1.022729992866516,0.2248906406026333
1156,1.0211999416351318,1.021630048751831,0.04210008478359646
1157,1.0290900468826294,1.0386899709701538,0.9242338287485268
1158,1.0244799852371216,1.0289499759674072,0.4344225506281789
1159,1.0228500366210938,1.0232499837875366,0.039085968510106955
1161,1.0201300382614136,1.0241999626159668,0.39737595226600086
1162,0.9876499772071838,1.0384000539779663,4.887333795521869
1163,1.0225000381469729,1.0225000381469729,0.0
1164,1.0284700393676758,1.0263099670410156,-0.210469779699005
1165,1.0215100049972534,1.0213899612426758,-0.011752979677966022
1166,1.020990014076233,1.021399974822998,0.040137140872377665
1167,1.015339970588684,1.0122599601745603,-0.3042706948116985
1168,1.0069500207901,0.9998000264167786,-0.7151424469297796
1169,1.0074800252914429,0.994770050048828,-1.2776797252783185
1170,1.0118999481201172,1.003640055656433,-0.8229935042082074
1171,1.001870036125183,0.9931800365447998,-0.8749672023830815
1174,1.00232994556427,0.996619999408722,-0.5729311230896029
1175,0.9999899864196776,0.9892799854278564,-1.082605647499194
1176,1.0014300346374512,1.0046299695968628,0.31851876374897403
1177,1.002910017967224,0.995180070400238,-0.7767385819811543
1178,1.0104399919509888,1.0043100118637085,-0.6103673183447416
1179,1.0021599531173706,1.000540018081665,-0.16190607136448848
1180,1.021090030670166,1.022670030593872,0.15449752866900157
1182,1.0106699466705322,1.0087000131607056,-0.19529428810593377
1183,1.002079963684082,1.005239963531494,0.314352787598151
1184,1.0021100044250488,0.9936400055885316,-0.8524212782174018
1185,1.0066800117492676,1.0160200595855713,0.9192778969456039
1186,1.003469944000244,1.0059000253677368,0.24158279214721254
1187,1.0004199743270874,1.0037000179290771,0.32679521205523365
1189,1.01596999168396,1.0061899423599243,-0.971988380354653
1190,1.01596999168396,1.0061899423599243,-0.971988380354653
1194,1.000040054321289,0.9894099831581116,-1.074384870187707
1195,1.000040054321289,0.9894099831581116,-1.074384870187707
1196,1.018239974975586,1.0133800506591797,-0.4795756846846338
1197,1.0234500169754028,1.0197099447250366,-0.366778049945832
1198,1.0276600122451782,1.0238800048828125,-0.3691846060416387
1200,1.00232994556427,0.996619999408722,-0.5729311230896029
1201,1.0134199857711792,1.0087100267410278,-0.4669289394662261
1202,1.0118499994277954,0.9979699850082396,-1.390824837226059
1203,1.018710017204285,0.9904999732971193,-2.84806104671176
1204,1.0202200412750244,1.0201200246810913,-0.009804394729372412
1205,1.0185999870300293,1.0184999704360962,-0.009819989871014024
1206,1.0231900215148926,1.0211600065231323,-0.1987949957687917
1207,1.0214999914169312,1.0195300579071045,-0.1932197579216593
1209,1.014799952507019,0.9673100113868712,-4.909485124842198
1210,1.0131900310516355,0.9721400141716005,-4.222644504044557
1212,1.0168299674987793,0.9718700647354126,-4.626122811551649
1214,1.0210299491882324,0.985580027103424,-3.596858815107507
1217,1.0100300312042236,0.9686300158500672,-4.274079336455813
1218,1.0466599464416504,1.0170400142669678,-2.912366451582655
1221,0.9998700022697448,0.9603400826454164,-4.116241770877319
1222,1.046419978141785,1.0167700052261353,-2.916094373678472
1223,1.0416699647903442,1.0119199752807615,-2.9399547628584446
1225,1.0048099756240845,0.9793700575828552,-2.5975797242583165
1226,0.999769926071167,0.9603800177574158,-4.101491866285455
1227,1.0489000082015991,1.0266499519348145,-2.1672485568087185
1228,1.048509955406189,1.0262900590896606,-2.165069818199136
1229,1.037850022315979,1.0257400274276731,-1.1806105411207408
1230,1.033910036087036,1.0234899520874023,-1.0180934339786982
1231,1.0377099514007568,1.025730013847351,-1.1679425766699476
1232,1.0260900259017944,1.022320032119751,-0.3687684544561339
1234,1.0117199420928955,1.0112299919128418,-0.048450914625951864
1235,1.0159599781036377,1.0161399841308594,0.017714687939934304
1236,1.0168800354003906,1.0170199871063232,0.013760959244352205
1237,1.0158400535583496,1.0160200595855713,0.01771677886902185
1238,1.012369990348816,1.0029799938201904,-0.936209753582471
1239,1.0137099027633667,0.9861400127410888,-2.79573789381533
1240,0.9771199822425842,0.9846199750900269,0.7617144723025632
1241,0.977180004119873,0.9846500158309937,0.7586463810510684
1242,0.9757000803947448,0.9849799871444702,0.9421416547384469
1243,1.0271999835968018,1.0097099542617798,-1.732183510838942
1245,1.0125099420547483,1.0235199928283691,1.0757045148865079
1246,1.0122300386428833,1.0235099792480469,1.1020840865128378
1247,1.0271600484848022,1.0096900463104248,-1.7302341682198148
1250,1.0263999700546265,1.027209997177124,0.07885701314469235
1251,1.0187000036239624,1.0190099477767944,0.03041620481804383
1252,1.010010004043579,1.0130599737167358,0.30106506547356177
1253,1.0230000019073486,1.024780035018921,0.17369904279403728
1255,1.0317000150680542,1.0275499820709229,-0.40387650912779705
1256,1.0319000482559204,1.0394799709320068,0.7292033409061457
1257,1.0319199562072754,1.037670016288757,0.5541318522478745
1261,1.0319000482559204,1.0376499891281128,0.5541310588769707
1262,1.024809956550598,1.0374599695205688,1.219325404508547
1263,1.0247900485992432,1.0374499559402466,1.2202908938898815
1264,1.021589994430542,1.032189965248108,1.026939921375616
1268,1.0198500156402588,1.0343300104141235,1.399939538452265
1269,1.0219199657440186,1.0340100526809692,1.169242688270162
1270,1.0190800428390503,1.0194499492645264,0.03628490302470858
1271,1.019919991493225,1.0203100442886353,0.03822884990631478
1272,1.0188299417495728,1.0191600322723389,0.032388487805014986
1273,1.0186500549316406,1.018939971923828,0.028452803911489993
1274,1.018839955329895,1.0191700458526611,0.03238816958066619
1275,1.018779993057251,1.0191099643707275,0.03237838162835654
1276,1.0039299726486206,1.0116300582885742,0.7611562721831573
