,Bus Number_bench,Voltage_bench
1049,1685,1.0192300081253052
1050,1686,1.0099600553512573
1051,1687,1.0122699737548828
1052,1690,1.0099999904632568
1053,1691,1.0129499435424805
1054,1692,1.0232000350952148
1055,1693,1.0086899995803833
1056,1694,1.0217000246047974
1057,1695,1.0276399850845337
1058,1696,1.0276399850845337
1059,1697,1.0221799612045288
1060,1698,1.0244300365447998
1061,1699,1.011579990386963
1062,1700,1.011330008506775
1063,1703,1.004639983177185
1064,1704,1.0230000019073486
1065,1706,1.0146000385284424
1066,1707,1.0132900476455688
1067,1708,1.0142799615859985
1068,1709,1.0135400295257568
1069,1710,1.0148299932479858
1070,1712,1.0077099800109863
1071,1713,1.02360999584198
1072,1714,1.0058399438858032
1073,1715,1.0235199928283691
1074,1716,1.0284700393676758
1075,1717,1.0057799816131592
1076,1718,1.0360499620437622
1077,1719,1.013569951057434
1078,1722,1.0136799812316895
1079,1723,1.0271999835968018
1080,1724,1.0184199810028076
1081,1725,1.0187900066375732
1082,1729,1.0109800100326538
1083,1730,1.018779993057251
1084,1732,1.0176700353622437
1085,1733,1.0155099630355835
1086,1734,1.0136799812316895
1087,1735,1.01010000705719
1088,1736,1.0136499404907227
1089,1737,1.014140009880066
1090,1738,1.0184199810028076
1091,1739,1.0135799646377563
1092,1740,1.0058399438858032
1093,1741,1.0134700536727905
1094,1742,1.0140299797058105
1095,1743,1.0132900476455688
1096,1744,1.0188599824905396
1097,1745,1.0169600248336792
1098,1746,1.0213500261306763
1099,1747,1.0143699645996094
1100,1748,1.020110011100769
1101,1749,1.0058399438858032
1102,1750,1.0058399438858032
1103,1751,1.0111500024795532
1104,1752,1.0077600479125977
1105,1753,1.0058399438858032
1106,1754,1.0201400518417358
1107,1755,1.0220500230789185
1108,1757,1.0387799739837646
1109,1758,1.0254000425338745
1110,1760,1.0257200002670288
1111,1761,1.007930040359497
1112,1762,1.0232399702072144
1113,1763,1.0173699855804443
1114,1764,1.014490008354187
1115,1765,1.0084500312805176
1116,1766,1.0254499912261963
1117,1768,1.0117100477218628
1118,1771,1.0123300552368164
1119,1772,0.9744300246238708
1120,1773,1.0163899660110474
1121,1774,1.0212299823760986
1122,1776,1.0084400177001953
1123,1777,1.009060025215149
1124,1780,1.0145200490951538
1125,1781,0.9939500093460083
1126,1782,0.995509922504425
1127,1783,0.9935399889945984
1128,1784,0.9984700083732605
1129,1785,0.9749600887298584
1130,1786,1.0123399496078491
1131,1787,0.9952399730682373
1132,1788,1.0046800374984741
1133,1789,0.9978799223899841
1134,1790,1.0000100135803223
1135,1791,1.0195399522781372
1136,1793,1.0157899856567383
1137,1794,1.0172899961471558
1138,1795,1.0201900005340576
1139,1796,1.018049955368042
1140,1797,1.020169973373413
1141,1798,1.0196000337600708
1142,1800,1.0213899612426758
1143,1801,1.0140999555587769
1144,1802,1.011549949645996
1145,1808,1.0240700244903564
1146,1809,1.0217000246047974
1147,1810,1.022439956665039
1148,1812,0.996429979801178
1149,1813,1.0085899829864502
1150,1814,1.0223599672317505
1151,1815,1.0193300247192383
1152,1816,1.0153700113296509
1153,1818,1.0172499418258667
1154,1819,1.015529990196228
1155,1820,1.0142199993133545
1156,1821,1.027690052986145
1157,1822,1.0201300382614136
1158,1823,1.0197800397872925
1159,1824,1.015429973602295
1160,1826,0.9934399724006653
1161,1827,0.992919921875
1162,1828,0.9919899702072144
1163,1829,0.9792299866676331
1164,1830,0.9793300032615662
1165,1831,0.9928799867630005
1166,1833,1.008139967918396
1167,1835,1.010509967803955
1168,1839,1.0255800485610962
1169,1840,1.0090099573135376
1170,1841,1.0090099573135376
1171,1842,1.0090099573135376
1172,1843,1.0090099573135376
1173,1845,1.0060100555419922
1174,1846,1.0084500312805176
1175,1847,1.0060100555419922
1176,1848,1.0153100490570068
1177,1849,1.0060100555419922
1178,1850,1.0153100490570068
1179,1851,1.0060100555419922
1180,1852,1.0153100490570068
1181,1853,1.0060100555419922
1182,1854,1.0153100490570068
1183,1855,1.0059800148010254
1184,1856,1.0056500434875488
1185,1857,1.008270025253296
1186,1859,1.003790020942688
1187,1860,1.0145299434661865
1188,1864,1.0137200355529785
1189,1865,1.0138800144195557
1190,1866,1.0123800039291382
1191,1867,1.0117700099945068
1192,1868,1.028939962387085
1193,1869,1.0147900581359863
1194,1870,1.0147900581359863
1195,1873,1.0147900581359863
1196,1874,1.0188100337982178
1197,1875,1.0189599990844727
1198,1876,1.0290000438690186
1199,1877,1.0290000438690186
1200,1878,1.029360055923462
1201,1879,1.0300699472427368
1202,1880,1.0118199586868286
1203,1881,1.0119199752807617
1204,1882,1.0110499858856201
1205,1883,1.0085500478744507
1206,1884,1.0085500478744507
1207,1885,1.0110499858856201
1208,1886,1.0110499858856201
1209,1887,1.0110499858856201
1210,1891,1.0275100469589233
1211,1895,1.0290900468826294
1212,1896,1.029189944267273
1213,1897,1.0290600061416626
1214,1898,1.0290000438690186
1215,1899,1.0289900302886963
1216,1900,1.0290000438690186
1217,1902,1.0199899673461914
1218,1904,1.011410117149353
1219,1905,1.0170300006866455
1220,1906,1.0117599964141846
1221,1907,1.0116000175476074
1222,1908,1.0200799703598022
1223,1909,1.0066900253295898
1224,1910,1.0065300464630127
1225,1911,1.006890058517456
1226,1912,1.0106699466705322
1227,1913,1.0087699890136719
1228,1914,1.0085999965667725
1229,1916,1.0171500444412231
1230,1918,1.005139946937561
1231,1919,1.010390043258667
1232,1920,1.009660005569458
1233,1921,1.0171500444412231
1234,1922,1.0128899812698364
1235,1923,1.0128899812698364
1236,1924,1.010450005531311
1237,1925,1.010450005531311
1238,1926,1.0171500444412231
1239,1927,1.0171500444412231
1240,1928,1.0171500444412231
1241,1929,1.005560040473938
1242,1930,1.0059599876403809
1243,1931,1.0100500583648682
1244,1932,1.0101200342178345
1245,1933,0.9997999668121338
1246,1934,1.005139946937561
1247,1935,1.0112500190734863
1248,1936,1.0102100372314453
1249,1939,1.0102100372314453
1250,1940,1.0102100372314453
1251,1950,1.0217000246047974
1252,1951,1.0217000246047974
1253,1952,1.0139000415802002
1254,1953,1.008389949798584
1255,1955,1.0123900175094604
1256,1956,0.977150022983551
1257,1960,1.012470006942749
1258,1961,1.0051900148391724
1259,1962,1.0058200359344482
1260,1963,1.006369948387146
1261,1965,1.0051900148391724
1262,1966,1.0052000284194946
1263,1967,1.00600004196167
1264,1968,1.014680027961731
1265,1969,1.0062199831008911
1266,1970,1.0203700065612793
1267,1972,1.0215599536895752
1268,1973,1.0215599536895752
1269,1974,1.0203700065612793
1270,1975,1.0110700130462646
1271,1976,1.0110700130462646
1272,1977,0.9939299821853638
1273,1978,1.0135999917984009
1274,1979,1.011970043182373
1275,1980,1.0289700031280518
1276,1981,1.0289599895477295
1277,1982,1.0289700031280518
1278,1983,1.0168800354003906
1279,1984,1.0171500444412231
1280,1985,1.0129200220108032
1281,1986,1.0123100280761719
1282,1987,1.0100500583648682
1283,1988,1.015589952468872
1284,1991,1.0127400159835815
1285,1994,1.0141099691390991
1286,1996,1.0151300430297852
1287,1997,1.0146000385284424
1288,2001,1.0123800039291382
1289,2002,1.0129200220108032
1290,2004,1.0110900402069092
1291,2006,1.0086400508880615
1292,2009,1.0060700178146362
1293,2010,1.0142699480056763
1294,2011,1.0142699480056763
1295,2014,1.0019299983978271
1296,2015,1.0073800086975098
1297,2016,1.0030399560928345
1298,2017,1.0100200176239014
1299,2018,1.0104299783706665
1300,2019,1.001039981842041
1301,2020,1.0053499937057495
1302,2021,1.0016900300979614
1303,2022,1.0094799995422363
1304,2023,1.001039981842041
1305,2024,0.9964100122451782
1306,2026,0.9990900754928589
1307,2027,0.9995900392532349
1308,2028,0.9996600151062012
1309,2031,0.9974600076675415
1310,2033,1.005560040473938
1311,2034,1.0042599439620972
1312,2035,1.000349998474121
1313,2036,1.0077099800109863
1314,2037,1.0035799741744995
1315,2038,1.0025800466537476
1316,2039,0.9988999962806702
1317,2040,1.0010000467300415
1318,2041,1.0021699666976929
1319,2042,0.9993600249290466
1320,2043,0.9990000128746033
1321,2044,1.0006400346755981
1322,2045,0.9987000226974487
1323,2046,0.9978600144386292
1324,2047,1.000849962234497
1325,2048,1.0020899772644043
1326,2049,1.0028400421142578
1327,2050,0.9999200105667114
1328,2051,1.00285005569458
1329,2052,1.0011500120162964
1330,2053,1.0119199752807617
1331,2054,1.0131700038909912
1332,2055,1.0142099857330322
1333,2062,1.008829951286316
1334,2066,1.0050899982452393
1335,2067,1.0064400434494019
1336,2068,1.0035300254821777
1337,2069,1.0051000118255615
1338,2070,1.0026299953460693
1339,2071,1.0017000436782837
1340,2074,1.00163996219635
1341,2075,1.0042200088500977
1342,2076,1.004830002784729
1343,2077,0.9973400235176086
1344,2078,1.0021599531173706
1345,2079,0.999250054359436
1346,2081,1.0067100524902344
1347,2082,1.0061399936676025
1348,2085,1.009619951248169
1349,2086,1.0102399587631226
1350,2087,1.0097299814224243
1351,2088,1.011240005493164
1352,2089,0.9719300270080566
1353,2090,0.9910600781440735
1354,2091,1.0052399635314941
1355,2092,1.0051699876785278
1356,2093,1.0051599740982056
1357,2094,0.9781399965286255
1358,2098,1.003350019454956
1359,2099,1.011299967765808
1360,2100,1.0089399814605713
1361,2101,1.0005799531936646
1362,2103,1.0147299766540527
1363,2104,1.012120008468628
1364,2105,1.014009952545166
1365,2106,1.009619951248169
1366,2109,1.0173300504684448
1367,2110,1.0173300504684448
1368,2111,1.0152299404144287
1369,2112,1.0159800052642822
1370,2113,1.0154000520706177
1371,2114,1.0136100053787231
1372,2115,1.0081100463867188
1373,2116,1.01187002658844
1374,2117,1.0076899528503418
1375,2121,1.0097899436950684
1376,2124,1.0096299648284912
1377,2125,1.0084799528121948
1378,2128,1.007290005683899
1379,2133,1.006790041923523
1380,2134,1.0087499618530273
1381,2135,1.0066699981689453
1382,2136,1.0086300373077393
1383,2137,1.0067800283432007
1384,2138,1.0090500116348267
1385,2140,1.0069700479507446
1386,2141,1.0067399740219116
1387,2142,1.008929967880249
1388,2146,1.0010099411010742
1389,2147,1.0008100271224976
1390,2149,1.0043100118637085
1391,2150,1.005020022392273
1392,2151,1.0059900283813477
1393,2152,1.0079200267791748
1394,2157,1.0024299621582031
1395,2158,1.0027999877929688
1396,2159,1.0048799514770508
1397,2160,1.0018298625946045
1398,2161,1.0072400569915771
1399,2164,1.0139199495315552
1400,2166,0.9985400438308716
1401,2167,1.0184600353240967
1402,2168,1.0140399932861328
1403,2169,1.0225800275802612
1404,2170,1.0054199695587158
1405,2172,1.013069987297058
1406,2173,1.01350998878479
1407,2174,1.0133600234985352
1408,2175,1.0137499570846558
1409,2176,1.0129899978637695
1410,2177,1.0122400522232056
1411,2178,1.0140700340270996
1412,2179,1.0225600004196167
1413,2180,1.0055700540542603
1414,2182,1.01173996925354
1415,2183,1.0118399858474731
1416,2184,1.0099899768829346
1417,2185,1.0099899768829346
1418,2186,1.0085099935531616
1419,2187,1.0080599784851074
1420,2188,1.0072799921035767
1421,2189,1.0075900554656982
1422,2190,1.0066900253295898
1423,2191,1.0071699619293213
1424,2192,1.006100058555603
1425,2193,1.0064500570297241
1426,2194,1.0060700178146362
1427,2195,1.006369948387146
1428,2196,1.0099600553512573
1429,2197,1.0109100341796875
1430,2202,0.9913300275802612
1431,2205,0.9920600056648254
1432,2208,0.9981899857521057
1433,2209,0.9978299736976624
1434,2210,1.0038299560546875
1435,2211,1.0066100358963013
1436,2214,1.0065699815750122
1437,2215,1.0059800148010254
1438,2216,1.006019949913025
1439,2219,1.0196800231933594
1440,2220,1.0162500143051147
1441,2221,1.0163899660110474
1442,2222,1.0142099857330322
1443,2223,1.0154999494552612
1444,2224,1.0121400356292725
1445,2225,1.0121699571609497
1446,2226,1.0109699964523315
1447,2227,1.0108799934387207
1448,2229,1.0083099603652954
1449,2233,1.0149799585342407
1450,2234,1.011639952659607
1451,2239,1.010259985923767
1452,2240,1.005910038948059
1453,2241,1.0217000246047974
1454,2243,1.0080300569534302
1455,2244,1.009220004081726
1456,2245,1.018280029296875
1457,2246,1.018489956855774
1458,2247,1.0154999494552612
1459,2248,1.0149799585342407
1460,2251,1.0124499797821045
1461,2252,1.0125000476837158
1462,2257,1.0085200071334839
1463,2258,1.0087000131607056
1464,2259,1.0085699558258057
1465,2260,1.0073800086975098
1466,2262,1.0093200206756592
1467,2265,1.0098899602890015
1468,2270,1.00996994972229
1469,2271,1.0111500024795532
1470,2273,1.0111600160598755
1471,2274,1.009469985961914
1472,2275,1.0111600160598755
1473,2276,1.0186899900436401
1474,2277,1.0251400470733643
1475,2278,1.023800015449524
1476,2279,1.009469985961914
1477,2280,1.008470058441162
1478,2281,1.0103700160980225
1479,2283,1.0086100101470947
1480,2285,1.0234999656677246
1481,2290,1.0098299980163574
1482,2291,1.0162099599838257
1483,2294,1.0100599527359009
1484,2295,0.9869599938392639
1485,2296,0.9918000102043152
1486,2297,1.0129599571228027
1487,2298,0.9922199845314026
1488,2300,1.016029953956604
1489,2301,1.0054399967193604
1490,2302,1.0055999755859375
1491,2303,1.0204099416732788
1492,2304,1.015470027923584
1493,2305,1.0189399719238281
1494,2306,1.0188299417495728
1495,2307,1.0187599658966064
1496,2308,1.0198899507522583
1497,2309,1.0134799480438232
1498,2310,1.0143699645996094
1499,2311,1.0071899890899658
1500,2312,1.0109699964523315
1501,2313,1.0071899890899658
1502,2314,1.0059399604797363
1503,2315,1.0095100402832031
1504,2316,1.0097099542617798
1505,2317,1.0097099542617798
1506,2318,0.9933000206947327
1507,2319,1.0099200010299683
1508,2320,1.0101900100708008
1509,2321,1.0167399644851685
1510,2323,1.0096399784088135
1511,2324,1.0231300592422485
1512,2325,1.0207699537277222
1513,2326,1.0274100303649902
1514,2328,1.0082199573516846
1515,2329,1.01705002784729
1516,2330,1.0164799690246582
1517,2331,1.015339970588684
1518,2335,0.987500011920929
1519,2336,0.9853799939155579
1520,2337,0.9857000112533569
1521,2338,0.9894800186157227
1522,2339,0.9895199537277222
1523,2340,1.0169099569320679
1524,2341,1.0172799825668335
1525,2342,0.9973999857902527
1526,2343,0.9919400215148926
1527,2344,1.014140009880066
1528,2347,1.0269999504089355
1529,2350,1.0451200008392334
1530,2351,1.0047500133514404
1531,2352,1.017590045928955
1532,2353,1.017590045928955
1533,2354,1.017590045928955
1534,2355,1.0196499824523926
1535,2356,1.0250699520111084
1536,2357,1.0250699520111084
1537,2358,1.0250699520111084
1538,2359,1.0196499824523926
1539,2360,1.0222400426864624
1540,2361,1.0199799537658691
1541,2362,1.0222400426864624
1542,2363,1.0222400426864624
1543,2366,1.0447700023651123
1544,2367,1.024359941482544
1545,2368,1.0186699628829956
1546,2369,1.0196499824523926
1547,2370,1.0269700288772583
1548,2372,1.0230799913406372
1549,2373,1.0218199491500854
1550,2374,1.0187599658966064
1551,2377,1.0193899869918823
1552,2378,1.0179100036621094
1553,2379,1.017930030822754
1554,2380,1.0274900197982788
1555,2384,1.0205999612808228
1556,2385,1.024359941482544
1557,2386,1.024359941482544
1558,2387,1.0243300199508667
1559,2388,1.0153499841690063
1560,2389,1.0239200592041016
1561,2390,1.0239299535751343
1562,2393,1.0189100503921509
1563,2394,1.0247700214385986
1564,2395,1.0247999429702759
1565,2398,1.0205199718475342
1566,2399,1.0193699598312378
1567,2400,1.019950032234192
1568,2401,1.0290000438690186
1569,2402,1.0290000438690186
1570,2403,1.0290000438690186
1571,2404,1.01951003074646
1572,2405,1.01951003074646
1573,2406,1.0210599899291992
1574,2407,1.01951003074646
1575,2408,1.0157400369644165
1576,2409,1.0157400369644165
1577,2410,1.0210599899291992
1578,2411,1.0217000246047974
1579,2412,1.0217000246047974
1580,2415,1.0217000246047974
1581,2416,0.9828400015830994
1582,2420,1.0141500234603882
1583,2421,1.0172100067138672
1584,2422,1.0172100067138672
1585,2423,1.0148999691009521
1586,2424,1.0092099905014038
1587,2425,1.0078999996185303
1588,2427,1.0178500413894653
1589,2428,1.0178500413894653
1590,2429,1.0107100009918213
1591,2430,1.0107100009918213
1592,2431,1.0153800249099731
1593,2432,1.0185600519180298
1594,2433,1.0135899782180786
1595,2434,1.011430025100708
1596,2435,1.0178500413894653
1597,2437,1.0106998682022095
1598,2438,1.0245599746704102
1599,2439,1.0152299404144287
1600,2440,1.0156699419021606
1601,2441,1.0157300233840942
1602,2442,1.0156699419021606
1603,2445,1.0156699419021606
1604,2450,1.022189974784851
1605,2453,1.0137399435043335
1606,2456,1.0173799991607666
1607,2457,1.0173799991607666
1608,2458,1.0173799991607666
1609,2459,1.0173799991607666
1610,2460,1.0121899843215942
1611,2461,1.014799952507019
1612,2462,1.0121899843215942
1613,2463,0.9794399738311768
1614,2464,1.0176399946212769
1615,2465,1.0276999473571777
1616,2466,1.023900032043457
1617,2471,1.0121899843215942
1618,2472,1.0121899843215942
1619,2473,1.0121899843215942
1620,2474,1.014799952507019
1621,2475,0.9990099668502808
1622,2477,1.0101399421691895
