,Bus Number_study,Voltage_study
1048,1690,1.0145000219345093
1049,1691,1.0180699825286865
1050,1692,1.0232000350952148
1051,1693,1.0033999681472778
1052,1694,1.0099999904632568
1053,1695,1.0232900381088257
1054,1696,1.0232900381088257
1055,1697,1.0066800117492676
1056,1698,1.0256500244140625
1057,1699,1.0154399871826172
1058,1700,1.0045000314712524
1059,1703,1.004140019416809
1060,1704,1.02006995677948
1061,1706,1.0058599710464478
1062,1707,1.0040099620819092
1063,1708,1.0054700374603271
1064,1709,1.0167800188064575
1065,1710,1.0063899755477905
1066,1712,1.008489966392517
1067,1713,1.0229099988937378
1068,1714,1.0044699907302856
1069,1715,1.0227899551391602
1070,1716,1.0278400182724
1071,1717,1.0044000148773193
1072,1718,1.0338499546051025
1073,1719,1.0168100595474243
1074,1722,1.0169199705123901
1075,1723,1.0251400470733643
1076,1724,1.0116100311279297
1077,1725,1.0122300386428833
1078,1729,1.014359951019287
1079,1730,1.0123300552368164
1080,1732,1.015570044517517
1081,1733,1.0132100582122803
1082,1734,1.0106300115585327
1083,1735,1.0055700540542603
1084,1736,1.0105700492858887
1085,1737,1.0121400356292725
1086,1738,1.0116100311279297
1087,1739,1.01242995262146
1088,1740,1.0044699907302856
1089,1741,1.0116000175476074
1090,1742,1.012179970741272
1091,1743,1.0125600099563599
1092,1744,1.0123399496078491
1093,1745,1.0288499593734741
1094,1746,1.0278700590133667
1095,1747,1.0220500230789185
1096,1748,1.0191700458526611
1097,1749,1.0044699907302856
1098,1750,1.0043100118637085
1099,1751,1.0097399950027466
1100,1752,1.0060900449752808
1101,1753,1.0044699907302856
1102,1754,1.0191899538040161
1103,1755,1.023460030555725
1104,1757,1.0168800354003906
1105,1758,1.0252599716186523
1106,1760,1.0263700485229492
1107,1761,1.0058900117874146
1108,1762,1.0243799686431885
1109,1763,1.0202800035476685
1110,1764,1.0102699995040894
1111,1765,1.0061999559402466
1112,1766,1.0261000394821167
1113,1768,1.0082900524139404
1114,1771,1.002750039100647
1115,1772,0.9652100205421448
1116,1773,1.0049899816513062
1117,1774,1.0094900131225586
1118,1776,1.0031700134277344
1119,1777,1.0032199621200562
1120,1780,1.0127899646759033
1121,1781,0.9897699952125549
1122,1782,0.985260009765625
1123,1783,0.9891000390052795
1124,1784,0.9872300028800964
1125,1785,0.9656699895858765
1126,1786,1.0026999711990356
1127,1787,0.9911699891090393
1128,1788,1.004080057144165
1129,1789,0.9904400110244751
1130,1790,0.9934499859809875
1131,1791,1.024530053138733
1132,1793,1.0151599645614624
1133,1794,1.0176000595092773
1134,1795,1.0273100137710571
1135,1796,1.017240047454834
1136,1797,1.0191800594329834
1137,1798,1.0183199644088745
1138,1800,1.0207300186157227
1139,1801,1.0101100206375122
1140,1802,1.0066299438476562
1141,1808,1.0244499444961548
1142,1809,1.0217000246047974
1143,1810,1.022779941558838
1144,1812,0.9860000014305115
1145,1813,1.0015499591827393
1146,1814,1.0225900411605835
1147,1815,1.0170300006866455
1148,1816,1.0125099420547485
1149,1818,1.0126398801803589
1150,1819,1.0127899646759033
1151,1820,1.0108599662780762
1152,1822,1.018470048904419
1153,1823,1.0181100368499756
1154,1824,1.012779951095581
1155,1826,1.0160900354385376
1156,1827,1.0150500535964966
1157,1828,1.0149099826812744
1158,1829,1.012529969215393
1159,1830,1.0118299722671509
1160,1831,1.0160900354385376
1161,1833,1.0031800270080566
1162,1834,1.0321400165557861
1163,1835,1.0075299739837646
1164,1839,1.0254000425338745
1165,1840,0.988349974155426
1166,1841,0.988349974155426
1167,1842,0.9883499145507812
1168,1843,0.988349974155426
1169,1845,0.9988999962806702
1170,1846,0.9976400136947632
1171,1847,0.9988999962806702
1172,1848,0.9992899894714355
1173,1849,0.9988999962806702
1174,1850,0.9992899894714355
1175,1851,0.9988999962806702
1176,1852,0.9992899894714355
1177,1853,0.9988999962806702
1178,1854,0.9992899894714355
1179,1855,0.9992499947547913
1180,1856,0.9987300038337708
1181,1857,0.9976400136947632
1182,1859,1.0006200075149536
1183,1860,0.9934300184249878
1184,1864,0.9928500056266785
1185,1865,0.9926000237464905
1186,1866,0.9968900680541992
1187,1867,0.9961699843406677
1188,1868,1.0289299488067627
1189,1869,1.0105500221252441
1190,1870,1.0105500221252441
1191,1873,1.0105500221252441
1192,1874,1.0044000148773193
1193,1875,1.0061399936676025
1194,1876,1.0290000438690186
1195,1877,1.0290000438690186
1196,1878,1.0294400453567505
1197,1879,1.030210018157959
1198,1880,1.008270025253296
1199,1881,1.0032399892807007
1200,1883,1.0053399801254272
1201,1884,1.0053399801254272
1202,1891,1.0221199989318848
1203,1895,1.029099941253662
1204,1896,1.0292099714279175
1205,1897,1.0290700197219849
1206,1898,1.0289900302886963
1207,1899,1.0289900302886963
1208,1900,1.0290000438690186
1209,1902,1.0198999643325806
1210,1904,1.0080000162124634
1211,1905,1.015859842300415
1212,1906,1.0118399858474731
1213,1907,1.0116000175476074
1214,1908,1.0223599672317505
1215,1909,1.0066900253295898
1216,1910,1.006600022315979
1217,1911,1.0045100450515747
1218,1912,1.008080005645752
1219,1913,1.0041199922561646
1220,1914,1.0061700344085693
1221,1916,1.0076099634170532
1222,1918,1.0018800497055054
1223,1919,1.0076199769973755
1224,1920,1.006019949913025
1225,1921,1.0076099634170532
1226,1922,1.013659954071045
1227,1923,1.013659954071045
1228,1924,1.0132999420166016
1229,1925,1.0132999420166016
1230,1926,1.0076099634170532
1231,1927,1.0076099634170532
1232,1928,1.0076099634170532
1233,1929,1.0025299787521362
1234,1930,1.0027199983596802
1235,1931,1.0054999589920044
1236,1932,1.0074299573898315
1237,1933,0.9927500486373901
1238,1934,1.0018800497055054
1239,1935,1.008139967918396
1240,1936,1.0122300386428833
1241,1939,1.0122300386428833
1242,1940,1.0122300386428833
1243,1950,1.0217000246047974
1244,1951,1.0217000246047974
1245,1953,0.9861100316047668
1246,1955,0.992110013961792
1247,1956,0.951650083065033
1248,1960,0.992330014705658
1249,1961,0.9913399815559387
1250,1962,1.0005799531936646
1251,1963,1.001170039176941
1252,1965,0.9913399815559387
1253,1966,0.9913700222969055
1254,1967,1.0018800497055054
1255,1969,1.0020099878311157
1256,1970,1.0197099447250366
1257,1972,1.0222400426864624
1258,1973,1.0222400426864624
1259,1974,1.0197099447250366
1260,1975,0.9899600148200989
1261,1976,0.9899600148200989
1262,1977,0.9731799960136414
1263,1978,1.0096800327301025
1264,1979,1.007159948348999
1265,1980,1.0289700031280518
1266,1981,1.0289700031280518
1267,1982,1.0289700031280518
1268,1983,1.0125399827957153
1269,1984,1.0124399662017822
1270,1985,1.0079100131988525
1271,1986,1.0032199621200562
1272,1987,0.9985600709915161
1273,1988,1.0102499723434448
1274,1991,1.0061700344085693
1275,1994,1.004770040512085
1276,1996,1.0194000005722046
1277,1997,1.0190099477767944
1278,2000,0.9974899291992188
1279,2001,1.016029953956604
1280,2002,1.0164899826049805
1281,2004,1.0124800205230713
1282,2006,1.0105899572372437
1283,2009,1.006350040435791
1284,2010,1.0185699462890625
1285,2011,1.0185699462890625
1286,2014,0.9871900081634521
1287,2015,0.9972699284553528
1288,2016,1.0024100542068481
1289,2017,1.0126700401306152
1290,2018,0.9934899806976318
1291,2019,0.9839699268341064
1292,2020,0.9880399703979492
1293,2021,0.9923499822616577
1294,2022,1.012030005455017
1295,2023,0.9839699268341064
1296,2024,0.9817000031471252
1297,2026,0.9991899728775024
1298,2027,0.9997999668121338
1299,2028,0.9899100065231323
1300,2031,0.9831900000572205
1301,2033,0.9962600469589233
1302,2034,1.0008200407028198
1303,2035,0.9913399815559387
1304,2036,0.9967899918556213
1305,2037,0.9973999857902527
1306,2038,1.0035300254821777
1307,2039,0.9873899817466736
1308,2040,0.9951300024986267
1309,2041,0.9985299706459045
1310,2042,0.9882500171661377
1311,2043,0.9874600172042847
1312,2044,0.9940199851989746
1313,2045,0.9914299845695496
1314,2046,0.9859300255775452
1315,2047,0.9927800297737122
1316,2048,0.9915400147438049
1317,2049,0.992680013179779
1318,2050,1.0003700256347656
1319,2051,1.0022599697113037
1320,2052,1.001230001449585
1321,2053,1.0135799646377563
1322,2054,1.0142699480056763
1323,2055,1.0142500400543213
1324,2058,0.997759997844696
1325,2060,0.9974899291992188
1326,2061,0.9974899291992188
1327,2062,0.9895300269126892
1328,2066,0.9897199869155884
1329,2067,0.989799976348877
1330,2068,0.9876099228858948
1331,2069,0.9890999794006348
1332,2070,0.9900500178337097
1333,2071,0.990090012550354
1334,2074,0.9908599853515625
1335,2075,0.992330014705658
1336,2076,0.9936999678611755
1337,2077,0.9828399419784546
1338,2078,0.9913300275802612
1339,2079,0.9866899847984314
1340,2081,1.0006799697875977
1341,2082,0.9949899911880493
1342,2085,0.9872999787330627
1343,2086,0.9879599809646606
1344,2087,0.9882500171661377
1345,2088,0.9902999997138977
1346,2089,0.9450100064277649
1347,2090,0.9919099807739258
1348,2091,0.991379976272583
1349,2092,0.9913399815559387
1350,2093,0.9912999868392944
1351,2094,0.957610011100769
1352,2098,0.9933200478553772
1353,2099,1.005270004272461
1354,2100,1.0013400316238403
1355,2101,0.9880499839782715
1356,2103,1.0103600025177002
1357,2104,1.005910038948059
1358,2105,1.0087499618530273
1359,2106,1.001230001449585
1360,2109,1.0169700384140015
1361,2110,1.0169700384140015
1362,2111,1.0142199993133545
1363,2112,1.0154999494552612
1364,2113,1.0148899555206299
1365,2114,1.012760043144226
1366,2115,1.0072699785232544
1367,2116,1.0114599466323853
1368,2117,1.0071699619293213
1369,2121,1.0094000101089478
1370,2124,1.0085699558258057
1371,2125,1.0099300146102905
1372,2128,1.0046299695968628
1373,2133,1.0036100149154663
1374,2134,1.0062799453735352
1375,2135,1.003440022468567
1376,2136,1.0061299800872803
1377,2137,1.003190040588379
1378,2138,1.0063899755477905
1379,2140,1.003309965133667
1380,2141,1.003250002861023
1381,2142,1.0063300132751465
1382,2146,0.9896799921989441
1383,2147,0.9894800186157227
1384,2149,0.9910399913787842
1385,2150,0.9897199869155884
1386,2151,0.9885900020599365
1387,2152,0.9894899725914001
1388,2157,0.9903600811958313
1389,2158,1.009060025215149
1390,2160,1.003350019454956
1391,2164,1.0069199800491333
1392,2166,0.9956300258636475
1393,2167,1.0157099962234497
1394,2168,1.0070099830627441
1395,2169,1.0209699869155884
1396,2170,0.9916200041770935
1397,2172,0.9965199828147888
1398,2173,1.005270004272461
1399,2174,1.002750039100647
1400,2175,0.9974600076675415
1401,2176,0.996429979801178
1402,2177,1.0012600421905518
1403,2178,1.0070199966430664
1404,2179,1.020859956741333
1405,2180,0.9918199777603149
1406,2182,1.0003399848937988
1407,2183,1.0008599758148193
1408,2184,0.999809980392456
1409,2185,0.999809980392456
1410,2186,0.9978299736976624
1411,2187,0.997219979763031
1412,2188,0.9961900115013123
1413,2189,0.9966000318527222
1414,2190,0.9991099834442139
1415,2191,0.9995800256729126
1416,2192,1.0004299879074097
1417,2193,1.0006699562072754
1418,2194,1.0008399486541748
1419,2195,1.001170039176941
1420,2196,1.0001499652862549
1421,2197,1.0014300346374512
1422,2201,0.990090012550354
1423,2202,0.9815700650215149
1424,2203,0.9906399846076965
1425,2205,0.9826400279998779
1426,2206,0.9898800253868103
1427,2207,0.9897000193595886
1428,2208,0.9903500080108643
1429,2209,0.9889400005340576
1430,2210,0.9929999709129333
1431,2211,1.002560019493103
1432,2214,1.002500057220459
1433,2215,1.001729965209961
1434,2216,1.0017900466918945
1435,2219,1.0190999507904053
1436,2220,1.0148299932479858
1437,2221,1.014989972114563
1438,2222,1.0120899677276611
1439,2223,1.013800024986267
1440,2224,1.0097299814224243
1441,2225,1.0097600221633911
1442,2226,1.008180022239685
1443,2227,1.0080499649047852
1444,2229,0.9994800090789795
1445,2233,1.012760043144226
1446,2234,1.008270025253296
1447,2239,1.0064200162887573
1448,2240,1.004770040512085
1449,2241,1.0217000246047974
1450,2243,1.0086100101470947
1451,2244,1.00832998752594
1452,2245,1.0164400339126587
1453,2246,1.0164400339126587
1454,2247,1.014430046081543
1455,2248,1.012760043144226
1456,2251,1.010450005531311
1457,2252,1.0093300342559814
1458,2257,1.0055201053619385
1459,2258,1.004729986190796
1460,2259,1.0045100450515747
1461,2260,1.0043799877166748
1462,2262,1.005120038986206
1463,2265,1.0074199438095093
1464,2270,1.008679986000061
1465,2271,1.0106699466705322
1466,2273,1.0106799602508545
1467,2274,1.0071899890899658
1468,2275,1.0106699466705322
1469,2276,1.0157599449157715
1470,2277,1.0190099477767944
1471,2278,1.0175199508666992
1472,2279,0.9988899827003479
1473,2280,0.9977700114250183
1474,2281,1.0001800060272217
1475,2282,1.0098400115966797
1476,2283,0.9979600310325623
1477,2285,1.022279977798462
1478,2290,0.9990299940109253
1479,2291,1.0036300420761108
1480,2294,1.0006599426269531
1481,2295,0.9888299703598022
1482,2296,0.9954099655151367
1483,2297,1.0074299573898315
1484,2298,0.9991899728775024
1485,2300,1.0178899765014648
1486,2301,1.0055099725723267
1487,2302,1.0055999755859375
1488,2303,1.0229300260543823
1489,2304,1.0173200368881226
1490,2305,1.0197199583053589
1491,2306,1.019610047340393
1492,2307,1.019320011138916
1493,2308,1.0188000202178955
1494,2309,1.0094599723815918
1495,2310,1.0157699584960938
1496,2311,1.0066399574279785
1497,2312,1.0067499876022339
1498,2313,1.0066399574279785
1499,2314,1.0050100088119507
1500,2315,1.00518000125885
1501,2316,1.005120038986206
1502,2317,1.005120038986206
1503,2318,0.9994199872016907
1504,2319,1.0053399801254272
1505,2320,1.0059599876403809
1506,2321,1.0126700401306152
1507,2323,1.0050499439239502
1508,2324,1.020259976387024
1509,2325,1.0173799991607666
1510,2326,1.0242700576782227
1511,2328,0.9997299909591675
1512,2329,1.012910008430481
1513,2330,1.0118499994277954
1514,2331,1.0096299648284912
1515,2335,0.9969700574874878
1516,2336,0.9881799817085266
1517,2337,0.9827399849891663
1518,2338,0.9866999983787537
1519,2339,0.9867500066757202
1520,2340,1.0144599676132202
1521,2341,1.0164200067520142
1522,2342,1.0070500373840332
1523,2343,1.0010299682617188
1524,2344,1.007539987564087
1525,2347,1.0236899852752686
1526,2350,1.0194200277328491
1527,2351,1.0058399438858032
1528,2352,1.0144699811935425
1529,2353,1.0144699811935425
1530,2354,1.0144699811935425
1531,2355,0.9966300129890442
1532,2356,1.0179599523544312
1533,2357,1.0179599523544312
1534,2358,1.0179599523544312
1535,2359,0.9966300129890442
1536,2360,1.0185600519180298
1537,2361,0.9988300204277039
1538,2362,1.0185600519180298
1539,2363,1.0185600519180298
1540,2366,1.0193500518798828
1541,2367,1.0241400003433228
1542,2368,1.0089199542999268
1543,2369,1.0125499963760376
1544,2370,1.0218499898910522
1545,2372,0.993120014667511
1546,2373,1.0047199726104736
1547,2374,1.0190000534057617
1548,2377,1.0149099826812744
1549,2378,1.0122300386428833
1550,2379,1.0122699737548828
1551,2380,1.0213199853897095
1552,2384,1.0164400339126587
1553,2385,1.0241400003433228
1554,2386,1.0241400003433228
1555,2387,1.0054500102996826
1556,2388,1.0200200080871582
1557,2389,1.0061899423599243
1558,2390,1.0223900079727173
1559,2393,1.020990014076233
1560,2394,1.022070050239563
1561,2395,1.0219999551773071
1562,2398,1.0126399993896484
1563,2399,1.0082800388336182
1564,2400,1.0140299797058105
1565,2401,1.0290000438690186
1566,2402,1.0290000438690186
1567,2403,1.0290000438690186
1568,2404,1.0163300037384033
1569,2405,1.0163300037384033
1570,2406,1.0105500221252441
1571,2407,1.0163300037384033
1572,2408,1.0158699750900269
1573,2409,1.0158699750900269
1574,2410,1.0105500221252441
1575,2411,1.0217000246047974
1576,2412,1.0217000246047974
1577,2415,1.0217000246047974
1578,2416,0.9821099638938904
1579,2420,1.0081000328063965
1580,2421,1.0141799449920654
1581,2422,1.0141799449920654
1582,2423,1.015030026435852
1583,2424,1.0032700300216675
1584,2425,1.0029100179672241
1585,2427,1.0121099948883057
1586,2428,1.0121099948883057
1587,2429,1.0086699724197388
1588,2430,1.0086699724197388
1589,2431,1.0092400312423706
1590,2432,1.0144799947738647
1591,2433,1.0102499723434448
1592,2434,1.0165799856185913
1593,2435,1.0121099948883057
1594,2437,1.009469985961914
1595,2438,1.0235600471496582
1596,2439,1.018280029296875
1597,2440,1.011970043182373
1598,2441,1.0130200386047363
1599,2442,1.011970043182373
1600,2445,1.011970043182373
1601,2450,1.0211000442504883
1602,2453,1.0033199787139893
1603,2456,1.0130599737167358
1604,2457,1.0130599737167358
1605,2458,1.0130599737167358
1606,2459,1.0130599737167358
1607,2460,1.013890027999878
1608,2461,1.0015599727630615
1609,2462,1.013890027999878
1610,2464,1.003350019454956
1611,2465,1.0121500492095947
1612,2466,1.021090030670166
1613,2471,1.013890027999878
1614,2472,1.013890027999878
1615,2473,1.013890027999878
1616,2474,1.0015599727630615
1617,2475,0.9937699437141418
1618,2477,1.002500057220459
1619,2478,1.0015599727630615
1620,2479,1.0140299797058105
1621,2480,1.0082800388336182
