,Fgt Name,Cont Name,Max Dfax
1133,3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1 Co,DB_ID_20268,0.5305
1134,3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1 Co,DB_ID_17701,0.4858
1135,996937 SUBHS 138 KV  138    6937 POI           138  1,DB_ID_37733,1.0
1136,3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1 Co,DB_ID_11555,0.5306
1137,3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1 Co,DB_ID_12242,0.5306
1138,3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1 Co,DB_ID_29882,0.531
1139,3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1 Co,DB_ID_40270,0.531
1140,3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1 Co,DB_ID_25007,0.5306
1141,3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1 Co,DB_ID_25011,0.5306
1142,3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1 Co,DB_ID_39269,0.5306
1143,3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1 Co,DB_ID_34430,0.5306
1144,3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1 Co,DB_ID_34418,0.5306
1145,6935 LKVEW_RC      138    6937 POI           138  1 Co,DB_ID_30069,-1.0
1146,996937 SUBHS 138 KV  138    6937 POI           138  1,DB_ID_37717,1.0
1147,3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1 Co,DB_ID_46038,0.5002
1148,3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1 Co,DB_ID_46071,0.4914
1149,3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1 Co,DB_ID_46075,0.4914
1150,3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1 Co,DB_ID_46043,0.5
1151,3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1 Co,DB_ID_46067,0.5002
1152,3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1 Co,DB_ID_46102,0.5002
1153,3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1 Co,DB_ID_46053,0.5002
1154,3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1 Co,DB_ID_46094,0.5002
1155,3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1 Co,DB_ID_46048,0.5002
1156,3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1 Co,DB_ID_46106,0.4914
1157,996937 SUBHS 138 KV  138    6937 POI           138  1,DB_ID_37867,1.0
1158,3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1 Co,DB_ID_46091,0.4914
1159,3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1 Co,DB_ID_46098,0.4914
1160,3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1 Co,DB_ID_46079,0.4914
1161,3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1 Co,DB_ID_46057,0.5001
1162,3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1 Co,DB_ID_46062,0.5001
1163,3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1 Co,DB_ID_46087,0.4914
1164,3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1 Co,DB_ID_46083,0.4914
1165,3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1 Co,DB_ID_12930,0.5306
1166,3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1 Co,DB_ID_23692,0.5306
1167,3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1 Co,DB_ID_41547,0.3427
1168,996937 SUBHS 138 KV  138    6937 POI           138  1,DB_ID_37808,1.0
1169,3279 LONGLKTA_8    138    3280 LONGLAKE_8    138  1 Co,DB_ID_40268,0.1879
1170,6937 POI           138  996937 SUBHS 138 KV  138  1 Co,DB_ID_30069,-1.0
1171,3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1 Co,DB_ID_40056,0.4694
1172,6935 LKVEW_RC      138    6937 POI           138  1 Co,DB_ID_21757,-1.0
1173,3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1 Co,DB_ID_41547,0.3427
1174,3280 LONGLAKE_8    138    3284 BETO_8        138  1 Co,DB_ID_40268,0.1879
1175,3284 BETO_8        138    3281 TENNCLNY_8    138  1 Co,DB_ID_40268,0.1879
1176,6935 LKVEW_RC      138    6937 POI           138  1 Co,DB_ID_18984,-1.0
1177,6935 LKVEW_RC      138    6937 POI           138  1 Co,DB_ID_21984,-1.0
1178,3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1 Co,DB_ID_41313,0.1881
1179,996937 SUBHS 138 KV  138    6937 POI           138  1,DB_ID_46398,1.0
1180,3114 PALTALCO_8    138    3325 BLACK_BRN_8   138  1 Co,DB_ID_40268,0.196
1181,3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1 Co,DB_ID_29907,0.469
1182,3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1 Co,DB_ID_39623,0.3427
1183,3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1 Co,DB_ID_37775,0.3427
1184,3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1 Co,DB_ID_37834,0.3427
1185,3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1 Co,DB_ID_37749,0.3427
1186,3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1 Co,DB_ID_37851,0.3427
1187,3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1 Co,DB_ID_37867,0.3427
1188,3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1 Co,DB_ID_37733,0.3427
1189,3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1 Co,DB_ID_37717,0.3427
1190,6937 POI           138    6935 LKVEW_RC      138  1 Co,DB_ID_23698,1.0
1191,3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1 Co,DB_ID_37703_Dup1,0.3427
1192,3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1 Co,DB_ID_37808,0.3427
1193,3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1 Co,DB_ID_37792,0.3427
1194,3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1 Co,DB_ID_37703,0.3427
1195,3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1 Co,DB_ID_23698,0.3427
1196,3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1 Co,DB_ID_23699_Dup1,0.3427
1197,3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1 Co,DB_ID_23699,0.3427
1198,3281 TENNCLNY_8    138    3499 BLAKFTAP_8    138  1 Co,DB_ID_40268,0.1879
1199,3114 PALTALCO_8    138    3325 BLACK_BRN_8   138  1 Co,DB_ID_41313,0.1965
1200,3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1 Co,DB_ID_46398,0.3427
1201,996937 SUBHS 138 KV  138    6937 POI           138  1,DB_ID_41313,1.0
1202,6937 POI           138    6935 LKVEW_RC      138  1 Co,DB_ID_23699_Dup1,1.0
1203,3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1 Co,DB_ID_40300,0.4694
1204,3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1 Co,DB_ID_17356,0.3427
1205,3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1 Co,DB_ID_20480,0.3427
1206,3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1 Co,DB_ID_639,0.3427
1207,3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1 Co,DB_ID_1335,0.3427
1208,6937 POI           138  996937 SUBHS 138 KV  138  1 Co,DB_ID_21757,-1.0
1209,3271 PALSTNS_8     138    3272 PALESTNE_8    138  1 Co,DB_ID_40229,0.2462
1210,3499 BLAKFTAP_8    138    3509 BBRN_OPN_8    138  1 Co,DB_ID_40268,0.1879
1211,3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1 Co,DB_ID_39623,0.3427
1212,3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1 Co,DB_ID_12542,0.4694
1213,6937 POI           138    6935 LKVEW_RC      138  1 Co,DB_ID_23699,1.0
1214,3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1 Co,DB_ID_11861,0.4694
1215,3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1 Co,DB_ID_11167,0.4694
1216,3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1 Co,DB_ID_11173,0.4694
1217,3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1 Co,DB_ID_11855,0.4694
1218,3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1 Co,DB_ID_1740_Dup3,0.4694
1219,3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1 Co,DB_ID_1740_Dup1,0.4694
1220,3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1 Co,DB_ID_12536,0.4694
1221,3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1 Co,DB_ID_1740,0.4694
1222,3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1 Co,DB_ID_1740_Dup2,0.4694
1223,3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1 Co,DB_ID_20478,0.3427
1224,996937 SUBHS 138 KV  138    6937 POI           138  1,DB_ID_23698,1.0
1225,3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1 Co,DB_ID_36150,0.4313
1226,3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1 Co,DB_ID_41536,0.4313
1227,3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1 Co,DB_ID_20500,0.3427
1228,3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1 Co,DB_ID_17357,0.3427
1229,3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1 Co,DB_ID_20498,0.3427
1230,3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1 Co,DB_ID_640,0.3427
1231,3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1 Co,DB_ID_1344,0.3427
1232,3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1 Co,DB_ID_37775,0.3427
1233,3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1 Co,DB_ID_37834,0.3427
1234,3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1 Co,DB_ID_37867,0.3427
1235,996937 SUBHS 138 KV  138    6937 POI           138  1,DB_ID_23699_Dup1,1.0
1236,3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1 Co,DB_ID_37733,0.3427
1237,3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1 Co,DB_ID_37851,0.3427
1238,3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1 Co,DB_ID_37717,0.3427
1239,3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1 Co,DB_ID_37792,0.3427
1240,3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1 Co,DB_ID_37749,0.3427
1241,3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1 Co,DB_ID_37808,0.3427
1242,3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1 Co,DB_ID_37703_Dup1,0.3427
1243,3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1 Co,DB_ID_37703,0.3427
1244,3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1 Co,DB_ID_40733,0.4694
1245,3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1 Co,DB_ID_23699_Dup1,0.3427
1246,996937 SUBHS 138 KV  138    6937 POI           138  1,DB_ID_23699,1.0
1247,3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1 Co,DB_ID_23699,0.3427
1248,3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1 Co,DB_ID_23698,0.3427
1249,6937 POI           138  996937 SUBHS 138 KV  138  1 Co,DB_ID_18984,-1.0
1250,6937 POI           138  996937 SUBHS 138 KV  138  1 Co,DB_ID_21984,-1.0
1251,3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1 Co,DB_ID_48612,0.4315
1252,3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1 Co,DB_ID_42813,0.4315
1253,3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1 Co,DB_ID_40270,0.469
1254,3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1 Co,DB_ID_29882,0.469
1255,3271 PALSTNS_8     138    3272 PALESTNE_8    138  1 Co,DB_ID_40777,0.2462
1256,3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1 Co,DB_ID_19503,0.4694
1257,6937 POI           138    6935 LKVEW_RC      138  1 Co,DB_ID_20480,1.0
1258,3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1 Co,DB_ID_46398,0.3427
1259,3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1 Co,DB_ID_639,0.3427
1260,3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1 Co,DB_ID_20480,0.3427
1261,3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1 Co,DB_ID_17356,0.3427
1262,3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1 Co,DB_ID_1335,0.3427
1263,3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1 Co,DB_ID_20478,0.3427
1264,3271 PALSTNS_8     138    3296 NECHESRI_8    138  1 Co,DB_ID_40268,0.2232
1265,3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1 Co,DB_ID_25011,0.4694
1266,3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1 Co,DB_ID_25007,0.4694
1267,3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1 Co,DB_ID_20500,0.3427
1268,6937 POI           138    6935 LKVEW_RC      138  1 Co,DB_ID_639,1.0
1269,3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1 Co,DB_ID_17357,0.3427
1270,3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1 Co,DB_ID_640,0.3427
1271,3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1 Co,DB_ID_20498,0.3427
1272,3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1 Co,DB_ID_1344,0.3427
1273,3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1 Co,DB_ID_25103,0.4694
1274,3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1 Co,DB_ID_38047,0.4694
1275,3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1 Co,DB_ID_34430,0.4694
1276,3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1 Co,DB_ID_34418,0.4694
1277,6935 LKVEW_RC      138    6937 POI           138  1 Co,DB_ID_32328,-1.0
1278,3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1 Co,DB_ID_41328,0.4678
1279,6937 POI           138    6935 LKVEW_RC      138  1 Co,DB_ID_17356,1.0
1280,3296 NECHESRI_8    138    3160 DIALVILL_8    138  1 Co,DB_ID_40268,0.2232
1281,3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1 Co,DB_ID_38056_Dup1,0.4693
1282,3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1 Co,DB_ID_38015_Dup1,0.4693
1283,3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1 Co,DB_ID_38015,0.4693
1284,3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1 Co,DB_ID_38056,0.4693
1285,3272 PALESTNE_8    138    3298 NECHES_S_8    138  1 Co,DB_ID_40268,0.196
1286,3298 NECHES_S_8    138    3114 PALTALCO_8    138  1 Co,DB_ID_40268,0.196
1287,3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1 Co,DB_ID_38066_Dup1,0.4682
1288,3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1 Co,DB_ID_38034,0.4682
1289,3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1 Co,DB_ID_38034_Dup1,0.4682
1290,6937 POI           138    6935 LKVEW_RC      138  1 Co,DB_ID_1335,1.0
1291,3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1 Co,DB_ID_38066,0.4682
1292,3279 LONGLKTA_8    138    3278 LAKEVIEW_8    138  1 Co,DB_ID_44047,-0.5305
1293,3279 LONGLKTA_8    138    3278 LAKEVIEW_8    138  1 Co,DB_ID_41587,-0.5305
1294,3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1 Co,DB_ID_39269,0.4694
1295,3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1 Co,DB_ID_40229,0.1879
1296,3279 LONGLKTA_8    138    3280 LONGLAKE_8    138  1 Co,DB_ID_41313,0.1881
1297,3298 NECHES_S_8    138    3114 PALTALCO_8    138  1 Co,DB_ID_41313,0.1965
1298,3272 PALESTNE_8    138    3298 NECHES_S_8    138  1 Co,DB_ID_41313,0.1965
1299,3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1 Co,DB_ID_20268,0.4695
1300,3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1 Co,DB_ID_25015,0.4694
1301,6937 POI           138    6935 LKVEW_RC      138  1 Co,DB_ID_20478,1.0
1302,3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1 Co,DB_ID_17701,0.4315
1303,3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1 Co,DB_ID_36768,0.4694
1304,3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1 Co,DB_ID_36768_Dup1,0.4694
1305,3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1 Co,DB_ID_48522,0.4694
1306,3271 PALSTNS_8     138    3272 PALESTNE_8    138  1 Co,DB_ID_41538,0.2148
1307,3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1 Co,DB_ID_11555,0.4694
1308,3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1 Co,DB_ID_12242,0.4694
1309,3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1 Co,DB_ID_34921,0.3427
1310,3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1 Co,DB_ID_40777,0.1879
1311,3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1 Co,DB_ID_12930,0.4694
1312,6937 POI           138    6935 LKVEW_RC      138  1 Co,DB_ID_40229,1.0
1313,6937 POI           138    6935 LKVEW_RC      138  1 Co,DB_ID_640,1.0
1314,3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1 Co,DB_ID_32548,0.3427
1315,3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1 Co,DB_ID_32556,0.3427
1316,3280 LONGLAKE_8    138    3284 BETO_8        138  1 Co,DB_ID_41313,0.1881
1317,3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1 Co,DB_ID_32483,0.3427
1318,3284 BETO_8        138    3281 TENNCLNY_8    138  1 Co,DB_ID_41313,0.1881
1319,3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1 Co,DB_ID_46062,0.4436
1320,3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1 Co,DB_ID_46057,0.4436
1321,3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1 Co,DB_ID_46087,0.4362
1322,3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1 Co,DB_ID_46083,0.4362
1323,3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1 Co,DB_ID_32497,0.3427
1324,6937 POI           138    6935 LKVEW_RC      138  1 Co,DB_ID_20500,1.0
1325,6937 POI           138  996937 SUBHS 138 KV  138  1 Co,DB_ID_32328,-1.0
1326,3271 PALSTNS_8     138    3296 NECHESRI_8    138  1 Co,DB_ID_41313,0.2223
1327,3325 BLACK_BRN_8   138    3224 TEASELMT_P8   138  1 Co,DB_ID_41313,0.1466
1328,3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1 Co,DB_ID_34921,0.3427
1329,3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1 Co,DB_ID_41538,0.1637
1330,3296 NECHESRI_8    138    3160 DIALVILL_8    138  1 Co,DB_ID_41313,0.2223
1331,3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1 Co,DB_ID_24954,0.3427
1332,3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1 Co,DB_ID_32556,0.3427
1333,3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1 Co,DB_ID_32548,0.3427
1334,3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1 Co,DB_ID_32483,0.3427
1335,6937 POI           138    6935 LKVEW_RC      138  1 Co,DB_ID_17357,1.0
1336,3384 STJOHNS_5     345    3390 JEWETT_S5     345  1 Co,DB_ID_36221,-0.1414
1337,3384 STJOHNS_5     345    3390 JEWETT_S5     345  1 Co,DB_ID_36292,-0.1414
1338,3384 STJOHNS_5     345    3390 JEWETT_S5     345  1 Co,DB_ID_36221_Dup1,-0.1414
1339,3384 STJOHNS_5     345    3390 JEWETT_S5     345  1 Co,DB_ID_36217,-0.1414
1340,3384 STJOHNS_5     345    3390 JEWETT_S5     345  1 Co,DB_ID_36209,-0.1414
1341,3384 STJOHNS_5     345    3390 JEWETT_S5     345  1 Co,DB_ID_41539,-0.1414
1342,3384 STJOHNS_5     345    3390 JEWETT_S5     345  1 Co,DB_ID_36177,-0.1414
1343,3384 STJOHNS_5     345    3390 JEWETT_S5     345  1 Co,DB_ID_36213,-0.1414
1344,3384 STJOHNS_5     345    3390 JEWETT_S5     345  1 Co,DB_ID_42812,-0.1414
1345,3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1 Co,DB_ID_32497,0.3427
1346,6937 POI           138    6935 LKVEW_RC      138  1 Co,DB_ID_20498,1.0
1347,3281 TENNCLNY_8    138    3499 BLAKFTAP_8    138  1 Co,DB_ID_41313,0.1881
1348,3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1 Co,DB_ID_24971,0.3427
1349,3224 TEASELMT_P8   138    3222 TEASELVL_8    138  1 Co,DB_ID_41313,0.1466
1350,3160 DIALVILL_8    138    3111 STRYKERTA_8   138  1 Co,DB_ID_40268,0.2232
1351,3111 STRYKERTA_8   138    3110 STRYKER_8     138  1 Co,DB_ID_40268,0.2232
1352,3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1 Co,DB_ID_22263,0.3427
1353,3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1 Co,DB_ID_24954,0.3427
1354,3499 BLAKFTAP_8    138    3509 BBRN_OPN_8    138  1 Co,DB_ID_41313,0.1881
1355,3271 PALSTNS_8     138    3278 LAKEVIEW_8    138  1 Co,DB_ID_44047,-0.4695
1356,3271 PALSTNS_8     138    3278 LAKEVIEW_8    138  1 Co,DB_ID_41587,-0.4695
1357,6937 POI           138    6935 LKVEW_RC      138  1 Co,DB_ID_1344,1.0
1358,3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1 Co,DB_ID_40054,0.3427
1359,3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1 Co,DB_ID_46262,0.3427
1360,3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1 Co,DB_ID_46273,0.3427
1361,3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1 Co,DB_ID_46295,0.3427
1362,3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1 Co,DB_ID_46251_Dup1,0.3427
1363,3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1 Co,DB_ID_46251,0.3427
1364,3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1 Co,DB_ID_46284,0.3427
1365,3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1 Co,DB_ID_46184,0.3427
1366,3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1 Co,DB_ID_46247,0.3427
1367,6935 LKVEW_RC      138    6937 POI           138  1 Co,DB_ID_7304,-1.0
1368,996937 SUBHS 138 KV  138    6937 POI           138  1,DB_ID_20480,1.0
1369,6935 LKVEW_RC      138    6937 POI           138  1 Co,DB_ID_7304_Dup1,-1.0
1370,6935 LKVEW_RC      138    6937 POI           138  1 Co,DB_ID_14790,-1.0
1371,6935 LKVEW_RC      138    6937 POI           138  1 Co,DB_ID_14217,-1.0
1372,6935 LKVEW_RC      138    6937 POI           138  1 Co,DB_ID_13650,-1.0
1373,6935 LKVEW_RC      138    6937 POI           138  1 Co,DB_ID_7304_Dup2,-1.0
1374,3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1 Co,DB_ID_24971,0.3427
1375,6935 LKVEW_RC      138    6937 POI           138  1 Co,DB_ID_14049,-1.0
1376,6935 LKVEW_RC      138    6937 POI           138  1 Co,DB_ID_7302_Dup2,-1.0
1377,6935 LKVEW_RC      138    6937 POI           138  1 Co,DB_ID_9376,-1.0
1378,6935 LKVEW_RC      138    6937 POI           138  1 Co,DB_ID_9376_Dup1,-1.0
1379,996937 SUBHS 138 KV  138    6937 POI           138  1,DB_ID_639,1.0
1380,6935 LKVEW_RC      138    6937 POI           138  1 Co,DB_ID_7300_Dup2,-1.0
1381,6935 LKVEW_RC      138    6937 POI           138  1 Co,DB_ID_7300,-1.0
1382,6935 LKVEW_RC      138    6937 POI           138  1 Co,DB_ID_7302_Dup1,-1.0
1383,6935 LKVEW_RC      138    6937 POI           138  1 Co,DB_ID_13481,-1.0
1384,6935 LKVEW_RC      138    6937 POI           138  1 Co,DB_ID_7300_Dup1,-1.0
1385,6935 LKVEW_RC      138    6937 POI           138  1 Co,DB_ID_14620,-1.0
1386,6935 LKVEW_RC      138    6937 POI           138  1 Co,DB_ID_7302,-1.0
1387,3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1 Co,DB_ID_22263,0.3427
1388,3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1 Co,DB_ID_40054,0.3427
1389,3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1 Co,DB_ID_46251_Dup1,0.3427
1390,996937 SUBHS 138 KV  138    6937 POI           138  1,DB_ID_17356,1.0
1391,3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1 Co,DB_ID_46273,0.3427
1392,3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1 Co,DB_ID_46295,0.3427
1393,3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1 Co,DB_ID_46284,0.3427
1394,3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1 Co,DB_ID_46262,0.3427
1395,3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1 Co,DB_ID_46251,0.3427
1396,3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1 Co,DB_ID_46184,0.3427
1397,3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1 Co,DB_ID_46247,0.3427
1398,3325 BLACK_BRN_8   138    3224 TEASELMT_P8   138  1 Co,DB_ID_40268,0.1463
1399,3279 LONGLKTA_8    138    3280 LONGLAKE_8    138  1 Co,DB_ID_40229,0.1879
1400,6935 LKVEW_RC      138    6937 POI           138  1 Co,DB_ID_42661,-1.0
1401,996937 SUBHS 138 KV  138    6937 POI           138  1,DB_ID_1335,1.0
1402,3271 PALSTNS_8     138    3272 PALESTNE_8    138  1 Co,DB_ID_39623,0.2462
1403,3271 PALSTNS_8     138    3272 PALESTNE_8    138  1 Co,DB_ID_41547,0.2461
1404,3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1 Co,DB_ID_25136,0.3427
1405,3279 LONGLKTA_8    138    3280 LONGLAKE_8    138  1 Co,DB_ID_40777,0.1879
1406,3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1 Co,DB_ID_41547,0.1879
1407,3280 LONGLAKE_8    138    3284 BETO_8        138  1 Co,DB_ID_40229,0.1879
