,Voltage_study,Voltage_bench,Sensitivity
844,1.029999852180481,1.0299999713897705,1.1573717753596938e-05
845,1.031630039215088,1.0316799879074097,0.00484149086027053
846,1.0049200057983398,1.019529938697815,1.4330067558521624
847,0.9877099990844728,0.9854699969291688,-0.22730292776888636
848,0.9933799505233764,0.9920499920845032,-0.13406163494630557
849,0.9928499460220336,0.9913300275802612,-0.15332113418195562
850,0.9992899894714355,0.9976199865341188,-0.1673987049035198
852,1.0054800510406494,1.000890016555786,-0.45859529108487934
853,1.007599949836731,1.0025700330734253,-0.5017022848654492
854,1.0085999965667725,1.0030399560928345,-0.5543189421482417
855,1.000749945640564,0.9984199404716492,-0.23336925420521057
856,1.0062600374221802,1.0032800436019895,-0.29702512665275765
900,1.0091300010681152,1.008370041847229,-0.07536511293949831
901,1.0149999856948853,1.0149999856948853,0.0
902,1.0099999904632568,1.0099999904632568,0.0
903,1.0099999904632568,1.0099999904632568,0.0
906,1.0092300176620483,1.0083600282669067,-0.08627765587226556
907,1.0094300508499146,1.0085300207138062,-0.08924177938415608
911,1.0149999856948853,1.0149999856948853,0.0
916,1.0146600008010864,1.0146299600601196,-0.002960758320700177
917,1.0106199979782104,1.0094900131225586,-0.11193620946844057
918,1.010800004005432,1.0098999738693235,-0.08912072080366826
919,1.0121300220489502,1.0114599466323853,-0.06624833922449724
920,1.0099999904632568,1.0099999904632568,0.0
921,1.0096700191497805,1.0087499618530271,-0.09120766607646467
922,1.0098299980163574,1.009119987487793,-0.07035937622561875
923,1.0090500116348269,1.0081599950790403,-0.08828128076206784
924,1.0095800161361694,1.008769989013672,-0.08029849532789363
927,1.009619951248169,1.0087000131607056,-0.0912003643760055
928,1.0092600584030151,1.0086100101470947,-0.06444991120260721
930,1.010830044746399,1.0102101564407349,-0.061362311763733385
931,1.0094300508499146,1.0087398290634155,-0.06842416316007603
933,1.0130000114440918,1.0124298334121704,-0.05631778253706017
934,1.0125099420547483,1.0122499465942385,-0.025684907308177837
936,1.007889986038208,1.0074000358581543,-0.04863511640004525
937,1.0099999904632568,1.0099999904632568,0.0
938,0.9958500266075134,0.9942100048065186,-0.16495728196921886
939,0.9988800287246704,0.9974300265312196,-0.1453738262215261
940,1.002560019493103,1.0016000270843506,-0.09584588486353893
945,0.9972000122070312,0.9959200024604796,-0.12852535779874733
946,0.9985499978065492,0.9967100024223328,-0.18460689465788707
947,1.001330018043518,1.0002000331878662,-0.11297588663842925
952,0.9760299921035768,0.9756900072097778,-0.034845585307490066
957,1.0075700283050537,1.0067299604415894,-0.08344520342832255
958,1.0101900100708008,1.0103600025177002,0.016824938286928676
960,1.0046000480651855,1.0016499757766724,-0.29452127588040106
961,1.0004099607467651,0.9990800023078918,-0.13311831242753977
963,1.000059962272644,0.9989700317382812,-0.10910542856488235
964,1.0312600135803225,1.031290054321289,0.00291292840852084
965,1.0313800573349,1.0314099788665771,0.0029010318195803234
966,1.0314199924468994,1.031440019607544,0.001941669923972065
967,1.0315200090408323,1.0315099954605105,-0.0009707691021792806
968,0.9998900294303894,0.9981300234794616,-0.17633032866725112
969,1.0313199758529663,1.031350016593933,0.002912759052063372
970,1.0025700330734253,1.0019899606704712,-0.057892037417815255
971,1.0075700283050537,1.00518000125885,-0.23777105028058976
972,1.0149600505828855,1.0145699977874756,-0.038445134023334236
973,1.0025800466537476,1.001979947090149,-0.05989137460698516
974,1.0000499486923218,0.998520016670227,-0.1532199652037626
975,1.032039999961853,1.0320500135421753,0.00097026114925354
976,1.0099300146102903,1.0098899602890017,-0.003966206504038916
977,1.0070500373840332,1.0047399997711182,-0.2299139691304487
978,1.028349995613098,1.0284600257873535,0.010698536792556213
979,1.007599949836731,1.0068399906158447,-0.07547964204534556
981,1.0089499950408936,1.0089399814605713,-0.0009924852326468094
982,1.0097999572753906,1.0088499784469604,-0.0941645287927337
983,1.0000499486923218,0.998520016670227,-0.1532199652037626
984,1.0149600505828855,1.0145699977874756,-0.038445134023334236
985,1.0092400312423706,1.008620023727417,-0.0614708711276956
986,1.0140700340270996,1.01364004611969,-0.042420177562607395
988,1.008829951286316,1.0080699920654297,-0.07538754519705063
993,1.0008000135421753,0.9987099766731262,-0.20927365480130103
994,1.0004600286483765,0.9986000061035156,-0.18626302157943594
1001,1.02197003364563,1.02197003364563,0.0
1009,1.0213799476623535,1.0213799476623535,0.0
1010,1.0219998359680176,1.0219999551773071,1.1664314557636119e-05
1011,1.0315099954605105,1.0313800573349,-0.012598471793834708
1012,1.0165400505065918,1.0164799690246582,-0.005910739391278281
1013,1.0207600593566897,1.0207600593566897,0.0
1014,1.1495100259780884,1.1494300365447998,-0.006959051942737063
1015,1.028040051460266,1.028040051460266,0.0
1016,1.0160200595855713,1.01596999168396,-0.004928088626745863
1018,1.0040299892425537,1.0039900541305542,-0.0039776402002403444
1019,1.0372600555419922,1.0372499227523804,-0.0009768898883047088
1020,1.0160200595855713,1.01596999168396,-0.004928088626745863
1021,0.9996399879455566,0.9995700716972352,-0.00699463202241608
1022,0.9996399879455566,0.9995700716972352,-0.00699463202241608
1023,1.0128599405288696,1.012779951095581,-0.007898007183302271
1024,1.0246399641036987,1.0253299474716189,0.06729378866008814
1025,1.0232000350952148,1.0232000350952148,0.0
1026,1.0160200595855713,1.01596999168396,-0.004928088626745863
1027,1.0208499431610107,1.0208001136779783,-0.004881414330266016
1028,1.0160200595855713,1.01596999168396,-0.004928088626745863
1029,1.0160200595855713,1.01596999168396,-0.004928088626745863
1030,1.0221799612045288,1.022089958190918,-0.008805782004760487
1032,1.0290000438690186,1.0290000438690186,0.0
1033,1.0002299547195437,1.0002000331878662,-0.0029915547575119924
1048,1.0290000438690186,1.0290000438690186,0.0
1052,1.02046000957489,1.020419955253601,-0.0039252781252093315
1053,1.0200799703598022,1.0200400352478027,-0.003915053391978885
1054,1.019919991493225,1.0198800563812256,-0.003915667509100128
1058,1.0230000019073486,1.0230000019073486,0.0
1059,1.0035300254821775,1.003460168838501,-0.006961576138831142
1064,1.0219999551773071,1.0219999551773071,0.0
1065,1.0216799974441528,1.0216799974441528,0.0
1067,1.0219999551773071,1.0219999551773071,0.0
1074,1.0107200145721436,1.0107300281524658,0.000990727498278611
1075,1.008999943733215,1.0089900493621826,-0.0009806212696297028
1077,1.0124000310897827,1.012410044670105,0.00098908346227724
1079,1.0320900678634644,1.0320500135421753,-0.00388104459701416
1080,1.0171500444412231,1.0171400308609009,-0.0009844839469930404
1081,1.0251100063323977,1.0251100063323977,0.0
1082,1.0252200365066528,1.0252200365066528,0.0
1083,1.0361299514770508,1.0360699892044067,-0.00578747316965408
1084,1.0322500467300415,1.0321999788284302,-0.004850600914384468
1085,1.032170057296753,1.0321099758148191,-0.005821228681215227
1086,1.025979995727539,1.0257798433303833,-0.019512217797722567
1087,1.0203299522399902,1.0203299522399902,0.0
1088,1.0187499523162842,1.0187400579452517,-0.0009712360827794733
1089,1.0194599628448486,1.0194499492645264,-0.0009822532562280119
1090,1.032130002975464,1.032099962234497,-0.0029106425798118138
1091,1.016890048980713,1.0168800354003906,-0.0009847356594352681
1092,1.0179901123046875,1.0180000066757202,0.0009719421382937825
1093,1.036810040473938,1.036810040473938,0.0
1094,1.039680004119873,1.0396301746368408,-0.004793000842788425
1095,1.0321999788284302,1.032170057296753,-0.0028988955323515585
1096,1.035580039024353,1.0356199741363523,0.0038561550565489305
1097,1.0305500030517578,1.030650019645691,0.009704224715145149
1099,1.0135899782180786,1.0135400295257568,-0.004928142043402935
1100,1.0133700370788574,1.013319969177246,-0.004940976506362566
1101,1.0117299556732178,1.011680006980896,-0.004937202670519963
1102,1.0130200386047363,1.0129698514938354,-0.004954452575944638
1103,1.0142300128936768,1.0141899585723877,-0.003949390442146014
1104,1.0107300281524658,1.0106899738311768,-0.003963067045894439
1106,1.0191699266433716,1.0191600322723389,-0.0009708358569217204
1107,1.0183900594711304,1.018380045890808,-0.0009832852050342797
1108,1.01760995388031,1.0176000595092771,-0.0009723241405575689
1110,1.0134899616241455,1.0134400129318235,-0.00492862840273108
1111,1.0219500064849854,1.0219099521636963,-0.003919554869218685
1113,1.0241899490356443,1.024150013923645,-0.003899342035479093
1114,1.0249600410461426,1.0249199867248535,-0.00390804373100935
1115,1.0110299587249756,1.010990023612976,-0.003950099513029374
1116,1.0095800161361694,1.0095100402832031,-0.006931664884351017
1117,1.0029799938201904,1.002900004386902,-0.007975813434884939
1118,1.0100599527359009,1.010010004043579,-0.004945366097544337
1119,1.0100200176239014,1.0099799633026123,-0.003965853060894965
1120,1.0099200010299685,1.009870171546936,-0.004934246444383932
1121,1.0110299587249756,1.010990023612976,-0.003950099513029374
1122,1.0182000398635864,1.018180012702942,-0.0019669567654707295
1123,1.035559892654419,1.0355499982833862,-0.0009554701413854064
1124,1.0157099962234497,1.0156400203704834,-0.006889828242567965
1125,1.012969970703125,1.0128899812698364,-0.007897149223284185
1126,1.0162100791931152,1.0161700248718262,-0.003941694825540118
1128,1.0207998752593994,1.0207501649856567,-0.004869974597885496
1129,1.0271501541137695,1.0271300077438354,-0.001961423557114739
1130,1.0259000062942505,1.025879979133606,-0.0019521933415100796
1132,1.0091700553894043,1.0090800523757937,-0.00891931352707977
1133,1.0086300373077393,1.008520007133484,-0.010910063605767005
1134,1.0199999809265137,1.0199999809265137,0.0
1135,1.0227500200271606,1.0227700471878052,0.001958129366380807
1136,1.0153800249099731,1.015339970588684,-0.003944917214855572
1138,1.0090399980545044,1.0089699029922483,-0.006947190599858749
1139,1.0174200534820557,1.0173699855804443,-0.004921307127294765
1140,1.0194599628448486,1.0194799900054932,0.0019644486248742692
1141,1.0219999551773071,1.0219999551773071,0.0
1143,1.024440050125122,1.0244499444961548,0.0009658227896709093
1144,1.022629976272583,1.022629976272583,0.0
1145,1.01951003074646,1.0195300579071045,0.0019643521531521185
1146,1.0182700157165527,1.018300175666809,0.002961793680983915
1147,1.0075299739837646,1.007599949836731,0.00694480512604703
1148,1.0033098459243774,1.0033799409866333,0.00698589431506217
1149,1.0196900367736816,1.0197499990463257,0.005880095386135811
1150,1.0229899883270264,1.0230300426483154,0.00391526344479327
1151,1.022979974746704,1.023010015487671,0.0029365050695497243
1152,1.0189900398254397,1.0190500020980835,0.005884134490002146
1153,1.023900032043457,1.0239299535751345,0.002922224471800506
1154,1.022449970245361,1.0224900245666504,0.0039173312528168955
1156,1.0244499444961548,1.0244899988174438,0.003909683973030162
1157,1.0247299671173096,1.0247600078582764,0.0029314903720317207
1158,1.0230400562286377,1.023039937019348,-1.1652457099587437e-05
1159,1.0254799127578735,1.0255199670791626,0.0039057573304148645
1161,1.021239995956421,1.0212600231170654,0.001961024635371982
1162,1.025189995765686,1.0252200365066528,0.002930174976794061
1163,1.0219999551773071,1.0219999551773071,0.0
1164,1.0252398252487185,1.0252399444580078,1.1627452673213638e-05
1166,1.0205600261688232,1.0205899477005005,0.0029317878100467813
1167,1.01951003074646,1.0196198225021362,0.010767911063835707
1168,1.0189000368118286,1.018970012664795,0.006867312295413758
1169,1.0214399099349976,1.021440029144287,1.1670708622086116e-05
1170,1.019700050354004,1.0196800231933594,-0.0019640632540599994
1171,1.0075198411941528,1.007449984550476,-0.006934006129140776
1172,1.0072200298309326,1.007159948348999,-0.005965435979864286
1173,1.024219989776611,1.024240016937256,0.001955319096481092
1174,1.010640025138855,1.0106300115585327,-0.0009908255452282962
1175,1.0073000192642212,1.0072600841522217,-0.0039647269486632955
1176,1.0067100524902344,1.0066800117492676,-0.002984140006375639
1177,1.0120999813079834,1.0120898485183716,-0.001001174908201095
1178,1.0129400491714478,1.012869954109192,-0.006920440474266731
1179,1.0094300508499146,1.0093998908996582,-0.002987909006951317
1180,1.0246000289916992,1.024580001831055,-0.0019546702657204044
1181,1.0153800249099731,1.0153800249099731,0.0
1182,1.016029953956604,1.0159800052642822,-0.004916306626406926
1183,1.0085699558258057,1.0085400342941284,-0.0029668164534676117
1184,1.005929946899414,1.0058599710464478,-0.006956818541402848
1185,1.00996994972229,1.009950041770935,-0.0019711817943065895
1186,1.0101900100708008,1.0101499557495115,-0.003965185669840971
1187,1.006450057029724,1.006420016288757,-0.0029849109199530997
1189,1.012539982795715,1.0125199556350708,-0.0019779521907543843
1190,1.012539982795715,1.0125199556350708,-0.0019779521907543843
1193,1.0031800270080566,1.0031700134277344,-0.0009981937446525335
1194,1.0071500539779663,1.0071098804473877,-0.003988991803036131
1195,1.0071500539779663,1.0071098804473877,-0.003988991803036131
1196,1.0117499828338623,1.0117100477218628,-0.003947288265984544
1197,1.0221600532531738,1.0221600532531738,0.0
1198,1.029979944229126,1.029979944229126,0.0
1200,1.010640025138855,1.0106300115585327,-0.0009908255452282962
1201,1.0063400268554688,1.0062999725341797,-0.003980355995458603
1202,1.0176600217819214,1.017590045928955,-0.006876625144502847
1203,1.0161900520324707,1.0161900520324707,0.0
1204,1.0186400413513184,1.0186400413513184,0.0
1205,1.0172200202941897,1.0172200202941897,0.0
1206,1.022699952125549,1.022699952125549,0.0
1207,1.0194799900054932,1.0194799900054932,0.0
1209,0.9568300247192384,0.9566400051116944,-0.01986323031951389
1210,0.981819987297058,0.9816300272941588,-0.01935148657002582
1212,0.983959972858429,0.9837700724601746,-0.019303331496911557
1214,1.004729986190796,1.0046000480651855,-0.012934314094510202
1217,0.9779099225997924,0.977720022201538,-0.019422778908300832
1218,1.0220500230789185,1.0219199657440186,-0.012726763274970644
1221,1.0048199892044067,1.0046600103378296,-0.015923682134352447
1222,1.021690011024475,1.0215699672698977,-0.011750908740810627
1223,1.0162299871444702,1.01610004901886,-0.012787926320404862
1225,0.9879199862480164,0.9876800179481506,-0.02429615821976871
1226,1.0047500133514404,1.0045900344848633,-0.01592479131640828
1227,1.0209100246429443,1.0207599401474,-0.014703211758365153
1228,1.021090030670166,1.020929932594299,-0.015681592904235243
1230,1.0117299556732178,1.0115400552749634,-0.01877339382302311
1231,1.014899969100952,1.0147199630737305,-0.017739478257251775
1232,1.0270600318908691,1.0270600318908691,0.0
1234,1.0120199918746948,1.0119999647140503,-0.001978968512137261
1235,1.0107200145721436,1.0106699466705322,-0.004953931971190762
1236,1.0115400552749634,1.011489987373352,-0.004949915692328798
1237,1.0117499828338623,1.0116900205612185,-0.005926941199890242
1238,1.0172998905181885,1.0172100067138672,-0.008836307520377416
1239,1.0166499614715576,1.016510009765625,-0.013767863040019214
1240,1.0092400312423706,1.0090800523757937,-0.015853932123647642
1241,1.00927996635437,1.009119987487793,-0.01585330471703313
1242,1.0085599422454834,1.0083998441696167,-0.015876447898356686
1243,1.0274900197982788,1.0274900197982788,0.0
1244,1.0101399421691897,1.0101499557495115,0.0009912964174107848
1245,1.01052987575531,1.010540008544922,0.0010027103851760078
1246,1.0103800296783447,1.010390043258667,0.0009910608669470111
