,Bus Number_study,Voltage_study
1047,1693,1.0127400159835815
1048,1694,1.0290000438690186
1049,1695,1.0220400094985962
1050,1696,1.0220400094985962
1051,1697,1.0096700191497803
1052,1698,1.019819974899292
1053,1699,1.0165400505065918
1054,1700,1.0159800052642822
1055,1703,1.0028899908065796
1056,1704,1.02006995677948
1057,1706,0.9991499781608582
1058,1707,0.996999979019165
1059,1708,0.9990700483322144
1060,1709,1.002120018005371
1061,1710,1.000059962272644
1062,1712,0.9938700199127197
1063,1714,1.0156899690628052
1064,1715,1.0156400203704834
1065,1716,1.0264098644256592
1066,1717,1.0156400203704834
1067,1718,1.0386199951171875
1068,1719,1.002150058746338
1069,1722,1.0022599697113037
1070,1723,1.0182600021362305
1071,1724,1.0058499574661255
1072,1725,1.0069899559020996
1073,1729,1.012910008430481
1074,1730,1.0208200216293335
1075,1732,1.0240800380706787
1076,1733,1.02524995803833
1077,1734,1.0220799446105957
1078,1735,1.0160399675369263
1079,1736,1.0219999551773071
1080,1737,1.0247999429702759
1081,1738,1.0058499574661255
1082,1739,1.022819995880127
1083,1741,1.023419976234436
1084,1742,1.0244200229644775
1085,1743,1.0218600034713745
1086,1744,1.007099986076355
1087,1745,1.0182100534439087
1088,1746,1.0233900547027588
1089,1747,1.017680048942566
1090,1748,1.0129200220108032
1091,1749,1.0156699419021606
1092,1750,1.0148600339889526
1093,1751,1.0125099420547485
1094,1752,1.0135400295257568
1095,1754,1.0129200220108032
1096,1755,1.0263500213623047
1097,1757,1.0108100175857544
1098,1758,1.0288000106811523
1099,1760,1.030079960823059
1100,1761,1.0131900310516357
1101,1762,1.0276399850845337
1102,1763,1.021649956703186
1103,1764,1.0198999643325806
1104,1765,1.0135999917984009
1105,1766,1.0298399925231934
1106,1768,1.0144599676132202
1107,1771,1.017359972000122
1108,1772,0.9792699813842773
1109,1773,1.0219700336456299
1110,1774,1.0283600091934204
1111,1776,1.0122900009155273
1112,1777,1.0131800174713135
1113,1780,1.0163600444793701
1114,1781,0.9951599836349487
1115,1782,0.9951900243759155
1116,1783,0.9946900010108948
1117,1784,0.9965400099754333
1118,1785,0.9798400402069092
1119,1786,1.0171600580215454
1120,1787,0.9967600107192993
1121,1788,1.0030499696731567
1122,1789,1.006790041923523
1123,1790,1.008430004119873
1124,1791,1.0243099927902222
1125,1793,1.0173699855804443
1126,1794,1.0186500549316406
1127,1795,1.0264500379562378
1128,1796,1.016890048980713
1129,1797,1.0161099433898926
1130,1798,1.014799952507019
1131,1800,1.017300009727478
1132,1801,1.0190099477767944
1133,1802,1.0131499767303467
1134,1808,1.0289599895477295
1135,1809,1.0264500379562378
1136,1810,1.0276800394058228
1137,1812,1.0164599418640137
1138,1813,1.018970012664795
1139,1814,1.018489956855774
1140,1815,1.018970012664795
1141,1816,1.015589952468872
1142,1818,1.0106500387191772
1143,1819,1.0158100128173828
1144,1820,1.014840006828308
1145,1822,1.0189499855041504
1146,1823,1.0189000368118286
1147,1824,1.0097299814224243
1148,1826,1.0016900300979614
1149,1827,1.0026299953460693
1150,1828,1.0026500225067139
1151,1829,1.0016000270843506
1152,1830,0.989829957485199
1153,1831,1.0016900300979614
1154,1833,1.0102699995040894
1155,1834,1.0266900062561035
1156,1835,1.0111900568008423
1157,1837,1.001420021057129
1158,1838,1.0181699991226196
1159,1839,1.0290000438690186
1160,1840,1.0031399726867676
1161,1841,1.0032399892807007
1162,1842,1.0032399892807007
1163,1843,1.0032399892807007
1164,1844,1.0199999809265137
1165,1845,1.0011199712753296
1166,1846,1.0158599615097046
1167,1847,1.0011199712753296
1168,1848,1.0196599960327148
1169,1849,1.0011199712753296
1170,1850,1.0196599960327148
1171,1851,1.0011199712753296
1172,1852,1.0196599960327148
1173,1853,1.0011199712753296
1174,1854,1.0196599960327148
1175,1855,1.0011800527572632
1176,1856,1.0159300565719604
1177,1857,1.015820026397705
1178,1859,1.0038399696350098
1179,1860,1.0042400360107422
1180,1864,1.0038399696350098
1181,1865,1.0035400390625
1182,1866,1.0157699584960938
1183,1867,1.016409993171692
1184,1868,1.0260000228881836
1185,1869,1.0114400386810303
1186,1870,1.0114400386810303
1187,1873,1.0114400386810303
1188,1874,1.0201400518417358
1189,1875,1.0158100128173828
1190,1876,1.0260000228881836
1191,1877,1.0260000228881836
1192,1878,1.0263500213623047
1193,1879,1.0268199443817139
1194,1880,1.0118900537490845
1195,1881,1.0085300207138062
1196,1882,1.0097899436950684
1197,1883,1.00872004032135
1198,1884,1.00872004032135
1199,1885,1.0097899436950684
1200,1886,1.0097899436950684
1201,1891,1.0219999551773071
1202,1895,1.0260000228881836
1203,1896,1.0260000228881836
1204,1897,1.0260000228881836
1205,1898,1.0260000228881836
1206,1899,1.0260000228881836
1207,1900,1.0260000228881836
1208,1902,1.0190800428390503
1209,1904,1.0067499876022339
1210,1905,1.0074199438095093
1211,1906,1.0161900520324707
1212,1907,1.0122499465942383
1213,1908,1.0207699537277222
1214,1909,1.0030699968338013
1215,1910,1.006469964981079
1216,1911,1.0062799453735352
1217,1912,1.0042400360107422
1218,1913,1.0019400119781494
1219,1914,1.0016200542449951
1220,1916,1.0029499530792236
1221,1918,1.0041099786758423
1222,1919,1.0093499422073364
1223,1920,1.015570044517517
1224,1921,1.0029499530792236
1225,1922,1.007580041885376
1226,1923,1.007580041885376
1227,1924,1.002079963684082
1228,1925,1.002079963684082
1229,1926,1.0029499530792236
1230,1927,1.0029499530792236
1231,1928,1.0029499530792236
1232,1929,1.0045700073242188
1233,1930,1.004830002784729
1234,1931,1.0042400360107422
1235,1932,1.0092099905014038
1236,1933,0.9983999729156494
1237,1934,1.0041099786758423
1238,1935,1.010010004043579
1239,1936,1.0199600458145142
1240,1939,1.0199600458145142
1241,1940,1.0141899585723877
1242,1950,1.029000163078308
1243,1951,1.0226900577545166
1244,1953,1.001289963722229
1245,1955,1.007949948310852
1246,1956,0.9646000266075134
1247,1960,1.0080599784851074
1248,1961,1.0041999816894531
1249,1962,1.0041799545288086
1250,1963,1.004539966583252
1251,1966,1.00423002243042
1252,1967,1.0050699710845947
1253,1969,1.0050899982452393
1254,1970,1.0218100547790527
1255,1972,1.0250999927520752
1256,1973,1.0250999927520752
1257,1974,1.0218100547790527
1258,1975,1.0045900344848633
1259,1976,1.0046000480651855
1260,1977,0.98757004737854
1261,1978,0.9997599720954895
1262,1979,1.0031499862670898
1263,1980,1.0260000228881836
1264,1981,1.0260000228881836
1265,1982,1.0260000228881836
1266,1983,1.0161399841308594
1267,1984,1.01596999168396
1268,1985,1.0114998817443848
1269,1986,1.006250023841858
1270,1987,1.0024199485778809
1271,1988,1.005810022354126
1272,1991,1.008929967880249
1273,1992,1.009160041809082
1274,1994,1.0026599168777466
1275,1995,1.0026599168777466
1276,1996,0.9966099858283997
1277,1997,0.9953600168228149
1278,2001,0.9948199987411499
1279,2002,0.9975100159645081
1280,2004,1.0015000104904175
1281,2006,1.0003399848937988
1282,2009,1.000830054283142
1283,2010,0.9952600002288818
1284,2011,0.9952600002288818
1285,2015,1.0053399801254272
1286,2016,0.998199999332428
1287,2017,1.0011199712753296
1288,2018,1.0144799947738647
1289,2019,1.0013400316238403
1290,2020,1.0102299451828003
1291,2021,0.9967799782752991
1292,2022,1.0003299713134766
1293,2023,1.0013400316238403
1294,2024,0.9874399900436401
1295,2026,1.0072300434112549
1296,2027,1.0104700326919556
1297,2028,1.0114599466323853
1298,2031,0.989329993724823
1299,2033,1.0193899869918823
1300,2034,1.0174700021743774
1301,2035,1.0130599737167358
1302,2036,1.01937997341156
1303,2037,1.0194200277328491
1304,2038,1.0194200277328491
1305,2039,1.006350040435791
1306,2040,0.9997699856758118
1307,2041,0.9992499947547913
1308,2042,1.0087699890136719
1309,2043,1.00586998462677
1310,2044,0.9999499917030334
1311,2045,0.9972500801086426
1312,2046,1.0039399862289429
1313,2047,1.0018199682235718
1314,2048,1.006019949913025
1315,2049,1.0054999589920044
1316,2050,1.0016000270843506
1317,2051,0.9981700778007507
1318,2052,0.9995599389076233
1319,2053,1.0027899742126465
1320,2054,1.0038199424743652
1321,2055,1.0057300329208374
1322,2062,0.992400050163269
1323,2066,1.0036200284957886
1324,2067,1.0035200119018555
1325,2068,1.0016000270843506
1326,2069,1.0020300149917603
1327,2070,1.0044100284576416
1328,2071,1.004330039024353
1329,2074,1.0055899620056152
1330,2075,1.0084799528121948
1331,2076,1.0093300342559814
1332,2077,0.9989100098609924
1333,2078,1.0063600540161133
1334,2079,1.0015900135040283
1335,2081,1.0026700496673584
1336,2082,1.0108000040054321
1337,2085,0.9995800256729126
1338,2086,1.0001599788665771
1339,2087,1.003890037536621
1340,2088,1.005270004272461
1341,2089,0.9567299485206604
1342,2090,0.9894199967384338
1343,2091,1.00423002243042
1344,2092,1.0041899681091309
1345,2093,1.0041799545288086
1346,2094,0.977400004863739
1347,2098,1.0064599514007568
1348,2099,1.0119400024414062
1349,2100,1.0121300220489502
1350,2101,1.0018099546432495
1351,2103,1.0151699781417847
1352,2104,1.015720009803772
1353,2105,1.0140800476074219
1354,2106,1.0117000341415405
1355,2109,1.0225199460983276
1356,2110,1.0225199460983276
1357,2111,1.0132399797439575
1358,2112,1.021340012550354
1359,2113,1.019260048866272
1360,2114,1.0107200145721436
1361,2115,1.0019700527191162
1362,2116,1.0127400159835815
1363,2117,1.0013500452041626
1364,2121,1.0090399980545044
1365,2124,1.0065100193023682
1366,2125,1.000980019569397
1367,2126,0.9965299963951111
1368,2128,1.0066200494766235
1369,2133,1.0075299739837646
1370,2134,1.0049400329589844
1371,2135,1.0073699951171875
1372,2136,1.0046900510787964
1373,2137,1.0092999935150146
1374,2138,1.0053800344467163
1375,2140,1.0101900100708008
1376,2141,1.0087499618530273
1377,2142,1.0051000118255615
1378,2146,1.0039399862289429
1379,2147,1.0036100149154663
1380,2149,1.0039499998092651
1381,2150,1.0031399726867676
1382,2151,1.0028599500656128
1383,2152,1.0042799711227417
1384,2157,1.0041500329971313
1385,2158,1.0103299617767334
1386,2162,1.005270004272461
1387,2164,1.0136100053787231
1388,2166,1.0014699697494507
1389,2167,1.022510051727295
1390,2168,1.013659954071045
1391,2169,1.0223000049591064
1392,2170,1.0044000148773193
1393,2172,1.0118800401687622
1394,2173,1.0123800039291382
1395,2174,1.0109800100326538
1396,2175,1.0129400491714478
1397,2176,1.0118900537490845
1398,2177,1.009619951248169
1399,2178,1.01364004611969
1400,2179,1.0222100019454956
1401,2180,1.0045499801635742
1402,2182,1.0094300508499146
1403,2183,1.0084600448608398
1404,2184,1.0066800117492676
1405,2185,1.0066800117492676
1406,2186,1.0044499635696411
1407,2187,1.0041999816894531
1408,2190,1.0041099786758423
1409,2191,1.004289984703064
1410,2192,1.0042799711227417
1411,2193,1.0042099952697754
1412,2194,1.0044499635696411
1413,2195,1.004539966583252
1414,2196,1.006469964981079
1415,2197,1.0069600343704224
1416,2198,0.9971999526023865
1417,2201,0.9880799651145935
1418,2202,0.9690700173377991
1419,2203,0.988319993019104
1420,2205,0.9694200754165649
1421,2206,0.9878800511360168
1422,2207,0.9924399852752686
1423,2208,0.997439980506897
1424,2209,0.9885200262069702
1425,2210,0.9897400140762329
1426,2211,1.0057400465011597
1427,2214,1.005660057067871
1428,2215,1.0046800374984741
1429,2216,1.004770040512085
1430,2218,0.9885200262069702
1431,2219,1.0259900093078613
1432,2220,1.016469955444336
1433,2221,1.0210399627685547
1434,2222,1.0135899782180786
1435,2223,1.0198299884796143
1436,2224,1.0121699571609497
1437,2225,1.014639973640442
1438,2226,1.0106300115585327
1439,2227,1.013200044631958
1440,2229,1.0054800510406494
1441,2230,1.0052200555801392
1442,2233,1.019070029258728
1443,2234,1.0131499767303467
1444,2239,1.0104000568389893
1445,2240,0.9997699856758118
1446,2241,1.0217000246047974
1447,2243,1.000980019569397
1448,2244,1.0076299905776978
1449,2245,1.0231300592422485
1450,2246,1.0231300592422485
1451,2247,1.0185400247573853
1452,2248,1.019070029258728
1453,2251,1.013159990310669
1454,2252,1.0170199871063232
1455,2257,1.0082600116729736
1456,2258,1.0135799646377563
1457,2259,1.0120199918746948
1458,2260,1.0082199573516846
1459,2261,0.9969399571418762
1460,2262,1.0111700296401978
1461,2264,1.0034500360488892
1462,2265,1.0030900239944458
1463,2266,1.0075600147247314
1464,2270,1.0033999681472778
1465,2271,1.0050699710845947
1466,2273,1.005079984664917
1467,2274,1.00246000289917
1468,2275,1.005079984664917
1469,2276,1.008890151977539
1470,2277,1.0160900354385376
1471,2278,1.0148799419403076
1472,2279,0.9945999979972839
1473,2280,0.9947600364685059
1474,2281,0.9978200197219849
1475,2282,1.003499984741211
1476,2283,0.9950100183486938
1477,2285,1.020740032196045
1478,2289,1.0183199644088745
1479,2290,0.9945999979972839
1480,2291,0.9981200098991394
1481,2294,0.9957799911499023
1482,2295,1.002210021018982
1483,2296,1.009850025177002
1484,2297,1.0007200241088867
1485,2298,1.005020022392273
1486,2299,1.0214200019836426
1487,2300,1.012760043144226
1488,2301,1.004870057106018
1489,2302,1.0014699697494507
1490,2303,1.021340012550354
1491,2304,1.0120600461959839
1492,2305,1.0173100233078003
1493,2306,1.0171799659729004
1494,2307,1.016819953918457
1495,2308,1.0151499509811401
1496,2309,1.003290057182312
1497,2310,1.010640025138855
1498,2311,1.0013200044631958
1499,2312,1.0048799514770508
1500,2313,1.0013200044631958
1501,2314,0.9999399781227112
1502,2315,0.9994200468063354
1503,2316,0.9986299872398376
1504,2317,0.9986299872398376
1505,2318,0.9990599751472473
1506,2319,0.998769998550415
1507,2320,1.0003299713134766
1508,2321,1.007830023765564
1509,2323,0.9985399842262268
1510,2324,1.0203900337219238
1511,2325,1.017699956893921
1512,2326,1.0244699716567993
1513,2328,1.0043599605560303
1514,2330,1.01350998878479
1515,2331,1.013200044631958
1516,2335,1.0124599933624268
1517,2336,1.0018099546432495
1518,2337,0.9996100068092346
1519,2338,0.9979599714279175
1520,2339,0.998009979724884
1521,2340,1.0093899965286255
1522,2341,1.0109200477600098
1523,2342,0.997990071773529
1524,2343,0.9999799132347107
1525,2350,1.010699987411499
1526,2351,1.0119800567626953
1527,2352,1.0016499757766724
1528,2353,1.0016499757766724
1529,2354,1.0016499757766724
1530,2355,0.9909800291061401
1531,2356,0.9990900754928589
1532,2357,0.9990900754928589
1533,2358,0.9990900754928589
1534,2359,0.9909800291061401
1535,2360,1.0061899423599243
1536,2361,0.9904500246047974
1537,2362,1.0061899423599243
1538,2363,1.0061899423599243
1539,2366,1.0105700492858887
1540,2367,1.0035099983215332
1541,2368,0.9994999766349792
1542,2369,1.0027199983596802
1543,2370,1.012619972229004
1544,2372,0.989300012588501
1545,2373,1.002869963645935
1546,2374,1.0139399766921997
1547,2377,1.0057400465011597
1548,2378,1.0022599697113037
1549,2380,1.0119500160217285
1550,2385,1.0035099983215332
1551,2386,1.0035099983215332
1552,2387,0.9952600002288818
1553,2388,0.9972400069236755
1554,2389,0.99617999792099
1555,2390,1.003849983215332
1556,2391,0.997230052947998
1557,2392,0.997219979763031
1558,2393,0.9994099736213684
1559,2394,1.0044900178909302
1560,2395,1.0037800073623657
1561,2398,1.0018999576568604
1562,2399,0.99440997838974
1563,2400,1.0093499422073364
1564,2401,1.0290000438690186
1565,2402,1.0290000438690186
1566,2403,1.0290000438690186
1567,2404,1.0052900314331055
1568,2405,1.0052900314331055
1569,2406,1.0018600225448608
1570,2407,1.0052900314331055
1571,2408,1.006369948387146
1572,2409,1.006369948387146
1573,2410,1.0018600225448608
1574,2411,1.0290000438690186
1575,2412,1.0290000438690186
1576,2415,1.0290000438690186
1577,2416,0.9879000186920166
1578,2420,1.0025500059127808
1579,2421,1.0146700143814087
1580,2422,1.0146700143814087
1581,2423,1.005519986152649
1582,2424,1.0017000436782837
1583,2425,1.0009100437164307
1584,2427,1.002310037612915
1585,2428,1.002310037612915
1586,2429,0.99822998046875
1587,2430,0.99822998046875
1588,2431,1.00068998336792
1589,2432,1.0077600479125977
1590,2433,1.0075299739837646
1591,2434,1.0069400072097778
1592,2435,1.002310037612915
1593,2437,1.0119600296020508
1594,2438,1.0167299509048462
1595,2439,1.008929967880249
1596,2440,1.0015599727630615
1597,2441,1.0060299634933472
1598,2442,1.0015599727630615
1599,2445,1.0015599727630615
1600,2450,1.0148199796676636
1601,2453,1.0029000043869019
1602,2456,0.9964100122451782
1603,2457,0.9964100122451782
1604,2458,0.9964100122451782
1605,2459,0.9964100122451782
1606,2460,0.9907100200653076
1607,2461,1.006909966468811
1608,2462,0.9907100200653076
1609,2464,1.0072300434112549
1610,2465,0.992050051689148
1611,2466,1.0137499570846558
1612,2471,0.9907100200653076
1613,2472,0.9907100200653076
1614,2473,0.9907100200653076
1615,2474,1.006909966468811
1616,2475,1.0038299560546875
1617,2477,0.9916499853134155
1618,2478,1.006909966468811
1619,2479,1.0093499422073364
1620,2480,0.99440997838974
1621,2481,1.009600043296814
1622,2482,0.9958699941635132
