,Bus Number_bench,Voltage_bench
1048,1694,1.0290000438690186
1049,1695,1.0219099521636963
1050,1696,1.0219099521636963
1051,1697,1.0088900327682495
1052,1698,1.018970012664795
1053,1699,1.0164400339126587
1054,1700,1.0159900188446045
1055,1703,1.0028899908065796
1056,1704,1.0200400352478027
1057,1706,0.9988700151443481
1058,1707,0.996720016002655
1059,1708,0.9987499713897705
1060,1709,1.0017999410629272
1061,1710,0.9997199773788452
1062,1712,0.9935400485992432
1063,1714,1.0152100324630737
1064,1715,1.0151499509811401
1065,1716,1.0263900756835938
1066,1717,1.0151499509811401
1067,1718,1.038640022277832
1068,1719,1.001829981803894
1069,1722,1.0019400119781494
1070,1723,1.0172100067138672
1071,1724,1.0057200193405151
1072,1725,1.0068800449371338
1073,1729,1.0129200220108032
1074,1730,1.0202699899673462
1075,1732,1.0240700244903564
1076,1733,1.0252399444580078
1077,1734,1.022070050239563
1078,1735,1.0160399675369263
1079,1736,1.0219899415969849
1080,1737,1.0247900485992432
1081,1738,1.0057200193405151
1082,1739,1.0228099822998047
1083,1741,1.0234099626541138
1084,1742,1.0244100093841553
1085,1743,1.0218499898910522
1086,1744,1.0069799423217773
1087,1745,1.0181900262832642
1088,1746,1.0233800411224365
1089,1747,1.0176600217819214
1090,1748,1.0116900205612183
1091,1749,1.0151900053024292
1092,1750,1.0143400430679321
1093,1751,1.0114599466323853
1094,1752,1.0128099918365479
1095,1754,1.0117000341415405
1096,1755,1.0263500213623047
1097,1757,1.010040044784546
1098,1758,1.0288000106811523
1099,1760,1.0300899744033813
1100,1761,1.0131800174713135
1101,1762,1.0276399850845337
1102,1763,1.0216200351715088
1103,1764,1.0199099779129028
1104,1765,1.0135899782180786
1105,1766,1.0298399925231934
1106,1768,1.0143500566482544
1107,1771,1.0173699855804443
1108,1772,0.9792699813842773
1109,1773,1.0219700336456299
1110,1774,1.0283600091934204
1111,1776,1.0123000144958496
1112,1777,1.0131800174713135
1113,1780,1.016129970550537
1114,1781,0.9949300289154053
1115,1782,0.9949399828910828
1116,1783,0.9944599866867065
1117,1784,0.9962999820709229
1118,1785,0.9798499941825867
1119,1786,1.0171699523925781
1120,1787,0.9965299963951111
1121,1788,1.0030499696731567
1122,1789,1.0067800283432007
1123,1790,1.008430004119873
1124,1791,1.024090051651001
1125,1793,1.0170799493789673
1126,1794,1.0183199644088745
1127,1795,1.0262700319290161
1128,1796,1.0164200067520142
1129,1797,1.0153800249099731
1130,1798,1.0140600204467773
1131,1800,1.0164999961853027
1132,1801,1.0190199613571167
1133,1802,1.0127300024032593
1134,1808,1.0289599895477295
1135,1809,1.0263099670410156
1136,1810,1.0276199579238892
1137,1812,1.0156400203704834
1138,1813,1.018149971961975
1139,1814,1.0176500082015991
1140,1815,1.018149971961975
1141,1816,1.0147700309753418
1142,1818,1.0089600086212158
1143,1819,1.014989972114563
1144,1820,1.0140800476074219
1145,1822,1.0181299448013306
1146,1823,1.0180799961090088
1147,1824,1.007830023765564
1148,1826,0.9967100620269775
1149,1827,0.9983400106430054
1150,1828,0.9983599781990051
1151,1829,0.9960200190544128
1152,1830,0.9840099811553955
1153,1831,0.9967100620269775
1154,1833,1.0102800130844116
1155,1834,1.0266900062561035
1156,1835,1.0112199783325195
1157,1837,0.9961399435997009
1158,1838,1.018180012702942
1159,1839,1.0290000438690186
1160,1840,1.0005899667739868
1161,1841,1.00068998336792
1162,1842,1.00068998336792
1163,1843,1.00068998336792
1164,1844,1.0199999809265137
1165,1845,1.0000799894332886
1166,1846,1.0136600732803345
1167,1847,1.0000799894332886
1168,1848,1.0173100233078003
1169,1849,1.0000799894332886
1170,1850,1.0173100233078003
1171,1851,1.0000799894332886
1172,1852,1.0173100233078003
1173,1853,1.0000799894332886
1174,1854,1.0173100233078003
1175,1855,1.0001499652862549
1176,1856,1.0138100385665894
1177,1857,1.0136200189590454
1178,1859,1.0029900074005127
1179,1860,1.003290057182312
1180,1864,1.0028899908065796
1181,1865,1.0025999546051025
1182,1866,1.0136499404907227
1183,1867,1.0142899751663208
1184,1868,1.0260000228881836
1185,1869,1.0109399557113647
1186,1870,1.0109399557113647
1187,1873,1.0109399557113647
1188,1874,1.0194200277328491
1189,1875,1.015120029449463
1190,1876,1.0260000228881836
1191,1877,1.0260000228881836
1192,1878,1.0263400077819824
1193,1879,1.0268100500106812
1194,1880,1.0112199783325195
1195,1881,1.0078099966049194
1196,1882,1.0089000463485718
1197,1883,1.0079799890518188
1198,1884,1.0079799890518188
1199,1885,1.0089000463485718
1200,1886,1.0089000463485718
1201,1891,1.0219999551773071
1202,1895,1.0260000228881836
1203,1896,1.0260000228881836
1204,1897,1.0260000228881836
1205,1898,1.0260000228881836
1206,1899,1.0260000228881836
1207,1900,1.0260000228881836
1208,1902,1.018630027770996
1209,1904,1.0055099725723267
1210,1905,1.0064799785614014
1211,1906,1.014840006828308
1212,1907,1.0110599994659424
1213,1908,1.0197099447250366
1214,1909,1.0018600225448608
1215,1910,1.0051000118255615
1216,1911,1.0051499605178833
1217,1912,1.0031100511550903
1218,1913,1.0012600421905518
1219,1914,1.0004899501800537
1220,1916,1.0014300346374512
1221,1918,1.0030499696731567
1222,1919,1.0087599754333496
1223,1920,1.0144200325012207
1224,1921,1.0014300346374512
1225,1922,1.0058499574661255
1226,1923,1.0058499574661255
1227,1924,1.000100016593933
1228,1925,1.000100016593933
1229,1926,1.0014300346374512
1230,1927,1.0014300346374512
1231,1928,1.0014300346374512
1232,1929,1.0034899711608887
1233,1930,1.0038100481033325
1234,1931,1.0032600164413452
1235,1932,1.0083099603652954
1236,1933,0.9976400136947632
1237,1934,1.0030499696731567
1238,1935,1.0092500448226929
1239,1936,1.018630027770996
1240,1939,1.018630027770996
1241,1940,1.0130000114440918
1242,1950,1.0290000438690186
1243,1951,1.0217299461364746
1244,1953,1.0004600286483765
1245,1955,1.0071699619293213
1246,1956,0.9638000130653381
1247,1960,1.0072799921035767
1248,1961,1.003350019454956
1249,1962,1.003440022468567
1250,1963,1.0038000345230103
1251,1966,1.0033899545669556
1252,1967,1.0043200254440308
1253,1969,1.0043400526046753
1254,1970,1.0184799432754517
1255,1972,1.0213600397109985
1256,1973,1.0213600397109985
1257,1974,1.0184799432754517
1258,1975,1.0037800073623657
1259,1976,1.0037800073623657
1260,1977,0.9867699146270752
1261,1978,0.9966599941253662
1262,1979,1.0010000467300415
1263,1980,1.0260000228881836
1264,1981,1.0260000228881836
1265,1982,1.0260000228881836
1266,1983,1.0138800144195557
1267,1984,1.0139199495315552
1268,1985,1.01010000705719
1269,1986,1.0048199892044067
1270,1987,1.0010700225830078
1271,1988,1.0052900314331055
1272,1991,1.0080300569534302
1273,1992,1.0082600116729736
1274,1994,1.0015599727630615
1275,1995,1.0015599727630615
1276,1996,0.9943699836730957
1277,1997,0.9928699731826782
1278,2001,0.9917600154876709
1279,2002,0.9946900010108948
1280,2004,0.9995600581169128
1281,2006,0.9983199834823608
1282,2009,0.9988399147987366
1283,2010,0.9926900267601013
1284,2011,0.9926900267601013
1285,2015,1.0028400421142578
1286,2016,0.9960500001907349
1287,2017,0.9986400008201599
1288,2018,1.0097099542617798
1289,2019,0.9948099851608276
1290,2020,1.0014100074768066
1291,2021,0.9940500855445862
1292,2022,0.9975500106811523
1293,2023,0.9948099851608276
1294,2024,0.984499990940094
1295,2026,1.0051699876785278
1296,2027,1.008430004119873
1297,2028,1.0096900463104248
1298,2031,0.9864000082015991
1299,2033,1.0173200368881226
1300,2034,1.0154099464416504
1301,2035,1.0112199783325195
1302,2036,1.017240047454834
1303,2037,1.0174299478530884
1304,2038,1.0174299478530884
1305,2039,1.0048999786376953
1306,2040,0.998199999332428
1307,2041,0.9974899888038635
1308,2042,1.007200002670288
1309,2043,1.0044699907302856
1310,2044,0.998449981212616
1311,2045,0.9957399964332581
1312,2046,1.0025399923324585
1313,2047,1.0004600286483765
1314,2048,1.0050699710845947
1315,2049,1.0044499635696411
1316,2050,0.9994900226593018
1317,2051,0.9961199760437012
1318,2052,0.9974199533462524
1319,2053,1.000849962234497
1320,2054,1.0019099712371826
1321,2055,1.0039399862289429
1322,2062,0.9916500449180603
1323,2066,1.0025800466537476
1324,2067,1.0024800300598145
1325,2068,1.0005600452423096
1326,2069,1.0009900331497192
1327,2070,1.003350019454956
1328,2071,1.0032700300216675
1329,2074,1.0045100450515747
1330,2075,1.0073599815368652
1331,2076,1.0082199573516846
1332,2077,0.9978100061416626
1333,2078,1.0052599906921387
1334,2079,1.0004899501800537
1335,2081,1.0017800331115723
1336,2082,1.0096900463104248
1337,2085,0.9986900091171265
1338,2086,0.9992499947547913
1339,2087,1.0030900239944458
1340,2088,1.0044699907302856
1341,2089,0.9559299945831299
1342,2090,0.9885300397872925
1343,2091,1.0033799409866333
1344,2092,1.0033400058746338
1345,2093,1.0033299922943115
1346,2094,0.9766199588775635
1347,2098,1.0056300163269043
1348,2099,1.0110100507736206
1349,2100,1.011579990386963
1350,2101,1.0008100271224976
1351,2103,1.0142799615859985
1352,2104,1.0153100490570068
1353,2105,1.0132900476455688
1354,2106,1.01118004322052
1355,2109,1.0224499702453613
1356,2110,1.0224499702453613
1357,2111,1.0120999813079834
1358,2112,1.0212600231170654
1359,2113,1.0191400051116943
1360,2114,1.009469985961914
1361,2115,1.0004600286483765
1362,2116,1.0125000476837158
1363,2117,0.999779999256134
1364,2121,1.008739948272705
1365,2124,1.0049200057983398
1366,2125,0.9991499781608582
1367,2126,0.9957699775695801
1368,2128,1.00518000125885
1369,2133,1.006160020828247
1370,2134,1.0044499635696411
1371,2135,1.0059900283813477
1372,2136,1.0041999816894531
1373,2137,1.0080100297927856
1374,2138,1.0048500299453735
1375,2140,1.0089199542999268
1376,2141,1.0074299573898315
1377,2142,1.004580020904541
1378,2146,1.0028799772262573
1379,2147,1.0025500059127808
1380,2149,1.003059983253479
1381,2150,1.0023000240325928
1382,2151,1.0020300149917603
1383,2152,1.0034699440002441
1384,2157,1.0031499862670898
1385,2158,1.0094300508499146
1386,2162,1.0044300556182861
1387,2164,1.013100028038025
1388,2166,1.00068998336792
1389,2167,1.0223300457000732
1390,2168,1.0131499767303467
1391,2169,1.0213500261306763
1392,2170,1.003559947013855
1393,2172,1.0111500024795532
1394,2173,1.0118600130081177
1395,2174,1.010390043258667
1396,2175,1.012220025062561
1397,2176,1.0111700296401978
1398,2177,1.0090299844741821
1399,2178,1.0131299495697021
1400,2179,1.0212600231170654
1401,2180,1.0037000179290771
1402,2182,1.0087100267410278
1403,2183,1.0077400207519531
1404,2184,1.0059499740600586
1405,2185,1.0059499740600586
1406,2186,1.003730058670044
1407,2187,1.0034799575805664
1408,2190,1.0033700466156006
1409,2191,1.0035500526428223
1410,2192,1.0035300254821777
1411,2193,1.0034699440002441
1412,2194,1.0037100315093994
1413,2195,1.0038000345230103
1414,2196,1.0057499408721924
1415,2197,1.0062400102615356
1416,2198,0.9964399933815002
1417,2201,0.9872800707817078
1418,2202,0.9682599902153015
1419,2203,0.9875100255012512
1420,2205,0.9686199426651001
1421,2206,0.9870700240135193
1422,2207,0.9916599988937378
1423,2208,0.9966700077056885
1424,2209,0.9877399802207947
1425,2210,0.9889400005340576
1426,2211,1.0049999952316284
1427,2214,1.0049200057983398
1428,2215,1.0039299726486206
1429,2216,1.0040199756622314
1430,2218,0.9877399802207947
1431,2219,1.025920033454895
1432,2220,1.015570044517517
1433,2221,1.020799994468689
1434,2222,1.0126899480819702
1435,2223,1.0195900201797485
1436,2224,1.0113400220870972
1437,2225,1.0141500234603882
1438,2226,1.0097999572753906
1439,2227,1.012719988822937
1440,2229,1.0046299695968628
1441,2230,1.0043699741363525
1442,2233,1.0190099477767944
1443,2234,1.0130800008773804
1444,2239,1.0103299617767334
1445,2240,0.9981899857521057
1446,2241,1.0217000246047974
1447,2243,0.9992499947547913
1448,2244,1.007290005683899
1449,2245,1.0230000019073486
1450,2246,1.0230000019073486
1451,2247,1.0182900428771973
1452,2248,1.0190099477767944
1453,2251,1.0127500295639038
1454,2252,1.0159200429916382
1455,2257,1.0076600313186646
1456,2258,1.0124800205230713
1457,2259,1.010990023612976
1458,2260,1.0076199769973755
1459,2261,0.9961800575256348
1460,2262,1.0102299451828003
1461,2264,1.0023200511932373
1462,2265,1.0018600225448608
1463,2266,1.006469964981079
1464,2270,1.0019099712371826
1465,2271,1.0034899711608887
1466,2273,1.003499984741211
1467,2274,1.0011600255966187
1468,2275,1.003499984741211
1469,2276,1.008039951324463
1470,2277,1.016029953956604
1471,2278,1.014870047569275
1472,2279,0.9938300251960754
1473,2280,0.99413001537323
1474,2281,0.9973000288009644
1475,2282,1.0032999515533447
1476,2283,0.9943900108337402
1477,2285,1.0205899477005005
1478,2289,1.0172699689865112
1479,2290,0.993820071220398
1480,2291,0.997189998626709
1481,2294,0.994979977607727
1482,2295,1.000290036201477
1483,2296,1.0079100131988525
1484,2297,0.9998400211334229
1485,2298,1.0039199590682983
1486,2299,1.0203499794006348
1487,2300,1.0117199420928955
1488,2301,1.003499984741211
1489,2302,1.0002599954605103
1490,2303,1.0202800035476685
1491,2304,1.0110199451446533
1492,2305,1.0162800550460815
1493,2306,1.0161399841308594
1494,2307,1.0157899856567383
1495,2308,1.0141500234603882
1496,2309,1.0023900270462036
1497,2310,1.0096100568771362
1498,2311,1.0003399848937988
1499,2312,1.0041999816894531
1500,2313,1.0003399848937988
1501,2314,0.998979926109314
1502,2315,0.9986100196838379
1503,2316,0.9978100061416626
1504,2317,0.9978100061416626
1505,2318,0.998199999332428
1506,2319,0.9979899525642395
1507,2320,0.9995800256729126
1508,2321,1.007290005683899
1509,2323,0.997730016708374
1510,2324,1.0202699899673462
1511,2325,1.0175399780273438
1512,2326,1.0243500471115112
1513,2328,1.0035200119018555
1514,2330,1.013219952583313
1515,2331,1.0129200220108032
1516,2335,1.0109599828720093
1517,2336,0.9999099969863892
1518,2337,0.9979000091552734
1519,2338,0.9964699745178223
1520,2339,0.9965100288391113
1521,2340,1.0073800086975098
1522,2341,1.0090899467468262
1523,2342,0.9972599744796753
1524,2343,0.9991099834442139
1525,2350,1.0095901489257812
1526,2351,1.0091500282287598
1527,2352,0.9993199110031128
1528,2353,0.9993199110031128
1529,2354,0.9993199110031128
1530,2355,0.9899899959564209
1531,2356,0.9978200197219849
1532,2357,0.9978200197219849
1533,2358,0.9978200197219849
1534,2359,0.9899899959564209
1535,2360,1.0040199756622314
1536,2361,0.9894199967384338
1537,2362,1.0040199756622314
1538,2363,1.0040199756622314
1539,2366,1.0094499588012695
1540,2367,1.001289963722229
1541,2368,0.9972100853919983
1542,2369,1.0009499788284302
1543,2370,1.0110100507736206
1544,2372,0.9884200096130371
1545,2373,1.0022900104522705
1546,2374,1.0121999979019165
1547,2377,1.0037100315093994
1548,2378,1.0003399848937988
1549,2380,1.0103600025177002
1550,2385,1.001289963722229
1551,2386,1.001289963722229
1552,2387,0.9940299987792969
1553,2388,0.9949600696563721
1554,2389,0.9949399828910828
1555,2390,1.0017999410629272
1556,2391,0.994949996471405
1557,2392,0.9949399828910828
1558,2393,0.9971500039100647
1559,2394,1.002619981765747
1560,2395,1.0019199848175049
1561,2398,1.000789999961853
1562,2399,0.9934599995613098
1563,2400,1.0082999467849731
1564,2401,1.0290000438690186
1565,2402,1.0290000438690186
1566,2403,1.0290000438690186
1567,2404,1.004140019416809
1568,2405,1.004140019416809
1569,2406,1.0005799531936646
1570,2407,1.004140019416809
1571,2408,1.0045599937438965
1572,2409,1.0045599937438965
1573,2410,1.0005799531936646
1574,2411,1.0290000438690186
1575,2412,1.0290000438690186
1576,2415,1.0290000438690186
1577,2416,0.9876800179481506
1578,2420,1.0014599561691284
1579,2421,1.0140000581741333
1580,2422,1.0140000581741333
1581,2423,1.0037200450897217
1582,2424,1.000849962234497
1583,2425,1.000059962272644
1584,2427,1.001479983329773
1585,2428,1.001479983329773
1586,2429,0.9974600076675415
1587,2430,0.9974600076675415
1588,2431,0.9997699856758118
1589,2432,1.0075099468231201
1590,2433,1.0072300434112549
1591,2434,1.0062400102615356
1592,2435,1.001479983329773
1593,2437,1.0117000341415405
1594,2438,1.0156699419021606
1595,2439,1.0084799528121948
1596,2440,1.0007799863815308
1597,2441,1.0054199695587158
1598,2442,1.0007799863815308
1599,2445,1.0007799863815308
1600,2450,1.014359951019287
1601,2453,1.0023399591445923
1602,2456,0.9953099489212036
1603,2457,0.9953099489212036
1604,2458,0.9953099489212036
1605,2459,0.9953099489212036
1606,2460,0.9845600128173828
1607,2461,1.0069400072097778
1608,2462,0.9845600128173828
1609,2464,1.0058300495147705
1610,2465,0.9877300262451172
1611,2466,1.0125600099563599
1612,2471,0.9845600128173828
1613,2472,0.9845600128173828
1614,2473,0.9845600128173828
1615,2474,1.0069400072097778
1616,2475,0.9991199970245361
1617,2477,0.9886299967765808
1618,2478,1.0069400072097778
1619,2479,1.0082999467849731
1620,2480,0.9934599995613098
1621,2481,1.0085400342941284
