,Bus Number_study,Voltage_study
1049,1695,1.025629997253418
1050,1696,1.025629997253418
1051,1697,1.0103199481964111
1052,1698,1.0184099674224854
1053,1699,1.0166399478912354
1054,1700,1.0159399509429932
1055,1703,1.0028400421142578
1056,1704,1.0200799703598022
1057,1706,0.9989699721336365
1058,1707,0.9968199729919434
1059,1708,0.9988499879837036
1060,1709,1.001889944076538
1061,1710,0.9998199939727783
1062,1712,0.9936400055885315
1063,1714,1.01528000831604
1064,1715,1.015220046043396
1065,1716,1.0263400077819824
1066,1717,1.015220046043396
1067,1718,1.0387400388717651
1068,1719,1.0019199848175049
1069,1722,1.0020400285720825
1070,1723,1.0166599750518799
1071,1724,1.0058000087738037
1072,1725,1.0069500207901
1073,1729,1.0131700038909912
1074,1730,1.0193699598312378
1075,1732,1.0240999460220337
1076,1733,1.0252900123596191
1077,1734,1.0221099853515625
1078,1735,1.0160800218582153
1079,1736,1.022029995918274
1080,1737,1.0248500108718872
1081,1738,1.0058000087738037
1082,1739,1.0228899717330933
1083,1741,1.0234800577163696
1084,1742,1.0244699716567993
1085,1743,1.021939992904663
1086,1744,1.0070500373840332
1087,1745,1.0182600021362305
1088,1746,1.0234099626541138
1089,1747,1.017799973487854
1090,1748,1.011680006980896
1091,1749,1.0152599811553955
1092,1750,1.0144100189208984
1093,1751,1.011489987373352
1094,1752,1.0128799676895142
1095,1754,1.0116900205612183
1096,1755,1.026520013809204
1097,1757,1.010200023651123
1098,1758,1.0288000106811523
1099,1760,1.0302200317382812
1100,1761,1.0132499933242798
1101,1762,1.0277899503707886
1102,1763,1.0217399597167969
1103,1764,1.0199999809265137
1104,1765,1.013659954071045
1105,1766,1.029979944229126
1106,1768,1.0130800008773804
1107,1771,1.0173399448394775
1108,1772,0.9792500138282776
1109,1773,1.0219700336456299
1110,1774,1.0283600091934204
1111,1776,1.0122300386428833
1112,1777,1.0131100416183472
1113,1780,1.0137799978256226
1114,1781,0.9925699830055237
1115,1782,0.9924799799919128
1116,1783,0.9920899868011475
1117,1784,0.9938100576400757
1118,1785,0.9798200130462646
1119,1786,1.0171400308609009
1120,1787,0.9941700100898743
1121,1788,1.003000020980835
1122,1789,1.006850004196167
1123,1790,1.0084999799728394
1124,1791,1.0183299779891968
1125,1793,1.0143200159072876
1126,1794,1.0152000188827515
1127,1795,1.0195200443267822
1128,1796,1.0141099691390991
1129,1797,1.014299988746643
1130,1798,1.0129899978637695
1131,1800,1.0156699419021606
1132,1801,1.0190199613571167
1133,1802,1.0119199752807617
1134,1808,1.0290700197219849
1135,1809,1.0260800123214722
1136,1810,1.027500033378601
1137,1812,1.0086100101470947
1138,1813,1.0148899555206299
1139,1814,1.0167499780654907
1140,1815,1.0148899555206299
1141,1816,1.0133999586105347
1142,1818,1.0077400207519531
1143,1819,1.013159990310669
1144,1820,1.012779951095581
1145,1822,1.015470027923584
1146,1823,1.0154199600219727
1147,1824,1.0066200494766235
1148,1826,0.9944299459457397
1149,1827,0.9964799880981445
1150,1828,0.9964900016784668
1151,1829,0.9933000206947327
1152,1830,0.9829300045967102
1153,1831,0.9944299459457397
1154,1833,1.0102900266647339
1155,1834,1.0267399549484253
1156,1835,1.0113400220870972
1157,1837,0.9936500191688538
1158,1838,1.018180012702942
1159,1839,1.0290000438690186
1160,1840,1.0003000497817993
1161,1841,1.0004099607467651
1162,1842,1.0004099607467651
1163,1843,1.0004099607467651
1164,1844,1.0199999809265137
1165,1845,0.9995099902153015
1166,1846,1.0133099555969238
1167,1847,0.9995099902153015
1168,1848,1.0169399976730347
1169,1849,0.9995099902153015
1170,1850,1.0169399976730347
1171,1851,0.9995099902153015
1172,1852,1.0169399976730347
1173,1853,0.9995099902153015
1174,1854,1.0169399976730347
1175,1855,0.9995899200439453
1176,1856,1.0134600400924683
1177,1857,1.0132700204849243
1178,1859,1.0025099515914917
1179,1860,1.0030699968338013
1180,1864,1.0026799440383911
1181,1865,1.0023900270462036
1182,1866,1.0133099555969238
1183,1867,1.0139399766921997
1184,1868,1.0260000228881836
1185,1869,1.0109000205993652
1186,1870,1.0109000205993652
1187,1873,1.0109000205993652
1188,1874,1.0196399688720703
1189,1875,1.0153299570083618
1190,1876,1.0260000228881836
1191,1877,1.0260000228881836
1192,1878,1.0263400077819824
1193,1879,1.0267900228500366
1194,1880,1.0117499828338623
1195,1881,1.0082600116729736
1196,1882,1.009600043296814
1197,1883,1.008489966392517
1198,1884,1.008489966392517
1199,1885,1.009600043296814
1200,1886,1.009600043296814
1201,1891,1.0219999551773071
1202,1895,1.0260000228881836
1203,1896,1.0260000228881836
1204,1897,1.0260000228881836
1205,1898,1.0260000228881836
1206,1899,1.0260000228881836
1207,1900,1.0260000228881836
1208,1902,1.0189199447631836
1209,1904,1.006600022315979
1210,1905,1.0073200464248657
1211,1906,1.0160200595855713
1212,1907,1.011989951133728
1213,1908,1.0205800533294678
1214,1909,1.002810001373291
1215,1910,1.0062999725341797
1216,1911,1.0060800313949585
1217,1912,1.0037200450897217
1218,1913,1.0017199516296387
1219,1914,1.001099944114685
1220,1916,1.0026400089263916
1221,1918,1.0039299726486206
1222,1919,1.0092099905014038
1223,1920,1.0152000188827515
1224,1921,1.0026400089263916
1225,1922,1.0066399574279785
1226,1923,1.0066399574279785
1227,1924,1.0008800029754639
1228,1925,1.0008800029754639
1229,1926,1.0026400089263916
1230,1927,1.0026400089263916
1231,1928,1.0026400089263916
1232,1929,1.0043799877166748
1233,1930,1.004639983177185
1234,1931,1.0040500164031982
1235,1932,1.0090199708938599
1236,1933,0.9981899857521057
1237,1934,1.0039299726486206
1238,1935,1.0096800327301025
1239,1936,1.019819974899292
1240,1939,1.019819974899292
1241,1940,1.013949990272522
1242,1950,1.0290000438690186
1243,1951,1.0223400592803955
1244,1953,1.000499963760376
1245,1955,1.0073000192642212
1246,1956,0.9639400243759155
1247,1960,1.0074199438095093
1248,1961,1.0034099817276
1249,1962,1.0039199590682983
1250,1963,1.004289984703064
1251,1966,1.003440022468567
1252,1967,1.0048199892044067
1253,1969,1.0048400163650513
1254,1970,1.0184099674224854
1255,1972,1.0212700366973877
1256,1973,1.0212700366973877
1257,1974,1.0184099674224854
1258,1975,1.0038399696350098
1259,1976,1.003849983215332
1260,1977,0.9868300557136536
1261,1978,0.9965000748634338
1262,1979,1.0008399486541748
1263,1980,1.0260000228881836
1264,1981,1.0260000228881836
1265,1982,1.0260000228881836
1266,1983,1.013800024986267
1267,1984,1.0138399600982666
1268,1985,1.0100300312042236
1269,1986,1.0047999620437622
1270,1987,1.001039981842041
1271,1988,1.005370020866394
1272,1991,1.0079798698425293
1273,1992,1.0082000494003296
1274,1994,1.0015000104904175
1275,1995,1.0015000104904175
1276,1996,0.9946900010108948
1277,1997,0.9931899905204773
1278,2001,0.9921499490737915
1279,2002,0.9951199889183044
1280,2004,1.0003299713134766
1281,2006,0.9990399479866028
1282,2009,0.9994500875473022
1283,2010,0.9930199384689331
1284,2011,0.9930199384689331
1285,2015,1.0027899742126465
1286,2016,0.9964900016784668
1287,2017,0.9987499713897705
1288,2018,1.0093899965286255
1289,2019,0.9947100877761841
1290,2020,1.0011999607086182
1291,2021,0.9942499995231628
1292,2022,0.9976500272750854
1293,2023,0.9947100877761841
1294,2024,0.9846000671386719
1295,2026,1.005120038986206
1296,2027,1.0082800388336182
1297,2028,1.0094399452209473
1298,2031,0.9864899516105652
1299,2033,1.0169800519943237
1300,2034,1.0150700807571411
1301,2035,1.010949969291687
1302,2036,1.016890048980713
1303,2037,1.0170899629592896
1304,2038,1.0170899629592896
1305,2039,1.0047600269317627
1306,2040,0.9983699917793274
1307,2041,0.9977399706840515
1308,2042,1.0070099830627441
1309,2043,1.004349946975708
1310,2044,0.9985799789428711
1311,2045,0.9958800077438354
1312,2046,1.0024100542068481
1313,2047,1.0005300045013428
1314,2048,1.0050899982452393
1315,2049,1.0045000314712524
1316,2050,0.9997000098228455
1317,2051,0.9965100288391113
1318,2052,0.9977499842643738
1319,2053,1.0016200542449951
1320,2054,1.0026700496673584
1321,2055,1.0046900510787964
1322,2062,0.9916899800300598
1323,2066,1.0024700164794922
1324,2067,1.002369999885559
1325,2068,1.0004500150680542
1326,2069,1.0008800029754639
1327,2070,1.0032700300216675
1328,2071,1.0032000541687012
1329,2074,1.0044699907302856
1330,2075,1.0071099996566772
1331,2076,1.0079799890518188
1332,2077,0.9976200461387634
1333,2078,1.0051100254058838
1334,2079,1.000380039215088
1335,2081,1.0012500286102295
1336,2082,1.0094300508499146
1337,2085,0.9985899925231934
1338,2086,0.9991199970245361
1339,2087,1.003190040588379
1340,2088,1.0045599937438965
1341,2089,0.9560700058937073
1342,2090,0.9885900020599365
1343,2091,1.003440022468567
1344,2092,1.0033999681472778
1345,2093,1.0033899545669556
1346,2094,0.9767599701881409
1347,2098,1.0057200193405151
1348,2099,1.0113799571990967
1349,2100,1.0116900205612183
1350,2101,1.0008000135421753
1351,2103,1.0147199630737305
1352,2104,1.0154099464416504
1353,2105,1.0136799812316895
1354,2106,1.0112799406051636
1355,2109,1.0225000381469727
1356,2110,1.0225000381469727
1357,2111,1.0127700567245483
1358,2112,1.0213199853897095
1359,2113,1.0192300081253052
1360,2114,1.010159969329834
1361,2115,1.0011800527572632
1362,2116,1.0126800537109375
1363,2117,1.0005099773406982
1364,2121,1.008970022201538
1365,2124,1.0057300329208374
1366,2125,0.9999300241470337
1367,2126,0.9959800243377686
1368,2128,1.0059900283813477
1369,2133,1.0069799423217773
1370,2134,1.004830002784729
1371,2135,1.006809949874878
1372,2136,1.004580020904541
1373,2137,1.0088200569152832
1374,2138,1.0052599906921387
1375,2140,1.0097299814224243
1376,2141,1.0082499980926514
1377,2142,1.0049799680709839
1378,2146,1.0028400421142578
1379,2147,1.002519965171814
1380,2149,1.0030900239944458
1381,2150,1.0023599863052368
1382,2151,1.0021300315856934
1383,2152,1.0035799741744995
1384,2157,1.0031499862670898
1385,2158,1.010010004043579
1386,2162,1.0049799680709839
1387,2164,1.0133299827575684
1388,2166,1.0010199546813965
1389,2167,1.0224299430847168
1390,2168,1.0133800506591797
1391,2169,1.0219700336456299
1392,2170,1.0036100149154663
1393,2172,1.0113600492477417
1394,2173,1.0120899677276611
1395,2174,1.010599970817566
1396,2175,1.01242995262146
1397,2176,1.0113799571990967
1398,2177,1.0092400312423706
1399,2178,1.0133600234985352
1400,2179,1.0218700170516968
1401,2180,1.003749966621399
1402,2182,1.009060025215149
1403,2183,1.0080900192260742
1404,2184,1.006350040435791
1405,2185,1.006350040435791
1406,2186,1.0041199922561646
1407,2187,1.0038700103759766
1408,2190,1.0038199424743652
1409,2191,1.003999948501587
1410,2192,1.0040199756622314
1411,2193,1.0039499998092651
1412,2194,1.0041899681091309
1413,2195,1.004289984703064
1414,2196,1.0061800479888916
1415,2197,1.006659984588623
1416,2198,0.9969900250434875
1417,2201,0.9880099892616272
1418,2202,0.9689099788665771
1419,2203,0.9882599711418152
1420,2205,0.9692699909210205
1421,2206,0.9878000020980835
1422,2207,0.9922600388526917
1423,2208,0.9972400069236755
1424,2209,0.9883700013160706
1425,2210,0.9897400140762329
1426,2211,1.0054999589920044
1427,2214,1.0054199695587158
1428,2215,1.0044399499893188
1429,2216,1.0045299530029297
1430,2218,0.9883700013160706
1431,2219,1.0259699821472168
1432,2220,1.016160011291504
1433,2221,1.0209599733352661
1434,2222,1.0132800340652466
1435,2223,1.019760012626648
1436,2224,1.0118999481201172
1437,2225,1.014490008354187
1438,2226,1.0103600025177002
1439,2227,1.0130499601364136
1440,2229,1.005079984664917
1441,2230,1.0048199892044067
1442,2233,1.0190500020980835
1443,2234,1.0131299495697021
1444,2239,1.0103800296783447
1445,2240,0.9989299774169922
1446,2241,1.0217000246047974
1447,2243,1.0000200271606445
1448,2244,1.0075500011444092
1449,2245,1.0231000185012817
1450,2246,1.0231000185012817
1451,2247,1.0184799432754517
1452,2248,1.0190500020980835
1453,2251,1.013069987297058
1454,2252,1.0166499614715576
1455,2257,1.0081299543380737
1456,2258,1.0132299661636353
1457,2259,1.0116900205612183
1458,2260,1.008080005645752
1459,2261,0.9960999488830566
1460,2262,1.0108699798583984
1461,2264,1.0029300451278687
1462,2265,1.002500057220459
1463,2266,1.0068999528884888
1464,2270,1.0026299953460693
1465,2271,1.0042400360107422
1466,2273,1.0042500495910645
1467,2274,1.0018199682235718
1468,2275,1.0042400360107422
1469,2276,1.0083800554275513
1470,2277,1.0161700248718262
1471,2278,1.0153000354766846
1472,2279,0.9946900010108948
1473,2280,0.9948400259017944
1474,2281,0.9978899359703064
1475,2282,1.0036300420761108
1476,2283,0.9950900077819824
1477,2285,1.020650029182434
1478,2289,1.0181299448013306
1479,2290,0.9947100877761841
1480,2291,0.9983700513839722
1481,2294,0.9958400130271912
1482,2295,1.002709984779358
1483,2296,1.009600043296814
1484,2297,1.0006699562072754
1485,2298,1.0049999952316284
1486,2299,1.0212199687957764
1487,2300,1.0125700235366821
1488,2301,1.0046900510787964
1489,2302,1.0012099742889404
1490,2303,1.0211399793624878
1491,2304,1.0118600130081177
1492,2305,1.0171300172805786
1493,2306,1.0169999599456787
1494,2307,1.0166399478912354
1495,2308,1.0149799585342407
1496,2309,1.0031399726867676
1497,2310,1.010450005531311
1498,2311,1.001099944114685
1499,2312,1.0046499967575073
1500,2313,1.001099944114685
1501,2314,0.9996999502182007
1502,2315,0.9992700219154358
1503,2316,0.9984300136566162
1504,2317,0.9984300136566162
1505,2318,0.9988499879837036
1506,2319,0.9985600113868713
1507,2320,1.0001699924468994
1508,2321,1.0076199769973755
1509,2323,0.9983400106430054
1510,2324,1.0201300382614136
1511,2325,1.0173399448394775
1512,2326,1.024209976196289
1513,2328,1.003980040550232
1514,2330,1.0129599571228027
1515,2331,1.0125900506973267
1516,2335,1.0128300189971924
1517,2336,1.0022900104522705
1518,2337,0.9999200105667114
1519,2338,0.9981099963188171
1520,2339,0.9981499910354614
1521,2340,1.0072100162506104
1522,2341,1.0089600086212158
1523,2342,0.9972400069236755
1524,2343,0.9997599720954895
1525,2350,1.0096900463104248
1526,2351,1.0082000494003296
1527,2352,0.9991000294685364
1528,2353,0.9991000294685364
1529,2354,0.9991000294685364
1530,2355,0.9893199801445007
1531,2356,0.9976099133491516
1532,2357,0.9976099133491516
1533,2358,0.9976099133491516
1534,2359,0.9893199801445007
1535,2360,1.004080057144165
1536,2361,0.9892699718475342
1537,2362,1.004080057144165
1538,2363,1.004080057144165
1539,2366,1.0095499753952026
1540,2367,1.001420021057129
1541,2368,0.9970700144767761
1542,2369,1.0009000301361084
1543,2370,1.0109599828720093
1544,2372,0.9882299304008484
1545,2373,1.0021599531173706
1546,2374,1.0120699405670166
1547,2377,1.0037000179290771
1548,2378,1.000290036201477
1549,2380,1.0103199481964111
1550,2385,1.001420021057129
1551,2386,1.001420021057129
1552,2387,0.9942700266838074
1553,2388,0.9952499866485596
1554,2389,0.9952699542045593
1555,2390,1.0019500255584717
1556,2391,0.9952399730682373
1557,2392,0.9952300190925598
1558,2393,0.9973599910736084
1559,2394,1.0027999877929688
1560,2395,1.0020999908447266
1561,2398,1.001479983329773
1562,2399,0.9938199520111084
1563,2400,1.008739948272705
1564,2401,1.0290000438690186
1565,2402,1.0290000438690186
1566,2403,1.0290000438690186
1567,2404,1.004580020904541
1568,2405,1.004580020904541
1569,2406,1.001389980316162
1570,2407,1.004580020904541
1571,2408,1.0052900314331055
1572,2409,1.0052900314331055
1573,2410,1.001389980316162
1574,2411,1.0290000438690186
1575,2412,1.0290000438690186
1576,2415,1.0290000438690186
1577,2416,0.9878600835800171
1578,2420,1.002310037612915
1579,2421,1.014449954032898
1580,2422,1.014449954032898
1581,2423,1.0044599771499634
1582,2424,1.0013699531555176
1583,2425,1.0005700588226318
1584,2427,1.0020300149917603
1585,2428,1.0020300149917603
1586,2429,0.9975699186325073
1587,2430,0.9975699186325073
1588,2431,1.0004099607467651
1589,2432,1.0071799755096436
1590,2433,1.0067600011825562
1591,2434,1.0050699710845947
1592,2435,1.0020300149917603
1593,2437,1.0110499858856201
1594,2438,1.0150799751281738
1595,2439,1.008180022239685
1596,2440,1.0007200241088867
1597,2441,1.0051499605178833
1598,2442,1.0007200241088867
1599,2445,1.0007200241088867
1600,2450,1.0140700340270996
1601,2453,1.0015900135040283
1602,2456,0.9952800273895264
1603,2457,0.9952800273895264
1604,2458,0.9952800273895264
1605,2459,0.9952800273895264
1606,2460,0.9831799864768982
1607,2461,1.005679965019226
1608,2462,0.9831799864768982
1609,2464,1.0058799982070923
1610,2465,0.9852799773216248
1611,2466,1.0145699977874756
1612,2471,0.9831799864768982
1613,2472,0.9831799864768982
1614,2473,0.9831799864768982
1615,2474,1.005679965019226
1616,2475,0.9977099895477295
1617,2477,0.9881100058555603
1618,2478,1.005679965019226
1619,2479,1.008739948272705
1620,2480,0.9938199520111084
1621,2481,1.008970022201538
