,Voltage_study,Voltage_bench,Sensitivity
849,0.9906200170516968,0.9907100796699524,0.009090713832811605
850,0.9967399835586548,0.9968199729919434,0.008024461332620261
852,0.9989100098609924,0.9990100264549256,0.010011570583343805
853,1.000380039215088,1.000480055809021,0.00999686034243119
854,1.0005799531936646,1.0006799697875977,0.009994863188311323
855,0.9974799752235411,0.99753999710083,0.006016989540595978
856,1.002310037612915,1.0023499727249146,0.003984148559504329
900,1.0083099603652954,1.008270025253296,-0.003960755650697767
901,1.0149999856948853,1.0149999856948853,0.0
902,1.0099999904632568,1.0099999904632568,0.0
903,1.0099999904632568,1.0099999904632568,0.0
906,1.0082999467849731,1.0082600116729736,-0.003960794987123278
907,1.0084600448608398,1.0084199905395508,-0.003971988027293232
911,1.0149999856948853,1.0149999856948853,0.0
916,1.0146199464797974,1.0146199464797974,0.0
917,1.00941002368927,1.0093599557876587,-0.004960361397758979
918,1.0097700357437134,1.009719967842102,-0.0049585927985884536
919,1.011299967765808,1.0112500190734863,-0.004939301990574067
920,1.0099999904632568,1.0099999904632568,0.0
921,1.008679986000061,1.0086300373077393,-0.004952132146996301
922,1.009029984474182,1.0089800357818604,-0.004950414334298495
923,1.008099913597107,1.0080499649047852,-0.004954981802563251
924,1.008679986000061,1.0086400508880615,-0.003959302623800302
927,1.0086300373077393,1.008579969406128,-0.004964197498469963
928,1.008540153503418,1.0084999799728394,-0.00398349344337074
930,1.0100799798965454,1.010040044784546,-0.003953814723061834
931,1.0086599588394165,1.008620023727417,-0.003959381239718905
933,1.0122599601745603,1.0122100114822388,-0.0049346174958704945
934,1.012220025062561,1.0122100114822388,-0.0009892789251908455
936,1.0073100328445437,1.007290005683899,-0.00198822191541113
937,1.0099999904632568,1.0099999904632568,0.0
938,0.9940599799156188,0.9939500689506532,-0.011057996613616115
939,0.9972599744796752,0.9971799850463868,-0.008021564259999786
940,1.001479983329773,1.0014400482177734,-0.003987768620855816
945,0.9958099722862244,0.9957299828529358,-0.008033245424566897
946,0.9965500235557556,0.9964200258255004,-0.013046479083711635
947,1.000059962272644,0.9999999403953552,-0.006002188086640125
952,0.9754300117492676,0.975409984588623,-0.0020532043920975097
957,1.0065799951553345,1.0065499544143677,-0.0029845255901159145
958,1.0103800296783447,1.010390043258667,0.0009910608669470111
960,1.0013099908828735,1.001189947128296,-0.011990107863343728
961,0.9989100098609924,0.9988499879837036,-0.006009098264092648
963,0.9988200068473816,0.998759925365448,-0.006015607996246929
964,1.0307300090789795,1.030750036239624,0.0019429696764886096
965,1.0308599472045898,1.0308799743652344,0.0019427247732562657
966,1.030900001525879,1.0309200286865234,0.0019426492925981361
967,1.030769944190979,1.030750036239624,-0.001931404380795225
968,0.9972299933433532,0.9973099827766418,0.008020518662210135
969,1.0308500528335571,1.0308799743652344,0.0029025233219483492
970,1.0010299682617188,1.001109957695007,0.007990074683956079
971,1.0047500133514404,1.004699945449829,-0.004983368600553819
972,1.014449954032898,1.0144100189208984,-0.003936782095468023
973,1.0011999607086182,1.0013099908828735,0.010988622430338027
974,0.9976699948310852,0.997759997844696,0.00902050731691581
975,1.031499981880188,1.0314899682998655,-0.000970787950462802
976,1.0098899602890017,1.0098899602890017,0.0
977,1.0044000148773191,1.004330039024353,-0.0069674161129407155
978,1.028010010719299,1.028059959411621,0.0048585388298349845
979,1.006700038909912,1.0066800117492676,-0.0019894266709170926
981,1.0089600086212158,1.0089600086212158,0.0
982,1.008780002593994,1.0087300539016724,-0.004951641138118021
983,0.9976699948310852,0.997759997844696,0.00902050731691581
984,1.014449954032898,1.0144100189208984,-0.003936782095468023
985,1.008579969406128,1.0085400342941284,-0.003959695266580279
986,1.0134601593017578,1.013409972190857,-0.0049523008730988785
988,1.0073399543762207,1.0071899890899658,-0.01488947347365735
993,0.9978200197219848,0.9979000687599182,0.008021748914491696
994,0.9976999163627625,0.9977800250053406,0.008028687743843762
1001,1.0219600200653076,1.0219600200653076,0.0
1009,1.0209699869155884,1.0209800004959106,0.0009807812412977557
1010,1.0219999551773071,1.0219999551773071,0.0
1011,1.0313199758529663,1.0313400030136108,0.0019418582219259603
1012,1.0161298513412476,1.0161499977111816,0.0019826177217399546
1013,1.019700050354004,1.0197199583053589,0.001952295940942931
1014,1.1493300199508667,1.1493799686431885,0.004345707571425697
1015,1.0268900394439695,1.026900053024292,0.0009751270625604683
1016,1.0154399871826172,1.0155099630355835,0.006890710629478742
1018,1.0035500526428225,1.0036200284957886,0.006972345208272234
1019,1.0368900299072266,1.036940097808838,0.004828427574276161
1020,1.0154399871826172,1.0155099630355835,0.006890710629478742
1021,0.9993900060653688,0.9994500875473022,0.006011453966743404
1022,0.9993900060653688,0.9994500875473022,0.006011453966743404
1023,1.012410044670105,1.0124900341033936,0.007900268703326897
1024,1.0259699821472168,1.025589942932129,-0.03705566905242563
1025,1.0232000350952148,1.0232000350952148,0.0
1026,1.0154399871826172,1.0155099630355835,0.006890710629478742
1027,1.020300030708313,1.0203700065612793,0.006857890031688826
1028,1.0154399871826172,1.0155099630355835,0.006890710629478742
1029,1.0154399871826172,1.0155099630355835,0.006890710629478742
1030,1.0220099687576294,1.022070050239563,0.005878411359330141
1032,1.0290000438690186,1.0290000438690186,0.0
1033,0.9997699856758118,0.999809980392456,0.004000231786902943
1048,1.0290000438690186,1.0290000438690186,0.0
1052,1.0198999643325806,1.0199700593948364,0.006872266652361132
1053,1.01951003074646,1.0195800065994265,0.006863203722473818
1054,1.0193500518798828,1.0194200277328491,0.006864280773640694
1058,1.0230000019073486,1.0230000019073486,0.0
1059,1.0030200481414795,1.0031100511550903,0.008972396748213275
1064,1.0219999551773071,1.0219999551773071,0.0
1065,1.0217000246047974,1.0217000246047974,0.0
1067,1.0219999551773071,1.0219999551773071,0.0
1074,1.010349988937378,1.0103700160980225,0.0019821610227384544
1075,1.008270025253296,1.0082800388336182,0.0009931348372074656
1077,1.012120008468628,1.0121300220489502,0.0009893571086839407
1079,1.0319900512695312,1.031999945640564,0.0009587569335164443
1080,1.0167299509048462,1.0167399644851685,0.0009848713212857777
1081,1.0249899625778198,1.0249898433685305,-1.1630289812137727e-05
1082,1.0250999927520752,1.0250999927520752,0.0
1083,1.0359598398208618,1.035979986190796,0.0019446678702895023
1084,1.0321000814437866,1.0321099758148191,0.0009586547232703082
1085,1.0320099592208862,1.0320299863815308,0.0019405599555057324
1086,1.0257699489593506,1.0257899761199951,0.0019523646273365911
1087,1.019279956817627,1.0192999839782717,0.0019647955419942608
1088,1.017699956893921,1.0177199840545654,0.0019678458670668577
1089,1.0184099674224854,1.0184199810028076,0.0009832466476556707
1090,1.032039999961853,1.032039999961853,0.0
1091,1.0158400535583496,1.0158499479293823,0.0009739992656280236
1092,1.0178200006484983,1.017819881439209,-1.1712218586276125e-05
1093,1.0367900133132937,1.036790132522583,1.149791897022516e-05
1094,1.0395400524139404,1.0395499467849731,0.0009517937125883434
1095,1.0321099758148191,1.0321099758148191,0.0
1096,1.0356999635696411,1.0356899499893188,-0.0009668511625867274
1097,1.0308200120925903,1.0307998657226562,-0.001954440488790532
1099,1.012760043144226,1.0128300189971924,0.006908943421285243
1100,1.012539982795715,1.0126099586486816,0.0069104448725660125
1101,1.010890007019043,1.0109599828720093,0.006921723327516492
1102,1.0121400356292725,1.0121999979019165,0.005923955025521882
1103,1.013260006904602,1.0133099555969238,0.0049292609873109764
1104,1.0097399950027466,1.009790062904358,0.004958248595487545
1106,1.0187499523162842,1.0187599658966064,0.0009829185144169573
1107,1.0173399448394775,1.017359972000122,0.001968542226519685
1108,1.0165599584579468,1.0165799856185913,0.0019700526203400193
1110,1.012660026550293,1.012719988822937,0.005920913313238327
1111,1.0214200019836426,1.0214899778366089,0.006850370976180198
1113,1.0236899852752686,1.0237599611282349,0.006835181646407786
1114,1.024469971656799,1.024530053138733,0.005864296684099328
1115,1.0105199813842771,1.0105899572372437,0.006924257703671528
1116,1.009119987487793,1.0091999769210815,0.007926024090152086
1117,1.0024900436401367,1.0025800466537476,0.008977139921269889
1118,1.0095399618148804,1.0096100568771362,0.00694278566050274
1119,1.0095000267028809,1.0095800161361694,0.007923040473275914
1120,1.0094000101089478,1.009469985961914,0.006931939922872426
1121,1.0105199813842771,1.0105899572372437,0.006924257703671528
1122,1.0178600549697876,1.0179100036621094,0.004906985110872099
1123,1.0352200269699097,1.0352699756622314,0.004824702106310641
1124,1.015169978141785,1.0152499675750732,0.007878792006209771
1125,1.0124000310897827,1.0124800205230713,0.007900346838177584
1126,1.0157099962234497,1.0157699584960938,0.005903135069363598
1128,1.0202499628067017,1.0203200578689575,0.006869909271631889
1129,1.0267900228500366,1.0268399715423584,0.004864311256480621
1130,1.0255399942398071,1.0255900621414185,0.004881862984006204
1132,1.0086899995803833,1.008780002593994,0.008921966472291534
1133,1.0080499649047852,1.00816011428833,0.010925782718817178
1134,1.0199999809265137,1.0199999809265137,0.0
1135,1.0227601528167725,1.0227500200271606,-0.000990739615096494
1136,1.0148601531982422,1.014930009841919,0.006882902564644668
1138,1.0085099935531616,1.0085899829864502,0.007930817739407276
1139,1.0168800354003906,1.016950011253357,0.006880953064749534
1140,1.0193899869918823,1.0193899869918823,0.0
1141,1.0219999551773071,1.0219999551773071,0.0
1143,1.024340033531189,1.024359941482544,0.0019434527404662005
1144,1.02252995967865,1.0225400924682615,0.0009909430139932506
1145,1.0194400548934937,1.0194499492645264,0.0009705597650824403
1146,1.0181299448013306,1.0181299448013306,0.0
1147,1.0073599815368652,1.0073699951171875,0.0009940320210848391
1148,1.0031399726867676,1.0031499862670898,0.000998213672865415
1149,1.0196499824523926,1.0196499824523926,0.0
1150,1.022979974746704,1.022979974746704,0.0
1151,1.0229699611663818,1.0229699611663818,0.0
1152,1.0189499855041504,1.018959879875183,0.0009710265564064062
1153,1.0239201784133911,1.0239200592041016,-1.164244107527723e-05
1154,1.022480010986328,1.022480010986328,0.0
1156,1.0244899988174438,1.0244801044464111,-0.0009657943565494006
1157,1.0247399806976318,1.0247399806976318,0.0
1158,1.0230499505996704,1.0230499505996704,0.0
1159,1.0255199670791626,1.0255099534988403,-0.0009764488670345167
1161,1.0212600231170654,1.0212500095367432,-0.00098052193182431
1162,1.0252000093460083,1.025189995765686,-0.0009767536128546357
1163,1.0219999551773071,1.0219999551773071,0.0
1164,1.0252399444580078,1.0252399444580078,0.0
1166,1.02059006690979,1.0205800533294678,-0.0009811655920177974
1167,1.0196399688720703,1.019610047340393,-0.0029346054165800997
1168,1.018839955329895,1.0188499689102173,0.0009828316855107092
1169,1.0211598873138428,1.0211999416351318,0.003922280021376426
1170,1.0193198919296265,1.0193800926208496,0.005905617704223277
1171,1.0070899724960327,1.0071699619293213,0.007941999494836753
1172,1.006809949874878,1.0068901777267456,0.00796788504271698
1173,1.0242300033569336,1.0242300033569336,0.0
1174,1.0103700160980225,1.010409951210022,0.003952367249717524
1175,1.0069299936294556,1.006999969482422,0.006948942908359454
1176,1.0063799619674685,1.0064300298690796,0.004974802035430035
1177,1.0118199586868286,1.01187002658844,0.004948056597756339
1178,1.0125000476837158,1.0125900506973269,0.008888396004787991
1179,1.0091500282287598,1.0091999769210815,0.004949335460169485
1180,1.024250030517578,1.0242999792099,0.004876373458537763
1181,1.0151000022888184,1.01514995098114,0.0049203265264683325
1182,1.015679955482483,1.015740156173706,0.005926780668977446
1183,1.008270025253296,1.00832998752594,0.005946691399228112
1184,1.0054999589920044,1.005579948425293,0.00795455730932535
1185,1.0097800493240356,1.0098199844360352,0.003954676339844344
1186,1.0098700523376465,1.0099200010299685,0.004945806823417611
1187,1.006119966506958,1.0061700344085691,0.004976087529831496
1189,1.01242995262146,1.0124499797821045,0.001978088897669929
1190,1.01242995262146,1.0124499797821045,0.001978088897669929
1193,1.0028300285339355,1.002869963645935,0.003982082767174277
1194,1.0067799091339111,1.0068399906158447,0.005967331700526143
1195,1.0067799091339111,1.0068399906158447,0.005967331700526143
1196,1.0120899677276611,1.0120799541473389,-0.0009894060524795105
1197,1.0221600532531738,1.0221600532531738,0.0
1198,1.029979944229126,1.029979944229126,0.0
1200,1.0103700160980225,1.010409951210022,0.003952367249717524
1201,1.0071200132369995,1.0071099996566772,-0.0009942886403351415
1202,1.0173100233078003,1.0173200368881226,0.0009843097510293948
1203,1.0161900520324707,1.0161900520324707,0.0
1204,1.0186400413513184,1.018640160560608,1.1702787124078684e-05
1205,1.0172200202941897,1.0172200202941897,0.0
1206,1.022699952125549,1.022699952125549,0.0
1207,1.0194799900054932,1.0194799900054932,0.0
1209,0.9564700126647948,0.9565600156784058,0.009409029453015498
1210,0.9813500046730042,0.981469988822937,0.012224943329826784
1212,0.9836999773979188,0.9837599992752076,0.006101272397031788
1214,1.004870057106018,1.0048500299453735,-0.0019930497136592595
1217,0.977429986000061,0.9775500297546388,0.012280062495407857
1218,1.021340012550354,1.0214699506759644,0.01272069976452701
1221,1.00409996509552,1.0042400360107422,0.013947951704712722
1222,1.0209800004959106,1.0211100578308103,0.012736857687599993
1223,1.0155199766159058,1.0156500339508057,0.012805329646274776
1225,0.9870700240135192,0.987269937992096,0.020249171060890917
1226,1.0040299892425537,1.0041699409484863,0.013937053901496606
1227,1.0201201438903809,1.020259976387024,0.013705575037672805
1228,1.0202900171279907,1.0204298496246338,0.013703293439965906
1230,1.0108299255371094,1.0109800100326538,0.014845446403988343
1231,1.014009952545166,1.0141600370407104,0.014798896630000901
1232,1.0270600318908691,1.0270600318908691,0.0
1234,1.0116701126098633,1.0117100477218628,0.003947288265984544
1235,1.010409951210022,1.0104600191116333,0.004954961172570326
1236,1.011240005493164,1.0112899541854858,0.004939106941095551
1237,1.0114099979400637,1.011469841003418,0.005916445644578336
1238,1.0169899463653564,1.0169899463653564,0.0
1239,1.016379952430725,1.016379952430725,0.0
1240,1.0090500116348269,1.0090500116348269,0.0
1241,1.0090899467468262,1.0090899467468262,0.0
1242,1.008370041847229,1.008370041847229,0.0
1243,1.0274900197982788,1.0274900197982788,0.0
1244,1.0097700357437134,1.0097800493240356,0.0009916595528866796
1245,1.0101699829101562,1.0101799964904783,0.0009912669382518273
1246,1.010010004043579,1.0100301504135132,0.00199463054898252
1247,1.0273799896240234,1.0273799896240234,0.0
1250,1.0275800228118896,1.0276199579238892,0.003886175204322912
1251,1.02495014667511,1.0249699354171753,0.0019306656109043222
1252,1.0121798515319824,1.012179970741272,1.1777479598166529e-05
1253,1.022170066833496,1.0221999883651731,0.002927170027156644
