,Bus Number_bench,Voltage_bench
1048,1694,1.0290000438690186
1049,1695,1.0256199836730957
1050,1696,1.0256199836730957
1051,1697,1.0104000568389893
1052,1698,1.0191899538040161
1053,1699,1.0164799690246582
1054,1700,1.0159399509429932
1055,1703,1.0028400421142578
1056,1704,1.0200599431991577
1057,1706,0.9989100694656372
1058,1707,0.9967600107192993
1059,1708,0.9987900257110596
1060,1709,1.0018399953842163
1061,1710,0.9997599720954895
1062,1712,0.9935799837112427
1063,1714,1.015179991722107
1064,1715,1.015120029449463
1065,1716,1.026319980621338
1066,1717,1.015120029449463
1067,1718,1.0385799407958984
1068,1719,1.001870036125183
1069,1722,1.001979947090149
1070,1723,1.0173200368881226
1071,1724,1.0057599544525146
1072,1725,1.0069199800491333
1073,1729,1.0130200386047363
1074,1730,1.0191899538040161
1075,1732,1.0240800380706787
1076,1733,1.02524995803833
1077,1734,1.0220799446105957
1078,1735,1.0160399675369263
1079,1736,1.0219999551773071
1080,1737,1.0247999429702759
1081,1738,1.0057599544525146
1082,1739,1.022819995880127
1083,1741,1.023419976234436
1084,1742,1.0244200229644775
1085,1743,1.0218600034713745
1086,1744,1.0070199966430664
1087,1745,1.0182000398635864
1088,1746,1.0233800411224365
1089,1747,1.017680048942566
1090,1748,1.0115300416946411
1091,1749,1.0151599645614624
1092,1750,1.0143100023269653
1093,1751,1.0113500356674194
1094,1752,1.012760043144226
1095,1754,1.011549949645996
1096,1755,1.026379942893982
1097,1757,1.0100799798965454
1098,1758,1.0288000106811523
1099,1760,1.0300999879837036
1100,1761,1.0132299661636353
1101,1762,1.0276600122451782
1102,1763,1.0216399431228638
1103,1764,1.0198999643325806
1104,1765,1.0136300325393677
1105,1766,1.029860019683838
1106,1768,1.0131900310516357
1107,1771,1.0173399448394775
1108,1772,0.9792500734329224
1109,1773,1.0219700336456299
1110,1774,1.0283600091934204
1111,1776,1.0122300386428833
1112,1777,1.0131200551986694
1113,1780,1.0140000581741333
1114,1781,0.9927899837493896
1115,1782,0.9927099943161011
1116,1783,0.9923100471496582
1117,1784,0.9940400123596191
1118,1785,0.9798200130462646
1119,1786,1.0171400308609009
1120,1787,0.9943900108337402
1121,1788,1.003000020980835
1122,1789,1.0068299770355225
1123,1790,1.008470058441162
1124,1791,1.0184600353240967
1125,1793,1.0145800113677979
1126,1794,1.0154999494552612
1127,1795,1.0195599794387817
1128,1796,1.0145699977874756
1129,1797,1.0149999856948853
1130,1798,1.0136799812316895
1131,1800,1.016409993171692
1132,1801,1.0190099477767944
1133,1802,1.0127999782562256
1134,1808,1.0289700031280518
1135,1809,1.0263299942016602
1136,1810,1.0276199579238892
1137,1812,1.0158499479293823
1138,1813,1.0183600187301636
1139,1814,1.017899990081787
1140,1815,1.0183600187301636
1141,1816,1.0148600339889526
1142,1818,1.0088800191879272
1143,1819,1.015120029449463
1144,1820,1.0141799449920654
1145,1822,1.0183500051498413
1146,1823,1.0183000564575195
1147,1824,1.0076899528503418
1148,1826,0.9953399896621704
1149,1827,0.9973100423812866
1150,1828,0.9973300099372864
1151,1829,0.9943300485610962
1152,1830,0.9828100800514221
1153,1831,0.9953399896621704
1154,1833,1.0102399587631226
1155,1834,1.0267000198364258
1156,1835,1.0112199783325195
1157,1837,0.9946200251579285
1158,1838,1.0181599855422974
1159,1839,1.0290000438690186
1160,1840,1.0001699924468994
1161,1841,1.0002700090408325
1162,1842,1.0002700090408325
1163,1843,1.0002700090408325
1164,1844,1.0199999809265137
1165,1845,0.9993500113487244
1166,1846,1.013159990310669
1167,1847,0.9993500113487244
1168,1848,1.0167900323867798
1169,1849,0.9993500113487244
1170,1850,1.0167900323867798
1171,1851,0.9993500113487244
1172,1852,1.0167900323867798
1173,1853,0.9993500113487244
1174,1854,1.0167900323867798
1175,1855,0.9994400143623352
1176,1856,1.013319969177246
1177,1857,1.0131299495697021
1178,1859,1.002369999885559
1179,1860,1.0029499530792236
1180,1864,1.0025500059127808
1181,1865,1.002269983291626
1182,1866,1.013159990310669
1183,1867,1.013800024986267
1184,1868,1.0260000228881836
1185,1869,1.010830044746399
1186,1870,1.010830044746399
1187,1873,1.010830044746399
1188,1874,1.0195900201797485
1189,1875,1.01528000831604
1190,1876,1.0260000228881836
1191,1877,1.0260000228881836
1192,1878,1.0263400077819824
1193,1879,1.0268000364303589
1194,1880,1.0117599964141846
1195,1881,1.0082499980926514
1196,1882,1.009619951248169
1197,1883,1.008489966392517
1198,1884,1.008489966392517
1199,1885,1.009619951248169
1200,1886,1.009619951248169
1201,1891,1.0219999551773071
1202,1895,1.0260000228881836
1203,1896,1.0260000228881836
1204,1897,1.0260000228881836
1205,1898,1.0260000228881836
1206,1899,1.0260000228881836
1207,1900,1.0260000228881836
1208,1902,1.0189299583435059
1209,1904,1.0067100524902344
1210,1905,1.0073800086975098
1211,1906,1.0160900354385376
1212,1907,1.012030005455017
1213,1908,1.020650029182434
1214,1909,1.00285005569458
1215,1910,1.006369948387146
1216,1911,1.0061099529266357
1217,1912,1.0037800073623657
1218,1913,1.0017900466918945
1219,1914,1.0011600255966187
1220,1916,1.0027300119400024
1221,1918,1.0039499998092651
1222,1919,1.0092400312423706
1223,1920,1.0152299404144287
1224,1921,1.0027300119400024
1225,1922,1.0066800117492676
1226,1923,1.0066800117492676
1227,1924,1.0009100437164307
1228,1925,1.0009100437164307
1229,1926,1.0027300119400024
1230,1927,1.0027300119400024
1231,1928,1.0027300119400024
1232,1929,1.0044100284576416
1233,1930,1.0046700239181519
1234,1931,1.0041199922561646
1235,1932,1.0090399980545044
1236,1933,0.9981899857521057
1237,1934,1.0039499998092651
1238,1935,1.0096700191497803
1239,1936,1.0198999643325806
1240,1939,1.0198999643325806
1241,1940,1.0139800310134888
1242,1950,1.0290000438690186
1243,1951,1.0223400592803955
1244,1953,1.0004199743270874
1245,1955,1.0072400569915771
1246,1956,0.9638800024986267
1247,1960,1.0073599815368652
1248,1961,1.0033400058746338
1249,1962,1.0039199590682983
1250,1963,1.0042799711227417
1251,1966,1.0033700466156006
1252,1967,1.0048199892044067
1253,1969,1.0048400163650513
1254,1970,1.0183398723602295
1255,1972,1.0211999416351318
1256,1973,1.0211999416351318
1257,1974,1.0183398723602295
1258,1975,1.0037699937820435
1259,1976,1.0037699937820435
1260,1977,0.9867600202560425
1261,1978,0.9963499903678894
1262,1979,1.0006999969482422
1263,1980,1.0260000228881836
1264,1981,1.0260000228881836
1265,1982,1.0260000228881836
1266,1983,1.0137399435043335
1267,1984,1.0137799978256226
1268,1985,1.0099799633026123
1269,1986,1.0047099590301514
1270,1987,1.000939965248108
1271,1988,1.00531005859375
1272,1991,1.007930040359497
1273,1992,1.0081499814987183
1274,1994,1.0014400482177734
1275,1995,1.0014400482177734
1276,1996,0.9946999549865723
1277,1997,0.9932000041007996
1278,2001,0.9921600222587585
1279,2002,0.995140016078949
1280,2004,1.0003700256347656
1281,2006,0.9990599751472473
1282,2009,0.9994600415229797
1283,2010,0.9930199980735779
1284,2011,0.9930199980735779
1285,2015,1.0027199983596802
1286,2016,0.996470034122467
1287,2017,0.9987300038337708
1288,2018,1.0092400312423706
1289,2019,0.9946100115776062
1290,2020,1.00108003616333
1291,2021,0.9942100048065186
1292,2022,0.9976099729537964
1293,2023,0.9946100115776062
1294,2024,0.9845499992370605
1295,2026,1.005020022392273
1296,2027,1.0081700086593628
1297,2028,1.009310007095337
1298,2031,0.9864400029182434
1299,2033,1.0168299674987793
1300,2034,1.014930009841919
1301,2035,1.0108100175857544
1302,2036,1.0167499780654907
1303,2037,1.016950011253357
1304,2038,1.016950011253357
1305,2039,1.0046499967575073
1306,2040,0.9983000159263611
1307,2041,0.9976900219917297
1308,2042,1.006890058517456
1309,2043,1.00423002243042
1310,2044,0.9985100030899048
1311,2045,0.9957999587059021
1312,2046,1.0023000240325928
1313,2047,1.0004500150680542
1314,2048,1.0050100088119507
1315,2049,1.0044100284576416
1316,2050,0.9996400475502014
1317,2051,0.9964799880981445
1318,2052,0.9977200031280518
1319,2053,1.0016599893569946
1320,2054,1.002709984779358
1321,2055,1.0047399997711182
1322,2062,0.991569995880127
1323,2066,1.0023599863052368
1324,2067,1.0022599697113037
1325,2068,1.0003399848937988
1326,2069,1.0007699728012085
1327,2070,1.0031700134277344
1328,2071,1.0030900239944458
1329,2074,1.0043699741363525
1330,2075,1.0069799423217773
1331,2076,1.0078500509262085
1332,2077,0.9975000023841858
1333,2078,1.0049999952316284
1334,2079,1.0002800226211548
1335,2081,1.001099944114685
1336,2082,1.0092999935150146
1337,2085,0.9984899759292603
1338,2086,0.9990100264549255
1339,2087,1.003119945526123
1340,2088,1.0044900178909302
1341,2089,0.9560099840164185
1342,2090,0.988510012626648
1343,2091,1.0033700466156006
1344,2092,1.0033299922943115
1345,2093,1.0033199787139893
1346,2094,0.9766899943351746
1347,2098,1.0056500434875488
1348,2099,1.0113400220870972
1349,2100,1.0116499662399292
1350,2101,1.0007100105285645
1351,2103,1.0147000551223755
1352,2104,1.0153800249099731
1353,2105,1.013659954071045
1354,2106,1.0112500190734863
1355,2109,1.022510051727295
1356,2110,1.022510051727295
1357,2111,1.0127700567245483
1358,2112,1.0213299989700317
1359,2113,1.0192400217056274
1360,2114,1.010159969329834
1361,2115,1.001189947128296
1362,2116,1.0126999616622925
1363,2117,1.0005300045013428
1364,2121,1.0089900493621826
1365,2124,1.005769968032837
1366,2125,0.9999600052833557
1367,2126,0.996150016784668
1368,2128,1.0060299634933472
1369,2133,1.0070099830627441
1370,2134,1.0048500299453735
1371,2135,1.006850004196167
1372,2136,1.0046000480651855
1373,2137,1.0088599920272827
1374,2138,1.0052800178527832
1375,2140,1.0097700357437134
1376,2141,1.0082800388336182
1377,2142,1.0049999952316284
1378,2146,1.002750039100647
1379,2147,1.0024199485778809
1380,2149,1.0030200481414795
1381,2150,1.0023000240325928
1382,2151,1.002060055732727
1383,2152,1.0035099983215332
1384,2157,1.003059983253479
1385,2158,1.010010004043579
1386,2162,1.0049799680709839
1387,2164,1.0133099555969238
1388,2166,1.0010000467300415
1389,2167,1.022420048713684
1390,2168,1.0133600234985352
1391,2169,1.0219700336456299
1392,2170,1.0035400390625
1393,2172,1.0113199949264526
1394,2173,1.0120699405670166
1395,2174,1.0105700492858887
1396,2175,1.0123800039291382
1397,2176,1.011330008506775
1398,2177,1.0092099905014038
1399,2178,1.013350009918213
1400,2179,1.0218700170516968
1401,2180,1.0036799907684326
1402,2182,1.0090299844741821
1403,2183,1.0080699920654297
1404,2184,1.0063300132751465
1405,2185,1.0063300132751465
1406,2186,1.0041099786758423
1407,2187,1.003849983215332
1408,2190,1.0038100481033325
1409,2191,1.0039900541305542
1410,2192,1.0040099620819092
1411,2193,1.0039399862289429
1412,2194,1.0041899681091309
1413,2195,1.0042799711227417
1414,2196,1.006160020828247
1415,2197,1.0066499710083008
1416,2198,0.9969900250434875
1417,2201,0.9880199432373047
1418,2202,0.9689199924468994
1419,2203,0.9882699847221375
1420,2205,0.9692699313163757
1421,2206,0.9878199696540833
1422,2207,0.9922599792480469
1423,2208,0.9972400069236755
1424,2209,0.9883800148963928
1425,2210,0.9897599816322327
1426,2211,1.0054999589920044
1427,2214,1.0054199695587158
1428,2215,1.0044399499893188
1429,2216,1.0045299530029297
1430,2218,0.9883800148963928
1431,2219,1.0259699821472168
1432,2220,1.016160011291504
1433,2221,1.0209599733352661
1434,2222,1.0132800340652466
1435,2223,1.019760012626648
1436,2224,1.0118999481201172
1437,2225,1.014490008354187
1438,2226,1.0103600025177002
1439,2227,1.0130499601364136
1440,2229,1.005329966545105
1441,2230,1.0050699710845947
1442,2233,1.0190500020980835
1443,2234,1.0131299495697021
1444,2239,1.0103800296783447
1445,2240,0.9989500045776367
1446,2241,1.0217000246047974
1447,2243,1.000040054321289
1448,2244,1.0075600147247314
1449,2245,1.0231000185012817
1450,2246,1.0231000185012817
1451,2247,1.018489956855774
1452,2248,1.0190500020980835
1453,2251,1.0130900144577026
1454,2252,1.0166800022125244
1455,2257,1.0081599950790405
1456,2258,1.013260006904602
1457,2259,1.0117299556732178
1458,2260,1.0081199407577515
1459,2261,0.9963000416755676
1460,2262,1.0109200477600098
1461,2264,1.0029900074005127
1462,2265,1.002560019493103
1463,2266,1.0070199966430664
1464,2270,1.0026799440383911
1465,2271,1.0042799711227417
1466,2273,1.004289984703064
1467,2274,1.0018800497055054
1468,2275,1.004289984703064
1469,2276,1.0084500312805176
1470,2277,1.0161700248718262
1471,2278,1.015339970588684
1472,2279,0.9947199821472168
1473,2280,0.9948400259017944
1474,2281,0.9978799819946289
1475,2282,1.0036300420761108
1476,2283,0.9950900077819824
1477,2285,1.0206300020217896
1478,2289,1.0182000398635864
1479,2290,0.9947400093078613
1480,2291,0.9984400272369385
1481,2294,0.9958699941635132
1482,2295,1.0027899742126465
1483,2296,1.0097299814224243
1484,2297,1.000730037689209
1485,2298,1.0051699876785278
1486,2299,1.0212899446487427
1487,2300,1.0126500129699707
1488,2301,1.004770040512085
1489,2302,1.0012400150299072
1490,2303,1.021209955215454
1491,2304,1.0119500160217285
1492,2305,1.0172100067138672
1493,2306,1.0170700550079346
1494,2307,1.0167200565338135
1495,2308,1.0150599479675293
1496,2309,1.0032399892807007
1497,2310,1.0105299949645996
1498,2311,1.0012099742889404
1499,2312,1.0047199726104736
1500,2313,1.0012099742889404
1501,2314,0.9998300075531006
1502,2315,0.9993799924850464
1503,2316,0.9985600113868713
1504,2317,0.9985600113868713
1505,2318,0.9989799857139587
1506,2319,0.9986900091171265
1507,2320,1.0002700090408325
1508,2321,1.0077199935913086
1509,2323,0.9984700679779053
1510,2324,1.0202100276947021
1511,2325,1.017449975013733
1512,2326,1.0242899656295776
1513,2328,1.0042200088500977
1514,2330,1.0131700038909912
1515,2331,1.0128200054168701
1516,2335,1.0128999948501587
1517,2336,1.0023800134658813
1518,2337,1.0000499486923218
1519,2338,0.9982799887657166
1520,2339,0.9983199238777161
1521,2340,1.0070500373840332
1522,2341,1.0088000297546387
1523,2342,0.9974200129508972
1524,2343,0.9998999834060669
1525,2350,1.0095800161361694
1526,2351,1.00832998752594
1527,2352,0.9990699887275696
1528,2353,0.9990699887275696
1529,2354,0.9990699887275696
1530,2355,0.9893199801445007
1531,2356,0.9976599812507629
1532,2357,0.9976599812507629
1533,2358,0.9976599812507629
1534,2359,0.9893199801445007
1535,2360,1.0040500164031982
1536,2361,0.9891999959945679
1537,2362,1.0040500164031982
1538,2363,1.0040500164031982
1539,2366,1.0094399452209473
1540,2367,1.0014100074768066
1541,2368,0.9970200061798096
1542,2369,1.0008399486541748
1543,2370,1.010890007019043
1544,2372,0.9881100058555603
1545,2373,1.002020001411438
1546,2374,1.0119199752807617
1547,2377,1.0036499500274658
1548,2378,1.0002299547195435
1549,2380,1.0102500915527344
1550,2385,1.0014100074768066
1551,2386,1.0014100074768066
1552,2387,0.9942799806594849
1553,2388,0.9952500462532043
1554,2389,0.9952999949455261
1555,2390,1.0019700527191162
1556,2391,0.9952499866485596
1557,2392,0.9952300190925598
1558,2393,0.9973599910736084
1559,2394,1.0028300285339355
1560,2395,1.0021300315856934
1561,2398,1.0016599893569946
1562,2399,0.9939699769020081
1563,2400,1.008870005607605
1564,2401,1.0290000438690186
1565,2402,1.0290000438690186
1566,2403,1.0290000438690186
1567,2404,1.0046700239181519
1568,2405,1.0046700239181519
1569,2406,1.0015100240707397
1570,2407,1.0046700239181519
1571,2408,1.0053399801254272
1572,2409,1.0053399801254272
1573,2410,1.0015100240707397
1574,2411,1.0290000438690186
1575,2412,1.0290000438690186
1576,2415,1.0290000438690186
1577,2416,0.9878699779510498
1578,2420,1.00246000289917
1579,2421,1.0145200490951538
1580,2422,1.0145200490951538
1581,2423,1.0045100450515747
1582,2424,1.0015699863433838
1583,2425,1.0007699728012085
1584,2427,1.002310037612915
1585,2428,1.002310037612915
1586,2429,0.9977699518203735
1587,2430,0.9977699518203735
1588,2431,1.0006300210952759
1589,2432,1.007539987564087
1590,2433,1.0070199966430664
1591,2434,1.0052800178527832
1592,2435,1.002310037612915
1593,2437,1.0112299919128418
1594,2438,1.0151900053024292
1595,2439,1.008270025253296
1596,2440,1.0008399486541748
1597,2441,1.0052399635314941
1598,2442,1.0008399486541748
1599,2445,1.0008399486541748
1600,2450,1.0141500234603882
1601,2453,1.001710057258606
1602,2456,0.9953800439834595
1603,2457,0.9953800439834595
1604,2458,0.9953800439834595
1605,2459,0.9953800439834595
1606,2460,0.9831500053405762
1607,2461,1.0056899785995483
1608,2462,0.9831500053405762
1609,2464,1.005660057067871
1610,2465,0.985480010509491
1611,2466,1.014780044555664
1612,2471,0.9831500053405762
1613,2472,0.9831500053405762
1614,2473,0.9831500053405762
1615,2474,1.0056899785995483
1616,2475,0.997730016708374
1617,2477,0.9881299734115601
1618,2478,1.0056899785995483
1619,2479,1.008870005607605
1620,2480,0.9939699769020081
1621,2481,1.0091099739074707
