EPE Harmers DFAX. Ignore large gen pools with more than 30 Gens or larger than 5000.00 MinMWImpact=0.00 MinRatingImpact=0.00%[TARA Ver 2301.2.0.0 64-bit - Thu Aug 17 15:04:06 2023]

 Loadflow Case: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Trigo Solar\Study Case\21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw
 Study Data File: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Trigo Solar\files\SUB.sub
 Contingency File: not provided
 Monitor File: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Trigo Solar\Temp\1_flowgates.fgt
 Exclude File: not provided
 Pre/Post Contingency PAR Adjustment: Adjusted/Fixed

  Bus#,Bus Name    ,Volt,Area,Zone,    Pgen,    Pmax,  Share,Pind,   Ind,FgID,Flowgate Name                                         , Cont Name                                                      ,    Flow,   Rating,HeadRoom,Loading%, CongExpo,   Dfact, Impact,   FCITC,HelpMax,HelpMaxIm,HarmMax,HarmMaxImp, Hl/Hr,LikeHd,NAre,PrbType,STyp,   MinFlow,   MaxFlow, 
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000,   0,  296,296,999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1 ,DB_ID_15690,     686.8,    675.0,     -11.8,  101.75,    0.1113,  0.7160,   105.8,     -16.5,     0.0,     0.0,   147.8,   105.8,   0.000,7Unlikely,    1,GenPock_NoHelp,Secd,     581.0,     686.8,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000, 212,  297,297,5705 FOWLERTNSUB8  138    5723 LOSANGLESUB8  138  1 Co,DB_ID_35183,     247.5,    237.0,     -10.5,  104.42,    0.5890,  0.1204,    17.8,     -87.0,     0.0,     0.0,   147.8,    17.8,   0.000,5Medium,    1,GenPock_NoHelp,Secd,     229.7,     247.5,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000, 212,  298,298,5705 FOWLERTNSUB8  138    5723 LOSANGLESUB8  138  1 Co,DB_ID_41212,     247.5,    237.0,     -10.5,  104.42,    0.5890,  0.1204,    17.8,     -87.0,     0.0,     0.0,   147.8,    17.8,   0.000,5Medium,    1,GenPock_NoHelp,Secd,     229.7,     247.5,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000, 212,  299,299,5701 TILDENSUB8    138    5688 GEORGEWSTSW8  138  1 Co,DB_ID_36398,     250.2,    240.0,     -10.2,  104.24,    0.5252,  0.1312,    19.4,     -77.6,     0.0,     0.0,   147.8,    19.4,   0.000,5Medium,    1,GenPock_NoHelp,Secd,     230.8,     250.2,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000,   0,  300,300,5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1 Co,DB_ID_1687_Dup1,     684.6,    675.0,      -9.6,  101.43,    0.0899,  0.7256,   107.2,     -13.3,     0.0,     0.0,   147.8,   107.2,   0.000,8VerUnlik,    1,GenPock_NoHelp,Secd,     577.4,     684.6,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000,   0,  301,301,5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1 Co,DB_ID_1687,     684.6,    675.0,      -9.6,  101.43,    0.0899,  0.7256,   107.2,     -13.3,     0.0,     0.0,   147.8,   107.2,   0.000,8VerUnlik,    1,GenPock_NoHelp,Secd,     577.4,     684.6,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000,   0,  302,302,5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1 Co,DB_ID_10600,     684.6,    675.0,      -9.6,  101.43,    0.0899,  0.7256,   107.2,     -13.3,     0.0,     0.0,   147.8,   107.2,   0.000,8VerUnlik,    1,GenPock_NoHelp,Secd,     577.4,     684.6,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000,   0,  303,303,5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1 Co,DB_ID_1687_Dup3,     684.6,    675.0,      -9.6,  101.43,    0.0899,  0.7256,   107.2,     -13.3,     0.0,     0.0,   147.8,   107.2,   0.000,8VerUnlik,    1,GenPock_NoHelp,Secd,     577.4,     684.6,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000,   0,  304,304,5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1 Co,DB_ID_1687_Dup2,     684.6,    675.0,      -9.6,  101.43,    0.0899,  0.7256,   107.2,     -13.3,     0.0,     0.0,   147.8,   107.2,   0.000,8VerUnlik,    1,GenPock_NoHelp,Secd,     577.4,     684.6,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000,   0,  305,305,5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1 Co,DB_ID_10550,     684.6,    675.0,      -9.6,  101.43,    0.0899,  0.7256,   107.2,     -13.3,     0.0,     0.0,   147.8,   107.2,   0.000,8VerUnlik,    1,GenPock_NoHelp,Secd,     577.4,     684.6,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000,   0,  306,306,999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1 ,DB_ID_1687_Dup1,     684.6,    675.0,      -9.6,  101.43,    0.0898,  0.7256,   107.2,     -13.3,     0.0,     0.0,   147.8,   107.2,   0.000,8VerUnlik,    1,GenPock_NoHelp,Secd,     577.4,     684.6,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000,   0,  307,307,999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1 ,DB_ID_1687,     684.6,    675.0,      -9.6,  101.43,    0.0898,  0.7256,   107.2,     -13.3,     0.0,     0.0,   147.8,   107.2,   0.000,8VerUnlik,    1,GenPock_NoHelp,Secd,     577.4,     684.6,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000,   0,  308,308,999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1 ,DB_ID_10600,     684.6,    675.0,      -9.6,  101.43,    0.0898,  0.7256,   107.2,     -13.3,     0.0,     0.0,   147.8,   107.2,   0.000,8VerUnlik,    1,GenPock_NoHelp,Secd,     577.4,     684.6,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000,   0,  309,309,999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1 ,DB_ID_1687_Dup3,     684.6,    675.0,      -9.6,  101.43,    0.0898,  0.7256,   107.2,     -13.3,     0.0,     0.0,   147.8,   107.2,   0.000,8VerUnlik,    1,GenPock_NoHelp,Secd,     577.4,     684.6,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000,   0,  310,310,999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1 ,DB_ID_10550,     684.6,    675.0,      -9.6,  101.43,    0.0898,  0.7256,   107.2,     -13.3,     0.0,     0.0,   147.8,   107.2,   0.000,8VerUnlik,    1,GenPock_NoHelp,Secd,     577.4,     684.6,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000,   0,  311,311,999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1 ,DB_ID_1687_Dup2,     684.6,    675.0,      -9.6,  101.43,    0.0898,  0.7256,   107.2,     -13.3,     0.0,     0.0,   147.8,   107.2,   0.000,8VerUnlik,    1,GenPock_NoHelp,Secd,     577.4,     684.6,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000, 212,  312,312,5705 FOWLERTNSUB8  138    5723 LOSANGLESUB8  138  1 Co,DB_ID_32801,     243.9,    237.0,      -6.9,  102.90,    0.3862,  0.1204,    17.8,     -57.1,     0.0,     0.0,   147.8,    17.8,   0.000,6LMedium,    1,GenPock_NoHelp,Secd,     226.1,     243.9,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000, 212,  313,313,5705 FOWLERTNSUB8  138    5723 LOSANGLESUB8  138  1 Co,DB_ID_32860,     243.9,    237.0,      -6.9,  102.90,    0.3862,  0.1204,    17.8,     -57.1,     0.0,     0.0,   147.8,    17.8,   0.000,6LMedium,    1,GenPock_NoHelp,Secd,     226.1,     243.9,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000, 212,  314,314,5705 FOWLERTNSUB8  138    5723 LOSANGLESUB8  138  1 Co,DB_ID_32818,     243.9,    237.0,      -6.9,  102.90,    0.3862,  0.1204,    17.8,     -57.1,     0.0,     0.0,   147.8,    17.8,   0.000,6LMedium,    1,GenPock_NoHelp,Secd,     226.1,     243.9,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000, 212,  315,315,5705 FOWLERTNSUB8  138    5723 LOSANGLESUB8  138  1 Co,DB_ID_32759,     243.9,    237.0,      -6.9,  102.90,    0.3862,  0.1204,    17.8,     -57.1,     0.0,     0.0,   147.8,    17.8,   0.000,6LMedium,    1,GenPock_NoHelp,Secd,     226.1,     243.9,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000, 212,  316,316,5705 FOWLERTNSUB8  138    5723 LOSANGLESUB8  138  1 Co,DB_ID_32834,     243.9,    237.0,      -6.9,  102.90,    0.3862,  0.1204,    17.8,     -57.1,     0.0,     0.0,   147.8,    17.8,   0.000,6LMedium,    1,GenPock_NoHelp,Secd,     226.1,     243.9,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000, 212,  317,317,5705 FOWLERTNSUB8  138    5723 LOSANGLESUB8  138  1 Co,DB_ID_32729_Dup1,     243.9,    237.0,      -6.9,  102.90,    0.3862,  0.1204,    17.8,     -57.1,     0.0,     0.0,   147.8,    17.8,   0.000,6LMedium,    1,GenPock_NoHelp,Secd,     226.1,     243.9,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000, 212,  318,318,5705 FOWLERTNSUB8  138    5723 LOSANGLESUB8  138  1 Co,DB_ID_32775,     243.9,    237.0,      -6.9,  102.90,    0.3862,  0.1204,    17.8,     -57.1,     0.0,     0.0,   147.8,    17.8,   0.000,6LMedium,    1,GenPock_NoHelp,Secd,     226.1,     243.9,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000, 212,  319,319,5705 FOWLERTNSUB8  138    5723 LOSANGLESUB8  138  1 Co,DB_ID_32877,     243.9,    237.0,      -6.9,  102.90,    0.3862,  0.1204,    17.8,     -57.1,     0.0,     0.0,   147.8,    17.8,   0.000,6LMedium,    1,GenPock_NoHelp,Secd,     226.1,     243.9,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000, 212,  320,320,5705 FOWLERTNSUB8  138    5723 LOSANGLESUB8  138  1 Co,DB_ID_32893,     243.9,    237.0,      -6.9,  102.90,    0.3862,  0.1204,    17.8,     -57.1,     0.0,     0.0,   147.8,    17.8,   0.000,6LMedium,    1,GenPock_NoHelp,Secd,     226.1,     243.9,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000, 212,  321,321,5705 FOWLERTNSUB8  138    5723 LOSANGLESUB8  138  1 Co,DB_ID_32743,     243.9,    237.0,      -6.9,  102.90,    0.3862,  0.1204,    17.8,     -57.1,     0.0,     0.0,   147.8,    17.8,   0.000,6LMedium,    1,GenPock_NoHelp,Secd,     226.1,     243.9,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000, 212,  322,322,5705 FOWLERTNSUB8  138    5723 LOSANGLESUB8  138  1 Co,DB_ID_32729,     243.9,    237.0,      -6.9,  102.90,    0.3862,  0.1204,    17.8,     -57.1,     0.0,     0.0,   147.8,    17.8,   0.000,6LMedium,    1,GenPock_NoHelp,Secd,     226.1,     243.9,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000, 212,  323,323,5723 LOSANGLESUB8  138    8612 REVEILLE4A    138  1 Co,DB_ID_36407,     243.5,    237.0,      -6.5,  102.76,    0.3679,  0.1204,    17.8,     -54.4,     0.0,     0.0,   147.8,    17.8,   0.000,6LMedium,    1,GenPock_NoHelp,Secd,     225.8,     243.5,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000,   0,  324,324,5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1 Co,DB_ID_35604,     681.5,    675.0,      -6.5,  100.96,    0.0585,  0.7484,   110.6,      -8.7,     0.0,     0.0,   147.8,   110.6,   0.000,8VerUnlik,    1,GenPock_NoHelp,Secd,     570.9,     681.5,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000,   0,  325,325,999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1 ,DB_ID_35604,     681.5,    675.0,      -6.5,  100.96,    0.0585,  0.7484,   110.6,      -8.6,     0.0,     0.0,   147.8,   110.6,   0.000,8VerUnlik,    1,GenPock_NoHelp,Secd,     570.9,     681.5,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000, 250,  326,326,8125 LOLITA4A      138    8044 TIDEHAVN4A    138  1 Co,DB_ID_19621,     216.2,    211.0,      -5.2,  102.48,    1.0000,  0.0307,     4.5,    -170.0,     0.0,     0.0,   147.8,     4.5,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     211.7,     216.2,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000, 250,  327,327,8125 LOLITA4A      138    8044 TIDEHAVN4A    138  1 Co,DB_ID_11343,     216.2,    211.0,      -5.2,  102.48,    1.0000,  0.0307,     4.5,    -170.0,     0.0,     0.0,   147.8,     4.5,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     211.7,     216.2,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000, 212,  328,328,5723 LOSANGLESUB8  138    8612 REVEILLE4A    138  1 Co,DB_ID_41212,     241.1,    237.0,      -4.1,  101.74,    0.2324,  0.1204,    17.8,     -34.3,     0.0,     0.0,   147.8,    17.8,   0.000,6LMedium,    1,GenPock_NoHelp,Secd,     223.3,     241.1,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000, 212,  329,329,5723 LOSANGLESUB8  138    8612 REVEILLE4A    138  1 Co,DB_ID_35183,     241.1,    237.0,      -4.1,  101.74,    0.2324,  0.1204,    17.8,     -34.3,     0.0,     0.0,   147.8,    17.8,   0.000,6LMedium,    1,GenPock_NoHelp,Secd,     223.3,     241.1,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000, 250,  331,331,8044 TIDEHAVN4A    138    8121 BLESSING4A    138  1 Co,DB_ID_11343,     212.5,    211.0,      -1.5,  100.72,    0.3340,  0.0307,     4.5,     -49.4,     0.0,     0.0,   147.8,     4.5,   0.000,6LMedium,    1,GenPock_NoHelp,Secd,     208.0,     212.5,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000, 250,  332,332,8044 TIDEHAVN4A    138    8121 BLESSING4A    138  1 Co,DB_ID_19621,     212.5,    211.0,      -1.5,  100.72,    0.3340,  0.0307,     4.5,     -49.4,     0.0,     0.0,   147.8,     4.5,   0.000,6LMedium,    1,GenPock_NoHelp,Secd,     208.0,     212.5,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000, 212,  333,333,5725 PAWNEESW5     345    5400 SPRUCE        345  1 Co,DB_ID_20660,    1059.0,   1058.0,      -1.0,  100.09,    0.0562,  0.1192,    17.6,      -8.3,     0.0,     0.0,   147.8,    17.6,   0.000,8VerUnlik,    1,GenPock_NoHelp,Secd,    1041.4,    1059.0,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000, 212,  335,335,5725 PAWNEESW5     345    5400 SPRUCE        345  1 Co,DB_ID_34181,    1058.8,   1058.0,      -0.8,  100.07,    0.0428,  0.1191,    17.6,      -6.3,     0.0,     0.0,   147.8,    17.6,   0.000,8VerUnlik,    1,GenPock_NoHelp,Secd,    1041.1,    1058.8,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000, 212,  336,336,5723 LOSANGLESUB8  138    8612 REVEILLE4A    138  1 Co,DB_ID_32801,     237.5,    237.0,      -0.5,  100.22,    0.0296,  0.1204,    17.8,      -4.4,     0.0,     0.0,   147.8,    17.8,   0.000,8VerUnlik,    1,GenPock_NoHelp,Secd,     219.7,     237.5,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000, 212,  337,337,5723 LOSANGLESUB8  138    8612 REVEILLE4A    138  1 Co,DB_ID_32860,     237.5,    237.0,      -0.5,  100.22,    0.0296,  0.1204,    17.8,      -4.4,     0.0,     0.0,   147.8,    17.8,   0.000,8VerUnlik,    1,GenPock_NoHelp,Secd,     219.7,     237.5,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000, 212,  338,338,5723 LOSANGLESUB8  138    8612 REVEILLE4A    138  1 Co,DB_ID_32877,     237.5,    237.0,      -0.5,  100.22,    0.0295,  0.1204,    17.8,      -4.4,     0.0,     0.0,   147.8,    17.8,   0.000,8VerUnlik,    1,GenPock_NoHelp,Secd,     219.7,     237.5,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000, 212,  339,339,5723 LOSANGLESUB8  138    8612 REVEILLE4A    138  1 Co,DB_ID_32893,     237.5,    237.0,      -0.5,  100.22,    0.0295,  0.1204,    17.8,      -4.4,     0.0,     0.0,   147.8,    17.8,   0.000,8VerUnlik,    1,GenPock_NoHelp,Secd,     219.7,     237.5,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000, 212,  340,340,5723 LOSANGLESUB8  138    8612 REVEILLE4A    138  1 Co,DB_ID_32729_Dup1,     237.5,    237.0,      -0.5,  100.22,    0.0295,  0.1204,    17.8,      -4.4,     0.0,     0.0,   147.8,    17.8,   0.000,8VerUnlik,    1,GenPock_NoHelp,Secd,     219.7,     237.5,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000, 212,  341,341,5723 LOSANGLESUB8  138    8612 REVEILLE4A    138  1 Co,DB_ID_32834,     237.5,    237.0,      -0.5,  100.22,    0.0295,  0.1204,    17.8,      -4.4,     0.0,     0.0,   147.8,    17.8,   0.000,8VerUnlik,    1,GenPock_NoHelp,Secd,     219.7,     237.5,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000, 212,  342,342,5723 LOSANGLESUB8  138    8612 REVEILLE4A    138  1 Co,DB_ID_32729,     237.5,    237.0,      -0.5,  100.22,    0.0295,  0.1204,    17.8,      -4.4,     0.0,     0.0,   147.8,    17.8,   0.000,8VerUnlik,    1,GenPock_NoHelp,Secd,     219.7,     237.5,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000, 212,  343,343,5723 LOSANGLESUB8  138    8612 REVEILLE4A    138  1 Co,DB_ID_32775,     237.5,    237.0,      -0.5,  100.22,    0.0295,  0.1204,    17.8,      -4.4,     0.0,     0.0,   147.8,    17.8,   0.000,8VerUnlik,    1,GenPock_NoHelp,Secd,     219.7,     237.5,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000, 212,  344,344,5723 LOSANGLESUB8  138    8612 REVEILLE4A    138  1 Co,DB_ID_32743,     237.5,    237.0,      -0.5,  100.22,    0.0295,  0.1204,    17.8,      -4.4,     0.0,     0.0,   147.8,    17.8,   0.000,8VerUnlik,    1,GenPock_NoHelp,Secd,     219.7,     237.5,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000, 212,  345,345,5723 LOSANGLESUB8  138    8612 REVEILLE4A    138  1 Co,DB_ID_32818,     237.5,    237.0,      -0.5,  100.22,    0.0295,  0.1204,    17.8,      -4.4,     0.0,     0.0,   147.8,    17.8,   0.000,8VerUnlik,    1,GenPock_NoHelp,Secd,     219.7,     237.5,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000, 212,  346,346,5723 LOSANGLESUB8  138    8612 REVEILLE4A    138  1 Co,DB_ID_32759,     237.5,    237.0,      -0.5,  100.22,    0.0295,  0.1204,    17.8,      -4.4,     0.0,     0.0,   147.8,    17.8,   0.000,8VerUnlik,    1,GenPock_NoHelp,Secd,     219.7,     237.5,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000, 212,  347,347,5705 FOWLERTNSUB8  138    5723 LOSANGLESUB8  138  1 Co,DB_ID_34519,     237.2,    237.0,      -0.2,  100.09,    0.0122,  0.1204,    17.8,      -1.8,     0.0,     0.0,   147.8,    17.8,   0.000,8VerUnlik,    1,GenPock_NoHelp,Secd,     219.4,     237.2,
