,Voltage_study,Voltage_bench,Sensitivity
846,1.0173900127410889,1.0174399614334106,0.00490925206548872
847,0.9857999682426452,0.985789954662323,-0.0010157924895455746
848,0.9924200177192688,0.9924299716949464,0.0010029902322076297
849,0.9916399717330932,0.9916599988937378,0.002019559190345874
850,0.9979000091552734,0.9979099631309508,0.000997482342610202
852,0.9996399879455566,0.9996700286865234,0.00300506568214991
853,1.0010900497436523,1.001109957695007,0.001988587887048415
854,1.0012999773025513,1.0013201236724854,0.0020119809297542454
855,0.9987300038337708,0.9987199902534484,-0.0010026414230314413
856,1.003600001335144,1.0035799741744995,-0.0019955719683431017
900,1.008370041847229,1.0083099603652954,-0.0059586321959794126
901,1.0149999856948853,1.0149999856948853,0.0
902,1.0099999904632568,1.0099999904632568,0.0
903,1.0099999904632568,1.0099999904632568,0.0
906,1.0083600282669067,1.0082999467849731,-0.005958691372063172
907,1.0085099935531616,1.0084500312805176,-0.005945983517686405
911,1.0149999856948853,1.0149999856948853,0.0
916,1.0146299600601196,1.0146199464797974,-0.0009869291804293354
917,1.0094399452209473,1.0093799829483032,-0.005940505424815227
918,1.0097800493240356,1.0097198486328125,-0.00596211823553413
919,1.011299967765808,1.0112500190734863,-0.004939301990574067
920,1.0099999904632568,1.0099999904632568,0.0
921,1.0087100267410278,1.0086599588394165,-0.0049638038243272
922,1.009060025215149,1.008999943733215,-0.005954557510827935
923,1.008190035820007,1.0081299543380735,-0.005959696135905669
924,1.0087100267410278,1.0086599588394165,-0.0049638038243272
927,1.0086699724197388,1.0086100101470947,-0.00594504040618218
928,1.008579969406128,1.0085300207138062,-0.00495262325323992
930,1.01010000705719,1.010040044784546,-0.005936623300597321
931,1.0086899995803833,1.0086400508880615,-0.004952082983200975
933,1.0122599601745603,1.0122100114822388,-0.0049346174958704945
934,1.0122400522232056,1.012220025062561,-0.0019785382771194886
936,1.0074800252914429,1.007449984550476,-0.0029818592910298217
937,1.0099999904632568,1.0100001096725464,1.180289867388532e-05
938,0.994570016860962,0.9944300055503844,-0.014079554095928848
939,0.9977200627326964,0.9976199865341188,-0.010031494950831782
940,1.0017900466918943,1.001729965209961,-0.005997772255997027
945,0.9962100386619568,0.9961000084877014,-0.011046097110512132
946,0.9971200227737428,0.9969599843025208,-0.01605264742235354
947,1.0004199743270874,1.000349998474121,-0.0069951370093513186
952,0.9755899906158448,0.975559949874878,-0.0030793331532982466
957,1.0068700313568115,1.0068299770355225,-0.003978260699686073
958,1.0103299617767334,1.0103299617767334,0.0
960,1.0022499561309814,1.0020899772644043,-0.015964521171429456
961,0.9993399381637572,0.9992499947547911,-0.009001091762641033
963,0.9991700649261476,0.999090015888214,-0.008012194763292296
964,1.0276199579238892,1.0274699926376345,-0.014595587932420538
965,1.0275299549102783,1.0273799896240234,-0.014596866570251539
966,1.0274800062179563,1.0273300409317017,-0.014597576268543156
967,1.030349850654602,1.0301899909973145,-0.015517492761974852
968,0.9984400272369384,0.998449981212616,0.0009969428479043255
969,1.0268100500106812,1.0266599655151367,-0.014618715113638159
970,1.0022900104522705,1.0022900104522705,0.0
971,1.0056099891662598,1.0055099725723269,-0.009946852508783962
972,1.0144599676132202,1.0144200325012207,-0.003936743234559858
973,1.0021699666976929,1.0022200345993042,0.004995699535316682
974,0.9987300634384156,0.9987499117851256,0.0019873189950532152
975,1.0315698385238647,1.0313999652862549,-0.01647016126888434
976,1.0098999738693235,1.0099000930786133,1.1804067609244818e-05
977,1.0051900148391724,1.0050801038742063,-0.010935542803242932
978,1.026669979095459,1.026550054550171,-0.011682289115520652
979,1.006960153579712,1.0069299936294556,-0.0029952380450637708
981,1.0089701414108276,1.0089701414108276,0.0
982,1.008810043334961,1.0087599754333496,-0.004963311672810932
983,0.9987300634384156,0.9987499117851256,0.0019873189950532152
984,1.0144599676132202,1.0144200325012207,-0.003936743234559858
985,1.008620023727417,1.008579969406128,-0.003971357998775971
986,1.013450026512146,1.013399958610535,-0.0049405865064129076
988,1.0073000192642212,1.0071300268173218,-0.016878897696716983
993,0.9990100264549256,0.999019980430603,0.000996374033789474
994,0.9988999962806702,0.9989100098609924,0.001002450693597425
1001,1.0219600200653076,1.0219600200653076,0.0
1009,1.0209699869155884,1.0209699869155884,0.0
1010,1.0219999551773071,1.0219999551773071,0.0
1011,1.0311800241470337,1.0312199592590332,0.0038726085197387434
1012,1.016080021858215,1.01610004901886,0.001970983139338832
1013,1.0196900367736816,1.019700050354004,0.0009820123396864855
1014,1.149250030517578,1.1271400451660156,-1.9616005523347113
1015,1.0268900394439695,1.0268900394439695,0.0
1016,1.0153900384902954,1.0152900218963623,-0.009851036824561135
1018,1.0035099983215332,1.0035799741744995,0.006972623484627385
1019,1.0368800163269043,1.0368800163269043,0.0
1020,1.0153900384902954,1.0152900218963623,-0.009851036824561135
1021,0.9993199706077576,1.000980019569397,0.16584236739845482
1022,0.9993199706077576,1.000980019569397,0.16584236739845482
1023,1.0123300552368164,1.0097899436950684,-0.25154850844059284
1024,1.0266200304031372,1.0241899490356443,-0.23726862090191486
1025,1.0232000350952148,1.0232000350952148,0.0
1026,1.0153900384902954,1.0152900218963623,-0.009851036824561135
1027,1.0202600955963137,1.0201200246810913,-0.013730826945209591
1028,1.0153900384902954,1.0152900218963623,-0.009851036824561135
1029,1.0153900384902954,1.0152900218963623,-0.009851036824561135
1030,1.0219299793243408,1.0219899415969849,0.005867207709534259
1032,1.0290000438690186,1.0290000438690186,0.0
1033,0.999750018119812,0.9997599720954896,0.0009956365483144716
1048,1.0290000438690186,1.0290000438690186,0.0
1052,1.019860029220581,1.0197198390960691,-0.013747905957798404
1053,1.019469976425171,1.0193300247192385,-0.013729773727693646
1054,1.019300103187561,1.0191700458526611,-0.01276110256861929
1058,1.022999882698059,1.0230000019073486,1.1652911957822051e-05
1059,1.0029499530792236,1.001389980316162,-0.1557807441381632
1064,1.0219999551773071,1.0219999551773071,0.0
1065,1.0217000246047974,1.0217000246047974,0.0
1067,1.0219999551773071,1.0219999551773071,0.0
1074,1.0103700160980225,1.0103700160980225,0.0
1075,1.0082600116729736,1.008270025253296,0.0009931447004734699
1077,1.0121300220489502,1.0121300220489502,0.0
1079,1.0319600105285645,1.0319700241088867,0.0009703363555460268
1080,1.0167200565338137,1.0167299509048462,0.0009731562470139915
1081,1.0249899625778198,1.0249899625778198,0.0
1082,1.0250999927520752,1.0250999927520752,0.0
1083,1.035899996757507,1.035920023918152,0.0019332728572256735
1084,1.032039999961853,1.0320600271224976,0.0019405034705558051
1085,1.0319499969482422,1.031980037689209,0.0029109808203328777
1086,1.0255600214004517,1.0256199836730957,0.0058464415279134456
1087,1.019279956817627,1.019279956817627,0.0
1088,1.0176899433135986,1.017699956893921,0.000983942296001235
1089,1.018399953842163,1.018399953842163,0.0
1090,1.031999945640564,1.0320099592208862,0.0009702988069829633
1091,1.0158300399780271,1.0158300399780271,0.0
1092,1.0178200006484983,1.0178200006484983,0.0
1093,1.0367900133132937,1.0367900133132937,0.0
1094,1.039489984512329,1.0395100116729736,0.0019265962251099249
1095,1.0320700407028198,1.032080054283142,0.0009702329078746529
1096,1.0357400178909302,1.0357199907302856,-0.0019336462387300364
1097,1.0309100151062012,1.0308599472045898,-0.004856906289462363
1099,1.0127099752426147,1.0126498937606812,-0.005933095169789527
1100,1.0124900341033936,1.0124200582504272,-0.006911741069930453
1101,1.0108400583267212,1.0107799768447876,-0.005944071242996109
1102,1.0120899677276611,1.0120400190353394,-0.004935446364007191
1103,1.0132299661636353,1.013200044631958,-0.0029531711763904436
1104,1.0097099542617798,1.0096800327301023,-0.0029634667129706887
1106,1.0187499523162842,1.0187498331069946,-1.1701527271637967e-05
1107,1.0173300504684448,1.0173300504684448,0.0
1108,1.0165499448776243,1.0165499448776243,0.0
1110,1.0126099586486816,1.012539982795715,-0.00691092244805197
1111,1.0213799476623535,1.021289944648743,-0.008812679893913277
1113,1.023650050163269,1.0235899686813354,-0.005869682565470544
1114,1.0244300365447998,1.0243699550628662,-0.005865213210973814
1115,1.0104800462722778,1.0102499723434448,-0.022773960418856792
1116,1.0090399980545044,1.0066801309585571,-0.23442074829670165
1117,1.0024199485778809,1.0004500150680542,-0.19690474088229767
1118,1.0095000267028809,1.009199857711792,-0.029743265300240428
1119,1.0094599723815918,1.009160041809082,-0.0297208133580172
1120,1.0093499422073364,1.0090501308441162,-0.029712236692284955
1121,1.0104800462722778,1.0102499723434448,-0.022773960418856792
1122,1.017850041389465,1.0177700519561768,-0.00785928345352771
1123,1.035210132598877,1.0351299047470093,-0.007750510491461828
1124,1.0151100158691406,1.014580011367798,-0.05223880772380189
1125,1.0123300552368164,1.0121901035308838,-0.01382662263189644
1126,1.0156699419021606,1.0154900550842283,-0.01771428651927374
1128,1.020210027694702,1.02006995677948,-0.013731500892759518
1129,1.0267800092697144,1.0267399549484253,-0.0039011164507642532
1130,1.0255299806594849,1.0254900455474854,-0.0038942466748364477
1132,1.0085999965667725,1.0064799785614014,-0.21063687808289172
1133,1.0079400539398191,1.0071299076080322,-0.08044109559917771
1134,1.0199999809265137,1.0200001001358032,1.1687184102718193e-05
1135,1.022779941558838,1.0227700471878052,-0.0009674091512476606
1136,1.0148199796676636,1.0146199464797974,-0.01971508529476696
1138,1.0084500312805176,1.0074800252914429,-0.09628041893873823
1139,1.0168299674987793,1.0166300535202026,-0.019664378195827892
1140,1.0194100141525269,1.0194100141525269,0.0
1141,1.0219999551773071,1.0219999551773071,0.0
1143,1.0243500471115112,1.024340033531189,-0.0009775640895090265
1144,1.0225399732589722,1.0225300788879397,-0.000967636183695789
1145,1.0194599628448486,1.0194599628448486,0.0
1146,1.0181599855422974,1.018149971961975,-0.0009835074004833938
1147,1.0074299573898315,1.0074199438095093,-0.0009939827361765104
1148,1.003209948539734,1.0032000541687012,-0.0009862809508254893
1149,1.0197099447250366,1.0196900367736816,-0.0019523532286310848
1150,1.0230199098587036,1.023010015487671,-0.0009671822252882028
1151,1.023010015487671,1.0229899883270264,-0.0019577083718368736
1152,1.0190099477767944,1.0190000534057615,-0.0009709882742270075
1153,1.0239399671554563,1.0239100456237793,-0.002922281288762575
1154,1.022510051727295,1.022439956665039,-0.006855665391295264
1156,1.0245200395584106,1.0244500637054443,-0.006830577247777735
1157,1.0247600078582764,1.024749994277954,-0.0009771730059214357
1158,1.023059964179993,1.023059964179993,0.0
1159,1.0255500078201294,1.0254600048065186,-0.008776842898697098
1161,1.021289944648743,1.0212199687957764,-0.006852182204099107
1162,1.0252200365066528,1.0252100229263306,-0.0009767345322749716
1163,1.0219999551773071,1.0219999551773071,0.0
1164,1.0252398252487185,1.0252399444580078,1.1627452673213638e-05
1166,1.0206199884414673,1.020550012588501,-0.006856680427529794
1167,1.0197399854660034,1.0193698406219482,-0.03631114334610285
1168,1.0189000368118286,1.018380045890808,-0.0510605960042801
1169,1.02114999294281,1.0204999446868896,-0.06369899962315612
1170,1.0192999839782717,1.0188599824905396,-0.04318566783402362
1171,1.0070199966430664,1.0048199892044067,-0.2189454292605766
1172,1.006749987602234,1.004729986190796,-0.20104918129263605
1173,1.0242600440979004,1.024240016937256,-0.001955319096416055
1174,1.010349988937378,1.0099200010299685,-0.04257643248682293
1175,1.006890058517456,1.0053900480270386,-0.14919687074295962
1176,1.006350040435791,1.0062400102615356,-0.01093478425954984
1177,1.0118099451065063,1.0113099813461304,-0.04943724175553838
1178,1.01242995262146,1.0104199647903442,-0.19892598138960788
1179,1.009119987487793,1.0088399648666382,-0.027756892163942202
1180,1.0242300033569336,1.0241700410842896,-0.005854718478248091
1181,1.015089988708496,1.0145399570465088,-0.05421488411245394
1182,1.0156300067901611,1.014739990234375,-0.08770882830591561
1183,1.008239984512329,1.0080699920654297,-0.016863159129567717
1184,1.005429983139038,1.003209948539734,-0.22129312040171104
1185,1.0097600221633911,1.0102200508117676,0.04553746958465202
1186,1.0098299980163574,1.009600043296814,-0.022776813558025202
1187,1.0060900449752808,1.0059700012207031,-0.011933134629458986
1189,1.012410044670105,1.0124200582504272,0.0009890736795130461
1190,1.012410044670105,1.0124200582504272,0.0009890736795130461
1193,1.002810001373291,1.0027300119400024,-0.007977165571599578
1194,1.0067399740219116,1.005210041999817,-0.15220023260521756
1195,1.0067399740219116,1.005210041999817,-0.15220023260521756
1196,1.0120400190353394,1.011980056762695,-0.0059252425226721545
1197,1.0221600532531738,1.0221600532531738,0.0
1198,1.029979944229126,1.029979944229126,0.0
1200,1.010349988937378,1.0099200010299685,-0.04257643248682293
1201,1.0070699453353882,1.006999969482422,-0.006948942908315354
1202,1.017240047454834,1.0172499418258667,0.0009726587956304417
1203,1.0161900520324707,1.0161899328231812,-1.1731004775809354e-05
1204,1.0186400413513184,1.0186400413513184,0.0
1205,1.0172200202941897,1.0172200202941897,0.0
1206,1.022699952125549,1.022699952125549,0.0
1207,1.0194799900054932,1.0194799900054932,0.0
1209,0.956279993057251,0.9558600783348083,-0.04393056389321699
1210,0.9811599850654602,0.9807599782943726,-0.04078538887601157
1212,0.9835200309753418,0.9831200242042542,-0.040687480799856096
1214,1.004729986190796,1.0044599771499634,-0.026881015368938672
1217,0.977240025997162,0.9768400192260742,-0.0409490564693155
1218,1.0212199687957764,1.020609974861145,-0.059767585037990435
1221,1.0039399862289429,1.003440022468567,-0.04982497699723135
1222,1.020859956741333,1.0202500820159912,-0.05977698371135615
1223,1.0154000520706177,1.014780044555664,-0.06109772440638527
1225,0.9868399500846864,0.9866300225257874,-0.021277232002490577
1226,1.0038700103759766,1.0033799409866333,-0.04884185634221187
1227,1.0199700593948364,1.0192601680755615,-0.06964770541511786
1228,1.0201400518417358,1.0194300413131714,-0.06964779335420195
1230,1.0106500387191772,1.0098299980163574,-0.08120581725940577
1231,1.0138399600982666,1.0130300521850586,-0.07994905101394319
1232,1.0270600318908691,1.0270600318908691,0.0
1234,1.0116499662399292,1.0115699768066406,-0.007907454266395653
1235,1.0103600025177002,1.0100699663162231,-0.028714466437887234
1236,1.0111900568008425,1.0109000205993652,-0.028690888868051424
1237,1.0113500356674194,1.010990023612976,-0.03560985232641405
1238,1.0168800354003906,1.0168999433517456,0.001957709948273083
1239,1.0162400007247925,1.016260027885437,0.001970672868655709
1240,1.0088800191879272,1.0089000463485718,0.0019850490360282854
1241,1.0089099407196045,1.0089399814605713,0.0029774556979404276
1242,1.008190035820007,1.0082199573516846,0.0029677583209187547
1243,1.0274900197982788,1.0274900197982788,0.0
1244,1.0097800493240356,1.0097899436950684,0.0009798444809728368
1245,1.0101799964904783,1.0101900100708008,0.0009912571122917611
1246,1.0100200176239014,1.0100300312042236,0.0009914141176898257
1247,1.0273799896240234,1.0273799896240234,0.0
