,Bus Number_bench,Voltage_bench
1048,1694,1.0290000438690186
1049,1695,1.025879979133606
1050,1696,1.025879979133606
1051,1697,1.0111700296401978
1052,1698,1.0200501680374146
1053,1699,1.0169899463653564
1054,1700,1.0160499811172485
1055,1703,1.0029499530792236
1056,1704,1.0201900005340576
1057,1706,0.9991700053215027
1058,1707,0.9970200061798096
1059,1708,0.9990400075912476
1060,1709,1.0020899772644043
1061,1710,1.0
1062,1712,0.9938300251960754
1063,1714,1.015589952468872
1064,1715,1.015529990196228
1065,1716,1.0262800455093384
1066,1717,1.015529990196228
1067,1718,1.0387599468231201
1068,1719,1.0021198987960815
1069,1722,1.002229928970337
1070,1723,1.0181599855422974
1071,1724,1.00600004196167
1072,1725,1.0071598291397095
1073,1729,1.0138499736785889
1074,1730,1.019260048866272
1075,1732,1.024150013923645
1076,1733,1.0253599882125854
1077,1734,1.0221900939941406
1078,1735,1.016160011291504
1079,1736,1.0221099853515625
1080,1737,1.0249600410461426
1081,1738,1.00600004196167
1082,1739,1.0230400562286377
1083,1741,1.0235899686813354
1084,1742,1.024590015411377
1085,1743,1.0220999717712402
1086,1744,1.0072599649429321
1087,1745,1.018410086631775
1088,1746,1.0234699249267578
1089,1747,1.018070101737976
1090,1748,1.0123000144958496
1091,1749,1.015570044517517
1092,1750,1.014739990234375
1093,1751,1.0120500326156616
1094,1752,1.0132900476455688
1095,1754,1.0123100280761719
1096,1755,1.0266799926757812
1097,1757,1.0106199979782104
1098,1758,1.0288100242614746
1099,1760,1.0303399562835693
1100,1761,1.0133399963378906
1101,1762,1.027940034866333
1102,1763,1.0219700336456299
1103,1764,1.0200599431991577
1104,1765,1.0137499570846558
1105,1766,1.0300899744033813
1106,1768,1.0134400129318237
1107,1771,1.0174100399017334
1108,1772,0.9793199300765991
1109,1773,1.0219999551773071
1110,1774,1.0283600091934204
1111,1776,1.012369990348816
1112,1777,1.0132399797439575
1113,1780,1.0143400430679321
1114,1781,0.9931300282478333
1115,1782,0.9930700659751892
1116,1783,0.9926599860191345
1117,1784,0.99440997838974
1118,1785,0.979889988899231
1119,1786,1.0172200202941895
1120,1787,0.9947299957275391
1121,1788,1.0031100511550903
1122,1789,1.0069400072097778
1123,1790,1.0085899829864502
1124,1791,1.0187900066375732
1125,1793,1.0149600505828857
1126,1794,1.0159200429916382
1127,1795,1.0198800563812256
1128,1796,1.0151000022888184
1129,1797,1.0157500505447388
1130,1798,1.0144399404525757
1131,1800,1.0172100067138672
1132,1801,1.019029974937439
1133,1802,1.0130399465560913
1134,1808,1.0291500091552734
1135,1809,1.0263899564743042
1136,1810,1.0276601314544678
1137,1812,1.0163999795913696
1138,1813,1.0189100503921509
1139,1814,1.0187000036239624
1140,1815,1.0189100503921509
1141,1816,1.0152499675750732
1142,1818,1.0095000267028809
1143,1819,1.0155400037765503
1144,1820,1.0145399570465088
1145,1822,1.0189599990844727
1146,1823,1.0189100503921509
1147,1824,1.008370041847229
1148,1826,0.9968900084495544
1149,1827,0.9986600875854492
1150,1828,0.9986799955368042
1151,1829,0.9960399270057678
1152,1830,0.9845799803733826
1153,1831,0.9968900084495544
1154,1833,1.0104600191116333
1155,1834,1.0268299579620361
1156,1835,1.011579990386963
1157,1837,0.996239960193634
1158,1838,1.0182000398635864
1159,1839,1.029000163078308
1160,1840,0.9998700022697449
1161,1841,0.999970018863678
1162,1842,0.9999699592590332
1163,1843,0.999970018863678
1164,1844,1.0199999809265137
1165,1845,0.9991800785064697
1166,1846,1.012869954109192
1167,1847,0.9991800785064697
1168,1848,1.0165200233459473
1169,1849,0.9991800785064697
1170,1850,1.0165200233459473
1171,1851,0.9991800785064697
1172,1852,1.0165200233459473
1173,1853,0.9991800785064697
1174,1854,1.0165200233459473
1175,1855,0.999239981174469
1176,1856,1.0130199193954468
1177,1857,1.012839913368225
1178,1859,1.0020999908447266
1179,1860,1.0026299953460693
1180,1864,1.0022300481796265
1181,1865,1.0019500255584717
1182,1866,1.0128798484802246
1183,1867,1.01350998878479
1184,1868,1.0260000228881836
1185,1869,1.0104199647903442
1186,1870,1.0104199647903442
1187,1873,1.0104199647903442
1188,1874,1.0190399885177612
1189,1875,1.0147700309753418
1190,1876,1.0260000228881836
1191,1877,1.0260000228881836
1192,1878,1.0263400077819824
1193,1879,1.0267900228500366
1194,1880,1.0110299587249756
1195,1881,1.0075700283050537
1196,1882,1.0086100101470947
1197,1883,1.0077799558639526
1198,1884,1.0077799558639526
1199,1885,1.0086100101470947
1200,1886,1.0086100101470947
1201,1891,1.0219998359680176
1202,1895,1.0260000228881836
1203,1896,1.0260000228881836
1204,1897,1.0260000228881836
1205,1898,1.0260000228881836
1206,1899,1.0260000228881836
1207,1900,1.0260000228881836
1208,1902,1.018380045890808
1209,1904,1.0052399635314941
1210,1905,1.0063999891281128
1211,1906,1.014389991760254
1212,1907,1.0105600357055664
1213,1908,1.019469976425171
1214,1909,1.0013600587844849
1215,1910,1.0046499967575073
1216,1911,1.0047800540924072
1217,1912,1.0030200481414795
1218,1913,1.0011801719665527
1219,1914,1.0003999471664429
1220,1916,1.001289963722229
1221,1918,1.002750039100647
1222,1919,1.0086100101470947
1223,1920,1.014240026473999
1224,1921,1.001289963722229
1225,1922,1.0057300329208374
1226,1923,1.0057300329208374
1227,1924,0.999970018863678
1228,1925,0.999970018863678
1229,1926,1.001289963722229
1230,1927,1.001289963722229
1231,1928,1.001289963722229
1232,1929,1.003159999847412
1233,1930,1.0035099983215332
1234,1931,1.0030100345611572
1235,1932,1.0080100297927856
1236,1933,0.9974600076675415
1237,1934,1.002750039100647
1238,1935,1.008870005607605
1239,1936,1.0182000398635864
1240,1939,1.0182000398635864
1241,1940,1.0125099420547485
1242,1950,1.0290000438690186
1243,1951,1.0215699672698975
1244,1953,0.999970018863678
1245,1955,1.0067499876022339
1246,1956,0.9633700251579285
1247,1960,1.0068600177764893
1248,1961,1.002959966659546
1249,1962,1.0032199621200562
1250,1963,1.0035799741744995
1251,1966,1.003000020980835
1252,1967,1.0041099786758423
1253,1969,1.0041300058364868
1254,1970,1.0183699131011963
1255,1972,1.021239995956421
1256,1973,1.021239995956421
1257,1974,1.0183699131011963
1258,1975,1.003309965133667
1259,1976,1.003309965133667
1260,1977,0.9862999320030212
1261,1978,0.9973300099372864
1262,1979,1.001670002937317
1263,1980,1.0260000228881836
1264,1981,1.0260000228881836
1265,1982,1.0260000228881836
1266,1983,1.013759970664978
1267,1984,1.013800024986267
1268,1985,1.0099999904632568
1269,1986,1.0046900510787964
1270,1987,1.0009000301361084
1271,1988,1.0054199695587158
1272,1991,1.0080100297927856
1273,1992,1.0082398653030396
1274,1994,1.0016200542449951
1275,1995,1.0016200542449951
1276,1996,0.9943199753761292
1277,1997,0.9928299784660339
1278,2001,0.9916900396347046
1279,2002,0.9945999979972839
1280,2004,0.9994500875473022
1281,2006,0.998170018196106
1282,2009,0.9986499547958374
1283,2010,0.9926400184631348
1284,2011,0.9926400184631348
1285,2015,1.002500057220459
1286,2016,0.9957900047302246
1287,2017,0.9985299110412598
1288,2018,1.0089600086212158
1289,2019,0.9942999482154846
1290,2020,1.0007799863815308
1291,2021,0.9937800168991089
1292,2022,0.9973199963569641
1293,2023,0.9942999482154846
1294,2024,0.984220027923584
1295,2026,1.0045701265335083
1296,2027,1.0077600479125977
1297,2028,1.008970022201538
1298,2031,0.9861199855804443
1299,2033,1.0165300369262695
1300,2034,1.0146199464797974
1301,2035,1.0104799270629883
1302,2036,1.016450047492981
1303,2037,1.0166399478912354
1304,2038,1.0166399478912354
1305,2039,1.0042799711227417
1306,2040,0.997759997844696
1307,2041,0.9970999956130981
1308,2042,1.0065399408340454
1309,2043,1.0038599967956543
1310,2044,0.9979899525642395
1311,2045,0.9952800273895264
1312,2046,1.0019298791885376
1313,2047,0.999970018863678
1314,2048,1.0046499967575073
1315,2049,1.003980040550232
1316,2050,0.9990699887275696
1317,2051,0.9958199858665466
1318,2052,0.9970800280570984
1319,2053,1.0007400512695312
1320,2054,1.0018099546432495
1321,2055,1.0038599967956543
1322,2062,0.991320013999939
1323,2066,1.0019999742507935
1324,2067,1.0018999576568604
1325,2068,0.999970018863678
1326,2069,1.0004099607467651
1327,2070,1.0027999877929688
1328,2071,1.0027199983596802
1329,2074,1.003980040550232
1330,2075,1.0066499710083008
1331,2076,1.0075199604034424
1332,2077,0.9971500039100647
1333,2078,1.004639983177185
1334,2079,0.9999099373817444
1335,2081,1.0008599758148193
1336,2082,1.008970022201538
1337,2085,0.9981100559234619
1338,2086,0.9986500144004822
1339,2087,1.0026400089263916
1340,2088,1.0040099620819092
1341,2089,0.9555000066757202
1342,2090,0.9881200194358826
1343,2091,1.0029900074005127
1344,2092,1.0029499530792236
1345,2093,1.002940058708191
1346,2094,0.9761999845504761
1347,2098,1.00531005859375
1348,2099,1.010759949684143
1349,2100,1.0113999843597412
1350,2101,1.0003299713134766
1351,2103,1.0140800476074219
1352,2104,1.015179991722107
1353,2105,1.0131100416183472
1354,2106,1.0110000371932983
1355,2109,1.0224299430847168
1356,2110,1.0224299430847168
1357,2111,1.0119500160217285
1358,2112,1.0212398767471313
1359,2113,1.0191099643707275
1360,2114,1.0093300342559814
1361,2115,1.0003199577331543
1362,2116,1.0124399662017822
1363,2117,0.9996400475502014
1364,2121,1.0086699724197388
1365,2124,1.00478994846344
1366,2125,0.9990199208259583
1367,2126,0.995710015296936
1368,2128,1.0050300359725952
1369,2133,1.0060100555419922
1370,2134,1.0043200254440308
1371,2135,1.0058399438858032
1372,2136,1.004080057144165
1373,2137,1.007849931716919
1374,2138,1.0047199726104736
1375,2140,1.0087599754333496
1376,2141,1.0072799921035767
1377,2142,1.0044499635696411
1378,2146,1.0023601055145264
1379,2147,1.0020400285720825
1380,2149,1.0026400089263916
1381,2150,1.0018999576568604
1382,2151,1.0016200542449951
1383,2152,1.003059983253479
1384,2157,1.0026800632476807
1385,2158,1.0092500448226929
1386,2162,1.0042399168014526
1387,2164,1.0129499435424805
1388,2166,1.0004899501800537
1389,2167,1.0222899913787842
1390,2168,1.0130000114440918
1391,2169,1.0212199687957764
1392,2170,1.0031700134277344
1393,2172,1.010759949684143
1394,2173,1.0116899013519287
1395,2174,1.0101399421691895
1396,2175,1.0118299722671509
1397,2176,1.0107799768447876
1398,2177,1.0087800025939941
1399,2178,1.0129799842834473
1400,2179,1.0211299657821655
1401,2180,1.003309965133667
1402,2182,1.0084099769592285
1403,2183,1.007449984550476
1404,2184,1.0056899785995483
1405,2185,1.0056899785995483
1406,2186,1.0034600496292114
1407,2187,1.0032099485397339
1408,2190,1.0031299591064453
1409,2191,1.003309965133667
1410,2192,1.003309965133667
1411,2193,1.003250002861023
1412,2194,1.0034899711608887
1413,2195,1.0035799741744995
1414,2196,1.0054998397827148
1415,2197,1.0059900283813477
1416,2198,0.9962700009346008
1417,2201,0.987280011177063
1418,2202,0.9681599736213684
1419,2203,0.987529993057251
1420,2205,0.9685199856758118
1421,2206,0.9870700240135193
1422,2207,0.9915199875831604
1423,2208,0.9965000152587891
1424,2209,0.9876400232315063
1425,2210,0.9890299439430237
1426,2211,1.00478994846344
1427,2214,1.0047099590301514
1428,2215,1.0037200450897217
1429,2216,1.0038100481033325
1430,2218,0.9876400232315063
1431,2219,1.0259100198745728
1432,2220,1.0154000520706177
1433,2221,1.0207300186157227
1434,2222,1.0125199556350708
1435,2223,1.019530177116394
1436,2224,1.0111500024795532
1437,2225,1.0140199661254883
1438,2226,1.0096100568771362
1439,2227,1.0125800371170044
1440,2229,1.0045698881149292
1441,2230,1.0043100118637085
1442,2233,1.0189900398254395
1443,2234,1.0130599737167358
1444,2239,1.010310173034668
1445,2240,0.9980599880218506
1446,2241,1.0217000246047974
1447,2243,0.9991199970245361
1448,2244,1.007200002670288
1449,2245,1.0229599475860596
1450,2246,1.0229599475860596
1451,2247,1.0182199478149414
1452,2248,1.0189900398254395
1453,2251,1.0126399993896484
1454,2252,1.0157499313354492
1455,2257,1.0075199604034424
1456,2258,1.0123101472854614
1457,2259,1.010830044746399
1458,2260,1.0074800252914429
1459,2261,0.9961599707603455
1460,2262,1.0100899934768677
1461,2264,1.0022400617599487
1462,2265,1.0017699003219604
1463,2266,1.0064998865127563
1464,2270,1.0017998218536377
1465,2271,1.0033799409866333
1466,2273,1.0033899545669556
1467,2274,1.0010600090026855
1468,2275,1.0033799409866333
1469,2276,1.0080699920654297
1470,2277,1.0161000490188599
1471,2278,1.0153000354766846
1472,2279,0.9940299391746521
1473,2280,0.9942799210548401
1474,2281,0.997409999370575
1475,2282,1.0033799409866333
1476,2283,0.9945300221443176
1477,2285,1.0204800367355347
1478,2289,1.0170400142669678
1479,2290,0.9940400123596191
1480,2291,0.9976599812507629
1481,2294,0.995140016078949
1482,2295,1.0010000467300415
1483,2296,1.0079799890518188
1484,2297,0.9998800158500671
1485,2298,1.0043798685073853
1486,2299,1.0201001167297363
1487,2300,1.0115100145339966
1488,2301,1.0030399560928345
1489,2302,0.999750018119812
1490,2303,1.020029902458191
1491,2304,1.0108100175857544
1492,2305,1.016070008277893
1493,2306,1.0159300565719604
1494,2307,1.015589952468872
1495,2308,1.013990044593811
1496,2309,1.00232994556427
1497,2310,1.00941002368927
1498,2311,1.0002000331878662
1499,2312,1.004120111465454
1500,2313,1.0002000331878662
1501,2314,0.9988499879837036
1502,2315,0.9985899925231934
1503,2316,0.9977999925613403
1504,2317,0.9977999925613403
1505,2318,0.9981899857521057
1506,2319,0.9979900121688843
1507,2320,0.9995700716972351
1508,2321,1.0073100328445435
1509,2323,0.9977200031280518
1510,2324,1.020259976387024
1511,2325,1.0175100564956665
1512,2326,1.024340033531189
1513,2328,1.0034500360488892
1514,2330,1.0132499933242798
1515,2331,1.0129400491714478
1516,2335,1.0115200281143188
1517,2336,1.0006200075149536
1518,2337,0.9985999464988708
1519,2338,0.9971299171447754
1520,2339,0.9971799850463867
1521,2340,1.0080598592758179
1522,2341,1.0097800493240356
1523,2342,0.9972699880599976
1524,2343,0.9991000294685364
1525,2350,1.0101100206375122
1526,2351,1.0084099769592285
1527,2352,0.9995999336242676
1528,2353,0.9995999336242676
1529,2354,0.9995999336242676
1530,2355,0.9901700615882874
1531,2356,0.99795001745224
1532,2357,0.99795001745224
1533,2358,0.99795001745224
1534,2359,0.9901700615882874
1535,2360,1.0040500164031982
1536,2361,0.9893900156021118
1537,2362,1.0040500164031982
1538,2363,1.0040500164031982
1539,2366,1.00996994972229
1540,2367,1.0012799501419067
1541,2368,0.9975799322128296
1542,2369,1.0012500286102295
1543,2370,1.0113199949264526
1544,2372,0.988860011100769
1545,2373,1.0029699802398682
1546,2374,1.0128899812698364
1547,2377,1.0039199590682983
1548,2378,1.0006400346755981
1549,2380,1.0106799602508545
1550,2385,1.0012799501419067
1551,2386,1.0012799501419067
1552,2387,0.9940000176429749
1553,2388,0.994920015335083
1554,2389,0.9949100017547607
1555,2390,1.0017999410629272
1556,2391,0.994909942150116
1557,2392,0.9948999881744385
1558,2393,0.9971200227737427
1559,2394,1.0026400089263916
1560,2395,1.0019400119781494
1561,2398,1.0007200241088867
1562,2399,0.9934099912643433
1563,2400,1.00832998752594
1564,2401,1.0290000438690186
1565,2402,1.0290000438690186
1566,2403,1.0290000438690186
1567,2404,1.0041699409484863
1568,2405,1.0041699409484863
1569,2406,1.0005099773406982
1570,2407,1.0041699409484863
1571,2408,1.0044900178909302
1572,2409,1.0044900178909302
1573,2410,1.0005099773406982
1574,2411,1.0290000438690186
1575,2412,1.0290000438690186
1576,2415,1.0290000438690186
1577,2416,0.9876299500465393
1578,2420,1.0012999773025513
1579,2421,1.0139199495315552
1580,2422,1.0139199495315552
1581,2423,1.0036500692367554
1582,2424,1.0007699728012085
1583,2425,0.9999799728393555
1584,2427,1.0013500452041626
1585,2428,1.0013500452041626
1586,2429,0.9974099397659302
1587,2430,0.9974099397659302
1588,2431,0.9996200799942017
1589,2432,1.0072499513626099
1590,2433,1.0071899890899658
1591,2434,1.0062700510025024
1592,2435,1.0013500452041626
1593,2437,1.0118600130081177
1594,2438,1.015820026397705
1595,2439,1.0086100101470947
1596,2440,1.0008599758148193
1597,2441,1.0054999589920044
1598,2442,1.0008599758148193
1599,2445,1.0008599758148193
1600,2450,1.0145000219345093
1601,2453,1.002560019493103
1602,2456,0.9954100251197815
1603,2457,0.9954100251197815
1604,2458,0.9954100251197815
1605,2459,0.9954100251197815
1606,2460,0.9850199222564697
1607,2461,1.0073800086975098
1608,2462,0.9850199222564697
1609,2464,1.0069799423217773
1610,2465,0.9879399538040161
1611,2466,1.0126700401306152
1612,2471,0.9850199222564697
1613,2472,0.9850199222564697
1614,2473,0.9850199222564697
1615,2474,1.0073800086975098
1616,2475,0.9995599985122681
1617,2477,0.989069938659668
1618,2478,1.0073800086975098
1619,2479,1.00832998752594
1620,2480,0.9934099912643433
1621,2481,1.0085699558258057
1622,2482,0.9948800206184387
1623,2483,1.0073800086975098
