,Bus Number_study,Voltage_study
1049,1695,1.025920033454895
1050,1696,1.025920033454895
1051,1697,1.0111901760101318
1052,1698,1.0194801092147827
1053,1699,1.0172200202941895
1054,1700,1.016070008277893
1055,1703,1.0029699802398682
1056,1704,1.0202200412750244
1057,1706,0.9992600083351135
1058,1707,0.9971100091934204
1059,1708,0.9991400241851807
1060,1709,1.0021799802780151
1061,1710,1.0000900030136108
1062,1712,0.9939299821853638
1063,1714,1.0157400369644165
1064,1715,1.0156899690628052
1065,1716,1.0263100862503052
1066,1717,1.0156899690628052
1067,1718,1.0389399528503418
1068,1719,1.002210021018982
1069,1722,1.0023200511932373
1070,1723,1.01774001121521
1071,1724,1.0060700178146362
1072,1725,1.007219910621643
1073,1729,1.0141099691390991
1074,1730,1.0194799900054932
1075,1732,1.0241800546646118
1076,1733,1.0254100561141968
1077,1734,1.0222400426864624
1078,1735,1.0162099599838257
1079,1736,1.0221600532531738
1080,1737,1.0250300168991089
1081,1738,1.0060700178146362
1082,1739,1.023129940032959
1083,1741,1.0236700773239136
1084,1742,1.0246599912643433
1085,1743,1.022209882736206
1086,1744,1.0073299407958984
1087,1745,1.0185099840164185
1088,1746,1.0235099792480469
1089,1747,1.018239974975586
1090,1748,1.0125399827957153
1091,1749,1.015720009803772
1092,1750,1.0148999691009521
1093,1751,1.0122699737548828
1094,1752,1.0134799480438232
1095,1754,1.0125399827957153
1096,1755,1.026859998703003
1097,1757,1.0108200311660767
1098,1758,1.028809905052185
1099,1760,1.0304800271987915
1100,1761,1.0133800506591797
1101,1762,1.0281000137329102
1102,1763,1.0221199989318848
1103,1764,1.020169973373413
1104,1765,1.0137900114059448
1105,1766,1.0302400588989258
1106,1768,1.0133800506591797
1107,1771,1.0174299478530884
1108,1772,0.9793400168418884
1109,1773,1.0220099687576294
1110,1774,1.0283600091934204
1111,1776,1.0124000310897827
1112,1777,1.0132700204849243
1113,1780,1.0142099857330322
1114,1781,0.9929999113082886
1115,1782,0.992929995059967
1116,1783,0.9925199747085571
1117,1784,0.9942600131034851
1118,1785,0.9799100160598755
1119,1786,1.0172300338745117
1120,1787,0.9945999979972839
1121,1788,1.0031299591064453
1122,1789,1.006980061531067
1123,1790,1.008620023727417
1124,1791,1.0187299251556396
1125,1793,1.0147900581359863
1126,1794,1.015720009803772
1127,1795,1.0198899507522583
1128,1796,1.0147600173950195
1129,1797,1.015239953994751
1130,1798,1.0139199495315552
1131,1800,1.0166699886322021
1132,1801,1.0190399885177612
1133,1802,1.0122400522232056
1134,1808,1.029270052909851
1135,1809,1.026170015335083
1136,1810,1.0275399684906006
1137,1812,1.0095200538635254
1138,1813,1.015700101852417
1139,1814,1.0177600383758545
1140,1815,1.015700101852417
1141,1816,1.0139000415802002
1142,1818,1.0084999799728394
1143,1819,1.0137300491333008
1144,1820,1.013260006904602
1145,1822,1.0163300037384033
1146,1823,1.0162700414657593
1147,1824,1.0074299573898315
1148,1826,0.9960500001907349
1149,1827,0.9979199767112732
1150,1828,0.9979400038719177
1151,1829,0.9950700402259827
1152,1830,0.9848200082778931
1153,1831,0.9960500001907349
1154,1833,1.0105500221252441
1155,1834,1.0268900394439697
1156,1835,1.0117499828338623
1157,1837,0.9953500032424927
1158,1838,1.0182199478149414
1159,1839,1.0290000438690186
1160,1840,0.9999900460243225
1161,1841,1.0000900030136108
1162,1842,1.0000900030136108
1163,1843,1.0000900030136108
1164,1844,1.0199999809265137
1165,1845,0.9993399977684021
1166,1846,1.013010025024414
1167,1847,0.9993399977684021
1168,1848,1.0166599750518799
1169,1849,0.9993399977684021
1170,1850,1.0166599750518799
1171,1851,0.9993399977684021
1172,1852,1.0166599750518799
1173,1853,0.9993399977684021
1174,1854,1.0166599750518799
1175,1855,0.9993900060653687
1176,1856,1.0131499767303467
1177,1857,1.012969970703125
1178,1859,1.0022300481796265
1179,1860,1.0027400255203247
1180,1864,1.0023399591445923
1181,1865,1.002060055732727
1182,1866,1.013010025024414
1183,1867,1.0136499404907227
1184,1868,1.0260000228881836
1185,1869,1.0104399919509888
1186,1870,1.0104399919509888
1187,1873,1.0104399919509888
1188,1874,1.0190199613571167
1189,1875,1.0147500038146973
1190,1876,1.0260000228881836
1191,1877,1.0260000228881836
1192,1878,1.0263301134109497
1193,1879,1.0267900228500366
1194,1880,1.0109200477600098
1195,1881,1.0074900388717651
1196,1882,1.0084400177001953
1197,1883,1.0076700448989868
1198,1884,1.0076700448989868
1199,1885,1.0084400177001953
1200,1886,1.0084400177001953
1201,1891,1.0219999551773071
1202,1895,1.0260000228881836
1203,1896,1.0260000228881836
1204,1897,1.0260000228881836
1205,1898,1.0260000228881836
1206,1899,1.0260000228881836
1207,1900,1.0260000228881836
1208,1902,1.0182900428771973
1209,1904,1.0049200057983398
1210,1905,1.0062099695205688
1211,1906,1.0140600204467773
1212,1907,1.0103000402450562
1213,1908,1.0192500352859497
1214,1909,1.001099944114685
1215,1910,1.0043100118637085
1216,1911,1.004539966583252
1217,1912,1.0028599500656128
1218,1913,1.001039981842041
1219,1914,1.0002399682998657
1220,1916,1.0010000467300415
1221,1918,1.0025500059127808
1222,1919,1.008489966392517
1223,1920,1.0140700340270996
1224,1921,1.0010000467300415
1225,1922,1.005560040473938
1226,1923,1.005560040473938
1227,1924,0.999809980392456
1228,1925,0.999809980392456
1229,1926,1.0010000467300415
1230,1927,1.0010000467300415
1231,1928,1.0010000467300415
1232,1929,1.0029499530792236
1233,1930,1.003309965133667
1234,1931,1.0027999877929688
1235,1932,1.0078400373458862
1236,1933,0.9973499774932861
1237,1934,1.0025500059127808
1238,1935,1.0087699890136719
1239,1936,1.0178699493408203
1240,1939,1.0178699493408203
1241,1940,1.0122499465942383
1242,1950,1.029000163078308
1243,1951,1.0214699506759644
1244,1953,1.0000100135803223
1245,1955,1.0067499876022339
1246,1956,0.963379979133606
1247,1960,1.0068700313568115
1248,1961,1.0029900074005127
1249,1962,1.0031299591064453
1250,1963,1.0034899711608887
1251,1966,1.0030299425125122
1252,1967,1.0040099620819092
1253,1969,1.004040002822876
1254,1970,1.0184500217437744
1255,1972,1.0213099718093872
1256,1973,1.0213099718093872
1257,1974,1.0184500217437744
1258,1975,1.0033400058746338
1259,1976,1.0033400058746338
1260,1977,0.986329972743988
1261,1978,0.9975900053977966
1262,1979,1.0019299983978271
1263,1980,1.0260000228881836
1264,1981,1.0260000228881836
1265,1982,1.0260000228881836
1266,1983,1.0138299465179443
1267,1984,1.0138700008392334
1268,1985,1.0100500583648682
1269,1986,1.0047999620437622
1270,1987,1.0010099411010742
1271,1988,1.0055099725723267
1272,1991,1.0080699920654297
1273,1992,1.0082999467849731
1274,1994,1.0017000436782837
1275,1995,1.0017000436782837
1276,1996,0.9942600131034851
1277,1997,0.9927600026130676
1278,2001,0.9916099905967712
1279,2002,0.994499921798706
1280,2004,0.9992899894714355
1281,2006,0.9980199933052063
1282,2009,0.9985299706459045
1283,2010,0.992579996585846
1284,2011,0.992579996585846
1285,2015,1.0025399923324585
1286,2016,0.9957199692726135
1287,2017,0.998520016670227
1288,2018,1.0090899467468262
1289,2019,0.9943699240684509
1290,2020,1.0008800029754639
1291,2021,0.9937700033187866
1292,2022,0.9973300695419312
1293,2023,0.9943699240684509
1294,2024,0.9842299818992615
1295,2026,1.0046199560165405
1296,2027,1.0078400373458862
1297,2028,1.0090800523757935
1298,2031,0.9861299991607666
1299,2033,1.0166599750518799
1300,2034,1.0147500038146973
1301,2035,1.010599970817566
1302,2036,1.0165799856185913
1303,2037,1.0167700052261353
1304,2038,1.0167700052261353
1305,2039,1.0043699741363525
1306,2040,0.9977700114250183
1307,2041,0.9970899820327759
1308,2042,1.0066299438476562
1309,2043,1.0039399862289429
1310,2044,0.998009979724884
1311,2045,0.9953100085258484
1312,2046,1.0020099878311157
1313,2047,1.0000100135803223
1314,2048,1.0046900510787964
1315,2049,1.0040199756622314
1316,2050,0.9990599751472473
1317,2051,0.9957699775695801
1318,2052,0.9970399737358093
1319,2053,1.0005799531936646
1320,2054,1.0016499757766724
1321,2055,1.0036900043487549
1322,2062,0.9914399981498718
1323,2066,1.002079963684082
1324,2067,1.001979947090149
1325,2068,1.000059962272644
1326,2069,1.0004899501800537
1327,2070,1.002869963645935
1328,2071,1.0027899742126465
1329,2074,1.0040500164031982
1330,2075,1.0067700147628784
1331,2076,1.0076299905776978
1332,2077,0.9972500205039978
1333,2078,1.004729986190796
1334,2079,0.9999899864196777
1335,2081,1.0010099411010742
1336,2082,1.0090899467468262
1337,2085,0.9981899857521057
1338,2086,0.998740017414093
1339,2087,1.0026600360870361
1340,2088,1.0040299892425537
1341,2089,0.9555100202560425
1342,2090,0.9881500005722046
1343,2091,1.0030200481414795
1344,2092,1.0029799938201904
1345,2093,1.0029699802398682
1346,2094,0.9761999845504761
1347,2098,1.0053399801254272
1348,2099,1.010720133781433
1349,2100,1.0114099979400635
1350,2101,1.000380039215088
1351,2103,1.0140199661254883
1352,2104,1.0151900053024292
1353,2105,1.0130599737167358
1354,2106,1.0110100507736206
1355,2109,1.0224100351333618
1356,2110,1.0224100351333618
1357,2111,1.0118399858474731
1358,2112,1.0212301015853882
1359,2113,1.0190800428390503
1360,2114,1.0092099905014038
1361,2115,1.000190019607544
1362,2116,1.0123900175094604
1363,2117,0.999500036239624
1364,2121,1.0086100101470947
1365,2124,1.0046099424362183
1366,2125,0.9988700151443481
1367,2126,0.9954900145530701
1368,2128,1.0048600435256958
1369,2133,1.0058300495147705
1370,2134,1.0042200088500977
1371,2135,1.0056699514389038
1372,2136,1.003980040550232
1373,2137,1.007680058479309
1374,2138,1.0046099424362183
1375,2140,1.0085899829864502
1376,2141,1.007099986076355
1377,2142,1.004349946975708
1378,2146,1.0024199485778809
1379,2147,1.0020999908447266
1380,2149,1.0026799440383911
1381,2150,1.0019299983978271
1382,2151,1.0016499757766724
1383,2152,1.0030699968338013
1384,2157,1.0027300119400024
1385,2158,1.0091500282287598
1386,2162,1.004140019416809
1387,2164,1.0129200220108032
1388,2166,1.0004500150680542
1389,2167,1.0222699642181396
1390,2168,1.0129698514938354
1391,2169,1.0211199522018433
1392,2170,1.0032000541687012
1393,2172,1.0107500553131104
1394,2173,1.0116599798202515
1395,2174,1.0101099014282227
1396,2175,1.0118099451065063
1397,2176,1.010759949684143
1398,2177,1.0087499618530273
1399,2178,1.0129499435424805
1400,2179,1.0210200548171997
1401,2180,1.0033400058746338
1402,2182,1.0083600282669067
1403,2183,1.0074000358581543
1404,2184,1.0056198835372925
1405,2185,1.0056198835372925
1406,2186,1.0033899545669556
1407,2187,1.0031399726867676
1408,2190,1.0030499696731567
1409,2191,1.0032299757003784
1410,2192,1.0032199621200562
1411,2193,1.003159999847412
1412,2194,1.0033999681472778
1413,2195,1.0034899711608887
1414,2196,1.0054200887680054
1415,2197,1.005910038948059
1416,2198,0.9961700439453125
1417,2201,0.9871699810028076
1418,2202,0.9680500030517578
1419,2203,0.9874200224876404
1420,2205,0.9684100151062012
1421,2206,0.986970067024231
1422,2207,0.9914199709892273
1423,2208,0.996399998664856
1424,2209,0.987529993057251
1425,2210,0.9889199733734131
1426,2211,1.0046900510787964
1427,2214,1.0046098232269287
1428,2215,1.0036300420761108
1429,2216,1.0037200450897217
1430,2218,0.987529993057251
1431,2219,1.0259000062942505
1432,2220,1.0153000354766846
1433,2221,1.0206999778747559
1434,2222,1.0124200582504272
1435,2223,1.0194900035858154
1436,2224,1.0110499858856201
1437,2225,1.013949990272522
1438,2226,1.0095099210739136
1439,2227,1.0125199556350708
1440,2229,1.0042699575424194
1441,2230,1.0040099620819092
1442,2233,1.0189799070358276
1443,2234,1.0130499601364136
1444,2239,1.0103000402450562
1445,2240,0.997920036315918
1446,2241,1.0217000246047974
1447,2243,0.9989799857139587
1448,2244,1.007140040397644
1449,2245,1.0229300260543823
1450,2246,1.0229300260543823
1451,2247,1.0181699991226196
1452,2248,1.0189799070358276
1453,2251,1.0125600099563599
1454,2252,1.0155999660491943
1455,2257,1.0074000358581543
1456,2258,1.0121400356292725
1457,2259,1.0106699466705322
1458,2260,1.0073599815368652
1459,2261,0.9959400296211243
1460,2262,1.0099300146102905
1461,2264,1.0020699501037598
1462,2265,1.0016100406646729
1463,2266,1.006309986114502
1464,2270,1.0016299486160278
1465,2271,1.0032099485397339
1466,2273,1.0032199621200562
1467,2274,1.0009000301361084
1468,2275,1.0032099485397339
1469,2276,1.007949948310852
1470,2277,1.0161000490188599
1471,2278,1.0152599811553955
1472,2279,0.9939200282096863
1473,2280,0.9942100048065186
1474,2281,0.9973700046539307
1475,2282,1.0033400058746338
1476,2283,0.9944700002670288
1477,2285,1.0204800367355347
1478,2289,1.016819953918457
1479,2290,0.9939299821853638
1480,2291,0.9975000023841858
1481,2294,0.9950199723243713
1482,2295,1.0010900497436523
1483,2296,1.00832998752594
1484,2297,0.9997199773788452
1485,2298,1.0041600465774536
1486,2299,1.0198800563812256
1487,2300,1.0112899541854858
1488,2301,1.002709984779358
1489,2302,0.9994900226593018
1490,2303,1.0197999477386475
1491,2304,1.0105798244476318
1492,2305,1.0158599615097046
1493,2306,1.015720009803772
1494,2307,1.0153700113296509
1495,2308,1.0137898921966553
1496,2309,1.002150058746338
1497,2310,1.0091898441314697
1498,2311,0.9999700784683228
1499,2312,1.0039700269699097
1500,2313,0.9999700784683228
1501,2314,0.9986199736595154
1502,2315,0.9984200596809387
1503,2316,0.9976299405097961
1504,2317,0.9976299405097961
1505,2318,0.998009979724884
1506,2319,0.9978100061416626
1507,2320,0.9994199275970459
1508,2321,1.007200002670288
1509,2323,0.9975399971008301
1510,2324,1.0202100276947021
1511,2325,1.017449975013733
1512,2326,1.0242899656295776
1513,2328,1.0031598806381226
1514,2330,1.0131299495697021
1515,2331,1.0128300189971924
1516,2335,1.0115100145339966
1517,2336,1.0007100105285645
1518,2337,0.9986300468444824
1519,2338,0.9970999956130981
1520,2339,0.9971500039100647
1521,2340,1.00832998752594
1522,2341,1.0100500583648682
1523,2342,0.9970700144767761
1524,2343,0.9989100098609924
1525,2350,1.0102900266647339
1526,2351,1.0085699558258057
1527,2352,0.9996700286865234
1528,2353,0.9996700286865234
1529,2354,0.9996700286865234
1530,2355,0.9902200102806091
1531,2356,0.9979100227355957
1532,2357,0.9979100227355957
1533,2358,0.9979100227355957
1534,2359,0.9902200102806091
1535,2360,1.004080057144165
1536,2361,0.9894799590110779
1537,2362,1.004080057144165
1538,2363,1.004080057144165
1539,2366,1.0101499557495117
1540,2367,1.0012600421905518
1541,2368,0.9976900219917297
1542,2369,1.0013500452041626
1543,2370,1.011430025100708
1544,2372,0.9890599846839905
1545,2373,1.0032299757003784
1546,2374,1.013159990310669
1547,2377,1.0039900541305542
1548,2378,1.0007400512695312
1549,2380,1.0108000040054321
1550,2385,1.0012600421905518
1551,2386,1.0012600421905518
1552,2387,0.9939600825309753
1553,2388,0.9948599338531494
1554,2389,0.9948300719261169
1555,2390,1.0017600059509277
1556,2391,0.9948599338531494
1557,2392,0.9948400259017944
1558,2393,0.9970899820327759
1559,2394,1.0025800466537476
1560,2395,1.001870036125183
1561,2398,1.0004199743270874
1562,2399,0.9931899905204773
1563,2400,1.0081299543380737
1564,2401,1.0290000438690186
1565,2402,1.0290000438690186
1566,2403,1.0290000438690186
1567,2404,1.0040099620819092
1568,2405,1.0040099620819092
1569,2406,1.000249981880188
1570,2407,1.0040099620819092
1571,2408,1.0043200254440308
1572,2409,1.0043200254440308
1573,2410,1.000249981880188
1574,2411,1.0290000438690186
1575,2412,1.0290000438690186
1576,2415,1.0290000438690186
1577,2416,0.9875900149345398
1578,2420,1.0010000467300415
1579,2421,1.0137699842453003
1580,2422,1.0137699842453003
1581,2423,1.0034799575805664
1582,2424,1.000499963760376
1583,2425,0.9997100234031677
1584,2427,1.0009900331497192
1585,2428,1.0009900331497192
1586,2429,0.9971699714660645
1587,2430,0.9971699714660645
1588,2431,0.9992899894714355
1589,2432,1.0069600343704224
1590,2433,1.0069899559020996
1591,2434,1.006119966506958
1592,2435,1.0009900331497192
1593,2437,1.0117499828338623
1594,2438,1.0157599449157715
1595,2439,1.0085500478744507
1596,2440,1.0007200241088867
1597,2441,1.0054199695587158
1598,2442,1.0007200241088867
1599,2445,1.0007200241088867
1600,2450,1.014430046081543
1601,2453,1.002500057220459
1602,2456,0.9953000545501709
1603,2457,0.9953000545501709
1604,2458,0.9953000545501709
1605,2459,0.9953000545501709
1606,2460,0.9851599931716919
1607,2461,1.0074599981307983
1608,2462,0.9851599931716919
1609,2464,1.0073000192642212
1610,2465,0.9880399703979492
1611,2466,1.0121400356292725
1612,2471,0.9851599931716919
1613,2472,0.9851599931716919
1614,2473,0.9851599931716919
1615,2474,1.0074599981307983
1616,2475,0.9996399879455566
1617,2477,0.9891300201416016
1618,2478,1.0074599981307983
1619,2479,1.0081299543380737
1620,2480,0.9931899905204773
1621,2481,1.0083600282669067
1622,2482,0.9946600198745728
